Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1149614  0.12524884 0.1730708  0.05374962 0.46977874 0.0631906 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04235464 0.12013883 0.26769983 0.32690405 0.06894132 0.17396132],[0. 0. 0. 1. 0. 0.],3,3,
[0.06337571 0.15211697 0.15342144 0.09438293 0.38464696 0.15205598],[0. 0. 0. 0. 1. 0.],4,4,
[0.11515843 0.57128505 0.05088074 0.19271765 0.06687837 0.00307977],[1. 0. 0. 0. 0. 0.],1,0,
[0.24023559 0.17127385 0.04121261 0.10242607 0.40552153 0.03933036],[0. 0. 0. 0. 1. 0.],4,4,
[0.04784627 0.0782463  0.07534559 0.06632757 0.67609672 0.05613755],[0. 0. 0. 1. 0. 0.],4,3,
[0.07438969 0.15128471 0.26201807 0.26827262 0.01886459 0.22517033],[0. 0. 0. 1. 0. 0.],3,3,
[0.00813012 0.15052215 0.00806465 0.79077448 0.02394475 0.01856385],[0. 0. 0. 1. 0. 0.],3,3,
[0.0066454  0.0510854  0.01492117 0.02011178 0.90208031 0.00515594],[0. 0. 0. 0. 1. 0.],4,4,
[0.27526664 0.17878929 0.13490105 0.31074855 0.01582356 0.08447091],[1. 0. 0. 0. 0. 0.],3,0,
[0.15684432 0.1790376  0.05025808 0.20007827 0.36504893 0.04873279],[0. 0. 0. 1. 0. 0.],4,3,
"[2.30866555e-02 2.14129771e-02 1.63869826e-02 3.81426406e-01
 2.54129070e-04 5.57432849e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01676944 0.08902516 0.16328615 0.40881134 0.00175285 0.32035506],[0. 0. 0. 0. 0. 1.],3,5,
[0.03101639 0.14974869 0.12395495 0.15328741 0.35423311 0.18775944],[0. 1. 0. 0. 0. 0.],4,1,
[0.07365212 0.11136149 0.14249281 0.24305203 0.08332554 0.34611601],[0. 0. 0. 1. 0. 0.],5,3,
[0.04524194 0.09857292 0.15901539 0.1086757  0.31278301 0.27571104],[0. 0. 1. 0. 0. 0.],4,2,
[0.00333135 0.00888325 0.02740523 0.05636551 0.00676728 0.89724739],[0. 0. 0. 0. 0. 1.],5,5,
[0.21590126 0.32693965 0.00121962 0.31613523 0.13832453 0.0014797 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12243425 0.35896758 0.11924454 0.3538848  0.03388631 0.01158251],[1. 0. 0. 0. 0. 0.],1,0,
[0.1148419  0.0953502  0.24906893 0.19976894 0.01941599 0.32155404],[0. 0. 1. 0. 0. 0.],5,2,
[0.00906664 0.08943072 0.00368215 0.08910381 0.79844672 0.01026996],[0. 0. 0. 0. 0. 1.],4,5,
[0.17753524 0.1338631  0.26527978 0.07864157 0.31602126 0.02865905],[0. 0. 1. 0. 0. 0.],4,2,
[0.02600783 0.30797569 0.04018412 0.2907577  0.32744284 0.00763183],[0. 1. 0. 0. 0. 0.],4,1,
[0.02386287 0.10141825 0.09451616 0.14533964 0.09402432 0.54083877],[0. 0. 0. 0. 0. 1.],5,5,
[0.10848211 0.3277271  0.02731391 0.42861252 0.09054154 0.01732282],[0. 0. 1. 0. 0. 0.],3,2,
[0.03545142 0.18481662 0.51872967 0.15693755 0.0436045  0.06046024],[0. 0. 0. 1. 0. 0.],2,3,
"[3.86714225e-03 1.81263284e-02 2.41285903e-02 1.68938789e-02
 2.73010350e-04 9.36711050e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14734114 0.27610802 0.04935117 0.4656717  0.04651996 0.01500801],[0. 0. 0. 1. 0. 0.],3,3,
[0.12239295 0.0937484  0.28251039 0.05631834 0.40367143 0.0413585 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01829399 0.03297137 0.02315075 0.15807811 0.00453101 0.76297477],[0. 0. 0. 0. 0. 1.],5,5,
[0.01635853 0.04015686 0.05357197 0.02192645 0.84726834 0.02071785],[0. 0. 0. 0. 1. 0.],4,4,
[0.04436445 0.04327685 0.03724011 0.03063789 0.77793111 0.06654959],[0. 0. 0. 0. 1. 0.],4,4,
[0.10262417 0.40710409 0.11691014 0.26315851 0.08745872 0.02274437],[0. 1. 0. 0. 0. 0.],1,1,
[0.10166195 0.18562523 0.05482429 0.61509588 0.00224567 0.04054698],[0. 0. 0. 1. 0. 0.],3,3,
[0.11977638 0.21192947 0.2986782  0.07223365 0.24008905 0.05729325],[0. 0. 0. 0. 1. 0.],2,4,
[0.00673552 0.01461785 0.01380251 0.00495    0.95710022 0.0027939 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13636954 0.13663349 0.00579661 0.6996145  0.00262691 0.01895896],[0. 0. 0. 1. 0. 0.],3,3,
[0.11709287 0.11327142 0.18062389 0.0979218  0.23719606 0.25389396],[0. 0. 0. 0. 0. 1.],5,5,
[0.51697705 0.20544513 0.07821232 0.12222698 0.01798909 0.05914942],[0. 0. 0. 1. 0. 0.],0,3,
"[4.64080161e-03 6.50514604e-03 4.85770848e-02 3.88283231e-02
 4.21447372e-04 9.01027197e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16777822 0.15178702 0.19203916 0.15465488 0.26356246 0.07017826],[0. 0. 1. 0. 0. 0.],4,2,
[0.43660308 0.08712576 0.06031426 0.39965171 0.00060725 0.01569794],[1. 0. 0. 0. 0. 0.],0,0,
[0.06932639 0.34842717 0.01820674 0.51800056 0.01174885 0.0342903 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10911563 0.41916163 0.0601484  0.20722322 0.12870686 0.07564426],[0. 1. 0. 0. 0. 0.],1,1,
[0.36219407 0.09975699 0.29645221 0.09785911 0.11566617 0.02807145],[1. 0. 0. 0. 0. 0.],0,0,
[0.07087553 0.12806015 0.05491614 0.64330157 0.01693045 0.08591616],[1. 0. 0. 0. 0. 0.],3,0,
[0.02198109 0.05205132 0.09306956 0.04638005 0.71584237 0.07067561],[0. 0. 0. 0. 1. 0.],4,4,
[0.13304163 0.06708915 0.28754075 0.06470269 0.20497838 0.2426474 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13458307 0.19996712 0.1131471  0.40196548 0.02961455 0.12072268],[0. 0. 0. 0. 0. 1.],3,5,
[0.11543558 0.12544723 0.14856997 0.10394145 0.38606104 0.12054474],[0. 0. 1. 0. 0. 0.],4,2,
[0.08960178 0.15987946 0.12615433 0.07721721 0.52336936 0.02377787],[0. 0. 0. 0. 1. 0.],4,4,
[0.16239341 0.46518588 0.04727546 0.25700577 0.04940657 0.01873291],[0. 1. 0. 0. 0. 0.],1,1,
[0.05556437 0.21593816 0.18809267 0.42313718 0.00153051 0.1157371 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25083784 0.10864968 0.02253904 0.17425814 0.00074891 0.44296639],[0. 0. 0. 0. 0. 1.],5,5,
[0.16749893 0.18820004 0.01851116 0.16455067 0.41973668 0.04150252],[1. 0. 0. 0. 0. 0.],4,0,
[0.08438694 0.15896413 0.04435459 0.39274757 0.00322879 0.31631798],[0. 1. 0. 0. 0. 0.],3,1,
[0.07023259 0.04731284 0.16436608 0.09203513 0.08126637 0.54478698],[0. 0. 0. 0. 0. 1.],5,5,
[0.02010817 0.19712564 0.39926406 0.06747316 0.027093   0.28893596],[0. 0. 1. 0. 0. 0.],2,2,
[0.04853759 0.09978032 0.16062445 0.10670956 0.28384309 0.30050498],[0. 0. 1. 0. 0. 0.],5,2,
[0.27220972 0.1767881  0.15752498 0.22431023 0.12361226 0.04555471],[0. 0. 0. 1. 0. 0.],0,3,
[0.296876   0.23496312 0.03608175 0.09746791 0.00478619 0.32982503],[0. 0. 0. 0. 0. 1.],5,5,
[0.09482779 0.1682676  0.04340613 0.12736807 0.51119066 0.05493975],[0. 0. 0. 1. 0. 0.],4,3,
[0.16175776 0.12888854 0.24000043 0.1646622  0.0398102  0.26488086],[0. 0. 1. 0. 0. 0.],5,2,
[0.02505964 0.49910241 0.03723909 0.26164786 0.11203549 0.06491552],[0. 1. 0. 0. 0. 0.],1,1,
[0.09608064 0.14856081 0.18764225 0.14971948 0.36881825 0.04917858],[0. 0. 0. 0. 1. 0.],4,4,
[0.17981285 0.11741978 0.33300766 0.10488898 0.14928359 0.11558714],[1. 0. 0. 0. 0. 0.],2,0,
[0.230391   0.13192675 0.26795287 0.12505486 0.12395543 0.12071909],[0. 1. 0. 0. 0. 0.],2,1,
[0.17693839 0.20419352 0.08446828 0.26010409 0.18651584 0.08777989],[0. 1. 0. 0. 0. 0.],3,1,
[0.08362144 0.09778762 0.05707681 0.06354198 0.68884049 0.00913167],[0. 0. 0. 0. 1. 0.],4,4,
[0.03317017 0.06100959 0.04197997 0.04084638 0.05475563 0.76823827],[0. 0. 0. 0. 0. 1.],5,5,
[0.13174329 0.16179505 0.24039991 0.09344555 0.24606839 0.12654782],[0. 1. 0. 0. 0. 0.],4,1,
[0.08377773 0.2911949  0.0850188  0.18324238 0.32909398 0.02767221],[0. 0. 1. 0. 0. 0.],4,2,
[0.0730057  0.07938197 0.33285607 0.05008188 0.42489361 0.03978077],[1. 0. 0. 0. 0. 0.],4,0,
[0.1226356  0.13020013 0.26430605 0.16371378 0.0825743  0.23657015],[0. 0. 1. 0. 0. 0.],2,2,
[0.20218219 0.21487419 0.18005491 0.24258735 0.0263536  0.13394776],[0. 0. 0. 1. 0. 0.],3,3,
[0.05787656 0.20291856 0.04904279 0.06944091 0.3495994  0.27112178],[1. 0. 0. 0. 0. 0.],4,0,
[0.0993264  0.28253197 0.22768439 0.13952153 0.03978258 0.21115313],[0. 0. 0. 0. 0. 1.],1,5,
[0.02486241 0.05642443 0.04930505 0.0333633  0.80637897 0.02966584],[0. 0. 0. 0. 1. 0.],4,4,
[0.1560387  0.12353306 0.32183832 0.08361596 0.26111659 0.05385739],[1. 0. 0. 0. 0. 0.],2,0,
"[7.77322188e-02 1.16825226e-01 2.35529366e-03 8.01483369e-01
 3.95877601e-04 1.20801479e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02172967 0.01512833 0.02779456 0.03616924 0.00308411 0.89609409],[0. 0. 0. 0. 0. 1.],5,5,
[0.08918532 0.08964419 0.06723771 0.19029023 0.01114955 0.552493  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31045978 0.16604118 0.13008022 0.19323777 0.15063607 0.04954499],[1. 0. 0. 0. 0. 0.],0,0,
[0.18037293 0.1732925  0.04601452 0.3364325  0.15347916 0.11040838],[1. 0. 0. 0. 0. 0.],3,0,
[0.08021249 0.06609366 0.19736758 0.13632599 0.01947178 0.50052851],[0. 0. 0. 0. 0. 1.],5,5,
[0.56506215 0.09570262 0.20639504 0.06616587 0.01870088 0.04797343],[0. 0. 1. 0. 0. 0.],0,2,
[0.01669114 0.36405396 0.01050886 0.1934214  0.41204535 0.00327929],[0. 0. 0. 0. 1. 0.],4,4,
[0.02391071 0.14800823 0.06542796 0.02096348 0.71560092 0.0260887 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13977526 0.17190882 0.14424876 0.16210062 0.21360194 0.1683646 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23651719 0.3018268  0.04224571 0.13659606 0.24274002 0.04007421],[0. 1. 0. 0. 0. 0.],1,1,
[0.09251929 0.18219949 0.40047621 0.16199299 0.05776063 0.1050514 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.02616508 0.05290226 0.04754188 0.03287318 0.80194282 0.03857478],[0. 0. 0. 0. 1. 0.],4,4,
[0.13144396 0.21269867 0.06602325 0.29548993 0.27603338 0.01831082],[1. 0. 0. 0. 0. 0.],3,0,
[0.1079179  0.18662043 0.06621747 0.08180045 0.53787844 0.01956532],[0. 0. 0. 0. 1. 0.],4,4,
[0.1132248  0.19928149 0.30464647 0.16990351 0.054027   0.15891673],[0. 1. 0. 0. 0. 0.],2,1,
[0.12199459 0.09672319 0.10793334 0.16320529 0.40724293 0.10290066],[0. 0. 1. 0. 0. 0.],4,2,
[0.18336429 0.13572887 0.34812389 0.13299132 0.08642954 0.11336209],[0. 0. 1. 0. 0. 0.],2,2,
[0.28634286 0.08201651 0.22419749 0.04051811 0.00672624 0.36019879],[0. 0. 1. 0. 0. 0.],5,2,
[0.06927328 0.29241282 0.2288063  0.15915435 0.22982903 0.0205242 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.20479722 0.14186731 0.28021945 0.18713611 0.09278797 0.09319194],[0. 0. 0. 1. 0. 0.],2,3,
[0.04679306 0.04464266 0.05724333 0.01912979 0.81757776 0.01461339],[1. 0. 0. 0. 0. 0.],4,0,
[0.11173887 0.3841911  0.08304691 0.31870952 0.04202953 0.06028407],[0. 1. 0. 0. 0. 0.],1,1,
[0.10818671 0.42210734 0.1631775  0.23353454 0.01448132 0.05851259],[0. 0. 0. 1. 0. 0.],1,3,
[0.06919157 0.14798993 0.06233011 0.24486076 0.00953985 0.46608778],[0. 0. 1. 0. 0. 0.],5,2,
[0.55616194 0.09211666 0.20723088 0.10091137 0.02006464 0.02351451],[1. 0. 0. 0. 0. 0.],0,0,
[0.07101498 0.2602067  0.02215728 0.57762013 0.06241879 0.00658211],[0. 0. 0. 0. 1. 0.],3,4,
[0.1169596  0.27118805 0.01674909 0.27596046 0.18473205 0.13441075],[0. 0. 0. 0. 1. 0.],3,4,
[0.07188037 0.0994126  0.08221661 0.04590159 0.63498879 0.06560004],[0. 0. 0. 0. 1. 0.],4,4,
[0.27374607 0.11126516 0.26347472 0.10261313 0.15596494 0.09293599],[0. 0. 0. 0. 1. 0.],0,4,
[0.06355449 0.21965243 0.4789188  0.10164297 0.05169272 0.0845386 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0149685  0.04831237 0.005553   0.03667879 0.89334994 0.00113741],[0. 0. 0. 0. 1. 0.],4,4,
[0.08342289 0.15424825 0.14335215 0.56137384 0.00130591 0.05629697],[0. 0. 0. 1. 0. 0.],3,3,
[0.1564144  0.17775879 0.22687526 0.18069397 0.20836321 0.04989437],[0. 0. 1. 0. 0. 0.],2,2,
[0.39187065 0.14621299 0.02859698 0.42308346 0.00251661 0.00771931],[1. 0. 0. 0. 0. 0.],3,0,
[0.05581745 0.09843337 0.04833017 0.0855616  0.63916361 0.0726938 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16791112 0.14067998 0.35912269 0.13365103 0.11416922 0.08446595],[0. 0. 1. 0. 0. 0.],2,2,
[0.2392464  0.18234376 0.08161934 0.34932329 0.02040897 0.12705824],[1. 0. 0. 0. 0. 0.],3,0,
[0.01072528 0.42023552 0.17912181 0.21743531 0.00321211 0.16926998],[0. 0. 1. 0. 0. 0.],1,2,
[0.02695275 0.11537373 0.1095181  0.07522317 0.62054888 0.05238337],[0. 0. 0. 0. 1. 0.],4,4,
[0.10425948 0.21820115 0.40728657 0.19084944 0.0450536  0.03434976],[0. 0. 0. 1. 0. 0.],2,3,
[0.11235446 0.10084921 0.12930733 0.35140146 0.00961215 0.2964754 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.00653026 0.0294107  0.06673067 0.04014363 0.01605603 0.84112871],[0. 0. 0. 0. 0. 1.],5,5,
[0.14076839 0.32759822 0.14809516 0.09378479 0.01915277 0.27060068],[0. 0. 1. 0. 0. 0.],1,2,
[0.09446679 0.21591436 0.02913809 0.32333071 0.27528722 0.06186283],[0. 0. 0. 0. 1. 0.],3,4,
[0.13853724 0.1593768  0.08383187 0.53751705 0.01201072 0.06872632],[0. 0. 0. 1. 0. 0.],3,3,
[0.19889759 0.11259914 0.02342108 0.06625602 0.58164388 0.0171823 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18418148 0.14226739 0.16776821 0.20290637 0.18598478 0.11689178],[0. 0. 0. 0. 0. 1.],3,5,
[0.08945004 0.10613087 0.39099993 0.04519341 0.19931183 0.16891392],[0. 0. 0. 0. 1. 0.],2,4,
"[2.00794598e-03 6.34153881e-03 5.82929403e-03 1.33366880e-01
 3.21537603e-05 8.52422188e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0228431  0.03303073 0.06686132 0.01356645 0.85282723 0.01087116],[0. 0. 0. 0. 1. 0.],4,4,
[0.10468012 0.1680905  0.10476284 0.20659089 0.26860365 0.147272  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16492003 0.19691011 0.23738534 0.13088929 0.20108348 0.06881174],[0. 0. 1. 0. 0. 0.],2,2,
[0.04680268 0.23672734 0.13338603 0.43149934 0.00554792 0.14603669],[0. 0. 0. 1. 0. 0.],3,3,
[0.00362673 0.00730612 0.29067378 0.00810122 0.00134897 0.68894318],[0. 1. 0. 0. 0. 0.],5,1,
[0.08010545 0.12790621 0.06495722 0.27970367 0.18349447 0.26383299],[0. 1. 0. 0. 0. 0.],3,1,
[0.09017171 0.14258643 0.03822334 0.09220368 0.61704534 0.0197695 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02736658 0.06859391 0.06422621 0.18596452 0.00630237 0.6475464 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03441719 0.14591883 0.02258197 0.74452008 0.01338744 0.03917449],[0. 0. 0. 1. 0. 0.],3,3,
[0.17475979 0.19709099 0.073682   0.19050419 0.29160022 0.07236281],[0. 1. 0. 0. 0. 0.],4,1,
[0.08581464 0.10410652 0.49324389 0.04318635 0.20383319 0.0698154 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19230668 0.21474248 0.1377397  0.31857231 0.09232779 0.04431105],[0. 0. 0. 1. 0. 0.],3,3,
[0.03339465 0.17160835 0.0420846  0.26222779 0.41151583 0.07916878],[0. 0. 0. 0. 0. 1.],4,5,
"[1.35262706e-01 4.53924315e-02 7.65602536e-04 7.81530958e-01
 5.13017607e-03 3.19181258e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09680537 0.35833203 0.06533417 0.34277792 0.03677721 0.0999733 ],[0. 0. 0. 0. 0. 1.],1,5,
"[4.59356613e-02 4.44221129e-02 2.80107886e-03 8.27773663e-01
 3.76473013e-06 7.90637194e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10118855 0.10723642 0.41138378 0.0475861  0.21086438 0.12174077],[0. 0. 1. 0. 0. 0.],2,2,
"[3.00693345e-04 1.67822829e-03 2.14628157e-03 2.21141955e-02
 3.20164280e-09 9.73760598e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13288385 0.08432287 0.15850813 0.16263477 0.01001324 0.45163714],[1. 0. 0. 0. 0. 0.],5,0,
[0.02677834 0.33997949 0.02001352 0.59229824 0.00520017 0.01573025],[0. 0. 0. 1. 0. 0.],3,3,
[0.18624935 0.1400231  0.22435824 0.09752555 0.20807356 0.1437702 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0946458  0.11872869 0.25059507 0.11272418 0.03488059 0.38842568],[0. 0. 0. 0. 0. 1.],5,5,
[0.04653651 0.15272854 0.14741363 0.20090136 0.34033837 0.11208159],[0. 0. 1. 0. 0. 0.],4,2,
[0.1461079  0.17719091 0.04299325 0.41297928 0.02433343 0.19639522],[0. 0. 1. 0. 0. 0.],3,2,
[0.06973556 0.07987243 0.18707362 0.14689218 0.01669551 0.49973069],[0. 0. 1. 0. 0. 0.],5,2,
[0.01307126 0.01643105 0.00867918 0.00566111 0.95405592 0.00210147],[0. 0. 0. 0. 1. 0.],4,4,
[0.05014755 0.10198522 0.05754982 0.06511161 0.7164275  0.00877831],[0. 0. 0. 0. 1. 0.],4,4,
[0.31222773 0.21909926 0.22719209 0.09289037 0.07527867 0.07331187],[0. 0. 0. 1. 0. 0.],0,3,
[0.05659369 0.09863085 0.10724401 0.17315014 0.00672306 0.55765825],[0. 0. 1. 0. 0. 0.],5,2,
[0.07925135 0.07831149 0.05996686 0.04658024 0.71710648 0.01878357],[0. 0. 0. 0. 1. 0.],4,4,
[0.20448878 0.20407581 0.00737713 0.52149632 0.01809317 0.04446879],[0. 0. 0. 1. 0. 0.],3,3,
[0.14995736 0.1030243  0.24673104 0.06309796 0.40569057 0.03149876],[1. 0. 0. 0. 0. 0.],4,0,
[0.7481799  0.07080944 0.05541952 0.10070767 0.00473905 0.02014442],[1. 0. 0. 0. 0. 0.],0,0,
[0.24981879 0.16028297 0.258001   0.16635102 0.13690655 0.02863967],[0. 0. 1. 0. 0. 0.],2,2,
[0.11576909 0.13205269 0.13876087 0.09270717 0.49813461 0.02257557],[0. 0. 0. 0. 1. 0.],4,4,
[0.02709713 0.02663972 0.09735174 0.15744813 0.00625125 0.68521203],[0. 0. 0. 0. 0. 1.],5,5,
[0.18930593 0.20477148 0.05819774 0.14181976 0.36603229 0.03987279],[1. 0. 0. 0. 0. 0.],4,0,
[0.01237644 0.05384918 0.07079438 0.0318539  0.79995498 0.03117112],[0. 0. 0. 0. 0. 1.],4,5,
[0.11628343 0.13227696 0.18528197 0.14804314 0.28929814 0.12881636],[0. 0. 0. 0. 1. 0.],4,4,
[0.04019093 0.25659506 0.55593825 0.09370581 0.00996626 0.04360369],[0. 0. 0. 1. 0. 0.],2,3,
"[9.42602384e-01 9.84973557e-03 6.31233221e-03 4.00801661e-02
 4.75503205e-04 6.79878558e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.75509452 0.0414753  0.08408534 0.09751106 0.00179845 0.02003533],[1. 0. 0. 0. 0. 0.],0,0,
[0.23481009 0.11012586 0.05237782 0.22261974 0.02022354 0.35984295],[0. 0. 0. 1. 0. 0.],5,3,
[0.60740149 0.1573512  0.06064323 0.11272418 0.04184421 0.0200357 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.07660536 0.17905355 0.10328748 0.41675034 0.08829631 0.13600695],[0. 0. 0. 1. 0. 0.],3,3,
[0.10746986 0.16840015 0.06276545 0.18258322 0.40675465 0.07202666],[0. 1. 0. 0. 0. 0.],4,1,
[0.14945794 0.08046064 0.22814986 0.11321181 0.14309503 0.28562472],[0. 1. 0. 0. 0. 0.],5,1,
[0.05238201 0.14534612 0.08653501 0.39444846 0.00204105 0.31924735],[0. 0. 0. 1. 0. 0.],3,3,
"[1.06757572e-01 6.47219796e-03 9.18227900e-02 8.34008412e-02
 1.45615159e-04 7.11400983e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2770712  0.18942478 0.08753895 0.18099516 0.18125371 0.0837162 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03756958 0.18053235 0.00774648 0.72393531 0.04711971 0.00309658],[0. 0. 0. 0. 1. 0.],3,4,
[0.19541921 0.23781121 0.16320835 0.15473673 0.11329026 0.13553424],[0. 0. 0. 1. 0. 0.],1,3,
[0.03603616 0.12948124 0.28398296 0.15881014 0.20059412 0.19109538],[0. 0. 0. 1. 0. 0.],2,3,
[0.40717643 0.0985368  0.12957875 0.09692091 0.17921966 0.08856745],[0. 0. 1. 0. 0. 0.],0,2,
[0.13363212 0.14063181 0.20618764 0.13535769 0.16811128 0.21607945],[0. 0. 0. 0. 1. 0.],5,4,
"[1.18377725e-02 5.72194544e-02 3.81943793e-02 3.58122122e-01
 4.18460523e-04 5.34207811e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14830863 0.06653086 0.037601   0.61908577 0.00527971 0.12319403],[0. 1. 0. 0. 0. 0.],3,1,
[0.02942394 0.15428701 0.18935649 0.23030618 0.0719085  0.32471789],[0. 1. 0. 0. 0. 0.],5,1,
[0.02827617 0.04807706 0.10748672 0.1139518  0.05703752 0.64517073],[0. 0. 1. 0. 0. 0.],5,2,
[0.04308772 0.02282253 0.11253036 0.05644239 0.03781325 0.72730374],[0. 0. 0. 0. 0. 1.],5,5,
[0.0207414  0.03463599 0.09178354 0.08082607 0.00579206 0.76622094],[0. 0. 0. 0. 0. 1.],5,5,
[0.03099473 0.08330503 0.14095936 0.17510287 0.01524628 0.55439172],[0. 0. 1. 0. 0. 0.],5,2,
[0.28884121 0.20674339 0.11600895 0.29794714 0.07515792 0.01530139],[0. 1. 0. 0. 0. 0.],3,1,
[0.02564387 0.15454728 0.01600471 0.06046758 0.73861839 0.00471816],[0. 0. 0. 0. 1. 0.],4,4,
[0.59606439 0.09821246 0.11151238 0.13665506 0.03267563 0.02488008],[0. 1. 0. 0. 0. 0.],0,1,
[0.42078679 0.37551149 0.00580044 0.18713821 0.00734609 0.00341697],[1. 0. 0. 0. 0. 0.],0,0,
[0.56354858 0.17479834 0.13361359 0.10560435 0.00280705 0.01962808],[1. 0. 0. 0. 0. 0.],0,0,
[0.05548337 0.14124655 0.40995468 0.16942613 0.09040418 0.1334851 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.03158053 0.22918731 0.02069478 0.15327959 0.53481572 0.03044208],[0. 0. 0. 0. 1. 0.],4,4,
[0.05343262 0.08853101 0.07467329 0.18682578 0.01264019 0.5838971 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22003444 0.10203386 0.05007814 0.33490312 0.0035349  0.28941554],[1. 0. 0. 0. 0. 0.],3,0,
[0.67062121 0.04314024 0.07163135 0.17142534 0.00547849 0.03770337],[1. 0. 0. 0. 0. 0.],0,0,
[0.4074065  0.11860936 0.24090515 0.15085289 0.0613069  0.0209192 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07686714 0.25184948 0.03999793 0.03783294 0.55043825 0.04301426],[0. 0. 0. 0. 1. 0.],4,4,
[0.03130596 0.52441214 0.05133807 0.29399122 0.07062396 0.02832864],[0. 0. 0. 0. 1. 0.],1,4,
[0.0023677  0.04263879 0.01989775 0.12780872 0.00956352 0.79772352],[0. 0. 0. 0. 0. 1.],5,5,
[0.07271917 0.12926012 0.16294651 0.25701736 0.07694468 0.30111215],[0. 0. 1. 0. 0. 0.],5,2,
[0.0360749  0.06805056 0.15204392 0.04460842 0.02719338 0.67202881],[0. 0. 0. 0. 0. 1.],5,5,
[0.02685813 0.17275131 0.24332014 0.16231652 0.17158756 0.22316634],[0. 0. 1. 0. 0. 0.],2,2,
[0.1662419  0.10255407 0.43130356 0.14188369 0.10260358 0.0554132 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02572964 0.21557551 0.06400449 0.35570543 0.30446009 0.03452483],[0. 0. 0. 0. 1. 0.],3,4,
[0.0434969  0.03959235 0.03429263 0.43938784 0.00353906 0.43969122],[0. 0. 0. 1. 0. 0.],5,3,
[0.13672895 0.15389664 0.07514749 0.23873808 0.0413461  0.35414274],[0. 0. 0. 0. 0. 1.],5,5,
[0.12615297 0.35887061 0.07320955 0.38682954 0.03510292 0.01983441],[0. 0. 1. 0. 0. 0.],3,2,
"[1.13964892e-01 1.05419492e-01 4.16806284e-04 1.57726305e-01
 6.18799305e-01 3.67319948e-03]",[0. 0. 0. 1. 0. 0.],4,3,
[0.01630936 0.62411793 0.11856621 0.18217395 0.01286139 0.04597115],[0. 0. 1. 0. 0. 0.],1,2,
[0.06004471 0.11347651 0.13741389 0.16539654 0.14112591 0.38254244],[0. 0. 0. 0. 0. 1.],5,5,
[0.13785292 0.16471618 0.1429395  0.16750093 0.28729445 0.09969601],[0. 0. 0. 0. 1. 0.],4,4,
[0.03732801 0.19486728 0.0342103  0.06919465 0.61277788 0.05162188],[0. 1. 0. 0. 0. 0.],4,1,
[0.06671033 0.13430437 0.04648102 0.39267858 0.01006188 0.34976382],[0. 0. 0. 0. 0. 1.],3,5,
[0.20185133 0.14965655 0.08882134 0.06188828 0.467822   0.02996051],[0. 0. 0. 0. 1. 0.],4,4,
[0.14086092 0.35095028 0.0598777  0.40603881 0.02132858 0.02094371],[1. 0. 0. 0. 0. 0.],3,0,
[0.09997836 0.0773918  0.12735444 0.04304186 0.61687317 0.03536037],[0. 0. 1. 0. 0. 0.],4,2,
[0.09621769 0.18907472 0.06093854 0.06183251 0.52694814 0.06498841],[0. 0. 0. 0. 1. 0.],4,4,
[0.15430895 0.55663235 0.10887963 0.119613   0.01042573 0.05014034],[1. 0. 0. 0. 0. 0.],1,0,
