Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04299417 0.05213341 0.03497886 0.47052249 0.01703903 0.38233204],[0. 0. 0. 0. 0. 1.],3,5,
[0.15242227 0.06864267 0.47304352 0.04163799 0.2181348  0.04611875],[0. 0. 0. 0. 1. 0.],2,4,
[0.14963429 0.21390284 0.18133733 0.23603076 0.05143277 0.16766202],[0. 1. 0. 0. 0. 0.],3,1,
[0.08310171 0.07318444 0.09998813 0.40085846 0.00911593 0.33375134],[0. 0. 0. 0. 0. 1.],3,5,
[0.0883779  0.22562076 0.23511364 0.23695952 0.04346392 0.17046426],[0. 1. 0. 0. 0. 0.],3,1,
[0.13830593 0.156924   0.13873476 0.10589807 0.41843975 0.04169749],[0. 0. 0. 0. 1. 0.],4,4,
[0.0973138  0.08945101 0.07380457 0.30305023 0.03646301 0.39991737],[0. 0. 1. 0. 0. 0.],5,2,
[0.08893585 0.19808252 0.16376833 0.1947878  0.20724835 0.14717715],[0. 0. 0. 0. 1. 0.],4,4,
[0.08004223 0.11170321 0.42952619 0.13343445 0.08970216 0.15559175],[0. 0. 1. 0. 0. 0.],2,2,
[0.06297076 0.18278458 0.53444509 0.10061476 0.06345097 0.05573384],[0. 0. 1. 0. 0. 0.],2,2,
[0.05452572 0.09640816 0.26247973 0.20672407 0.01921003 0.36065229],[0. 0. 0. 0. 0. 1.],5,5,
[0.06629627 0.1180429  0.27960275 0.1257369  0.13939084 0.27093035],[0. 0. 0. 0. 0. 1.],2,5,
[0.07783208 0.26766929 0.09885998 0.16714867 0.24410943 0.14438056],[0. 0. 0. 0. 1. 0.],1,4,
[0.08743632 0.0851427  0.18888754 0.02906161 0.58393934 0.02553249],[0. 0. 1. 0. 0. 0.],4,2,
[0.02656027 0.0497884  0.01319627 0.31663564 0.00256523 0.5912542 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10509232 0.13094117 0.06270922 0.08832375 0.57618362 0.03674993],[0. 0. 0. 0. 1. 0.],4,4,
[0.19857417 0.45790256 0.03370077 0.07503234 0.20499801 0.02979214],[0. 0. 0. 1. 0. 0.],1,3,
[0.10314191 0.1184986  0.28464248 0.11386707 0.27660872 0.10324122],[0. 0. 1. 0. 0. 0.],2,2,
[0.09634383 0.37253822 0.07427873 0.26404426 0.15110495 0.04169001],[0. 1. 0. 0. 0. 0.],1,1,
[0.11556871 0.13875634 0.21993551 0.07262204 0.33702152 0.11609588],[0. 0. 1. 0. 0. 0.],4,2,
[0.17728664 0.43173242 0.06159253 0.29687715 0.0253405  0.00717076],[0. 1. 0. 0. 0. 0.],1,1,
[0.18436424 0.103944   0.27132767 0.25623114 0.00469834 0.17943461],[0. 0. 1. 0. 0. 0.],2,2,
[0.02486784 0.0926577  0.03808786 0.02493528 0.81480952 0.00464181],[0. 0. 0. 0. 1. 0.],4,4,
[0.44486431 0.07329858 0.09242225 0.19189968 0.01276408 0.18475111],[1. 0. 0. 0. 0. 0.],0,0,
[0.2055877  0.22402858 0.14120293 0.17356202 0.22965703 0.02596174],[1. 0. 0. 0. 0. 0.],4,0,
[0.00253893 0.02602887 0.00681445 0.00862906 0.9492979  0.00669079],[0. 0. 0. 0. 1. 0.],4,4,
[0.1009236  0.09166491 0.10108497 0.12564134 0.22617712 0.35450805],[0. 0. 0. 1. 0. 0.],5,3,
"[1.37483477e-01 2.50452003e-01 5.88343662e-04 5.94314459e-01
 1.41349750e-02 3.02674182e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.10160429 0.18675795 0.12041512 0.16457156 0.36500063 0.06165045],[0. 0. 0. 0. 1. 0.],4,4,
[0.05659853 0.09320013 0.09930279 0.06906009 0.6371721  0.04466636],[1. 0. 0. 0. 0. 0.],4,0,
[0.11209625 0.12113381 0.22042356 0.10216771 0.31183538 0.13234328],[0. 0. 0. 0. 1. 0.],4,4,
[0.28214489 0.21006371 0.30440811 0.16810996 0.02065714 0.01461618],[0. 0. 1. 0. 0. 0.],2,2,
"[1.50959077e-02 1.91126953e-02 1.89605102e-01 4.83591379e-02
 2.27586552e-04 7.27599571e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[6.85164976e-02 3.13444001e-01 2.82634049e-03 6.05673250e-01
 2.28403613e-04 9.31150727e-03]",[0. 1. 0. 0. 0. 0.],3,1,
"[1.71246606e-02 2.98009521e-02 3.05008557e-02 1.79363917e-01
 2.21929245e-04 7.42987685e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27224886 0.06899917 0.15167978 0.15109318 0.01229175 0.34368726],[0. 0. 0. 0. 0. 1.],5,5,
[0.04995241 0.27918915 0.064594   0.12214286 0.25125741 0.23286417],[0. 0. 0. 0. 0. 1.],1,5,
"[2.54758301e-04 1.13625459e-02 6.80809244e-03 1.83210434e-02
 4.57161254e-03 9.58681947e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.03117659e-02 2.85746083e-02 2.20743920e-03 6.95833347e-01
 1.21820732e-04 2.62951019e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.01339391 0.08891933 0.05883562 0.21619228 0.01833971 0.60431914],[0. 0. 0. 0. 0. 1.],5,5,
[0.00577289 0.13518903 0.42519342 0.07833522 0.00437419 0.35113525],[0. 0. 0. 0. 0. 1.],2,5,
[0.25495618 0.13696346 0.18303023 0.13407197 0.14789232 0.14308584],[0. 0. 0. 0. 0. 1.],0,5,
[0.07208574 0.2562402  0.12044275 0.13892332 0.15770871 0.25459927],[1. 0. 0. 0. 0. 0.],1,0,
[0.56739513 0.19305954 0.01828232 0.0988186  0.11276445 0.00967995],[1. 0. 0. 0. 0. 0.],0,0,
[0.01365875 0.07155501 0.12190164 0.0286936  0.73958546 0.02460554],[0. 0. 0. 0. 1. 0.],4,4,
[0.21798663 0.17268448 0.15343255 0.28013349 0.06701393 0.10874891],[0. 0. 1. 0. 0. 0.],3,2,
[0.06566721 0.04792278 0.36958547 0.13380478 0.03479402 0.34822574],[0. 0. 0. 0. 0. 1.],2,5,
[0.07185641 0.14935987 0.0482349  0.14843657 0.5535801  0.02853216],[0. 0. 0. 0. 1. 0.],4,4,
[0.08758214 0.13367401 0.01273208 0.07052515 0.67999612 0.01549051],[0. 0. 1. 0. 0. 0.],4,2,
[0.02229556 0.12001124 0.00120011 0.22253397 0.25019624 0.38376288],[0. 0. 0. 0. 0. 1.],5,5,
[0.21743693 0.22741927 0.16096949 0.1832173  0.20089842 0.0100586 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1932028  0.19237636 0.12940125 0.34495124 0.05774388 0.08232448],[1. 0. 0. 0. 0. 0.],3,0,
[0.22512634 0.25643265 0.01258239 0.4811526  0.00408922 0.02061681],[0. 0. 0. 1. 0. 0.],3,3,
[0.02903096 0.20091534 0.26513712 0.31508534 0.10791142 0.08191982],[1. 0. 0. 0. 0. 0.],3,0,
[0.36707079 0.11877793 0.30043826 0.10268255 0.07352252 0.03750795],[1. 0. 0. 0. 0. 0.],0,0,
"[2.84790587e-02 1.38607977e-01 2.13037247e-02 5.83156474e-01
 6.88284921e-05 2.28383937e-01]",[0. 0. 1. 0. 0. 0.],3,2,
[0.11580934 0.08738988 0.08379411 0.06433512 0.5752932  0.07337835],[1. 0. 0. 0. 0. 0.],4,0,
[0.05435896 0.06988462 0.37093618 0.14390437 0.04678843 0.31412744],[0. 0. 0. 1. 0. 0.],2,3,
"[6.84256675e-04 2.08632812e-02 1.32883264e-02 1.03536457e-02
 8.94031535e-05 9.54721087e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.06499867 0.15825194 0.04613399 0.15580964 0.52151457 0.05329119],[0. 0. 0. 0. 1. 0.],4,4,
[0.46199091 0.14163843 0.08065337 0.21466133 0.07937879 0.02167718],[1. 0. 0. 0. 0. 0.],0,0,
[0.14017077 0.15261464 0.16206461 0.10548328 0.3380382  0.1016285 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02132918 0.2053852  0.21699573 0.18731694 0.01172615 0.35724679],[0. 1. 0. 0. 0. 0.],5,1,
[0.01037098 0.06673277 0.1000163  0.04026041 0.74936894 0.0332506 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17633075 0.0528422  0.18205246 0.11247771 0.00578827 0.47050861],[0. 0. 0. 0. 0. 1.],5,5,
[0.04199134 0.07451705 0.30709708 0.09571097 0.24665438 0.23402919],[0. 0. 0. 0. 0. 1.],2,5,
[0.1205856  0.17491232 0.3144375  0.20830215 0.08006474 0.1016977 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07779139 0.29151121 0.06356457 0.18818981 0.33074409 0.04819892],[0. 0. 1. 0. 0. 0.],4,2,
[0.03047293 0.23866399 0.12176637 0.1889658  0.1707063  0.24942461],[0. 1. 0. 0. 0. 0.],5,1,
[0.10541057 0.24338855 0.09024905 0.14272475 0.33827109 0.07995598],[0. 1. 0. 0. 0. 0.],4,1,
[0.07125885 0.33283567 0.05032135 0.50207825 0.01811781 0.02538808],[0. 0. 1. 0. 0. 0.],3,2,
[0.15616783 0.03174699 0.00928378 0.0460678  0.0080923  0.7486413 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.20086222 0.19958527 0.03450185 0.4922631  0.04712737 0.02566018],[1. 0. 0. 0. 0. 0.],3,0,
[0.01283882 0.14930965 0.07271579 0.42665453 0.18528179 0.15319942],[0. 0. 1. 0. 0. 0.],3,2,
[0.07047498 0.07963186 0.04641686 0.05097275 0.70620756 0.04629601],[0. 1. 0. 0. 0. 0.],4,1,
[0.02158437 0.04549006 0.09979194 0.09146665 0.00313614 0.73853084],[0. 0. 0. 0. 0. 1.],5,5,
[0.00985208 0.04984924 0.03690463 0.29386234 0.02652334 0.58300838],[0. 0. 1. 0. 0. 0.],5,2,
[0.17248162 0.10278816 0.12369479 0.09461459 0.34315094 0.16326991],[0. 0. 1. 0. 0. 0.],4,2,
[0.08741133 0.12026484 0.33072305 0.16087659 0.07192502 0.22879917],[0. 0. 1. 0. 0. 0.],2,2,
[0.09964318 0.24849266 0.17341771 0.17320683 0.0240921  0.28114753],[0. 0. 0. 1. 0. 0.],5,3,
[0.25629543 0.05267805 0.10735742 0.16688291 0.00519432 0.41159187],[0. 0. 1. 0. 0. 0.],5,2,
[0.10309241 0.27570973 0.02356526 0.31917205 0.0892678  0.18919275],[0. 1. 0. 0. 0. 0.],3,1,
[0.19868224 0.12055318 0.12138427 0.09081662 0.41926334 0.04930035],[1. 0. 0. 0. 0. 0.],4,0,
[0.22723503 0.11685171 0.26265964 0.13607677 0.13661815 0.12055869],[0. 0. 1. 0. 0. 0.],2,2,
[0.03050374 0.15542642 0.18827998 0.47458578 0.00720837 0.14399572],[0. 0. 0. 1. 0. 0.],3,3,
[0.2446571  0.2580567  0.08650105 0.3109881  0.0784573  0.02133974],[0. 0. 0. 1. 0. 0.],3,3,
[0.19284827 0.16493417 0.24220586 0.17784964 0.05819633 0.16396573],[0. 0. 1. 0. 0. 0.],2,2,
[0.07823653 0.14816081 0.2242926  0.06517151 0.4101268  0.07401175],[0. 0. 1. 0. 0. 0.],4,2,
[0.8166163  0.08425049 0.02349461 0.03458672 0.03706112 0.00399077],[1. 0. 0. 0. 0. 0.],0,0,
[0.29043806 0.10957301 0.40767879 0.17571327 0.00271311 0.01388375],[0. 0. 0. 1. 0. 0.],2,3,
[0.0446639  0.04651829 0.03703651 0.0205232  0.83507239 0.01618571],[0. 0. 0. 0. 1. 0.],4,4,
[0.16893792 0.1751035  0.20378225 0.24435309 0.16084877 0.04697448],[0. 0. 1. 0. 0. 0.],3,2,
[0.16887994 0.16546311 0.30262605 0.28062304 0.02611324 0.05629462],[0. 1. 0. 0. 0. 0.],2,1,
[0.19551603 0.1610498  0.19940077 0.17181223 0.19224788 0.07997329],[0. 0. 1. 0. 0. 0.],2,2,
[0.06521189 0.22218688 0.27466471 0.16682861 0.192139   0.07896891],[0. 0. 1. 0. 0. 0.],2,2,
[0.26535133 0.23424047 0.13896543 0.29577675 0.0266749  0.03899112],[0. 0. 1. 0. 0. 0.],3,2,
[0.09358102 0.13565494 0.22924354 0.03501826 0.48798524 0.018517  ],[0. 0. 0. 1. 0. 0.],4,3,
"[2.27563222e-04 1.60710119e-02 1.37574705e-03 2.68445404e-01
 1.40821340e-06 7.13878866e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10940206 0.33113179 0.04822765 0.45977817 0.00539352 0.0460668 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01452533 0.02313466 0.00851801 0.00860667 0.9440078  0.00120752],[0. 0. 0. 0. 1. 0.],4,4,
[0.03604549 0.03796399 0.02081293 0.01749987 0.87339574 0.01428198],[0. 0. 0. 0. 1. 0.],4,4,
"[1.72486054e-01 1.51299981e-01 8.70358677e-02 3.62382219e-01
 2.34176901e-04 2.26561701e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.24522951 0.24787431 0.0561893  0.34160318 0.03084435 0.07825936],[1. 0. 0. 0. 0. 0.],3,0,
[0.05519674 0.05661627 0.18619061 0.03029202 0.60974806 0.06195631],[0. 0. 1. 0. 0. 0.],4,2,
"[6.09055509e-03 1.08436325e-01 5.58824991e-03 8.15320982e-01
 1.92589295e-04 6.43712979e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13203965 0.25747578 0.06703542 0.29369885 0.14647398 0.10327631],[0. 0. 0. 0. 1. 0.],3,4,
[0.27325369 0.11716198 0.13608454 0.10588213 0.27933337 0.08828429],[1. 0. 0. 0. 0. 0.],4,0,
[0.18432532 0.12783595 0.20387309 0.13196501 0.21350548 0.13849515],[0. 0. 0. 0. 0. 1.],4,5,
[0.0803233  0.18682412 0.11016153 0.17439996 0.28268825 0.16560282],[0. 0. 0. 1. 0. 0.],4,3,
[0.04318731 0.08696428 0.02190285 0.0203714  0.80965704 0.01791712],[0. 0. 0. 0. 1. 0.],4,4,
[0.18795257 0.12036587 0.11769657 0.24479304 0.00992981 0.31926214],[0. 0. 0. 0. 1. 0.],5,4,
[0.28296163 0.21194774 0.07213871 0.16153365 0.24036615 0.03105211],[1. 0. 0. 0. 0. 0.],0,0,
[0.1423759  0.32760467 0.27187995 0.10314756 0.03570882 0.11928309],[0. 0. 0. 0. 0. 1.],1,5,
[0.11025879 0.54869627 0.06993755 0.08322566 0.07085691 0.11702481],[0. 0. 0. 0. 0. 1.],1,5,
[0.16726077 0.10231702 0.04135734 0.66753762 0.00090606 0.02062119],[0. 0. 0. 1. 0. 0.],3,3,
[0.68873905 0.08023759 0.10263389 0.04985394 0.06361889 0.01491664],[1. 0. 0. 0. 0. 0.],0,0,
[0.09092216 0.28971882 0.20253326 0.21591639 0.08058952 0.12031984],[0. 0. 0. 1. 0. 0.],1,3,
[0.00742022 0.01725538 0.01998214 0.00658859 0.94324362 0.00551006],[0. 0. 0. 0. 1. 0.],4,4,
[0.39934417 0.17826284 0.17631648 0.16956721 0.04889021 0.02761908],[0. 0. 1. 0. 0. 0.],0,2,
[0.1202822  0.11568834 0.28277409 0.14869853 0.01918029 0.31337655],[0. 0. 1. 0. 0. 0.],5,2,
[0.24622505 0.24516205 0.0411476  0.32642973 0.08997377 0.05106181],[0. 1. 0. 0. 0. 0.],3,1,
[0.06005909 0.09635021 0.40376238 0.08713283 0.25524879 0.0974467 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11608783 0.29694044 0.00533423 0.1460683  0.41542094 0.02014825],[0. 1. 0. 0. 0. 0.],4,1,
[0.10686197 0.23051012 0.15270473 0.40598234 0.02599927 0.07794156],[0. 1. 0. 0. 0. 0.],3,1,
[0.15798213 0.24553249 0.04295051 0.32244259 0.16294195 0.06815034],[0. 0. 0. 1. 0. 0.],3,3,
[0.07157641 0.23853424 0.03426721 0.63718066 0.00203103 0.01641045],[0. 0. 0. 1. 0. 0.],3,3,
[0.18210187 0.07448141 0.01191937 0.08843298 0.00803524 0.63502913],[0. 0. 0. 0. 0. 1.],5,5,
[0.17731118 0.28287842 0.03459928 0.32550655 0.06231271 0.11739185],[0. 1. 0. 0. 0. 0.],3,1,
[0.12568106 0.19448509 0.16849239 0.29287931 0.17574627 0.0427159 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22892978 0.2314493  0.08073766 0.16132533 0.16615187 0.13140605],[0. 1. 0. 0. 0. 0.],1,1,
"[2.09913123e-02 7.03540003e-02 5.81314093e-03 7.40927964e-01
 3.93770803e-04 1.61519812e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.19169969 0.16927562 0.09844106 0.18254897 0.30975446 0.0482802 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18319216 0.15884493 0.09165548 0.24409134 0.19032202 0.13189407],[0. 0. 1. 0. 0. 0.],3,2,
[0.15564369 0.19120342 0.04813348 0.52576384 0.0697633  0.00949226],[1. 0. 0. 0. 0. 0.],3,0,
[0.18504295 0.22976582 0.18259755 0.24212653 0.12084869 0.03961846],[0. 1. 0. 0. 0. 0.],3,1,
[0.0939082  0.17462157 0.08784139 0.15239755 0.39921338 0.09201791],[0. 1. 0. 0. 0. 0.],4,1,
[0.08545251 0.38772904 0.17383588 0.16150717 0.12718491 0.06429048],[0. 0. 0. 0. 0. 1.],1,5,
[0.06007223 0.05186591 0.19149358 0.14241329 0.0259271  0.52822789],[0. 0. 0. 0. 0. 1.],5,5,
[0.6821533  0.17423818 0.03470684 0.06425751 0.02810598 0.01653819],[0. 0. 0. 0. 0. 1.],0,5,
[0.13800095 0.0389448  0.67181052 0.03716312 0.01571291 0.0983677 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12893127 0.14861105 0.02230548 0.57164045 0.02471396 0.10379779],[0. 0. 0. 1. 0. 0.],3,3,
[0.09874936 0.18527617 0.27791124 0.18500303 0.18172704 0.07133315],[0. 0. 1. 0. 0. 0.],2,2,
[0.11885069 0.12278673 0.17713681 0.12584202 0.28956757 0.16581617],[1. 0. 0. 0. 0. 0.],4,0,
[0.05340389 0.20826732 0.19601153 0.36623296 0.05131449 0.1247698 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13522645 0.17509689 0.26199073 0.08950089 0.21705046 0.12113457],[0. 1. 0. 0. 0. 0.],2,1,
[0.05168268 0.10482924 0.16196928 0.13019002 0.01820166 0.53312712],[0. 0. 1. 0. 0. 0.],5,2,
[0.04006601 0.04877882 0.25194436 0.02329375 0.61530526 0.02061179],[0. 0. 0. 0. 1. 0.],4,4,
[0.00114908 0.01233369 0.03092224 0.03048937 0.08838867 0.83671694],[0. 0. 0. 0. 0. 1.],5,5,
[0.07277133 0.21368764 0.05148704 0.43456029 0.11247705 0.11501665],[0. 0. 0. 1. 0. 0.],3,3,
[0.10989183 0.14209685 0.07954777 0.16560091 0.47377991 0.02908273],[0. 0. 0. 1. 0. 0.],4,3,
[0.16843602 0.23102667 0.28285626 0.19883251 0.05639942 0.06244912],[0. 0. 1. 0. 0. 0.],2,2,
"[1.56922099e-02 3.12673251e-01 8.92823545e-03 6.54217674e-01
 6.31643873e-06 8.48231322e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.05616756 0.06420486 0.19744412 0.05144857 0.51379946 0.11693542],[0. 0. 0. 0. 1. 0.],4,4,
[0.0966702  0.14637307 0.31318484 0.21736801 0.1172769  0.10912698],[0. 0. 0. 1. 0. 0.],2,3,
[0.01336771 0.02212928 0.03681396 0.01126379 0.89563304 0.02079223],[1. 0. 0. 0. 0. 0.],4,0,
[0.07476874 0.27532196 0.3005227  0.21782999 0.08877688 0.04277974],[0. 0. 1. 0. 0. 0.],2,2,
[0.00497076 0.00672161 0.01317593 0.08959954 0.00203944 0.88349271],[0. 0. 0. 0. 0. 1.],5,5,
[0.08077119 0.08648492 0.06250074 0.03840786 0.70631612 0.02551917],[0. 0. 0. 1. 0. 0.],4,3,
"[3.30455476e-02 4.39223376e-02 6.41100820e-04 9.21851413e-01
 1.69929487e-04 3.69671357e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.3271845  0.15341949 0.31789623 0.12753108 0.03895016 0.03501854],[1. 0. 0. 0. 0. 0.],0,0,
[0.06207559 0.15357053 0.14292272 0.53008285 0.0248098  0.08653851],[0. 0. 0. 1. 0. 0.],3,3,
[0.10247049 0.13496343 0.36266465 0.09825481 0.15619586 0.14545076],[0. 0. 1. 0. 0. 0.],2,2,
[0.03197005 0.50510486 0.02498263 0.35187499 0.08162806 0.00443941],[0. 1. 0. 0. 0. 0.],1,1,
[0.18771328 0.10600635 0.13081513 0.09704016 0.35598559 0.12243949],[0. 0. 0. 0. 1. 0.],4,4,
[0.14361494 0.07451818 0.08554498 0.19366925 0.00319378 0.49945888],[0. 1. 0. 0. 0. 0.],5,1,
[0.04493186 0.08214638 0.04630211 0.03130411 0.76156206 0.03375348],[0. 0. 0. 0. 1. 0.],4,4,
[0.00528702 0.01117318 0.01353198 0.00271266 0.96583325 0.00146192],[0. 0. 0. 0. 1. 0.],4,4,
[0.06208155 0.09129357 0.10215106 0.04401761 0.66742296 0.03303326],[0. 0. 0. 0. 1. 0.],4,4,
[0.13544074 0.11877803 0.11800148 0.08482714 0.49464139 0.04831121],[0. 0. 0. 0. 1. 0.],4,4,
[0.02580318 0.02973069 0.03816205 0.01203775 0.89066581 0.00360053],[0. 0. 0. 0. 1. 0.],4,4,
[0.06372893 0.13820275 0.31246719 0.15188802 0.22275666 0.11095644],[0. 0. 0. 0. 1. 0.],2,4,
[0.21978013 0.09396294 0.09914087 0.05048095 0.47468487 0.06195025],[0. 0. 0. 0. 1. 0.],4,4,
[0.25023605 0.19438874 0.09572653 0.09218678 0.33090407 0.03655783],[1. 0. 0. 0. 0. 0.],4,0,
[0.03321603 0.18244465 0.20443513 0.33177159 0.00490287 0.24322973],[0. 0. 1. 0. 0. 0.],3,2,
"[2.57963027e-02 2.08658816e-02 1.81053210e-02 3.04323026e-01
 3.00413210e-05 6.30879427e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.25347054 0.21780712 0.01991661 0.36967448 0.08571568 0.05341557],[1. 0. 0. 0. 0. 0.],3,0,
"[2.62520558e-02 1.66579745e-02 3.37287013e-02 4.06902265e-02
 8.46279145e-05 8.82586414e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10761516 0.15281696 0.08552876 0.16560759 0.47252533 0.01590621],[0. 0. 0. 0. 1. 0.],4,4,
[0.10949131 0.11058237 0.22090226 0.10024466 0.35432358 0.10445582],[0. 0. 0. 1. 0. 0.],4,3,
[0.02626803 0.25755176 0.09509872 0.2267144  0.09122789 0.3031392 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08520788 0.18937851 0.0963035  0.08101492 0.50776655 0.04032864],[0. 0. 0. 0. 1. 0.],4,4,
[0.37120316 0.16060203 0.14641965 0.10971213 0.1816679  0.03039512],[1. 0. 0. 0. 0. 0.],0,0,
[0.05262752 0.18848922 0.03420165 0.32666838 0.00147811 0.39653512],[0. 0. 1. 0. 0. 0.],5,2,
[0.04819002 0.13371498 0.01385471 0.19888599 0.01680093 0.58855337],[0. 0. 1. 0. 0. 0.],5,2,
[0.0958938  0.28773928 0.02327834 0.46048022 0.12641819 0.00619016],[0. 0. 0. 1. 0. 0.],3,3,
[0.02440937 0.09686939 0.11261302 0.09636735 0.62803885 0.04170203],[0. 0. 0. 0. 0. 1.],4,5,
[0.17180286 0.16097359 0.23392686 0.28635779 0.07500083 0.07193806],[0. 0. 0. 1. 0. 0.],3,3,
[0.40956868 0.16450887 0.04058267 0.31357594 0.04848383 0.02328001],[0. 0. 0. 1. 0. 0.],0,3,
[0.15148457 0.20172444 0.00715146 0.52837991 0.10843079 0.00282883],[0. 0. 0. 1. 0. 0.],3,3,
[0.01279349 0.0530097  0.11266311 0.10845114 0.00218638 0.71089618],[0. 1. 0. 0. 0. 0.],5,1,
[0.02804287 0.17995792 0.21529638 0.21199409 0.3019425  0.06276625],[0. 0. 0. 0. 0. 1.],4,5,
[0.06982937 0.20842926 0.12233755 0.16905861 0.32561677 0.10472844],[1. 0. 0. 0. 0. 0.],4,0,
[0.06743119 0.10239024 0.06852263 0.04083957 0.67618603 0.04463033],[0. 0. 1. 0. 0. 0.],4,2,
[0.0972815  0.16098937 0.12356613 0.30143471 0.2001979  0.11653038],[0. 1. 0. 0. 0. 0.],3,1,
[0.00557884 0.00781246 0.02486976 0.04945411 0.00165496 0.91062988],[0. 0. 0. 0. 0. 1.],5,5,
[0.08353626 0.21092624 0.24180116 0.28312277 0.07299175 0.10762182],[0. 0. 1. 0. 0. 0.],3,2,
[0.09327194 0.14133449 0.03534102 0.13937319 0.58440505 0.00627433],[0. 0. 0. 0. 1. 0.],4,4,
[0.08471587 0.07082439 0.3546141  0.2363425  0.00481093 0.2486922 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.45657613 0.11350191 0.20155689 0.12330214 0.0861941  0.01886883],[0. 0. 1. 0. 0. 0.],0,2,
[0.13124789 0.16157582 0.35810199 0.07000332 0.07863103 0.20043996],[0. 0. 1. 0. 0. 0.],2,2,
[0.10786197 0.09442209 0.15287494 0.0707042  0.4830906  0.09104619],[0. 0. 0. 1. 0. 0.],4,3,
[0.04791764 0.53526648 0.03097724 0.36427167 0.00331174 0.01825523],[0. 1. 0. 0. 0. 0.],1,1,
[0.23287825 0.19126681 0.17874567 0.15374093 0.14995633 0.09341201],[0. 0. 0. 1. 0. 0.],0,3,
[0.08361279 0.173985   0.09303523 0.26990143 0.16921925 0.2102463 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07229414 0.27362602 0.318692   0.26628372 0.03650611 0.032598  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14911711 0.17925151 0.23498266 0.29089923 0.02413079 0.1216187 ],[0. 0. 1. 0. 0. 0.],3,2,
"[4.35690921e-03 1.93900916e-02 2.20637210e-02 2.48188266e-01
 3.24538509e-04 7.05676474e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.23469412 0.2837113  0.06461983 0.32439115 0.04334856 0.04923504],[1. 0. 0. 0. 0. 0.],3,0,
[0.10383164 0.09981603 0.48793793 0.09687881 0.05442883 0.15710675],[1. 0. 0. 0. 0. 0.],2,0,
[0.07324498 0.21199206 0.09112433 0.33785914 0.16771327 0.11806621],[0. 0. 0. 1. 0. 0.],3,3,
[0.02846885 0.02749449 0.03953953 0.00913565 0.88833267 0.00702882],[0. 0. 0. 0. 1. 0.],4,4,
[0.01082013 0.02966634 0.03520378 0.04508268 0.00306121 0.87616585],[0. 0. 0. 0. 0. 1.],5,5,
"[1.26152221e-02 4.48299890e-02 1.15813451e-02 6.42509689e-01
 3.04947414e-04 2.88158807e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.04798822 0.20579356 0.29864997 0.17293039 0.16895726 0.10568059],[1. 0. 0. 0. 0. 0.],2,0,
[0.15558653 0.14724968 0.04616465 0.14195499 0.48353463 0.02550952],[0. 0. 0. 0. 1. 0.],4,4,
[0.63823818 0.07656746 0.15294085 0.07923552 0.04636883 0.00664916],[1. 0. 0. 0. 0. 0.],0,0,
"[4.23770127e-02 8.23826015e-02 3.65475102e-02 4.52818795e-01
 1.18262285e-04 3.85755818e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11825533 0.22958537 0.12670003 0.18992475 0.29148486 0.04404966],[0. 0. 1. 0. 0. 0.],4,2,
[0.24556748 0.4496442  0.01008364 0.20385993 0.06943789 0.02140686],[1. 0. 0. 0. 0. 0.],1,0,
[0.18049711 0.10910042 0.29805035 0.15760079 0.04493468 0.20981665],[0. 0. 0. 1. 0. 0.],2,3,
[0.03308747 0.05141305 0.10061085 0.03051184 0.74732309 0.03705371],[0. 0. 1. 0. 0. 0.],4,2,
[0.14265033 0.12913471 0.18192763 0.11550429 0.29007341 0.14070964],[0. 0. 0. 0. 1. 0.],4,4,
