Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12319595 0.1689228  0.11981923 0.19769274 0.14203767 0.2483316 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08990879 0.15211036 0.16704453 0.07617539 0.32028573 0.19447521],[0. 0. 1. 0. 0. 0.],4,2,
[0.13484339 0.17217858 0.15405908 0.13403078 0.27509008 0.12979809],[0. 0. 0. 0. 1. 0.],4,4,
[0.28156606 0.15659162 0.18492125 0.13947956 0.08708985 0.15035165],[1. 0. 0. 0. 0. 0.],0,0,
[0.30432044 0.11986324 0.2172181  0.14496094 0.08518337 0.12845391],[0. 0. 1. 0. 0. 0.],0,2,
[0.08158402 0.11567225 0.09641112 0.1787986  0.25448389 0.27305012],[0. 0. 0. 0. 0. 1.],5,5,
[0.12544768 0.22238406 0.1489739  0.12099995 0.14437853 0.23781588],[1. 0. 0. 0. 0. 0.],5,0,
[0.38636042 0.11481478 0.26236505 0.0990676  0.048474   0.08891815],[1. 0. 0. 0. 0. 0.],0,0,
[0.079077   0.14667345 0.22594131 0.08691444 0.26268019 0.19871361],[0. 0. 0. 0. 0. 1.],4,5,
[0.10459454 0.15569107 0.19807335 0.13688772 0.22578472 0.1789686 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12676424 0.126099   0.29497451 0.10637182 0.18731237 0.15847806],[0. 1. 0. 0. 0. 0.],2,1,
[0.08367029 0.19886125 0.10539532 0.13633255 0.28826587 0.18747472],[1. 0. 0. 0. 0. 0.],4,0,
[0.04546282 0.14795499 0.10057832 0.22810018 0.3156594  0.16224429],[0. 0. 0. 0. 1. 0.],4,4,
[0.09368509 0.14729147 0.1109948  0.46127497 0.06235478 0.12439889],[0. 1. 0. 0. 0. 0.],3,1,
[0.11411253 0.17405692 0.17019384 0.15791725 0.25836029 0.12535918],[0. 0. 1. 0. 0. 0.],4,2,
[0.05326841 0.16695431 0.11935056 0.2193904  0.1599168  0.2811195 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10518    0.16350697 0.07739576 0.14635417 0.0763921  0.431171  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05893647 0.16816991 0.11066839 0.25178124 0.21786685 0.19257713],[1. 0. 0. 0. 0. 0.],3,0,
[0.05655931 0.15459379 0.13452008 0.0605394  0.35105143 0.242736  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10501959 0.15835649 0.18559464 0.08089915 0.29628333 0.17384681],[0. 0. 0. 0. 1. 0.],4,4,
[0.04284475 0.18285241 0.07946796 0.12856622 0.44633232 0.11993634],[0. 0. 0. 0. 1. 0.],4,4,
[0.13066926 0.2515565  0.13528987 0.1249167  0.26533613 0.09223154],[0. 1. 0. 0. 0. 0.],4,1,
[0.15158876 0.17625158 0.16475165 0.11446339 0.22533399 0.16761064],[0. 0. 0. 0. 1. 0.],4,4,
[0.18878535 0.15342776 0.14600562 0.27403564 0.18312845 0.05461717],[0. 0. 0. 1. 0. 0.],3,3,
[0.0965058  0.13797218 0.16277413 0.08075419 0.27954134 0.24245235],[0. 0. 1. 0. 0. 0.],4,2,
[0.05577225 0.17969921 0.08961291 0.09877005 0.47768057 0.09846501],[0. 0. 0. 0. 1. 0.],4,4,
[0.20258449 0.11900748 0.14160254 0.24649533 0.1483478  0.14196236],[0. 0. 0. 0. 0. 1.],3,5,
[0.12925807 0.12912269 0.06048821 0.52111732 0.04930303 0.11071068],[0. 1. 0. 0. 0. 0.],3,1,
[0.19966232 0.15552747 0.12055831 0.21874638 0.20182006 0.10368546],[0. 0. 0. 0. 1. 0.],3,4,
[0.20296417 0.12821274 0.21671581 0.16486896 0.20843785 0.07880047],[0. 0. 0. 0. 0. 1.],2,5,
[0.10452675 0.25959787 0.19646564 0.09376295 0.18582978 0.15981702],[0. 0. 0. 0. 1. 0.],1,4,
[0.09116858 0.16314129 0.20408375 0.1069291  0.28329624 0.15138104],[0. 0. 0. 0. 0. 1.],4,5,
[0.09992176 0.16870555 0.13938739 0.2013632  0.23376952 0.15685257],[0. 0. 0. 1. 0. 0.],4,3,
[0.11936243 0.16739832 0.07094083 0.19441415 0.2104898  0.23739446],[1. 0. 0. 0. 0. 0.],5,0,
[0.09664232 0.16017916 0.14579074 0.15340988 0.32928328 0.11469462],[0. 0. 0. 0. 1. 0.],4,4,
[0.05286347 0.21600522 0.16357201 0.08065259 0.24857869 0.23832802],[0. 0. 0. 0. 0. 1.],4,5,
[0.14176375 0.2064264  0.19616646 0.11157004 0.19486553 0.14920782],[0. 0. 0. 0. 0. 1.],1,5,
[0.22452241 0.23151597 0.14155446 0.12432809 0.15838368 0.11969539],[0. 0. 0. 0. 1. 0.],1,4,
[0.07739246 0.18028997 0.10165356 0.35415695 0.18936994 0.09713711],[0. 0. 0. 1. 0. 0.],3,3,
[0.31835222 0.17741193 0.20219887 0.09273205 0.14534153 0.0639634 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05635903 0.31717532 0.09973671 0.1765493  0.26185782 0.0883218 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.411397   0.12421527 0.22864829 0.0955923  0.05439889 0.08574826],[1. 0. 0. 0. 0. 0.],0,0,
[0.11244231 0.13151395 0.08197979 0.51992878 0.10247689 0.05165828],[0. 1. 0. 0. 0. 0.],3,1,
[0.05286738 0.26610642 0.08340138 0.12452899 0.31379773 0.15929808],[0. 0. 0. 1. 0. 0.],4,3,
[0.12640439 0.22433216 0.0852702  0.18335317 0.24734169 0.1332984 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18031153 0.1396639  0.08564379 0.18992573 0.08113278 0.32332226],[0. 0. 0. 0. 0. 1.],5,5,
[0.16669451 0.13157127 0.16603217 0.12381438 0.14593237 0.2659553 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15611302 0.13070797 0.20607696 0.11250411 0.2013386  0.19325934],[0. 0. 0. 1. 0. 0.],2,3,
[0.08315308 0.25831021 0.0773045  0.3887104  0.09377147 0.09875033],[0. 0. 0. 1. 0. 0.],3,3,
[0.13069394 0.23018192 0.14097261 0.17829248 0.12001112 0.19984793],[0. 0. 0. 1. 0. 0.],1,3,
[0.05610083 0.26755661 0.0851753  0.18275426 0.33506408 0.07334893],[0. 0. 0. 0. 1. 0.],4,4,
[0.02917401 0.22006683 0.06665236 0.34039908 0.21871845 0.12498927],[0. 0. 0. 1. 0. 0.],3,3,
[0.08258974 0.21623368 0.14356914 0.14314784 0.29136729 0.12309232],[0. 0. 0. 0. 1. 0.],4,4,
[0.11504257 0.20560708 0.09189113 0.14174661 0.11980222 0.32591038],[1. 0. 0. 0. 0. 0.],5,0,
[0.03996279 0.15292934 0.12798973 0.15667489 0.32322998 0.19921326],[0. 1. 0. 0. 0. 0.],4,1,
[0.25057578 0.17751711 0.1655704  0.12129347 0.19155599 0.09348725],[1. 0. 0. 0. 0. 0.],0,0,
[0.05798286 0.15568984 0.12722612 0.13421782 0.34334287 0.18154049],[0. 0. 0. 0. 0. 1.],4,5,
[0.14015396 0.1658806  0.15811035 0.07699401 0.22131478 0.23754631],[0. 0. 0. 1. 0. 0.],5,3,
[0.08286239 0.21747159 0.17221977 0.15026123 0.19202717 0.18515784],[0. 1. 0. 0. 0. 0.],1,1,
[0.07626373 0.17484584 0.13396415 0.14379314 0.10223444 0.36889871],[0. 0. 0. 0. 1. 0.],5,4,
[0.14105127 0.16493318 0.10432821 0.20565141 0.24854593 0.13549   ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11424425 0.20923443 0.14183934 0.21117156 0.23219255 0.09131788],[0. 1. 0. 0. 0. 0.],4,1,
[0.19937973 0.15158006 0.17054469 0.0958739  0.11847859 0.26414303],[1. 0. 0. 0. 0. 0.],5,0,
[0.06148675 0.21414759 0.05966238 0.34360886 0.09800235 0.22309207],[0. 1. 0. 0. 0. 0.],3,1,
[0.12544199 0.21142074 0.19775592 0.12052704 0.16382624 0.18102806],[0. 0. 1. 0. 0. 0.],1,2,
[0.13371152 0.18913696 0.12754002 0.05066833 0.29234248 0.20660069],[0. 0. 1. 0. 0. 0.],4,2,
[0.09910573 0.18264071 0.09989932 0.12944323 0.08118592 0.40772509],[0. 1. 0. 0. 0. 0.],5,1,
[0.14005419 0.18355781 0.16965598 0.12261611 0.19939332 0.1847226 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08093284 0.20562814 0.10388082 0.1886248  0.30914678 0.11178661],[0. 0. 0. 0. 1. 0.],4,4,
[0.05701863 0.21891803 0.09992044 0.18834042 0.2886023  0.14720018],[0. 0. 0. 0. 1. 0.],4,4,
[0.249654   0.15296109 0.16252185 0.22516195 0.06509731 0.1446038 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13533115 0.13954581 0.1798677  0.17082725 0.23157208 0.14285601],[0. 0. 1. 0. 0. 0.],4,2,
[0.08884077 0.16486399 0.21331831 0.20249744 0.14191776 0.18856173],[0. 1. 0. 0. 0. 0.],2,1,
[0.10384724 0.19109832 0.17945322 0.08456547 0.25026896 0.19076679],[0. 0. 0. 0. 1. 0.],4,4,
[0.10051666 0.17720349 0.10024281 0.18340902 0.27252729 0.16610074],[0. 0. 0. 0. 0. 1.],4,5,
[0.12285037 0.17399339 0.14598017 0.19358409 0.21115917 0.1524328 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08205719 0.14606526 0.15207441 0.34711171 0.11730679 0.15538464],[0. 0. 1. 0. 0. 0.],3,2,
[0.07612386 0.1342017  0.15401606 0.09106439 0.40137258 0.14322141],[0. 1. 0. 0. 0. 0.],4,1,
[0.10435834 0.19486702 0.15211988 0.07981095 0.36981764 0.09902618],[0. 0. 0. 0. 1. 0.],4,4,
[0.3516218  0.16291538 0.18307771 0.15993868 0.05914048 0.08330596],[1. 0. 0. 0. 0. 0.],0,0,
[0.13174758 0.16076863 0.21461699 0.13909676 0.20627786 0.14749217],[0. 0. 1. 0. 0. 0.],2,2,
[0.08398076 0.25749483 0.11664676 0.1277786  0.2650667  0.14903235],[0. 1. 0. 0. 0. 0.],4,1,
[0.19842942 0.20411444 0.20919951 0.08787335 0.10290861 0.19747467],[0. 0. 0. 0. 1. 0.],2,4,
[0.04830757 0.23493048 0.04209538 0.40003663 0.13479656 0.13983338],[0. 0. 1. 0. 0. 0.],3,2,
[0.26071509 0.18060421 0.17534429 0.11669381 0.19378485 0.07285775],[1. 0. 0. 0. 0. 0.],0,0,
[0.09060683 0.15121641 0.14729322 0.10696676 0.41502602 0.08889076],[0. 0. 0. 0. 1. 0.],4,4,
[0.20570721 0.16473842 0.10856295 0.06307999 0.11183151 0.34607992],[0. 1. 0. 0. 0. 0.],5,1,
[0.12852864 0.17049153 0.15600574 0.15608396 0.16638534 0.22250479],[0. 0. 0. 0. 0. 1.],5,5,
[0.10415399 0.2386473  0.11742275 0.20614518 0.12619674 0.20743405],[0. 0. 0. 1. 0. 0.],1,3,
[0.24103336 0.16918324 0.15191413 0.09764319 0.1828963  0.15732978],[0. 1. 0. 0. 0. 0.],0,1,
[0.06939733 0.21132185 0.08852245 0.2624125  0.15888273 0.20946314],[0. 1. 0. 0. 0. 0.],3,1,
[0.09511882 0.1909528  0.13269752 0.1027036  0.40400191 0.07452534],[0. 1. 0. 0. 0. 0.],4,1,
[0.17493157 0.13237706 0.17074264 0.25199024 0.16005563 0.10990287],[1. 0. 0. 0. 0. 0.],3,0,
[0.19660295 0.18734516 0.13678916 0.12622201 0.26738667 0.08565405],[0. 0. 0. 0. 1. 0.],4,4,
[0.17587023 0.13689922 0.1436864  0.05458434 0.30859779 0.18036202],[0. 1. 0. 0. 0. 0.],4,1,
[0.07060193 0.15045166 0.15677746 0.17277722 0.35592822 0.09346351],[0. 0. 0. 0. 1. 0.],4,4,
[0.30957601 0.16436042 0.19209592 0.12386057 0.10580311 0.10430396],[1. 0. 0. 0. 0. 0.],0,0,
[0.06544519 0.13509184 0.27382422 0.20561089 0.16055784 0.15947002],[0. 0. 0. 0. 0. 1.],2,5,
[0.12050624 0.20682245 0.16381051 0.07492497 0.33754915 0.09638668],[0. 0. 1. 0. 0. 0.],4,2,
[0.19895162 0.15983496 0.21928313 0.11012404 0.22668132 0.08512492],[0. 0. 0. 1. 0. 0.],4,3,
[0.17420538 0.12095622 0.11487654 0.11093198 0.04734153 0.43168836],[0. 0. 0. 0. 0. 1.],5,5,
[0.20967423 0.23974232 0.16734808 0.14947175 0.14855248 0.08521113],[0. 0. 0. 0. 1. 0.],1,4,
[0.14253245 0.14855397 0.14166497 0.1302864  0.20865536 0.22830685],[0. 0. 0. 0. 0. 1.],5,5,
[0.24445594 0.15160343 0.12348093 0.25040366 0.04030295 0.18975308],[1. 0. 0. 0. 0. 0.],3,0,
[0.11145325 0.16418332 0.13220725 0.20904431 0.16543822 0.21767365],[0. 0. 0. 1. 0. 0.],5,3,
[0.07216026 0.14047931 0.19527332 0.09512394 0.34709611 0.14986707],[0. 0. 0. 1. 0. 0.],4,3,
[0.06635153 0.20422214 0.07463364 0.33941963 0.15785402 0.15751904],[0. 0. 0. 0. 0. 1.],3,5,
[0.06108222 0.19592007 0.07014944 0.3196612  0.21103846 0.14214861],[0. 0. 0. 1. 0. 0.],3,3,
[0.07863409 0.15377406 0.12457275 0.43506585 0.12157647 0.08637678],[0. 0. 0. 1. 0. 0.],3,3,
[0.25923322 0.14372239 0.22724292 0.13934943 0.14891864 0.08153339],[0. 0. 1. 0. 0. 0.],0,2,
[0.07655816 0.14486687 0.12472112 0.08226171 0.37696256 0.19462958],[0. 0. 0. 0. 1. 0.],4,4,
[0.05994424 0.22953255 0.08378179 0.30262912 0.17956447 0.14454783],[0. 0. 1. 0. 0. 0.],3,2,
[0.14725254 0.20397588 0.16260242 0.1281133  0.20565599 0.15239986],[0. 0. 0. 0. 0. 1.],4,5,
[0.25257871 0.1894459  0.08779321 0.28219032 0.09806526 0.08992659],[0. 1. 0. 0. 0. 0.],3,1,
[0.10824774 0.12948027 0.30239936 0.1180905  0.21813992 0.12364221],[0. 1. 0. 0. 0. 0.],2,1,
[0.12659359 0.16783658 0.16363452 0.09607833 0.29428402 0.15157296],[0. 0. 0. 0. 1. 0.],4,4,
[0.1682242  0.13419409 0.25362831 0.0893361  0.14548005 0.20913725],[0. 0. 1. 0. 0. 0.],2,2,
[0.08071046 0.1846083  0.11370325 0.13922316 0.27092681 0.21082801],[0. 0. 0. 0. 1. 0.],4,4,
[0.09996118 0.23637245 0.23831597 0.0780369  0.20317849 0.14413501],[0. 1. 0. 0. 0. 0.],2,1,
[0.24187162 0.13473467 0.2008952  0.11136669 0.19739788 0.11373393],[0. 0. 0. 0. 1. 0.],0,4,
[0.16474581 0.16587709 0.11217167 0.24308058 0.15894315 0.1551817 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05644282 0.23412601 0.07323833 0.39148004 0.15228456 0.09242824],[0. 0. 0. 1. 0. 0.],3,3,
[0.11033742 0.18520924 0.17007377 0.14849703 0.20435246 0.18153009],[0. 0. 0. 0. 0. 1.],4,5,
[0.20517863 0.19706871 0.19146083 0.17084903 0.14902237 0.08642043],[0. 1. 0. 0. 0. 0.],0,1,
[0.15022196 0.16186976 0.17347013 0.11993375 0.26840328 0.12610112],[0. 0. 0. 1. 0. 0.],4,3,
[0.05417268 0.13813717 0.14391449 0.21940861 0.29326329 0.15110375],[1. 0. 0. 0. 0. 0.],4,0,
[0.1244185  0.19638554 0.15063905 0.12375107 0.21070057 0.19410527],[0. 1. 0. 0. 0. 0.],4,1,
[0.08026803 0.19742204 0.07482084 0.374215   0.19174241 0.08153169],[0. 0. 0. 1. 0. 0.],3,3,
[0.04468049 0.15461265 0.08930766 0.40732168 0.20338752 0.10069   ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12498986 0.18040184 0.12887652 0.32479785 0.17584901 0.06508493],[0. 0. 1. 0. 0. 0.],3,2,
[0.10267779 0.18073428 0.13712264 0.08834579 0.37535403 0.11576547],[0. 1. 0. 0. 0. 0.],4,1,
[0.49026479 0.08521172 0.22382647 0.05630211 0.06674193 0.07765298],[1. 0. 0. 0. 0. 0.],0,0,
[0.28353249 0.10091564 0.23587285 0.110173   0.10324787 0.16625815],[0. 0. 1. 0. 0. 0.],0,2,
[0.07163935 0.26085082 0.05288336 0.38309654 0.09535374 0.13617618],[0. 0. 0. 1. 0. 0.],3,3,
[0.06432558 0.17737512 0.05125457 0.46569536 0.1040112  0.13733816],[0. 1. 0. 0. 0. 0.],3,1,
[0.17357785 0.20527491 0.11263644 0.11368087 0.20868662 0.1861433 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11720837 0.12643134 0.16629352 0.10443473 0.25509573 0.23053631],[0. 0. 0. 0. 1. 0.],4,4,
[0.16919727 0.13098401 0.14242988 0.10563945 0.10417725 0.34757215],[0. 1. 0. 0. 0. 0.],5,1,
[0.23832265 0.11055097 0.21843601 0.08213163 0.23403753 0.1165212 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16126823 0.17350768 0.14089856 0.27571938 0.1325159  0.11609024],[0. 0. 0. 0. 1. 0.],3,4,
[0.3069026  0.17385754 0.11838323 0.15628754 0.04982641 0.19474266],[0. 0. 0. 0. 0. 1.],0,5,
[0.14661968 0.13096425 0.19799753 0.10368934 0.30243904 0.11829016],[0. 0. 1. 0. 0. 0.],4,2,
[0.08320474 0.14770873 0.14299075 0.1248494  0.36457628 0.13667011],[0. 0. 0. 1. 0. 0.],4,3,
[0.11327343 0.15135384 0.06637979 0.18416402 0.16711579 0.31771312],[0. 1. 0. 0. 0. 0.],5,1,
[0.08050372 0.14665284 0.11867744 0.22669345 0.23232245 0.19515011],[0. 0. 0. 0. 0. 1.],4,5,
[0.16423406 0.20281895 0.18762103 0.08014783 0.24212249 0.12305564],[0. 0. 0. 0. 1. 0.],4,4,
[0.21044408 0.1494933  0.15242014 0.17615482 0.05489147 0.2565962 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13653897 0.17727342 0.10929272 0.32590265 0.14877453 0.10221769],[0. 0. 0. 1. 0. 0.],3,3,
[0.10920268 0.15234159 0.15396138 0.13457078 0.20880033 0.24112322],[0. 0. 0. 1. 0. 0.],5,3,
[0.28958211 0.18509686 0.19157934 0.11212413 0.08356517 0.1380524 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0501558  0.23578562 0.09983985 0.17912379 0.24451124 0.19058369],[0. 0. 0. 0. 1. 0.],4,4,
[0.06900326 0.16949099 0.14858274 0.36024631 0.16073109 0.0919456 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14100604 0.14500693 0.16972144 0.23951916 0.16401459 0.14073183],[0. 1. 0. 0. 0. 0.],3,1,
[0.14305331 0.17536526 0.11508652 0.22184726 0.12788385 0.2167638 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1076022  0.15235675 0.16154981 0.28108103 0.20367374 0.09373647],[0. 0. 0. 0. 1. 0.],3,4,
[0.21544194 0.19351975 0.16584673 0.08213969 0.09357295 0.24947894],[0. 1. 0. 0. 0. 0.],5,1,
[0.26374105 0.11129426 0.25158255 0.09683571 0.15823214 0.1183143 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09121436 0.16972411 0.14453751 0.06902576 0.33585701 0.18964125],[0. 1. 0. 0. 0. 0.],4,1,
[0.19087829 0.09504572 0.18502248 0.2218064  0.05795546 0.24929165],[0. 0. 1. 0. 0. 0.],5,2,
[0.1501711  0.14289171 0.23965899 0.19975294 0.1883276  0.07919766],[0. 0. 1. 0. 0. 0.],2,2,
[0.18488254 0.18287992 0.13921362 0.07833026 0.11678434 0.29790932],[0. 0. 0. 0. 0. 1.],5,5,
[0.13067526 0.15786124 0.16633418 0.06391835 0.2971483  0.18406266],[0. 0. 1. 0. 0. 0.],4,2,
[0.06221046 0.21945103 0.13322035 0.1686351  0.17549815 0.2409849 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08373807 0.21086921 0.15549061 0.14143423 0.24540775 0.16306013],[0. 0. 1. 0. 0. 0.],4,2,
[0.10988531 0.19367975 0.07643897 0.16085231 0.2620232  0.19712045],[0. 1. 0. 0. 0. 0.],4,1,
[0.13398724 0.21216113 0.14062969 0.13307826 0.28768279 0.0924609 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05033404 0.1329702  0.11990499 0.45258852 0.13939257 0.10480967],[0. 0. 1. 0. 0. 0.],3,2,
[0.08494001 0.18688297 0.13946246 0.1173639  0.15940501 0.31194564],[0. 0. 0. 1. 0. 0.],5,3,
[0.07145472 0.22347976 0.07642014 0.19796731 0.134205   0.29647306],[0. 0. 0. 1. 0. 0.],5,3,
[0.13147939 0.16938294 0.25506313 0.19268749 0.17744072 0.07394634],[0. 0. 0. 0. 0. 1.],2,5,
[0.10414963 0.17011568 0.16959173 0.19731456 0.20855113 0.15027727],[0. 0. 0. 1. 0. 0.],4,3,
[0.2812481  0.17724361 0.20643782 0.08222485 0.10519067 0.14765495],[0. 0. 1. 0. 0. 0.],0,2,
[0.21724083 0.22613097 0.15190475 0.10249909 0.22177984 0.08044451],[0. 0. 0. 1. 0. 0.],1,3,
[0.13997163 0.11008645 0.16861354 0.09991683 0.08227827 0.39913328],[0. 0. 0. 1. 0. 0.],5,3,
[0.17744013 0.17098719 0.26874818 0.15312544 0.11324856 0.1164505 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10922324 0.1758838  0.09161899 0.31973443 0.0794554  0.22408415],[0. 0. 0. 1. 0. 0.],3,3,
[0.10210503 0.21957655 0.0969902  0.19030258 0.30707012 0.08395552],[0. 0. 1. 0. 0. 0.],4,2,
[0.23541369 0.1343114  0.09295562 0.18397507 0.04784963 0.30549459],[0. 1. 0. 0. 0. 0.],5,1,
[0.2463082  0.16002014 0.17560502 0.11397304 0.09910055 0.20499304],[0. 1. 0. 0. 0. 0.],0,1,
[0.28181092 0.13989734 0.22193308 0.09931369 0.17548464 0.08156033],[1. 0. 0. 0. 0. 0.],0,0,
[0.06983178 0.1758823  0.08721409 0.28679379 0.28290721 0.09737083],[0. 0. 1. 0. 0. 0.],3,2,
[0.10015472 0.14746596 0.11898915 0.3029452  0.20866709 0.12177788],[1. 0. 0. 0. 0. 0.],3,0,
[0.09327759 0.14404338 0.2272365  0.18991516 0.21905145 0.12647592],[0. 0. 1. 0. 0. 0.],2,2,
[0.06257603 0.14818581 0.14675007 0.17370986 0.38212596 0.08665227],[0. 0. 0. 0. 1. 0.],4,4,
[0.53510744 0.08493492 0.17900291 0.07674194 0.02239981 0.10181298],[1. 0. 0. 0. 0. 0.],0,0,
[0.05702459 0.19249395 0.07649889 0.21019303 0.34138953 0.12240001],[0. 0. 0. 0. 1. 0.],4,4,
[0.16266461 0.18871748 0.18198066 0.16690842 0.17462458 0.12510425],[0. 0. 0. 0. 0. 1.],1,5,
[0.08134765 0.14031174 0.1818664  0.21382155 0.28973032 0.09292233],[0. 0. 1. 0. 0. 0.],4,2,
[0.05230823 0.26523364 0.05891773 0.2516966  0.23938485 0.13245894],[0. 1. 0. 0. 0. 0.],1,1,
[0.08073452 0.1758793  0.14815408 0.27984963 0.16272311 0.15265935],[0. 0. 0. 1. 0. 0.],3,3,
[0.17261316 0.14475958 0.13091446 0.10260784 0.10792094 0.34118401],[0. 0. 0. 0. 0. 1.],5,5,
[0.08119504 0.20268958 0.11544608 0.35732431 0.17605601 0.06728897],[0. 0. 0. 0. 1. 0.],3,4,
[0.0452533  0.20722835 0.11710713 0.13826399 0.30554688 0.18660034],[0. 0. 0. 0. 0. 1.],4,5,
[0.10503142 0.23917737 0.07472086 0.10411003 0.14150297 0.33545735],[1. 0. 0. 0. 0. 0.],5,0,
[0.18523529 0.16978968 0.19558463 0.13780321 0.2075939  0.10399329],[0. 1. 0. 0. 0. 0.],4,1,
[0.03753683 0.21918233 0.07700356 0.27395082 0.26385104 0.12847541],[0. 0. 0. 1. 0. 0.],3,3,
[0.21141902 0.19091336 0.21086746 0.1004462  0.13230756 0.1540464 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11720392 0.22402973 0.14732559 0.12926466 0.20078909 0.18138701],[0. 0. 0. 0. 0. 1.],1,5,
[0.09265632 0.16323762 0.14710956 0.11140341 0.25576034 0.22983276],[0. 0. 0. 0. 1. 0.],4,4,
[0.27567112 0.08998706 0.34249165 0.07182438 0.06028518 0.15974061],[1. 0. 0. 0. 0. 0.],2,0,
[0.08904065 0.16213845 0.09999763 0.15661997 0.14833989 0.34386341],[0. 1. 0. 0. 0. 0.],5,1,
[0.09214065 0.17002137 0.12822378 0.19184064 0.21751355 0.20026001],[0. 0. 0. 0. 0. 1.],4,5,
[0.18135813 0.14996443 0.17664664 0.20478235 0.15037457 0.13687388],[1. 0. 0. 0. 0. 0.],3,0,
[0.0548933  0.14737858 0.04756611 0.5646521  0.07721023 0.10829969],[0. 0. 0. 1. 0. 0.],3,3,
[0.12539901 0.12880971 0.26195738 0.1330074  0.19502156 0.15580494],[0. 0. 0. 0. 0. 1.],2,5,
[0.09500819 0.16392935 0.1054624  0.32296273 0.14894951 0.16368782],[0. 0. 0. 1. 0. 0.],3,3,
[0.11181735 0.16047076 0.14246363 0.14841228 0.15026122 0.28657475],[0. 0. 0. 0. 0. 1.],5,5,
[0.09125328 0.15313166 0.21340704 0.1158537  0.17125555 0.25509878],[0. 0. 0. 0. 0. 1.],5,5,
[0.11230008 0.18685837 0.13353661 0.31846663 0.10258885 0.14624946],[0. 0. 0. 0. 0. 1.],3,5,
[0.10486114 0.18026988 0.12303714 0.20408458 0.28036419 0.10738307],[0. 0. 1. 0. 0. 0.],4,2,
[0.08126749 0.26401995 0.11226796 0.24205468 0.15127465 0.14911527],[0. 1. 0. 0. 0. 0.],1,1,
[0.05590237 0.23207426 0.05077285 0.37659264 0.18052441 0.10413347],[0. 1. 0. 0. 0. 0.],3,1,
[0.30718115 0.12087714 0.27982117 0.07506434 0.12438704 0.09266915],[0. 0. 1. 0. 0. 0.],0,2,
[0.13316603 0.11595471 0.17988429 0.27201557 0.12931509 0.1696643 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.16183545 0.25554581 0.13422491 0.11671345 0.17976615 0.15191424],[1. 0. 0. 0. 0. 0.],1,0,
[0.07103423 0.16724737 0.08067795 0.23542304 0.24269973 0.20291768],[0. 0. 0. 0. 0. 1.],4,5,
[0.13367581 0.12795226 0.07139679 0.44005188 0.0914691  0.13545418],[1. 0. 0. 0. 0. 0.],3,0,
[0.304088   0.14591277 0.14481011 0.24064463 0.10151458 0.06302992],[1. 0. 0. 0. 0. 0.],0,0,
[0.14524622 0.13298423 0.12536393 0.16664465 0.16109169 0.26866928],[0. 0. 0. 0. 1. 0.],5,4,
[0.15070737 0.18290019 0.15789541 0.12707497 0.27120129 0.11022077],[0. 0. 0. 0. 1. 0.],4,4,
[0.23046115 0.11781792 0.27525649 0.14040029 0.15591347 0.08015067],[1. 0. 0. 0. 0. 0.],2,0,
[0.07618707 0.17144303 0.08329429 0.42755319 0.10545335 0.13606907],[0. 0. 0. 1. 0. 0.],3,3,
[0.19074227 0.11687698 0.20318001 0.0847877  0.10344978 0.30096326],[1. 0. 0. 0. 0. 0.],5,0,
[0.0601956  0.21447195 0.11437608 0.33924063 0.1696428  0.10207295],[0. 0. 0. 0. 1. 0.],3,4,
[0.13461929 0.13297991 0.23627578 0.26901116 0.09140198 0.13571187],[0. 0. 0. 0. 1. 0.],3,4,
[0.07055496 0.24225194 0.12509481 0.20173583 0.20442758 0.15593488],[1. 0. 0. 0. 0. 0.],1,0,
[0.18739656 0.12733269 0.29726765 0.11566686 0.09103011 0.18130613],[0. 0. 0. 1. 0. 0.],2,3,
[0.08477356 0.22080721 0.07423161 0.32317506 0.11711906 0.1798935 ],[0. 0. 0. 1. 0. 0.],3,3,
