Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11266129 0.24254343 0.11281613 0.31996036 0.10567371 0.10634508],[0. 0. 0. 1. 0. 0.],3,3,
[0.46749627 0.07121369 0.20180886 0.13091514 0.02753331 0.10103273],[1. 0. 0. 0. 0. 0.],0,0,
[0.16061225 0.13229749 0.29885584 0.09875638 0.17542812 0.13404992],[0. 0. 0. 0. 1. 0.],2,4,
[0.32928507 0.16241676 0.2088994  0.118966   0.07241227 0.1080205 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06405194 0.21833353 0.08313971 0.12812971 0.36034488 0.14600023],[0. 0. 1. 0. 0. 0.],4,2,
[0.05517195 0.2187024  0.06355857 0.34392961 0.16895535 0.14968212],[0. 0. 0. 1. 0. 0.],3,3,
[0.11037177 0.18749812 0.12657747 0.22019846 0.10556046 0.24979372],[0. 0. 0. 0. 0. 1.],5,5,
[0.09172075 0.19606396 0.10673509 0.2990185  0.20769593 0.09876576],[0. 0. 0. 0. 1. 0.],3,4,
[0.16630687 0.20600212 0.11149838 0.15099558 0.15020904 0.21498802],[1. 0. 0. 0. 0. 0.],5,0,
[0.12450951 0.16054752 0.204078   0.09061    0.30497908 0.11527588],[0. 0. 1. 0. 0. 0.],4,2,
[0.25473006 0.14053527 0.16165873 0.15173073 0.08963123 0.20171398],[0. 0. 0. 1. 0. 0.],0,3,
[0.05630127 0.25740809 0.08234762 0.17619687 0.1577709  0.26997525],[0. 1. 0. 0. 0. 0.],5,1,
[0.21778228 0.11935393 0.16644464 0.10840066 0.20902386 0.17899463],[0. 1. 0. 0. 0. 0.],0,1,
[0.0742649  0.19663429 0.14077154 0.21343492 0.21073688 0.16415748],[0. 0. 0. 0. 0. 1.],3,5,
[0.17922061 0.17479032 0.20646183 0.10242003 0.23732699 0.09978021],[0. 0. 0. 0. 0. 1.],4,5,
[0.09051227 0.15098041 0.1769926  0.12201722 0.27084103 0.18865647],[0. 0. 0. 0. 0. 1.],4,5,
[0.14416081 0.13080191 0.19024023 0.13978919 0.21886939 0.17613847],[0. 0. 1. 0. 0. 0.],4,2,
[0.1639672  0.11297638 0.10688749 0.17712916 0.02199582 0.41704395],[0. 0. 0. 1. 0. 0.],5,3,
[0.13200778 0.16408319 0.12122831 0.19682504 0.22684585 0.15900982],[1. 0. 0. 0. 0. 0.],4,0,
[0.18570325 0.24738712 0.1471837  0.17569106 0.12503829 0.11899657],[0. 0. 0. 1. 0. 0.],1,3,
[0.0795841  0.15209794 0.13870002 0.1694096  0.35123683 0.1089715 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08671267 0.19650111 0.11014669 0.1420706  0.30673504 0.1578339 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08858073 0.18529341 0.21027536 0.09505808 0.34411357 0.07667884],[0. 0. 1. 0. 0. 0.],4,2,
[0.18227379 0.14450807 0.21897071 0.13825672 0.20763747 0.10835325],[0. 0. 0. 1. 0. 0.],2,3,
[0.20293407 0.12912087 0.18422163 0.15304738 0.12351264 0.2071634 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11915768 0.17908736 0.04798497 0.41591944 0.06659564 0.17125491],[0. 0. 0. 1. 0. 0.],3,3,
[0.24118979 0.14419281 0.17338092 0.09976098 0.20010685 0.14136865],[0. 0. 0. 0. 1. 0.],0,4,
[0.20674441 0.10891108 0.1847556  0.12798694 0.12695157 0.24465039],[0. 0. 1. 0. 0. 0.],5,2,
[0.06818204 0.19054525 0.10859478 0.31391095 0.10423788 0.2145291 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13189077 0.16450669 0.11846194 0.33362183 0.10412756 0.14739122],[0. 0. 1. 0. 0. 0.],3,2,
[0.08422133 0.22821189 0.10415344 0.12311606 0.18192801 0.27836927],[1. 0. 0. 0. 0. 0.],5,0,
[0.27724987 0.15157567 0.2259906  0.11003222 0.11474831 0.12040334],[0. 0. 0. 0. 1. 0.],0,4,
[0.33877364 0.15434855 0.19741313 0.10930441 0.11355002 0.08661025],[0. 0. 1. 0. 0. 0.],0,2,
[0.0505792  0.17137132 0.04062221 0.26024368 0.32011072 0.15707287],[0. 0. 0. 0. 1. 0.],4,4,
[0.31831857 0.14071307 0.20700076 0.0889469  0.14657159 0.09844911],[0. 0. 1. 0. 0. 0.],0,2,
[0.14232345 0.1787564  0.14725028 0.15157128 0.28103965 0.09905893],[0. 0. 0. 0. 1. 0.],4,4,
[0.14162578 0.14161084 0.12757459 0.44100184 0.0606237  0.08756325],[0. 0. 0. 1. 0. 0.],3,3,
[0.13344346 0.17320606 0.14353506 0.20611915 0.16683396 0.1768623 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11828391 0.17516838 0.24645364 0.11395212 0.23250867 0.11363328],[1. 0. 0. 0. 0. 0.],2,0,
[0.3022316  0.11622088 0.23962077 0.05511669 0.13864332 0.14816674],[1. 0. 0. 0. 0. 0.],0,0,
[0.20477604 0.1802517  0.19694954 0.16187373 0.17113685 0.08501215],[0. 0. 0. 0. 1. 0.],0,4,
[0.15647391 0.18617715 0.13143494 0.25173081 0.11461776 0.15956543],[0. 1. 0. 0. 0. 0.],3,1,
[0.2035795  0.19028295 0.20547083 0.15443238 0.13648906 0.10974528],[0. 0. 1. 0. 0. 0.],2,2,
[0.18307857 0.18367196 0.24261337 0.14676    0.08142129 0.16245481],[0. 0. 0. 1. 0. 0.],2,3,
[0.1490834  0.21440605 0.11111401 0.2897644  0.1393457  0.09628643],[0. 0. 0. 0. 0. 1.],3,5,
[0.37558375 0.13291059 0.17528831 0.09711359 0.09486146 0.1242423 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09195553 0.21481351 0.14980275 0.10617871 0.26792143 0.16932808],[0. 1. 0. 0. 0. 0.],4,1,
[0.04408303 0.16708081 0.08394826 0.25810724 0.31717488 0.12960577],[0. 0. 0. 0. 1. 0.],4,4,
[0.19692386 0.16425648 0.16394333 0.20837723 0.14856039 0.11793872],[0. 0. 0. 1. 0. 0.],3,3,
[0.14412137 0.16989407 0.14043309 0.15698422 0.24349334 0.14507391],[1. 0. 0. 0. 0. 0.],4,0,
[0.1391031  0.159424   0.14089187 0.20618115 0.14462648 0.2097734 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04694012 0.17818617 0.10813039 0.14475428 0.35739589 0.16459315],[0. 0. 0. 0. 0. 1.],4,5,
[0.12528566 0.19802711 0.2845443  0.08277371 0.21289621 0.096473  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11452378 0.16123071 0.10773636 0.10791843 0.33240783 0.1761829 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06445162 0.18057324 0.13285175 0.07894094 0.41782103 0.12536143],[0. 0. 0. 0. 1. 0.],4,4,
[0.15532476 0.16943052 0.26795935 0.12042214 0.16940635 0.11745688],[0. 0. 1. 0. 0. 0.],2,2,
[0.12320497 0.17981117 0.12302    0.17536573 0.24483682 0.15376131],[0. 1. 0. 0. 0. 0.],4,1,
[0.32342741 0.12143107 0.1407568  0.21896388 0.03618199 0.15923885],[1. 0. 0. 0. 0. 0.],0,0,
[0.36052611 0.14613658 0.18302421 0.14708798 0.03700847 0.12621665],[0. 0. 0. 0. 0. 1.],0,5,
[0.12883382 0.22094678 0.06602083 0.14894882 0.15493266 0.28031709],[0. 0. 0. 0. 0. 1.],5,5,
[0.1266433  0.1709313  0.13689056 0.15972637 0.10291026 0.30289821],[0. 0. 1. 0. 0. 0.],5,2,
[0.04847373 0.13492395 0.11519886 0.2251848  0.30745937 0.16875929],[0. 0. 0. 0. 1. 0.],4,4,
[0.03848618 0.18782512 0.07764092 0.34460648 0.2191937  0.1322476 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08920892 0.17014032 0.07296455 0.15029868 0.31739228 0.19999526],[0. 1. 0. 0. 0. 0.],4,1,
[0.15317217 0.19113172 0.22241029 0.17343763 0.1710705  0.08877769],[0. 1. 0. 0. 0. 0.],2,1,
[0.10520916 0.17160969 0.1678163  0.22686695 0.09907856 0.22941934],[1. 0. 0. 0. 0. 0.],5,0,
[0.15964514 0.0915093  0.2989312  0.07558952 0.25748232 0.11684252],[0. 0. 0. 1. 0. 0.],2,3,
[0.1054071  0.18152626 0.11768724 0.12503571 0.2940239  0.17631979],[0. 0. 1. 0. 0. 0.],4,2,
[0.24195073 0.16368265 0.20387692 0.148819   0.07363785 0.16803285],[0. 0. 1. 0. 0. 0.],0,2,
[0.13687681 0.13926327 0.19768371 0.15895486 0.2568333  0.11038805],[0. 0. 1. 0. 0. 0.],4,2,
[0.09823579 0.22993566 0.15560189 0.07548691 0.18518961 0.25555014],[1. 0. 0. 0. 0. 0.],5,0,
[0.13342877 0.13631427 0.32138725 0.12395466 0.15590231 0.12901274],[0. 0. 1. 0. 0. 0.],2,2,
[0.21911976 0.22413339 0.16044111 0.24105691 0.08643796 0.06881087],[0. 1. 0. 0. 0. 0.],3,1,
[0.05108668 0.28116447 0.07901385 0.23415015 0.22646328 0.12812157],[0. 1. 0. 0. 0. 0.],1,1,
[0.19788094 0.21747265 0.15521834 0.24294572 0.10143151 0.08505084],[0. 0. 1. 0. 0. 0.],3,2,
[0.18714282 0.18536891 0.23756877 0.1002255  0.20648989 0.08320409],[0. 0. 1. 0. 0. 0.],2,2,
[0.10448527 0.24790913 0.11956677 0.10671426 0.32586709 0.09545748],[0. 1. 0. 0. 0. 0.],4,1,
[0.13990736 0.20348624 0.12344783 0.21338689 0.23289868 0.08687301],[1. 0. 0. 0. 0. 0.],4,0,
[0.12197369 0.17081075 0.16961543 0.13183042 0.26620411 0.13956559],[0. 0. 0. 1. 0. 0.],4,3,
[0.18197322 0.23558275 0.19360906 0.18400956 0.12131109 0.08351431],[1. 0. 0. 0. 0. 0.],1,0,
[0.09575342 0.19281648 0.1408042  0.10903173 0.35360141 0.10799276],[0. 0. 1. 0. 0. 0.],4,2,
[0.14099668 0.21200492 0.18475882 0.15344277 0.1921094  0.11668742],[0. 0. 0. 1. 0. 0.],1,3,
[0.10994147 0.18893706 0.1461654  0.0726493  0.26243976 0.21986702],[1. 0. 0. 0. 0. 0.],4,0,
[0.10211767 0.136288   0.28045118 0.10233959 0.28385109 0.09495247],[0. 0. 1. 0. 0. 0.],4,2,
[0.14364595 0.22731546 0.19095439 0.06756844 0.27684285 0.09367291],[0. 0. 0. 0. 1. 0.],4,4,
[0.0549872  0.15709564 0.08669305 0.23115048 0.33413598 0.13593764],[0. 0. 0. 0. 1. 0.],4,4,
[0.06783879 0.17643646 0.06151543 0.3264432  0.08401864 0.28374747],[0. 0. 0. 1. 0. 0.],3,3,
[0.25581067 0.18899631 0.20207743 0.16968809 0.10071422 0.08271328],[1. 0. 0. 0. 0. 0.],0,0,
[0.19023405 0.12448236 0.26775783 0.14671346 0.12043786 0.15037443],[1. 0. 0. 0. 0. 0.],2,0,
[0.23028387 0.16629109 0.17036088 0.22930389 0.09797735 0.10578292],[0. 0. 0. 1. 0. 0.],0,3,
[0.43519409 0.13847321 0.18609932 0.11175157 0.05670282 0.07177899],[1. 0. 0. 0. 0. 0.],0,0,
[0.09946031 0.19055478 0.1559957  0.09697781 0.35395558 0.10305583],[0. 1. 0. 0. 0. 0.],4,1,
[0.0839941  0.20645132 0.11124862 0.17074524 0.28547758 0.14208315],[0. 0. 0. 0. 1. 0.],4,4,
[0.07972176 0.19198272 0.15931287 0.11042445 0.38526751 0.0732907 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09465361 0.17160078 0.09777319 0.15148745 0.32186815 0.16261682],[0. 0. 0. 0. 1. 0.],4,4,
[0.07796595 0.16286128 0.18741626 0.13683328 0.36514275 0.06978049],[0. 0. 1. 0. 0. 0.],4,2,
[0.32000447 0.14946315 0.12116012 0.26789372 0.0341903  0.10728824],[0. 0. 0. 1. 0. 0.],0,3,
[0.33040151 0.12093352 0.19126841 0.06579714 0.07039052 0.22120891],[0. 0. 0. 0. 1. 0.],0,4,
[0.08030089 0.22917344 0.14364279 0.13056519 0.30395375 0.11236394],[0. 0. 0. 0. 1. 0.],4,4,
[0.04472087 0.20682105 0.06961806 0.3317596  0.15058718 0.19649325],[0. 0. 0. 1. 0. 0.],3,3,
[0.13933246 0.13103187 0.20293075 0.19675489 0.23955881 0.0903912 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06353794 0.18131355 0.09559914 0.48017092 0.05845101 0.12092744],[0. 0. 0. 0. 0. 1.],3,5,
[0.12312379 0.15410073 0.15843662 0.11881728 0.28138998 0.16413159],[0. 0. 0. 0. 1. 0.],4,4,
[0.14789132 0.11846853 0.14402901 0.26768752 0.03332585 0.28859778],[0. 0. 0. 0. 0. 1.],5,5,
[0.05429637 0.18114477 0.06544101 0.35896324 0.15853799 0.18161663],[0. 0. 0. 0. 1. 0.],3,4,
[0.0612316  0.21492038 0.04692533 0.47593242 0.10659119 0.09439908],[0. 1. 0. 0. 0. 0.],3,1,
[0.0982463  0.18220188 0.16948883 0.20244185 0.19748887 0.15013227],[0. 0. 0. 1. 0. 0.],3,3,
[0.09593092 0.15548407 0.17181151 0.13008131 0.22683646 0.21985572],[0. 1. 0. 0. 0. 0.],4,1,
[0.05588603 0.16716118 0.13520089 0.16534728 0.3963261  0.08007852],[1. 0. 0. 0. 0. 0.],4,0,
[0.10633343 0.19289327 0.07092961 0.21577466 0.07932372 0.33474531],[0. 0. 0. 1. 0. 0.],5,3,
[0.14398143 0.19111507 0.13969703 0.23148152 0.1911958  0.10252916],[0. 1. 0. 0. 0. 0.],3,1,
[0.06793398 0.14580414 0.09312691 0.09361346 0.47407634 0.12544517],[0. 0. 1. 0. 0. 0.],4,2,
[0.1345924  0.14068171 0.0647564  0.31264857 0.07686257 0.27045835],[0. 0. 0. 0. 0. 1.],3,5,
[0.14069634 0.14249718 0.12161671 0.18118183 0.10640021 0.30760773],[0. 0. 1. 0. 0. 0.],5,2,
[0.1029531  0.18022963 0.16536347 0.13497505 0.33445894 0.08201981],[0. 0. 1. 0. 0. 0.],4,2,
[0.07611939 0.19755961 0.05748076 0.38547006 0.14537165 0.13799854],[0. 0. 0. 0. 1. 0.],3,4,
[0.04334313 0.2804355  0.11012319 0.11864391 0.18648164 0.26097262],[0. 1. 0. 0. 0. 0.],1,1,
[0.14795833 0.16066388 0.16479624 0.09891161 0.33717724 0.09049271],[0. 0. 0. 0. 1. 0.],4,4,
[0.05621614 0.15289889 0.159276   0.24616529 0.20922532 0.17621836],[0. 0. 0. 0. 0. 1.],3,5,
[0.1581232  0.20615163 0.13433674 0.20055738 0.10416211 0.19666894],[0. 0. 0. 0. 0. 1.],1,5,
[0.07523357 0.15863563 0.17553348 0.17475861 0.25442339 0.16141532],[0. 0. 0. 0. 1. 0.],4,4,
[0.08715895 0.11681725 0.13862939 0.26114153 0.12962053 0.26663234],[0. 0. 0. 0. 0. 1.],5,5,
[0.1427448  0.18395808 0.18210142 0.19164115 0.09648384 0.20307071],[1. 0. 0. 0. 0. 0.],5,0,
[0.0711782  0.13385692 0.07000829 0.44278936 0.12743884 0.15472838],[0. 1. 0. 0. 0. 0.],3,1,
[0.12087813 0.12050691 0.22060373 0.26460519 0.0890835  0.18432253],[1. 0. 0. 0. 0. 0.],3,0,
[0.08544895 0.19741758 0.11513142 0.2479063  0.17690702 0.17718873],[1. 0. 0. 0. 0. 0.],3,0,
[0.08336483 0.1457657  0.13553735 0.06426986 0.36258339 0.20847887],[0. 0. 0. 0. 1. 0.],4,4,
[0.35725628 0.12219119 0.24788195 0.07871045 0.07294306 0.12101707],[1. 0. 0. 0. 0. 0.],0,0,
[0.11847866 0.20011357 0.12273519 0.13320253 0.23588591 0.18958415],[0. 0. 0. 0. 0. 1.],4,5,
[0.16572011 0.15560203 0.16873198 0.09135113 0.27640083 0.14219392],[0. 0. 1. 0. 0. 0.],4,2,
[0.13596789 0.20296423 0.15904828 0.09274585 0.29985586 0.10941789],[0. 1. 0. 0. 0. 0.],4,1,
[0.0717688  0.19835658 0.13834388 0.1616727  0.24920476 0.18065328],[0. 0. 0. 0. 1. 0.],4,4,
[0.38436105 0.13228748 0.16585865 0.08529065 0.07080918 0.161393  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1286549  0.12562948 0.2695358  0.10441731 0.26345322 0.10830928],[0. 0. 0. 0. 1. 0.],2,4,
[0.16555358 0.1766668  0.10197052 0.14350253 0.11344207 0.29886449],[0. 1. 0. 0. 0. 0.],5,1,
[0.2820206  0.14867252 0.17670155 0.07886727 0.08023343 0.23350464],[0. 1. 0. 0. 0. 0.],0,1,
[0.08964821 0.16967436 0.1487014  0.25116291 0.17092404 0.16988909],[0. 0. 0. 1. 0. 0.],3,3,
[0.05645028 0.13554033 0.13987422 0.26656453 0.18290962 0.21866102],[0. 0. 0. 1. 0. 0.],3,3,
[0.04375047 0.14265542 0.09000784 0.42786094 0.12844461 0.16728073],[0. 1. 0. 0. 0. 0.],3,1,
[0.13157966 0.17109107 0.15227125 0.15753949 0.12080332 0.26671521],[0. 0. 0. 0. 1. 0.],5,4,
[0.25508562 0.15276969 0.19427509 0.20730293 0.06955767 0.121009  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10480256 0.17278116 0.15367866 0.25119116 0.19959567 0.11795079],[0. 1. 0. 0. 0. 0.],3,1,
[0.15365417 0.2324783  0.12644114 0.21528541 0.16462511 0.10751587],[0. 0. 1. 0. 0. 0.],1,2,
[0.3364003  0.10105546 0.12537143 0.15861887 0.02992779 0.24862615],[0. 0. 1. 0. 0. 0.],0,2,
[0.06126193 0.16146714 0.17616923 0.21945186 0.141478   0.24017183],[0. 0. 0. 1. 0. 0.],5,3,
[0.09806877 0.21179684 0.07399295 0.43893324 0.11980663 0.05740158],[0. 0. 0. 1. 0. 0.],3,3,
[0.27268946 0.10156109 0.26955465 0.14250149 0.06735094 0.14634236],[1. 0. 0. 0. 0. 0.],0,0,
[0.08682646 0.1337207  0.1420344  0.10657468 0.24211452 0.28872924],[0. 0. 1. 0. 0. 0.],5,2,
[0.19501787 0.24798937 0.06719279 0.12324285 0.15017846 0.21637866],[0. 1. 0. 0. 0. 0.],1,1,
[0.09930765 0.19682665 0.0926135  0.2636558  0.26049406 0.08710234],[0. 1. 0. 0. 0. 0.],3,1,
[0.22232481 0.18696671 0.09582765 0.15087985 0.08020807 0.2637929 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13297036 0.17332516 0.22055178 0.20369912 0.0871911  0.18226248],[0. 0. 1. 0. 0. 0.],2,2,
[0.06760771 0.15977067 0.0869684  0.1547676  0.37855731 0.1523283 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07945754 0.15743268 0.13020962 0.12422128 0.38951291 0.11916597],[1. 0. 0. 0. 0. 0.],4,0,
[0.103787   0.11799695 0.13726317 0.19531825 0.12695824 0.31867639],[0. 0. 0. 0. 0. 1.],5,5,
[0.45388956 0.103839   0.17432956 0.11917695 0.02290887 0.12585606],[0. 0. 0. 0. 1. 0.],0,4,
[0.12084035 0.20588383 0.12037016 0.17071739 0.26730812 0.11488015],[0. 1. 0. 0. 0. 0.],4,1,
[0.09614015 0.23261506 0.14641671 0.10652108 0.13951286 0.27879413],[0. 0. 0. 0. 0. 1.],5,5,
[0.18605092 0.1607756  0.1979025  0.22553289 0.11319639 0.11654171],[0. 1. 0. 0. 0. 0.],3,1,
[0.34213041 0.11257731 0.23438555 0.09848963 0.06735713 0.14505997],[1. 0. 0. 0. 0. 0.],0,0,
[0.10912764 0.16816131 0.10375613 0.24000708 0.15125271 0.22769513],[0. 1. 0. 0. 0. 0.],3,1,
[0.16547193 0.17866776 0.16306562 0.17742249 0.1809464  0.1344258 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16109533 0.19650652 0.17641931 0.14429651 0.19410007 0.12758226],[0. 0. 0. 0. 0. 1.],1,5,
[0.2440981  0.14146879 0.21025271 0.17443043 0.07223263 0.15751734],[1. 0. 0. 0. 0. 0.],0,0,
[0.09133138 0.13755456 0.21596544 0.05276411 0.41462733 0.08775719],[0. 0. 0. 0. 1. 0.],4,4,
[0.10159626 0.18180377 0.31889399 0.09634139 0.17251212 0.12885247],[0. 0. 0. 0. 1. 0.],2,4,
[0.1422817  0.17147007 0.21642887 0.09847769 0.18991289 0.18142877],[0. 0. 0. 0. 1. 0.],2,4,
[0.14382366 0.15536101 0.11906162 0.24439699 0.16568934 0.17166737],[0. 0. 0. 0. 0. 1.],3,5,
[0.13702953 0.21307741 0.14959625 0.11771435 0.22175578 0.16082669],[0. 0. 0. 1. 0. 0.],4,3,
[0.06994976 0.26392081 0.08668374 0.28084553 0.20519522 0.09340495],[0. 0. 0. 1. 0. 0.],3,3,
[0.12076696 0.23129981 0.16378325 0.07544762 0.31467747 0.09402489],[1. 0. 0. 0. 0. 0.],4,0,
[0.116611   0.223801   0.10671422 0.17729112 0.1915657  0.18401696],[0. 0. 0. 1. 0. 0.],1,3,
[0.22321339 0.10783779 0.23813139 0.06963542 0.14189257 0.21928943],[0. 0. 1. 0. 0. 0.],2,2,
[0.31186003 0.12129909 0.14221097 0.10253755 0.04720304 0.27488933],[1. 0. 0. 0. 0. 0.],0,0,
[0.14010552 0.13476788 0.13641757 0.18350938 0.24841579 0.15678386],[0. 1. 0. 0. 0. 0.],4,1,
[0.12323955 0.14767969 0.13085608 0.22086781 0.08532139 0.29203549],[0. 0. 1. 0. 0. 0.],5,2,
[0.12016929 0.16037159 0.11902439 0.12653563 0.37282751 0.10107158],[0. 0. 1. 0. 0. 0.],4,2,
[0.31501633 0.13582627 0.24002526 0.13404903 0.07296864 0.10211449],[1. 0. 0. 0. 0. 0.],0,0,
[0.06297539 0.20423655 0.05410056 0.26662948 0.28318666 0.12887135],[0. 1. 0. 0. 0. 0.],4,1,
[0.39642486 0.1134556  0.25087364 0.08373786 0.09412568 0.06138237],[1. 0. 0. 0. 0. 0.],0,0,
[0.10990671 0.2343295  0.16231057 0.08073666 0.28820148 0.12451508],[0. 0. 0. 1. 0. 0.],4,3,
[0.24684662 0.17955922 0.1256144  0.07012776 0.06497396 0.31287804],[0. 0. 0. 0. 0. 1.],5,5,
[0.12801233 0.18758706 0.18617001 0.09577337 0.31752608 0.08493116],[0. 0. 1. 0. 0. 0.],4,2,
[0.30384641 0.15063915 0.16830023 0.20449474 0.07004001 0.10267946],[0. 0. 0. 0. 1. 0.],0,4,
[0.35681518 0.18618737 0.10476987 0.14362972 0.04702861 0.16156925],[1. 0. 0. 0. 0. 0.],0,0,
[0.27940009 0.12276902 0.21802723 0.10457273 0.05453477 0.22069617],[0. 0. 1. 0. 0. 0.],0,2,
[0.09303327 0.18229051 0.09844125 0.30857244 0.20617181 0.11149072],[0. 0. 1. 0. 0. 0.],3,2,
[0.10310532 0.19606339 0.15450248 0.30257885 0.11346106 0.13028889],[0. 1. 0. 0. 0. 0.],3,1,
[0.04957338 0.14509635 0.16300023 0.05114971 0.43489293 0.15628739],[0. 0. 0. 0. 1. 0.],4,4,
[0.3260961  0.10652985 0.25821687 0.0927675  0.03542159 0.18096809],[0. 0. 0. 1. 0. 0.],0,3,
[0.18323453 0.12281772 0.28985475 0.10437579 0.21450112 0.08521609],[0. 0. 1. 0. 0. 0.],2,2,
[0.06117213 0.14138011 0.13463159 0.24772451 0.31336218 0.10172948],[0. 0. 0. 0. 1. 0.],4,4,
[0.10952168 0.21113385 0.09169434 0.16909681 0.23812369 0.18042963],[0. 0. 1. 0. 0. 0.],4,2,
[0.10132412 0.15452088 0.12998135 0.11057333 0.36769584 0.13590448],[0. 0. 0. 1. 0. 0.],4,3,
[0.3284716  0.10896553 0.20554455 0.08355521 0.10169705 0.17176605],[1. 0. 0. 0. 0. 0.],0,0,
[0.24380799 0.13389739 0.21164563 0.16293026 0.1403582  0.10736053],[0. 0. 0. 0. 1. 0.],0,4,
[0.19264887 0.17718434 0.17958295 0.14218783 0.17108499 0.13731101],[0. 0. 1. 0. 0. 0.],0,2,
[0.0908178  0.22240835 0.05999319 0.28143448 0.21474829 0.13059789],[1. 0. 0. 0. 0. 0.],3,0,
[0.08842143 0.14289676 0.17022707 0.2160912  0.25971079 0.12265275],[0. 1. 0. 0. 0. 0.],4,1,
[0.09144943 0.14317942 0.1952697  0.06940588 0.34322556 0.15747001],[0. 1. 0. 0. 0. 0.],4,1,
[0.04514846 0.2102105  0.10503089 0.17630929 0.24869835 0.2146025 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1517012  0.16656726 0.10492732 0.32445462 0.07952595 0.17282366],[0. 0. 0. 1. 0. 0.],3,3,
[0.28912959 0.14682264 0.23284564 0.19248287 0.05583676 0.0828825 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06048721 0.22242403 0.188708   0.24262067 0.14645959 0.1393005 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17838713 0.16486427 0.13653621 0.1712347  0.12134853 0.22762915],[0. 0. 0. 0. 0. 1.],5,5,
[0.11289626 0.1529837  0.19966191 0.27535345 0.19578861 0.06331609],[0. 0. 0. 0. 1. 0.],3,4,
[0.13033824 0.16115237 0.09466864 0.27866181 0.12897506 0.20620389],[1. 0. 0. 0. 0. 0.],3,0,
[0.18201666 0.18516019 0.22306623 0.09556011 0.15860608 0.15559074],[0. 0. 0. 1. 0. 0.],2,3,
[0.06186679 0.21196597 0.08921598 0.19252524 0.34694396 0.09748207],[1. 0. 0. 0. 0. 0.],4,0,
[0.26622033 0.15829689 0.16119228 0.10384772 0.14548029 0.16496249],[0. 0. 0. 0. 1. 0.],0,4,
[0.18216696 0.19937154 0.15893717 0.1637358  0.17227231 0.12351621],[1. 0. 0. 0. 0. 0.],1,0,
[0.10161997 0.14140814 0.07989849 0.20091097 0.05749659 0.41866584],[0. 0. 0. 0. 0. 1.],5,5,
[0.34519656 0.13334721 0.21430922 0.11176304 0.09105341 0.10433056],[0. 0. 0. 1. 0. 0.],0,3,
[0.0772409  0.26224739 0.14855408 0.1347417  0.2142708  0.16294512],[0. 1. 0. 0. 0. 0.],1,1,
[0.06650261 0.17051863 0.09827417 0.32923435 0.12602173 0.2094485 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11403333 0.14709406 0.15888051 0.07950803 0.15498225 0.34550182],[0. 0. 0. 0. 0. 1.],5,5,
[0.19913526 0.19974203 0.17993663 0.10840194 0.22398009 0.08880405],[1. 0. 0. 0. 0. 0.],4,0,
[0.07903577 0.20464036 0.05648143 0.24235163 0.2538028  0.16368802],[0. 1. 0. 0. 0. 0.],4,1,
[0.05837749 0.17556645 0.12951128 0.09425685 0.41377114 0.12851679],[0. 0. 1. 0. 0. 0.],4,2,
[0.0689253  0.25746868 0.09510635 0.21964258 0.27155686 0.08730023],[0. 0. 0. 0. 0. 1.],4,5,
[0.1306875  0.15803964 0.12307104 0.38520861 0.09066655 0.11232665],[0. 0. 0. 1. 0. 0.],3,3,
[0.18950971 0.24115777 0.12214422 0.10004793 0.17506743 0.17207295],[0. 0. 0. 0. 0. 1.],1,5,
[0.10059307 0.22824158 0.10256524 0.16067724 0.31763549 0.09028737],[0. 1. 0. 0. 0. 0.],4,1,
[0.10872031 0.22159382 0.14989091 0.18004053 0.13836064 0.20139379],[0. 0. 1. 0. 0. 0.],1,2,
[0.09473675 0.20028783 0.11969906 0.07383913 0.39477027 0.11666697],[0. 0. 0. 0. 0. 1.],4,5,
[0.24079467 0.2107306  0.14590412 0.11087568 0.18220346 0.10949147],[0. 0. 1. 0. 0. 0.],0,2,
[0.05305208 0.22949413 0.06511256 0.27691051 0.22013717 0.15529355],[1. 0. 0. 0. 0. 0.],3,0,
[0.22684478 0.16129529 0.31361552 0.09225012 0.08935235 0.11664194],[0. 0. 1. 0. 0. 0.],2,2,
