Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34322706 0.16609851 0.09113783 0.24031606 0.10188928 0.05733126],[0. 0. 0. 0. 0. 1.],0,5,
[0.07421242 0.21547761 0.03031705 0.05963593 0.57582727 0.04452971],[0. 0. 0. 1. 0. 0.],4,3,
[0.13629629 0.08790182 0.2470065  0.03528668 0.45566732 0.03784139],[0. 0. 0. 0. 1. 0.],4,4,
[0.09526875 0.11085836 0.18653932 0.16086227 0.13607826 0.31039303],[0. 0. 0. 1. 0. 0.],5,3,
[0.09881168 0.12085422 0.29848845 0.07869351 0.12242804 0.28072411],[0. 0. 0. 0. 1. 0.],2,4,
"[2.50542998e-01 2.23012971e-01 1.64019008e-02 8.35422153e-02
 4.26272484e-01 2.27431132e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.18872507 0.19341522 0.04498847 0.0687805  0.47460595 0.02948478],[0. 0. 0. 0. 1. 0.],4,4,
[0.11188174 0.1413687  0.08672769 0.06444809 0.55487146 0.04070232],[0. 0. 0. 1. 0. 0.],4,3,
[0.49702652 0.12239359 0.18646001 0.08036947 0.07946629 0.03428412],[0. 0. 0. 1. 0. 0.],0,3,
"[7.17801830e-03 4.01397194e-02 3.35160011e-03 9.37936765e-01
 8.14695998e-04 1.05792007e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01554294 0.0612436  0.04772645 0.04457407 0.77603811 0.05487484],[0. 0. 0. 0. 1. 0.],4,4,
[0.38801735 0.1025122  0.19017504 0.15205495 0.0441449  0.12309556],[1. 0. 0. 0. 0. 0.],0,0,
[0.13225466 0.1087722  0.20256527 0.10462455 0.28459504 0.16718828],[0. 0. 0. 1. 0. 0.],4,3,
[0.01093401 0.02781252 0.01876526 0.23059573 0.0038312  0.70806129],[0. 0. 0. 0. 0. 1.],5,5,
[0.12120597 0.06362907 0.09931759 0.07558817 0.03287849 0.6073807 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03749574 0.11980264 0.07938918 0.17253367 0.05625437 0.5345244 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19025755 0.08994468 0.03979289 0.33160294 0.08617001 0.26223192],[0. 0. 0. 1. 0. 0.],3,3,
[0.07851709 0.05826044 0.27017181 0.03606315 0.25103184 0.30595567],[0. 0. 1. 0. 0. 0.],5,2,
[0.01094846 0.03849029 0.03928601 0.07049981 0.00198271 0.83879273],[0. 0. 0. 0. 0. 1.],5,5,
"[2.56050733e-02 2.14810301e-01 1.11908694e-04 7.41798961e-01
 1.53485478e-02 2.32520823e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.21472361 0.32425511 0.09206058 0.31471815 0.04036486 0.01387769],[1. 0. 0. 0. 0. 0.],1,0,
[0.21641438 0.06596479 0.22862051 0.10214019 0.07134815 0.31551198],[0. 0. 1. 0. 0. 0.],5,2,
"[2.13205867e-02 1.71950097e-01 1.31039233e-04 6.42335430e-01
 1.10408263e-01 5.38545837e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.23626551 0.09040314 0.32194616 0.06815169 0.22940876 0.05382473],[0. 0. 1. 0. 0. 0.],2,2,
[0.04579355 0.39006825 0.08355287 0.31147055 0.14528818 0.0238266 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0020402  0.00296995 0.01983259 0.02836335 0.00203423 0.94475968],[0. 0. 0. 0. 0. 1.],5,5,
[0.1276217  0.60234196 0.03950258 0.10671888 0.11744955 0.00636534],[0. 0. 1. 0. 0. 0.],1,2,
[0.13954077 0.14723667 0.31540688 0.09887062 0.20951692 0.08942815],[0. 0. 0. 1. 0. 0.],2,3,
"[2.81388368e-02 3.83015476e-02 7.89872001e-03 2.21937762e-02
 3.27170930e-04 9.03139948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16632342 0.10870141 0.08465829 0.57772719 0.00531924 0.05727045],[0. 0. 0. 1. 0. 0.],3,3,
[0.29689512 0.07840297 0.26096223 0.05925644 0.25034129 0.05414195],[1. 0. 0. 0. 0. 0.],0,0,
"[5.53205790e-03 1.28511357e-02 5.62144809e-03 6.14619939e-02
 5.19748068e-04 9.14013616e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05456733 0.05753858 0.0661925  0.00803006 0.78354509 0.03012643],[0. 0. 0. 0. 1. 0.],4,4,
[0.02181289 0.06470471 0.01875907 0.04729202 0.76628721 0.0811441 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08897158 0.28282421 0.03364482 0.44348829 0.12520908 0.02586201],[0. 1. 0. 0. 0. 0.],3,1,
[0.13437687 0.18366192 0.1489012  0.46305178 0.02012461 0.04988362],[0. 0. 0. 1. 0. 0.],3,3,
[0.07824102 0.11067594 0.1273705  0.07770136 0.44243422 0.16357696],[0. 0. 0. 0. 1. 0.],4,4,
[0.02339319 0.11050755 0.04401721 0.00580309 0.80408137 0.01219759],[0. 0. 0. 0. 1. 0.],4,4,
[0.10083289 0.15090312 0.00604976 0.70847651 0.00907269 0.02466503],[0. 0. 0. 1. 0. 0.],3,3,
[0.02972922 0.03570076 0.13603237 0.06492067 0.02008896 0.71352801],[0. 0. 0. 0. 0. 1.],5,5,
[0.3058722  0.1668387  0.2036981  0.15518979 0.01565468 0.15274652],[0. 0. 0. 1. 0. 0.],0,3,
[0.01792077 0.05764114 0.10438023 0.06699257 0.00300511 0.75006018],[0. 0. 0. 0. 0. 1.],5,5,
[0.15540174 0.16747009 0.25817719 0.14838558 0.0922571  0.1783083 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.54172412 0.10628211 0.0697971  0.17015714 0.01473996 0.09729958],[1. 0. 0. 0. 0. 0.],0,0,
[0.06463554 0.45369045 0.01600128 0.32810132 0.10875141 0.02881999],[0. 0. 0. 1. 0. 0.],1,3,
[0.11284253 0.25105987 0.09834271 0.32862174 0.08243288 0.12670026],[0. 1. 0. 0. 0. 0.],3,1,
[0.27506312 0.05732917 0.48725468 0.06304843 0.07081498 0.04648962],[1. 0. 0. 0. 0. 0.],2,0,
[0.39973328 0.15120036 0.03800963 0.11567944 0.17715687 0.11822041],[1. 0. 0. 0. 0. 0.],0,0,
[0.04762633 0.06071086 0.16445283 0.03675414 0.64452875 0.04592708],[0. 0. 0. 0. 1. 0.],4,4,
[0.12148827 0.13527771 0.37784674 0.07739005 0.0933167  0.19468053],[1. 0. 0. 0. 0. 0.],2,0,
[0.13707637 0.1132413  0.08805308 0.23802427 0.03403344 0.38957154],[0. 0. 0. 0. 0. 1.],5,5,
[0.13049592 0.15109044 0.14636852 0.08715883 0.39611812 0.08876817],[0. 0. 1. 0. 0. 0.],4,2,
[0.07936883 0.09364949 0.20050648 0.05776594 0.55468274 0.01402652],[0. 0. 0. 0. 1. 0.],4,4,
[0.09142341 0.32904481 0.01637221 0.18122549 0.36562336 0.01631072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07143115 0.17004258 0.25828201 0.15100979 0.00064342 0.34859106],[0. 1. 0. 0. 0. 0.],5,1,
"[1.01675695e-01 1.58475220e-02 1.24814768e-01 8.46182304e-02
 4.10629263e-04 6.72633155e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.5223031  0.15409376 0.01925844 0.09045857 0.10878399 0.10510213],[1. 0. 0. 0. 0. 0.],0,0,
"[1.11394653e-01 3.77754780e-02 2.75827682e-02 3.18647161e-01
 3.95441475e-04 5.04204499e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.1050506  0.04181972 0.39283887 0.06194473 0.17998684 0.21835925],[0. 0. 0. 0. 0. 1.],2,5,
[0.12586284 0.25646627 0.21737861 0.05634619 0.08035741 0.2635887 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09318362 0.20796485 0.06836569 0.10913162 0.22754096 0.29381326],[0. 0. 1. 0. 0. 0.],5,2,
[0.7633195  0.06397068 0.0216412  0.06996075 0.06341366 0.01769423],[0. 0. 0. 1. 0. 0.],0,3,
[0.31125048 0.08043197 0.0395287  0.09579459 0.04310188 0.42989237],[0. 0. 0. 0. 0. 1.],5,5,
[0.09479625 0.3870995  0.12834338 0.13120965 0.11650874 0.14204247],[0. 0. 0. 1. 0. 0.],1,3,
[0.20170747 0.18209355 0.30007959 0.15203624 0.10508875 0.0589944 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17061745 0.16922329 0.04287706 0.13318182 0.11032769 0.37377268],[0. 1. 0. 0. 0. 0.],5,1,
[0.14313205 0.19753123 0.16503988 0.12152393 0.2871171  0.08565581],[0. 0. 0. 0. 1. 0.],4,4,
[0.20696922 0.08028962 0.382034   0.06531586 0.16276674 0.10262457],[1. 0. 0. 0. 0. 0.],2,0,
[0.14435765 0.07355581 0.15302674 0.09733728 0.01327623 0.51844629],[0. 1. 0. 0. 0. 0.],5,1,
[0.09550557 0.21886074 0.24106446 0.22348305 0.14337447 0.07771172],[0. 1. 0. 0. 0. 0.],2,1,
[0.04621537 0.09085147 0.05158024 0.05577749 0.75008841 0.00548702],[0. 0. 0. 0. 1. 0.],4,4,
[0.00715611 0.02754182 0.04049878 0.02752791 0.01275167 0.8845237 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2610523  0.17443521 0.1326919  0.11933243 0.16699366 0.1454945 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03418909 0.18854829 0.07832078 0.11529698 0.5382756  0.04536926],[0. 0. 1. 0. 0. 0.],4,2,
[0.17578844 0.11496015 0.21399696 0.05453316 0.41510091 0.02562038],[1. 0. 0. 0. 0. 0.],4,0,
[0.15747393 0.10440061 0.37570522 0.07965254 0.12821854 0.15454915],[0. 0. 1. 0. 0. 0.],2,2,
[0.31858419 0.23516604 0.07222233 0.22116033 0.07175668 0.08111043],[0. 0. 0. 1. 0. 0.],0,3,
[0.05089612 0.15919519 0.09696425 0.04428733 0.25428335 0.39437377],[1. 0. 0. 0. 0. 0.],5,0,
[0.18099347 0.17314949 0.12773855 0.07254167 0.15979852 0.28577829],[0. 0. 0. 0. 0. 1.],5,5,
[0.01216236 0.04285145 0.01143726 0.03781483 0.8752355  0.0204986 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2938332  0.109926   0.22922182 0.09375715 0.21563613 0.0576257 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04565303 0.15765554 0.00608328 0.78645882 0.00250262 0.00164672],[0. 0. 0. 1. 0. 0.],3,3,
"[2.80225061e-03 1.59971100e-03 1.47332003e-02 7.79551201e-03
 2.77838930e-04 9.72791487e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01614928 0.04293614 0.02391581 0.15320911 0.00586149 0.75792817],[0. 0. 0. 0. 0. 1.],5,5,
[0.32200377 0.12086018 0.0750166  0.08644594 0.35371487 0.04195864],[1. 0. 0. 0. 0. 0.],4,0,
[0.06305585 0.13552273 0.02894879 0.3162072  0.37175419 0.08451125],[1. 0. 0. 0. 0. 0.],4,0,
[0.11060975 0.09500147 0.17054832 0.14415452 0.04802913 0.43165681],[0. 0. 0. 0. 0. 1.],5,5,
[0.36041641 0.18301127 0.23497338 0.06576591 0.11240499 0.04342805],[0. 0. 1. 0. 0. 0.],0,2,
[0.01529055 0.13474745 0.00127282 0.05979592 0.78780294 0.00109031],[0. 0. 0. 0. 1. 0.],4,4,
[0.00743707 0.04987373 0.00719666 0.00743229 0.92638585 0.0016744 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11461164 0.08154995 0.27074978 0.04683047 0.40618961 0.08006856],[0. 1. 0. 0. 0. 0.],4,1,
[0.16365232 0.28758565 0.06378291 0.14935336 0.32080944 0.01481632],[0. 1. 0. 0. 0. 0.],4,1,
[0.28611706 0.17249643 0.14611648 0.18993237 0.11596777 0.0893699 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06241901 0.06159912 0.12857454 0.02388579 0.69624869 0.02727285],[0. 0. 0. 0. 1. 0.],4,4,
[0.06587223 0.16837937 0.12236946 0.06293577 0.56837091 0.01207227],[1. 0. 0. 0. 0. 0.],4,0,
[0.08596164 0.14454424 0.10033065 0.07004613 0.48705672 0.1120606 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12184201 0.08416923 0.38858295 0.10049181 0.11205422 0.19285977],[0. 1. 0. 0. 0. 0.],2,1,
[0.15434623 0.05946216 0.3679454  0.07117329 0.18064546 0.16642746],[0. 0. 1. 0. 0. 0.],2,2,
[0.15877506 0.11432423 0.24867261 0.08919492 0.27243484 0.11659834],[0. 0. 1. 0. 0. 0.],4,2,
[0.12815023 0.1705689  0.28437801 0.08559307 0.09227839 0.2390314 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13345908 0.11616774 0.34182252 0.03723816 0.2781611  0.09315139],[0. 0. 0. 0. 1. 0.],2,4,
[0.2327482  0.14812759 0.26357322 0.09720355 0.22182708 0.03652036],[0. 0. 0. 1. 0. 0.],2,3,
[0.047007   0.0677159  0.07718235 0.03719279 0.7480173  0.02288465],[1. 0. 0. 0. 0. 0.],4,0,
[0.24569666 0.13186123 0.26182194 0.30967543 0.02543648 0.02550826],[0. 1. 0. 0. 0. 0.],3,1,
[0.10004209 0.17306449 0.11258876 0.12655841 0.03320519 0.45454105],[0. 0. 0. 1. 0. 0.],5,3,
[0.06431074 0.06293323 0.10620502 0.10069723 0.00499932 0.66085446],[0. 0. 1. 0. 0. 0.],5,2,
[0.31189062 0.11182003 0.21439509 0.15167343 0.08836965 0.12185119],[1. 0. 0. 0. 0. 0.],0,0,
[0.06690813 0.17519711 0.00510945 0.22406944 0.52782469 0.00089119],[0. 0. 0. 0. 1. 0.],4,4,
[0.09655165 0.42910752 0.00815741 0.06373806 0.3891502  0.01329516],[0. 0. 0. 0. 1. 0.],1,4,
[0.03266314 0.0681184  0.05713048 0.01641613 0.79797177 0.02770009],[0. 0. 0. 0. 1. 0.],4,4,
[0.14238182 0.06720014 0.22869803 0.03134094 0.51527077 0.0151083 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15324313 0.122975   0.44537939 0.05150697 0.08604213 0.14085337],[0. 0. 1. 0. 0. 0.],2,2,
[0.00718405 0.02032638 0.01639104 0.00571502 0.94906743 0.00131609],[0. 0. 0. 0. 1. 0.],4,4,
"[2.46258552e-02 8.91177951e-02 3.39239897e-02 8.25496921e-01
 3.39820349e-04 2.64956186e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12018067 0.13926452 0.22157976 0.27021122 0.01027583 0.23848801],[0. 0. 1. 0. 0. 0.],3,2,
[0.60716995 0.05678695 0.01519634 0.29820941 0.02000202 0.00263533],[1. 0. 0. 0. 0. 0.],0,0,
[0.06226874 0.1016065  0.09836197 0.07580999 0.59859288 0.06335992],[0. 0. 0. 0. 1. 0.],4,4,
[0.15971007 0.1112005  0.40904066 0.10113191 0.09829405 0.12062281],[0. 0. 1. 0. 0. 0.],2,2,
[0.77664141 0.04267541 0.04841592 0.07109975 0.05693326 0.00423425],[1. 0. 0. 0. 0. 0.],0,0,
[0.02255076 0.14090866 0.19789011 0.30524105 0.02083116 0.31257826],[0. 0. 1. 0. 0. 0.],5,2,
[0.01325999 0.04516734 0.02348348 0.01290138 0.89900881 0.006179  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08311597 0.21771686 0.05444975 0.59833754 0.0344307  0.01194918],[0. 0. 0. 1. 0. 0.],3,3,
[0.05338661 0.04426426 0.13110889 0.05991225 0.02120574 0.69012225],[0. 0. 0. 0. 0. 1.],5,5,
[0.00447297 0.00561084 0.02080108 0.02576423 0.00212526 0.94122561],[0. 0. 0. 0. 0. 1.],5,5,
[0.12676869 0.07998719 0.11526159 0.04200069 0.00751134 0.6284705 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14497078 0.08963239 0.04994516 0.15899075 0.31174898 0.24471194],[0. 0. 0. 0. 1. 0.],4,4,
[0.1612423  0.1474314  0.13109439 0.39227739 0.02042099 0.14753354],[0. 0. 0. 1. 0. 0.],3,3,
[0.08740956 0.19022887 0.08212957 0.04904142 0.57877015 0.01242044],[0. 1. 0. 0. 0. 0.],4,1,
[0.22384978 0.11380326 0.32497711 0.11633513 0.12565415 0.09538057],[0. 0. 0. 0. 0. 1.],2,5,
[0.11295788 0.10693049 0.2278802  0.15268736 0.17365083 0.22589323],[0. 0. 0. 0. 1. 0.],2,4,
"[2.58729421e-03 1.54556208e-03 1.26902558e-03 1.05432651e-02
 5.69506440e-05 9.83997902e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0683529  0.11857807 0.06812241 0.06558332 0.58088889 0.0984744 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08221407 0.16517266 0.09212164 0.32548135 0.13291279 0.20209749],[1. 0. 0. 0. 0. 0.],3,0,
[0.14215922 0.08037928 0.45404662 0.05497052 0.19611649 0.07232787],[0. 0. 1. 0. 0. 0.],2,2,
[0.16294023 0.28463109 0.18007355 0.23835931 0.0163852  0.11761063],[0. 0. 0. 1. 0. 0.],1,3,
"[1.38044065e-02 1.87705192e-02 2.96953122e-02 2.06617842e-02
 8.29516444e-04 9.16238462e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.05092702 0.11573528 0.07470278 0.2571384  0.22649736 0.27499915],[0. 1. 0. 0. 0. 0.],5,1,
[0.11773559 0.11031697 0.14030031 0.04317083 0.54641221 0.0420641 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06899874 0.09295741 0.08761581 0.07542994 0.02773005 0.64726805],[0. 0. 0. 0. 0. 1.],5,5,
[0.0270084  0.03156808 0.00438548 0.72665306 0.00221465 0.20817034],[0. 0. 0. 1. 0. 0.],3,3,
[0.10886676 0.18751863 0.07622509 0.12229663 0.34643261 0.15866028],[0. 1. 0. 0. 0. 0.],4,1,
[0.06703656 0.06313313 0.45843779 0.03034391 0.22045542 0.16059318],[0. 0. 1. 0. 0. 0.],2,2,
[0.3772704  0.17325802 0.08257201 0.21972913 0.11360442 0.03356603],[0. 0. 0. 1. 0. 0.],0,3,
[0.03483162 0.26976784 0.03577204 0.36881466 0.20581055 0.0850033 ],[0. 0. 0. 0. 0. 1.],3,5,
"[1.66519324e-02 2.22690833e-02 5.83717104e-05 9.11079767e-01
 1.87373055e-03 4.80671150e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02708723 0.21839359 0.02852624 0.45580411 0.00251258 0.26767626],[0. 0. 0. 0. 0. 1.],3,5,
[0.06917839 0.25815659 0.00551963 0.52492934 0.0012451  0.14097095],[0. 0. 0. 1. 0. 0.],3,3,
[0.07966782 0.22165693 0.38079798 0.12169012 0.09237632 0.10381082],[0. 0. 1. 0. 0. 0.],2,2,
"[2.35085400e-06 2.78244217e-05 4.96040170e-07 2.30191218e-02
 2.69301611e-11 9.76950207e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03960067 0.04100456 0.19112083 0.0777326  0.00485381 0.64568753],[1. 0. 0. 0. 0. 0.],5,0,
[0.05452064 0.23477484 0.07277905 0.55780323 0.00136917 0.07875308],[0. 0. 0. 1. 0. 0.],3,3,
[0.14754731 0.12883206 0.31008861 0.11554123 0.0902879  0.20770289],[0. 0. 0. 0. 1. 0.],2,4,
[0.20833169 0.11039419 0.13023533 0.08669775 0.33292274 0.1314183 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04961321 0.13281867 0.10668901 0.12770514 0.46275435 0.12041963],[0. 0. 1. 0. 0. 0.],4,2,
[0.28317018 0.10004932 0.2640939  0.14891404 0.04724318 0.15652938],[0. 0. 1. 0. 0. 0.],0,2,
[0.13247675 0.1149173  0.21250053 0.08519991 0.21510766 0.23979784],[0. 0. 1. 0. 0. 0.],5,2,
[0.03044115 0.05060762 0.04480047 0.01707287 0.84517591 0.01190198],[0. 0. 0. 0. 1. 0.],4,4,
[0.0228585  0.05719316 0.04233133 0.0284576  0.83258816 0.01657125],[0. 0. 0. 0. 1. 0.],4,4,
[0.09367736 0.1185455  0.29357379 0.05774949 0.38453343 0.05192043],[0. 0. 0. 1. 0. 0.],4,3,
[0.02762166 0.00923472 0.08942717 0.03177925 0.00090959 0.84102761],[0. 0. 1. 0. 0. 0.],5,2,
[0.1288746  0.1289441  0.10880899 0.04168661 0.53646534 0.05522036],[0. 0. 0. 0. 1. 0.],4,4,
[0.05518939 0.03870859 0.00155331 0.54473536 0.00122672 0.35858664],[0. 0. 0. 1. 0. 0.],3,3,
[0.2718961  0.1128064  0.20265144 0.04814207 0.3467625  0.01774151],[1. 0. 0. 0. 0. 0.],4,0,
[0.61122541 0.06795088 0.05574429 0.16930507 0.00309658 0.09267777],[1. 0. 0. 0. 0. 0.],0,0,
[0.35095428 0.10154158 0.25170742 0.11664189 0.08687947 0.09227536],[0. 0. 1. 0. 0. 0.],0,2,
[0.15991014 0.13984364 0.20431483 0.19917989 0.26148314 0.03526837],[0. 0. 0. 0. 1. 0.],4,4,
[0.01766028 0.00812285 0.0995344  0.03373817 0.00447428 0.83647001],[0. 0. 0. 0. 0. 1.],5,5,
[0.38155063 0.08477691 0.11337209 0.03875627 0.36985165 0.01169244],[1. 0. 0. 0. 0. 0.],0,0,
[0.07338793 0.07226212 0.33333724 0.04280262 0.45632283 0.02188725],[0. 0. 0. 0. 0. 1.],4,5,
[0.10317749 0.13612385 0.11655136 0.14968075 0.29759046 0.19687608],[0. 0. 0. 0. 1. 0.],4,4,
[0.06219726 0.07924468 0.45401524 0.02025687 0.28871643 0.09556953],[0. 0. 0. 1. 0. 0.],2,3,
"[9.23072132e-01 5.53072117e-03 7.19081845e-03 6.28670885e-02
 4.79514136e-04 8.59725189e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.68992412 0.03133125 0.04792132 0.20902628 0.00425712 0.01753992],[1. 0. 0. 0. 0. 0.],0,0,
[0.16300475 0.16201475 0.07483211 0.19815661 0.21330266 0.18868912],[0. 0. 0. 1. 0. 0.],4,3,
[0.73634125 0.07792711 0.06062861 0.07985447 0.03394854 0.01130001],[0. 0. 0. 0. 1. 0.],0,4,
[0.06059013 0.16592431 0.0634693  0.40665286 0.05068932 0.25267408],[0. 0. 0. 1. 0. 0.],3,3,
[0.03889323 0.47606415 0.02636291 0.09269428 0.32022386 0.04576156],[0. 1. 0. 0. 0. 0.],1,1,
[0.08491071 0.07040642 0.01308043 0.08998126 0.00570756 0.73591361],[0. 1. 0. 0. 0. 0.],5,1,
[0.08006118 0.32362625 0.10123045 0.43452924 0.00780237 0.05275051],[0. 0. 0. 1. 0. 0.],3,3,
[0.00562702 0.01574657 0.00387075 0.06394868 0.001201   0.90960598],[0. 0. 0. 0. 0. 1.],5,5,
[0.34171294 0.2317668  0.12354442 0.14756362 0.07897811 0.07643411],[0. 0. 0. 1. 0. 0.],0,3,
[0.28232473 0.07872414 0.00667906 0.49543834 0.03232434 0.10450938],[0. 0. 0. 0. 1. 0.],3,4,
[0.05350989 0.23369114 0.11319549 0.20729614 0.17325234 0.21905501],[0. 0. 0. 1. 0. 0.],1,3,
[0.07821938 0.09742761 0.22411092 0.06767063 0.0706027  0.46196875],[0. 0. 0. 1. 0. 0.],5,3,
[0.18373944 0.10265619 0.3145876  0.06169856 0.06503618 0.27228204],[0. 0. 1. 0. 0. 0.],2,2,
[0.13592955 0.12439838 0.16297728 0.08594664 0.3484425  0.14230566],[0. 0. 0. 0. 1. 0.],4,4,
"[7.28223410e-02 9.69295672e-02 3.81805881e-02 3.31171105e-01
 3.92722106e-04 4.60503676e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16280139 0.03046762 0.03224659 0.24738723 0.0038817  0.52321547],[0. 1. 0. 0. 0. 0.],5,1,
[0.098264   0.1861758  0.23783353 0.13673728 0.07802883 0.26296056],[0. 1. 0. 0. 0. 0.],5,1,
[0.01044502 0.01149854 0.0100947  0.03279592 0.0182112  0.91695462],[0. 0. 1. 0. 0. 0.],5,2,
[0.00404311 0.00365441 0.02928966 0.00945283 0.00190988 0.9516501 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00914235 0.00773155 0.05820024 0.01849799 0.01115734 0.89527054],[0. 0. 0. 0. 0. 1.],5,5,
[0.08382743 0.16058344 0.08848641 0.26237969 0.05903103 0.34569201],[0. 0. 1. 0. 0. 0.],5,2,
[0.31093127 0.16299181 0.08990317 0.29497539 0.11924989 0.02194848],[0. 1. 0. 0. 0. 0.],0,1,
[0.02759209 0.24479645 0.05801411 0.04492701 0.59542977 0.02924057],[0. 0. 0. 0. 1. 0.],4,4,
[0.74531766 0.03484922 0.10619868 0.03684917 0.0633349  0.01345036],[0. 1. 0. 0. 0. 0.],0,1,
[0.6078257  0.11482972 0.00502928 0.01181741 0.18653461 0.07396329],[1. 0. 0. 0. 0. 0.],0,0,
[0.21471706 0.16080511 0.09197192 0.15509356 0.00743132 0.36998103],[1. 0. 0. 0. 0. 0.],5,0,
[0.05707844 0.07054514 0.3573494  0.05500675 0.05482822 0.40519206],[0. 0. 0. 0. 0. 1.],5,5,
[0.04912322 0.08256453 0.03230667 0.04931975 0.69423205 0.09245378],[0. 0. 0. 0. 1. 0.],4,4,
[0.1480672  0.35163233 0.09275765 0.15186545 0.11397802 0.14169935],[0. 0. 0. 0. 0. 1.],1,5,
[0.11302966 0.15358881 0.1179243  0.44176557 0.03027175 0.1434199 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.69344167 0.05475859 0.04383312 0.09170501 0.00250674 0.11375487],[1. 0. 0. 0. 0. 0.],0,0,
[0.37712693 0.12786619 0.20795182 0.10165422 0.16373279 0.02166805],[0. 0. 1. 0. 0. 0.],0,2,
[0.03378365 0.18146197 0.05441661 0.04495425 0.66011593 0.02526759],[0. 0. 0. 0. 1. 0.],4,4,
[0.10241555 0.2515929  0.16175535 0.14463281 0.26536868 0.07423471],[0. 0. 0. 0. 1. 0.],4,4,
[0.01091212 0.12455653 0.01123699 0.19484831 0.06779617 0.59064989],[0. 0. 0. 0. 0. 1.],5,5,
[0.08894608 0.13436906 0.11039998 0.18240723 0.26099771 0.22287994],[0. 0. 1. 0. 0. 0.],4,2,
[0.01242848 0.00891904 0.07746833 0.01703279 0.00601922 0.87813213],[0. 0. 0. 0. 0. 1.],5,5,
[0.11560174 0.15309847 0.1675239  0.16228265 0.11266226 0.28883099],[0. 0. 1. 0. 0. 0.],5,2,
[0.11662708 0.08419201 0.46286596 0.09405057 0.03792001 0.20434436],[1. 0. 0. 0. 0. 0.],2,0,
[0.09614822 0.25342986 0.02404531 0.17739138 0.21846286 0.23052236],[0. 0. 0. 0. 1. 0.],1,4,
[0.02835499 0.03132822 0.08834381 0.06113203 0.09332321 0.69751774],[0. 0. 0. 1. 0. 0.],5,3,
[0.04960323 0.03325661 0.15258228 0.28125606 0.00475032 0.4785515 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16102224 0.21358029 0.17567654 0.19964797 0.23626881 0.01380415],[0. 0. 1. 0. 0. 0.],4,2,
[0.07680244 0.1044586  0.00081698 0.16158856 0.6494389  0.00689452],[0. 0. 0. 1. 0. 0.],4,3,
[0.07218692 0.35035157 0.26652248 0.08865433 0.04088675 0.18139796],[0. 0. 1. 0. 0. 0.],1,2,
[0.12139109 0.17645098 0.22038626 0.10156378 0.19882498 0.18138291],[0. 0. 0. 0. 0. 1.],2,5,
[0.113556   0.12438298 0.24299985 0.08633184 0.32911397 0.10361536],[0. 0. 0. 0. 1. 0.],4,4,
[0.0556888  0.0928645  0.07065118 0.01694271 0.636703   0.12714982],[0. 1. 0. 0. 0. 0.],4,1,
[0.02957162 0.02499945 0.07817685 0.33987427 0.00277041 0.52460739],[0. 0. 0. 0. 0. 1.],5,5,
[0.22010043 0.17709411 0.1695972  0.06000254 0.33239406 0.04081166],[0. 0. 0. 0. 1. 0.],4,4,
