Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19049595 0.16581188 0.15902002 0.13858771 0.15523897 0.19084548],[0. 1. 0. 0. 0. 0.],5,1,
[0.15622009 0.16232811 0.16607869 0.11749026 0.23384538 0.16403747],[0. 1. 0. 0. 0. 0.],4,1,
[0.15226637 0.15550178 0.1686786  0.13224786 0.18076132 0.21054408],[0. 0. 0. 0. 0. 1.],5,5,
[0.09470164 0.2101424  0.13757205 0.21213251 0.19105429 0.15439711],[0. 0. 1. 0. 0. 0.],3,2,
[0.20091222 0.14476827 0.20165549 0.11190387 0.19742632 0.14333383],[1. 0. 0. 0. 0. 0.],2,0,
[0.15723531 0.17703115 0.14801342 0.12933967 0.17410486 0.21427559],[0. 0. 0. 0. 0. 1.],5,5,
[0.20268953 0.14373528 0.14519018 0.17646742 0.14631292 0.18560465],[0. 1. 0. 0. 0. 0.],0,1,
[0.1168253  0.17812933 0.16442134 0.16680366 0.24684664 0.12697373],[0. 0. 0. 0. 1. 0.],4,4,
[0.11380048 0.18082748 0.10993527 0.19000456 0.25749749 0.14793473],[0. 0. 0. 0. 0. 1.],4,5,
[0.10141383 0.20226549 0.15128326 0.19389188 0.17987515 0.17127039],[0. 1. 0. 0. 0. 0.],1,1,
[0.14550965 0.15928742 0.14515656 0.18458378 0.13175597 0.23370662],[0. 0. 0. 0. 0. 1.],5,5,
[0.09087595 0.16804655 0.17203371 0.18370717 0.2260624  0.15927421],[0. 0. 1. 0. 0. 0.],4,2,
[0.10765439 0.14847159 0.22694329 0.19199871 0.17754009 0.14739194],[0. 0. 0. 1. 0. 0.],2,3,
[0.22474228 0.16483012 0.22261714 0.1282972  0.12102628 0.13848699],[1. 0. 0. 0. 0. 0.],0,0,
[0.07825718 0.21221828 0.12869777 0.22546597 0.23928632 0.11607448],[0. 1. 0. 0. 0. 0.],4,1,
[0.10010701 0.16750523 0.18672768 0.1938025  0.20637079 0.14548678],[0. 0. 1. 0. 0. 0.],4,2,
[0.23655204 0.14679699 0.18854565 0.08718778 0.18564507 0.15527247],[0. 0. 0. 0. 1. 0.],0,4,
[0.12742884 0.14140469 0.2222463  0.18508083 0.17717973 0.14665961],[1. 0. 0. 0. 0. 0.],2,0,
[0.14995135 0.14947547 0.21348896 0.17622277 0.14379309 0.16706836],[0. 0. 0. 1. 0. 0.],2,3,
[0.14307911 0.18554408 0.16400247 0.20946212 0.16603723 0.13187498],[0. 1. 0. 0. 0. 0.],3,1,
[0.07610366 0.18376625 0.15793355 0.22182388 0.18396051 0.17641216],[0. 0. 0. 0. 0. 1.],3,5,
[0.09791272 0.18985872 0.15254018 0.13357507 0.19977972 0.22633359],[0. 1. 0. 0. 0. 0.],5,1,
[0.09908713 0.18430397 0.20910495 0.16270309 0.2127375  0.13206336],[0. 0. 0. 0. 0. 1.],4,5,
[0.10851243 0.18664351 0.14893058 0.15992457 0.24920722 0.1467817 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15871402 0.1712874  0.17649904 0.17098734 0.11429821 0.20821398],[0. 0. 0. 1. 0. 0.],5,3,
[0.16926128 0.16878582 0.23751084 0.17764981 0.09854257 0.14824968],[0. 1. 0. 0. 0. 0.],2,1,
[0.16419714 0.14020541 0.2431361  0.14346729 0.1377403  0.17125376],[0. 0. 1. 0. 0. 0.],2,2,
[0.10538205 0.17546012 0.15554097 0.16988994 0.23585546 0.15787145],[0. 0. 0. 1. 0. 0.],4,3,
[0.107672   0.15204049 0.16570816 0.19590423 0.21006787 0.16860725],[0. 0. 0. 0. 0. 1.],4,5,
[0.15612422 0.16804958 0.1396658  0.18556562 0.18240563 0.16818915],[0. 0. 0. 1. 0. 0.],3,3,
[0.2049151  0.16706953 0.20301816 0.13648498 0.13248628 0.15602595],[1. 0. 0. 0. 0. 0.],0,0,
[0.30104061 0.1181653  0.210182   0.16857558 0.07325939 0.12877712],[1. 0. 0. 0. 0. 0.],0,0,
[0.17607677 0.1829518  0.17922011 0.10145279 0.18054112 0.1797574 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08679037 0.18498927 0.13828129 0.21831252 0.17850549 0.19312106],[0. 0. 0. 0. 0. 1.],3,5,
[0.19798591 0.16129217 0.12481191 0.10746168 0.1684354  0.24001294],[0. 1. 0. 0. 0. 0.],5,1,
[0.24711375 0.13352919 0.18332098 0.10311462 0.11838333 0.21453814],[0. 0. 1. 0. 0. 0.],0,2,
[0.09966112 0.15407985 0.18229125 0.22792064 0.14610663 0.1899405 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10079809 0.17687718 0.12312821 0.22333537 0.17553521 0.20032594],[0. 0. 0. 1. 0. 0.],3,3,
[0.11547616 0.22970582 0.14548427 0.16606714 0.23084188 0.11242473],[0. 0. 1. 0. 0. 0.],4,2,
[0.22455032 0.14889982 0.19201084 0.09871827 0.19508026 0.14074048],[0. 0. 0. 0. 1. 0.],0,4,
[0.11150577 0.16750026 0.11437238 0.15552693 0.22374396 0.2273507 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12275783 0.19094151 0.17564958 0.12898489 0.21591742 0.16574878],[0. 0. 0. 0. 1. 0.],4,4,
[0.20279886 0.15950316 0.17418035 0.21405679 0.11464307 0.13481776],[0. 0. 1. 0. 0. 0.],3,2,
[0.16204959 0.17889553 0.17805287 0.18973003 0.14591357 0.1453584 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13069001 0.16375529 0.1941696  0.14740512 0.24079787 0.1231821 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12754859 0.1867967  0.10965051 0.17982358 0.23062424 0.16555638],[0. 0. 1. 0. 0. 0.],4,2,
[0.21352514 0.16733671 0.14998527 0.14724731 0.15239551 0.16951007],[0. 1. 0. 0. 0. 0.],0,1,
[0.15522523 0.18915014 0.11389619 0.14814994 0.19900481 0.19457369],[0. 0. 0. 0. 0. 1.],4,5,
[0.12168648 0.16071074 0.19553546 0.27532153 0.11262301 0.13412278],[0. 1. 0. 0. 0. 0.],3,1,
[0.16389457 0.18463773 0.16838401 0.14012395 0.18010477 0.16285496],[0. 0. 0. 0. 0. 1.],1,5,
[0.10334838 0.18666754 0.17919729 0.15740158 0.2096235  0.16376171],[0. 0. 0. 1. 0. 0.],4,3,
[0.13857259 0.18240864 0.14029001 0.16149353 0.14699529 0.23023994],[0. 0. 0. 0. 0. 1.],5,5,
[0.13656906 0.16002571 0.17081524 0.10411996 0.24730079 0.18116925],[0. 0. 0. 0. 1. 0.],4,4,
[0.14597826 0.1727828  0.15545793 0.22051611 0.11924792 0.18601698],[0. 0. 0. 1. 0. 0.],3,3,
[0.14234964 0.17852349 0.15402205 0.19437914 0.15569227 0.17503342],[0. 0. 1. 0. 0. 0.],3,2,
[0.099079   0.19402069 0.14418619 0.16943183 0.25209202 0.14119026],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832798 0.18204023 0.16205661 0.19508875 0.21119659 0.15128985],[0. 0. 0. 1. 0. 0.],4,3,
[0.14912258 0.16619219 0.19017375 0.14514543 0.18167695 0.16768909],[0. 0. 0. 1. 0. 0.],2,3,
[0.15691383 0.19799586 0.15401795 0.18390072 0.17678261 0.13038903],[0. 0. 0. 1. 0. 0.],1,3,
[0.21978617 0.1369137  0.23502772 0.17985606 0.09949301 0.12892335],[1. 0. 0. 0. 0. 0.],2,0,
[0.18032712 0.1637825  0.22385565 0.13090837 0.1412559  0.15987047],[1. 0. 0. 0. 0. 0.],2,0,
[0.12237373 0.18637108 0.17281532 0.12362623 0.19703379 0.19777985],[0. 0. 1. 0. 0. 0.],5,2,
[0.10526559 0.1947776  0.17600371 0.12729897 0.24048227 0.15617186],[0. 0. 0. 0. 1. 0.],4,4,
[0.08399848 0.15614767 0.1761666  0.18983975 0.18031606 0.21353144],[0. 0. 0. 1. 0. 0.],5,3,
[0.0945772  0.15522844 0.21731923 0.1581505  0.21633105 0.15839358],[0. 0. 1. 0. 0. 0.],2,2,
[0.1398179  0.14171398 0.19048173 0.23627282 0.09660573 0.19510785],[0. 0. 1. 0. 0. 0.],3,2,
[0.13255615 0.22183472 0.13420582 0.15923779 0.1932522  0.15891332],[0. 0. 0. 0. 0. 1.],1,5,
[0.1129812  0.16023013 0.19490438 0.14825166 0.26186391 0.12176871],[0. 0. 1. 0. 0. 0.],4,2,
[0.15837163 0.16444413 0.17482912 0.21250725 0.14764896 0.14219891],[0. 0. 0. 1. 0. 0.],3,3,
[0.09415287 0.19262566 0.08526392 0.19163966 0.28658147 0.14973642],[0. 0. 0. 0. 1. 0.],4,4,
[0.07468713 0.19305024 0.16201885 0.172348   0.20784032 0.19005545],[0. 0. 0. 0. 1. 0.],4,4,
[0.08922351 0.17944475 0.12604429 0.27171532 0.17923271 0.15433942],[0. 0. 0. 1. 0. 0.],3,3,
[0.14837463 0.17650783 0.14840174 0.09662521 0.21874023 0.21135035],[0. 1. 0. 0. 0. 0.],4,1,
[0.23929158 0.17857821 0.15597034 0.18337921 0.07363685 0.16914382],[0. 0. 0. 1. 0. 0.],0,3,
[0.08186544 0.19145674 0.12427476 0.33164665 0.13947326 0.13128315],[0. 0. 0. 1. 0. 0.],3,3,
[0.14710881 0.16532361 0.1412809  0.17641037 0.17733702 0.19253929],[0. 0. 0. 0. 0. 1.],5,5,
[0.19168292 0.14118557 0.16808278 0.1396491  0.11005609 0.24934354],[0. 0. 0. 0. 0. 1.],5,5,
[0.10552062 0.19183457 0.10914075 0.22293135 0.24038233 0.13019038],[0. 0. 0. 1. 0. 0.],4,3,
[0.08453141 0.1955465  0.14566824 0.23745844 0.21595219 0.12084322],[0. 0. 1. 0. 0. 0.],3,2,
[0.13123428 0.19621969 0.12390023 0.21153017 0.21990285 0.11721278],[0. 0. 0. 0. 1. 0.],4,4,
[0.23904921 0.14850998 0.18865921 0.18151995 0.09318418 0.14907747],[0. 0. 0. 1. 0. 0.],0,3,
[0.09874228 0.17924016 0.16071434 0.15949518 0.21680805 0.18499999],[0. 0. 0. 0. 1. 0.],4,4,
[0.09577992 0.1838684  0.16180656 0.14673796 0.27478739 0.13701978],[0. 0. 0. 0. 1. 0.],4,4,
[0.10684513 0.15269594 0.17995786 0.21621058 0.20161509 0.14267542],[0. 0. 0. 0. 1. 0.],3,4,
[0.182208   0.17203948 0.1905586  0.11892708 0.18981918 0.14644766],[1. 0. 0. 0. 0. 0.],2,0,
[0.11478111 0.18786766 0.13044985 0.21605916 0.16602009 0.18482214],[0. 0. 0. 0. 0. 1.],3,5,
[0.11816433 0.16652815 0.15837225 0.13035355 0.25612321 0.17045851],[0. 0. 0. 0. 1. 0.],4,4,
[0.15884235 0.19826233 0.10598473 0.16159642 0.20509119 0.17022299],[0. 0. 0. 0. 0. 1.],4,5,
[0.11949522 0.17674401 0.12530037 0.33093565 0.09876017 0.14876458],[0. 0. 0. 1. 0. 0.],3,3,
[0.08576395 0.1835451  0.11005713 0.1912563  0.2584651  0.17091242],[0. 0. 0. 0. 1. 0.],4,4,
[0.10372416 0.16757572 0.12775412 0.16567412 0.29254892 0.14272297],[1. 0. 0. 0. 0. 0.],4,0,
[0.09683499 0.17108197 0.11600524 0.17295219 0.29155747 0.15156814],[0. 0. 0. 1. 0. 0.],4,3,
[0.18844318 0.15976169 0.24879802 0.13010488 0.1381062  0.13478603],[0. 0. 0. 1. 0. 0.],2,3,
[0.20649289 0.17612456 0.18698137 0.15040948 0.12311464 0.15687706],[0. 0. 0. 1. 0. 0.],0,3,
[0.12923268 0.15373342 0.19039636 0.1538292  0.17913097 0.19367738],[0. 0. 0. 1. 0. 0.],5,3,
[0.24193414 0.16415325 0.13637524 0.10526025 0.11427309 0.23800402],[0. 0. 1. 0. 0. 0.],0,2,
[0.0956167  0.17329406 0.14824907 0.16515423 0.2666625  0.15102344],[0. 0. 0. 0. 1. 0.],4,4,
[0.09282645 0.18293933 0.12733899 0.208383   0.2444941  0.14401812],[0. 0. 1. 0. 0. 0.],4,2,
[0.10391572 0.18763183 0.18192137 0.27154071 0.14013976 0.11485062],[0. 1. 0. 0. 0. 0.],3,1,
[0.20698697 0.1599505  0.19374581 0.1033514  0.17308956 0.16287576],[1. 0. 0. 0. 0. 0.],0,0,
[0.13094158 0.16667489 0.15179247 0.23900445 0.13635552 0.17523109],[0. 0. 0. 0. 0. 1.],3,5,
[0.10741875 0.14843165 0.20504424 0.15490117 0.18396695 0.20023724],[0. 0. 0. 0. 1. 0.],2,4,
[0.12152909 0.17024361 0.16526179 0.16695463 0.22798504 0.14802583],[1. 0. 0. 0. 0. 0.],4,0,
[0.08909119 0.16174699 0.17264132 0.16134433 0.2304339  0.18474226],[1. 0. 0. 0. 0. 0.],4,0,
[0.11524136 0.16579212 0.15048819 0.23653722 0.19908869 0.13285242],[0. 1. 0. 0. 0. 0.],3,1,
[0.17631173 0.15254134 0.18417281 0.16198049 0.12433723 0.2006564 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10001846 0.17293397 0.1801934  0.14461467 0.2241863  0.17805319],[1. 0. 0. 0. 0. 0.],4,0,
[0.3009052  0.14530605 0.14989042 0.10176146 0.15462223 0.14751463],[0. 0. 0. 0. 1. 0.],0,4,
[0.18325741 0.15794888 0.13898951 0.11113365 0.15505517 0.25361537],[0. 0. 0. 0. 0. 1.],5,5,
[0.14870184 0.17103169 0.16388721 0.13297938 0.22721136 0.15618852],[0. 1. 0. 0. 0. 0.],4,1,
[0.12569917 0.17684199 0.12467962 0.20470333 0.23825262 0.12982327],[0. 0. 0. 0. 1. 0.],4,4,
[0.10409125 0.16830883 0.13143677 0.20607488 0.22983002 0.16025824],[0. 0. 0. 0. 1. 0.],4,4,
[0.1354415  0.15633325 0.21510646 0.16303907 0.14574254 0.18433719],[0. 0. 0. 0. 0. 1.],2,5,
[0.14633033 0.16190035 0.11769327 0.17115011 0.28457769 0.11834825],[0. 0. 0. 1. 0. 0.],4,3,
[0.17988813 0.17013281 0.18143633 0.15805541 0.14091487 0.16957244],[0. 0. 1. 0. 0. 0.],2,2,
[0.13907802 0.17389148 0.12825505 0.20057474 0.17236397 0.18583675],[0. 0. 1. 0. 0. 0.],3,2,
[0.09531915 0.17468124 0.13420035 0.20817404 0.19230764 0.19531759],[0. 1. 0. 0. 0. 0.],3,1,
[0.11826383 0.14839614 0.19710569 0.18241914 0.19608574 0.15772946],[0. 0. 1. 0. 0. 0.],2,2,
[0.17083758 0.1704217  0.12619101 0.11126759 0.24814541 0.17313671],[0. 0. 0. 0. 1. 0.],4,4,
[0.32553261 0.12213911 0.20848079 0.0986472  0.06502557 0.18017473],[1. 0. 0. 0. 0. 0.],0,0,
[0.11114586 0.2033508  0.1350092  0.15575753 0.25682594 0.13791066],[0. 0. 0. 0. 1. 0.],4,4,
[0.11666018 0.19342212 0.10753955 0.21455958 0.24118749 0.12663108],[0. 0. 1. 0. 0. 0.],4,2,
[0.20357579 0.15978127 0.17779835 0.09754883 0.18999685 0.1712989 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.16819582 0.15953404 0.20526966 0.12826248 0.13517522 0.20356278],[0. 1. 0. 0. 0. 0.],2,1,
[0.08985563 0.18706413 0.14724426 0.17054061 0.25427225 0.15102311],[0. 0. 0. 1. 0. 0.],4,3,
[0.10674059 0.19530984 0.12530555 0.20730838 0.17429285 0.19104279],[0. 1. 0. 0. 0. 0.],3,1,
[0.28182415 0.13161986 0.22044988 0.11281506 0.09702471 0.15626632],[0. 0. 0. 1. 0. 0.],0,3,
[0.14350708 0.16706197 0.16202318 0.20817333 0.16359105 0.15564338],[1. 0. 0. 0. 0. 0.],3,0,
[0.10193562 0.19186228 0.11755689 0.27141092 0.19501773 0.12221656],[0. 0. 0. 0. 1. 0.],3,4,
[0.08782735 0.18940739 0.15285261 0.14602045 0.26957939 0.15431281],[0. 0. 1. 0. 0. 0.],4,2,
[0.1401166  0.19621068 0.12437868 0.14719729 0.18487693 0.20721981],[0. 1. 0. 0. 0. 0.],5,1,
[0.12626329 0.16834756 0.19529627 0.1390586  0.19583959 0.17519469],[0. 1. 0. 0. 0. 0.],4,1,
[0.12515293 0.20552259 0.1194291  0.25148857 0.18075187 0.11765494],[0. 0. 0. 0. 1. 0.],3,4,
[0.0939476  0.19842772 0.10435329 0.24209615 0.25786429 0.10331095],[0. 0. 0. 1. 0. 0.],4,3,
[0.13198305 0.1548654  0.14899852 0.10440479 0.25171528 0.20803297],[0. 0. 0. 0. 1. 0.],4,4,
[0.10637324 0.20322227 0.15867956 0.16443898 0.21542301 0.15186294],[0. 0. 0. 0. 1. 0.],4,4,
[0.14952138 0.18160987 0.13522149 0.17192912 0.17881711 0.18290102],[1. 0. 0. 0. 0. 0.],5,0,
[0.15041015 0.18888839 0.13242922 0.15191003 0.17384657 0.20251564],[0. 0. 0. 0. 0. 1.],5,5,
[0.13842127 0.15097842 0.18273512 0.18400395 0.1292511  0.21461014],[0. 0. 0. 0. 0. 1.],5,5,
[0.17769435 0.16929627 0.1562034  0.13361568 0.13268536 0.23050493],[1. 0. 0. 0. 0. 0.],5,0,
[0.1423775  0.17253073 0.18915328 0.16227588 0.11287351 0.22078909],[0. 0. 0. 0. 0. 1.],5,5,
[0.14463992 0.15529761 0.18008625 0.23580967 0.16226319 0.12190336],[0. 0. 1. 0. 0. 0.],3,2,
[0.0988714  0.16696068 0.12157213 0.17901136 0.22051548 0.21306895],[0. 0. 1. 0. 0. 0.],4,2,
[0.22624659 0.15023606 0.19764846 0.11364414 0.17099929 0.14122545],[1. 0. 0. 0. 0. 0.],0,0,
[0.17705701 0.17397229 0.17533766 0.18208922 0.15184368 0.13970013],[0. 0. 0. 1. 0. 0.],3,3,
[0.10058527 0.17867982 0.12072823 0.25352406 0.21475655 0.13172608],[0. 0. 0. 0. 1. 0.],3,4,
[0.12758004 0.17086764 0.17571402 0.11459761 0.17902297 0.23221773],[0. 0. 0. 0. 0. 1.],5,5,
[0.21843543 0.14875839 0.20072632 0.10734534 0.16140612 0.1633284 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11898142 0.17793169 0.1458105  0.14688827 0.20899535 0.20139277],[0. 1. 0. 0. 0. 0.],4,1,
[0.15718271 0.18628329 0.1433488  0.107153   0.22677134 0.17926085],[0. 0. 0. 1. 0. 0.],4,3,
[0.14137849 0.14790484 0.20737374 0.18919847 0.15593821 0.15820625],[0. 0. 0. 1. 0. 0.],2,3,
[0.10426824 0.14058283 0.21056457 0.18025049 0.22093792 0.14339595],[0. 1. 0. 0. 0. 0.],4,1,
[0.12609697 0.16607647 0.11878959 0.26861436 0.18967074 0.13075186],[0. 0. 0. 0. 0. 1.],3,5,
[0.10803202 0.17276799 0.16337381 0.17765686 0.23177316 0.14639616],[0. 1. 0. 0. 0. 0.],4,1,
[0.29791684 0.13406497 0.21672187 0.11634521 0.11044362 0.12450749],[0. 0. 1. 0. 0. 0.],0,2,
[0.19369172 0.1484249  0.21525786 0.15183432 0.13383761 0.15695359],[0. 0. 1. 0. 0. 0.],2,2,
[0.11442893 0.15610142 0.13800751 0.28806106 0.12544098 0.1779601 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10589264 0.21747279 0.15729766 0.2142019  0.16955859 0.13557642],[0. 1. 0. 0. 0. 0.],1,1,
[0.13323061 0.18187233 0.1269192  0.1261125  0.27594652 0.15591885],[0. 0. 0. 1. 0. 0.],4,3,
[0.13010585 0.16029629 0.10201892 0.23789193 0.14482171 0.22486531],[0. 0. 0. 0. 1. 0.],3,4,
[0.2314427  0.16527358 0.16584291 0.10931281 0.13828114 0.18984687],[1. 0. 0. 0. 0. 0.],0,0,
[0.1476203  0.17304081 0.21025691 0.11839207 0.2090666  0.14162331],[0. 0. 1. 0. 0. 0.],2,2,
[0.15269216 0.16039966 0.1923832  0.20693248 0.15339891 0.1341936 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14819624 0.1379268  0.17934112 0.1350476  0.21145868 0.18802955],[0. 0. 0. 0. 0. 1.],4,5,
[0.16150797 0.17224742 0.15963056 0.18758556 0.1630494  0.15597909],[0. 0. 0. 0. 1. 0.],3,4,
[0.09108487 0.248849   0.1651957  0.21088738 0.19856131 0.08542173],[0. 1. 0. 0. 0. 0.],1,1,
[0.1756389  0.16957385 0.14505345 0.1405203  0.19634252 0.17287098],[0. 1. 0. 0. 0. 0.],4,1,
[0.10787901 0.1732437  0.11546194 0.12818242 0.32125673 0.1539762 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16009289 0.14978668 0.16465836 0.21003365 0.14711132 0.16831711],[0. 1. 0. 0. 0. 0.],3,1,
[0.10025551 0.17061677 0.19644502 0.26320791 0.13059862 0.13887616],[0. 0. 0. 0. 1. 0.],3,4,
[0.14768234 0.1654772  0.11443311 0.14904859 0.24137277 0.18198599],[0. 1. 0. 0. 0. 0.],4,1,
[0.1329301  0.20123592 0.156199   0.20014668 0.17057994 0.13890835],[1. 0. 0. 0. 0. 0.],1,0,
[0.1120564  0.16094056 0.13406353 0.19183632 0.24805957 0.15304362],[0. 1. 0. 0. 0. 0.],4,1,
[0.20988741 0.15431993 0.17418832 0.19187188 0.13625901 0.13347345],[0. 0. 0. 1. 0. 0.],0,3,
[0.09430827 0.19007028 0.10407325 0.2212691  0.23325633 0.15702277],[0. 0. 0. 0. 1. 0.],4,4,
[0.2001547  0.18231012 0.1342559  0.18497172 0.11689788 0.18140968],[0. 0. 1. 0. 0. 0.],0,2,
[0.19325588 0.14624702 0.19866932 0.22195268 0.12316077 0.11671433],[0. 0. 0. 0. 1. 0.],3,4,
[0.1375906  0.17100743 0.13124468 0.22688453 0.1891806  0.14409216],[0. 0. 0. 0. 1. 0.],3,4,
[0.14415693 0.17416526 0.16553383 0.16943601 0.1779774  0.16873057],[0. 1. 0. 0. 0. 0.],4,1,
[0.1384325  0.16127582 0.20385357 0.19057907 0.16382415 0.14203489],[0. 1. 0. 0. 0. 0.],2,1,
[0.26300641 0.15101155 0.16754626 0.09187013 0.15212669 0.17443896],[1. 0. 0. 0. 0. 0.],0,0,
[0.19934571 0.19830013 0.17856352 0.13759272 0.15151672 0.13468121],[1. 0. 0. 0. 0. 0.],0,0,
[0.22490315 0.14708077 0.13703519 0.09151963 0.12632299 0.27313827],[0. 0. 0. 0. 0. 1.],5,5,
[0.14921218 0.18477059 0.16801707 0.15221036 0.20643141 0.13935839],[0. 1. 0. 0. 0. 0.],4,1,
[0.12357127 0.17111093 0.17824882 0.14632847 0.1950178  0.18572271],[1. 0. 0. 0. 0. 0.],4,0,
[0.11504002 0.15828623 0.1370228  0.26964382 0.16791748 0.15208966],[0. 0. 0. 0. 0. 1.],3,5,
[0.10500686 0.17926144 0.16422032 0.26218097 0.17847812 0.11085229],[0. 0. 0. 1. 0. 0.],3,3,
[0.10027135 0.15742737 0.14639179 0.18517061 0.16813456 0.24260433],[0. 0. 0. 0. 0. 1.],5,5,
[0.17977298 0.17828033 0.2066531  0.16847898 0.1320522  0.13476241],[1. 0. 0. 0. 0. 0.],2,0,
[0.1002298  0.18515245 0.13393393 0.11586342 0.26958365 0.19523676],[0. 0. 1. 0. 0. 0.],4,2,
[0.10381345 0.17406638 0.16892719 0.18699619 0.22461086 0.14158594],[0. 0. 0. 0. 0. 1.],4,5,
[0.15510236 0.17808304 0.16100373 0.16686172 0.15876948 0.18017967],[0. 0. 1. 0. 0. 0.],5,2,
[0.3185004  0.15943235 0.15989914 0.09290619 0.1308635  0.13839842],[1. 0. 0. 0. 0. 0.],0,0,
[0.15482883 0.158846   0.17889163 0.121188   0.17746038 0.20878517],[0. 0. 0. 0. 1. 0.],5,4,
[0.29217621 0.14039796 0.15956462 0.10158259 0.12224457 0.18403405],[0. 0. 0. 0. 0. 1.],0,5,
[0.08572554 0.18354919 0.08194333 0.34260746 0.16209104 0.14408345],[0. 0. 1. 0. 0. 0.],3,2,
[0.09893438 0.18710736 0.19932156 0.13965226 0.22994503 0.14503941],[0. 1. 0. 0. 0. 0.],4,1,
[0.12870613 0.16330216 0.21057199 0.2057293  0.1801894  0.11150102],[0. 1. 0. 0. 0. 0.],2,1,
[0.13529214 0.17102076 0.20101657 0.1745468  0.16677985 0.15134388],[0. 0. 1. 0. 0. 0.],2,2,
[0.12658625 0.20601107 0.11264849 0.17249936 0.19225443 0.1900004 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1111708  0.18789627 0.1273911  0.16223904 0.2175382  0.19376458],[1. 0. 0. 0. 0. 0.],4,0,
[0.12630407 0.19075362 0.13419559 0.20947976 0.17765318 0.16161379],[0. 1. 0. 0. 0. 0.],3,1,
[0.11452286 0.21039204 0.16989401 0.13823056 0.24498489 0.12197564],[0. 0. 0. 0. 1. 0.],4,4,
[0.14550991 0.14263033 0.25072573 0.10661399 0.18458366 0.16993638],[0. 0. 0. 1. 0. 0.],2,3,
[0.09392808 0.20931388 0.15149103 0.19296868 0.23964764 0.11265069],[0. 0. 1. 0. 0. 0.],4,2,
[0.19346189 0.16357201 0.16992787 0.18134521 0.13521137 0.15648165],[1. 0. 0. 0. 0. 0.],0,0,
[0.13374418 0.16672024 0.20300326 0.09902892 0.18839225 0.20911115],[0. 0. 0. 0. 0. 1.],5,5,
[0.29397409 0.14031395 0.18621072 0.090048   0.13756023 0.15189301],[0. 0. 1. 0. 0. 0.],0,2,
[0.30766179 0.14652096 0.17744198 0.0916955  0.14999541 0.12668436],[0. 0. 1. 0. 0. 0.],0,2,
[0.1851506  0.15021447 0.2127417  0.15337049 0.14080991 0.15771284],[0. 1. 0. 0. 0. 0.],2,1,
[0.11968208 0.17453697 0.12135464 0.19679638 0.20984677 0.17778315],[1. 0. 0. 0. 0. 0.],4,0,
[0.07474621 0.17726893 0.17136864 0.28328853 0.17123721 0.12209049],[0. 0. 0. 0. 0. 1.],3,5,
[0.15690314 0.19073529 0.14004479 0.13279581 0.17362175 0.20589922],[0. 0. 0. 0. 0. 1.],5,5,
[0.14823497 0.14431313 0.19453649 0.19608372 0.11849563 0.19833607],[0. 0. 0. 0. 0. 1.],5,5,
[0.12646871 0.1734344  0.17428718 0.20538117 0.16751227 0.15291628],[0. 0. 0. 0. 1. 0.],3,4,
[0.16378136 0.17240403 0.13760248 0.10298326 0.24436345 0.17886541],[0. 0. 0. 0. 1. 0.],4,4,
[0.18612835 0.1504929  0.19936657 0.11700571 0.15324366 0.19376282],[1. 0. 0. 0. 0. 0.],2,0,
[0.12648603 0.17803878 0.14819177 0.26148147 0.17564873 0.11015321],[0. 0. 0. 1. 0. 0.],3,3,
[0.2846565  0.15115108 0.1904215  0.11854367 0.10932266 0.14590459],[1. 0. 0. 0. 0. 0.],0,0,
[0.24553794 0.14325484 0.20200507 0.16206761 0.10456163 0.14257291],[1. 0. 0. 0. 0. 0.],0,0,
[0.32242586 0.11805932 0.22621641 0.11037077 0.07505513 0.14787251],[1. 0. 0. 0. 0. 0.],0,0,
[0.13241133 0.17988226 0.13485815 0.18744885 0.2017697  0.16362971],[0. 0. 0. 0. 1. 0.],4,4,
[0.34634911 0.12700241 0.16978085 0.09294522 0.07783198 0.18609043],[1. 0. 0. 0. 0. 0.],0,0,
[0.17987993 0.17179358 0.15528937 0.11933332 0.23100214 0.14270165],[0. 1. 0. 0. 0. 0.],4,1,
[0.22987802 0.15874059 0.17599237 0.13690198 0.15916598 0.13932107],[0. 0. 0. 0. 1. 0.],0,4,
[0.10040106 0.18996938 0.145621   0.19035554 0.25213392 0.1215191 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20080259 0.13999974 0.18139039 0.15040611 0.13846737 0.1889338 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20607592 0.16891399 0.14023889 0.151773   0.12282057 0.21017762],[0. 0. 0. 0. 0. 1.],5,5,
