Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10251876 0.1843461  0.1687587  0.1726411  0.18782955 0.18390579],[0. 1. 0. 0. 0. 0.],4,1,
[0.15568557 0.15514547 0.17157952 0.14758709 0.22593328 0.14406908],[0. 0. 0. 0. 1. 0.],4,4,
[0.12241496 0.17911774 0.14503309 0.1868328  0.19551126 0.17109016],[0. 0. 1. 0. 0. 0.],4,2,
[0.13563236 0.20587333 0.1463438  0.16092806 0.2086069  0.14261556],[0. 0. 0. 0. 1. 0.],4,4,
[0.16515605 0.17303516 0.21661078 0.143828   0.16073118 0.14063882],[0. 0. 1. 0. 0. 0.],2,2,
[0.11072821 0.16828905 0.19038602 0.12451007 0.22490692 0.18117973],[0. 0. 1. 0. 0. 0.],4,2,
[0.13825956 0.15270047 0.18951788 0.14635464 0.17233431 0.20083314],[0. 0. 0. 0. 0. 1.],5,5,
[0.14830313 0.17617216 0.13189738 0.14367004 0.21240978 0.18754751],[0. 0. 0. 0. 0. 1.],4,5,
[0.11752786 0.16743001 0.13128415 0.15846714 0.21154315 0.21374768],[0. 0. 0. 0. 1. 0.],5,4,
[0.11084972 0.18354091 0.1393379  0.14879767 0.2367491  0.18072471],[0. 0. 1. 0. 0. 0.],4,2,
[0.1757868  0.14606881 0.17472003 0.14270657 0.15507189 0.2056459 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20378626 0.18053094 0.13075094 0.12173651 0.20129502 0.16190033],[0. 0. 0. 0. 1. 0.],0,4,
[0.10843164 0.24483901 0.11402423 0.16130187 0.216594   0.15480925],[0. 0. 0. 1. 0. 0.],1,3,
[0.12755743 0.18585721 0.1510957  0.13326469 0.21970113 0.18252385],[0. 0. 1. 0. 0. 0.],4,2,
[0.0843331  0.17208908 0.17644194 0.22625206 0.17391979 0.16696403],[0. 1. 0. 0. 0. 0.],3,1,
[0.16997325 0.17932335 0.1083912  0.16030725 0.14300591 0.23899904],[0. 0. 1. 0. 0. 0.],5,2,
[0.09873319 0.19584536 0.12136364 0.33340164 0.13293287 0.11772329],[0. 1. 0. 0. 0. 0.],3,1,
[0.14627189 0.15927809 0.21232052 0.22064172 0.13765943 0.12382835],[0. 0. 1. 0. 0. 0.],3,2,
[0.07830833 0.17508187 0.13096267 0.22380607 0.24651465 0.14532641],[0. 0. 0. 0. 1. 0.],4,4,
[0.18889331 0.13791115 0.17322778 0.18444871 0.11424209 0.20127697],[1. 0. 0. 0. 0. 0.],5,0,
[0.13115017 0.20301634 0.16633161 0.19460319 0.19536116 0.10953752],[1. 0. 0. 0. 0. 0.],1,0,
[0.11504012 0.17933298 0.15835403 0.12696807 0.2541505  0.1661543 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09714166 0.17058153 0.10469156 0.162898   0.23653289 0.22815437],[0. 0. 0. 1. 0. 0.],4,3,
[0.12281399 0.19594207 0.15907507 0.24195795 0.16739654 0.11281438],[0. 1. 0. 0. 0. 0.],3,1,
[0.20620935 0.1568068  0.20799194 0.12123174 0.13888984 0.16887032],[0. 0. 0. 0. 1. 0.],2,4,
[0.11517788 0.1646798  0.1384934  0.19062828 0.17475488 0.21626575],[1. 0. 0. 0. 0. 0.],5,0,
[0.09810944 0.19512548 0.17180738 0.15062015 0.26318607 0.12115147],[0. 0. 0. 0. 1. 0.],4,4,
[0.13332933 0.15815757 0.19573578 0.18792421 0.19266889 0.13218423],[0. 0. 1. 0. 0. 0.],2,2,
[0.10203097 0.1862724  0.14158888 0.234127   0.18520377 0.15077698],[0. 0. 0. 0. 0. 1.],3,5,
[0.16117019 0.18380757 0.17955127 0.16804045 0.1814256  0.12600493],[0. 1. 0. 0. 0. 0.],1,1,
[0.15594682 0.14692133 0.15951106 0.1587616  0.11171309 0.26714609],[0. 0. 0. 0. 0. 1.],5,5,
[0.23162734 0.1536473  0.2048031  0.12549757 0.13469329 0.1497314 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.17999005 0.16457391 0.16687632 0.10197643 0.17052118 0.2160621 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14653238 0.14408621 0.15828839 0.12574994 0.14406124 0.28128184],[0. 0. 0. 0. 0. 1.],5,5,
[0.20093373 0.14372016 0.1380129  0.20017938 0.12526527 0.19188856],[0. 1. 0. 0. 0. 0.],0,1,
[0.12860109 0.19572938 0.15202794 0.12714074 0.23504664 0.1614542 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14347182 0.17822866 0.17973531 0.14352581 0.20484849 0.15018991],[0. 0. 0. 0. 0. 1.],4,5,
[0.1954501  0.18026741 0.1562698  0.12191356 0.18919531 0.15690381],[0. 0. 0. 0. 0. 1.],0,5,
[0.18485303 0.13593924 0.16445036 0.17115939 0.12634025 0.21725773],[1. 0. 0. 0. 0. 0.],5,0,
[0.29908376 0.13592914 0.2316267  0.09724034 0.08848067 0.14763939],[1. 0. 0. 0. 0. 0.],0,0,
[0.11641004 0.17283251 0.18304709 0.10699196 0.2626878  0.15803059],[0. 0. 0. 0. 1. 0.],4,4,
[0.13900034 0.18277857 0.15773344 0.19459378 0.18943348 0.13646039],[0. 0. 1. 0. 0. 0.],3,2,
[0.09186342 0.16616418 0.1386615  0.1800474  0.26669077 0.15657273],[0. 0. 0. 0. 0. 1.],4,5,
[0.0858076  0.16768326 0.11669995 0.32011766 0.13519678 0.17449475],[0. 0. 0. 0. 1. 0.],3,4,
[0.1003321  0.17693916 0.17114341 0.15708155 0.26316614 0.13133763],[0. 0. 1. 0. 0. 0.],4,2,
[0.09455935 0.16413716 0.14526124 0.20963378 0.16948939 0.21691909],[0. 0. 0. 0. 0. 1.],5,5,
[0.20034198 0.15469855 0.17158909 0.15908045 0.17542204 0.1388679 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18451193 0.16943795 0.1983672  0.14502458 0.15707389 0.14558445],[1. 0. 0. 0. 0. 0.],2,0,
[0.17423703 0.17182612 0.15261803 0.15956115 0.16278885 0.17896883],[0. 0. 0. 1. 0. 0.],5,3,
[0.14894378 0.17507977 0.17894175 0.1534022  0.16369641 0.17993609],[1. 0. 0. 0. 0. 0.],5,0,
[0.14537625 0.16005406 0.18083649 0.12006029 0.24808585 0.14558706],[1. 0. 0. 0. 0. 0.],4,0,
[0.27902623 0.11468543 0.23342995 0.14948402 0.08737095 0.13600343],[0. 0. 1. 0. 0. 0.],0,2,
[0.11203322 0.16736525 0.15021004 0.18027906 0.23724838 0.15286404],[1. 0. 0. 0. 0. 0.],4,0,
[0.12580665 0.16078061 0.15722995 0.15463904 0.16851237 0.23303138],[0. 0. 0. 1. 0. 0.],5,3,
[0.15639805 0.19591193 0.10575576 0.18043484 0.1631314  0.19836802],[1. 0. 0. 0. 0. 0.],5,0,
[0.1043477  0.17093311 0.12021941 0.19664048 0.29940342 0.10845588],[0. 0. 0. 0. 1. 0.],4,4,
[0.24220084 0.13247936 0.19241629 0.182404   0.086246   0.16425352],[1. 0. 0. 0. 0. 0.],0,0,
[0.13183252 0.18140516 0.17861369 0.11883634 0.23520978 0.15410252],[0. 0. 1. 0. 0. 0.],4,2,
[0.0798782  0.19293001 0.1315774  0.13034296 0.27546767 0.18980376],[0. 1. 0. 0. 0. 0.],4,1,
[0.08891195 0.16854495 0.15876716 0.16167423 0.28985967 0.13224205],[0. 0. 0. 0. 1. 0.],4,4,
[0.13532043 0.14106886 0.15615315 0.29045267 0.11067621 0.16632868],[0. 0. 0. 0. 0. 1.],3,5,
[0.10385314 0.17228219 0.18695434 0.12406155 0.20966077 0.20318802],[0. 0. 0. 0. 0. 1.],4,5,
[0.14699925 0.19042983 0.162898   0.15313738 0.21245689 0.13407866],[0. 0. 1. 0. 0. 0.],4,2,
[0.0980594  0.15810134 0.15423482 0.24497325 0.17186838 0.17276281],[0. 0. 1. 0. 0. 0.],3,2,
[0.09804388 0.1985502  0.09582973 0.23569378 0.22428722 0.14759519],[0. 1. 0. 0. 0. 0.],3,1,
[0.23501062 0.14695476 0.17899469 0.11531574 0.1585742  0.16514999],[0. 1. 0. 0. 0. 0.],0,1,
[0.10053847 0.16867393 0.13266165 0.34140054 0.16281834 0.09390708],[0. 0. 1. 0. 0. 0.],3,2,
[0.18649383 0.16623701 0.14891998 0.1073155  0.15280307 0.23823061],[0. 0. 0. 1. 0. 0.],5,3,
[0.3092245  0.13697666 0.17473834 0.15745793 0.09497148 0.12663109],[1. 0. 0. 0. 0. 0.],0,0,
[0.09509442 0.20338509 0.12910791 0.21297293 0.21884523 0.14059442],[0. 0. 1. 0. 0. 0.],4,2,
[0.1002257  0.18358908 0.12863241 0.12744556 0.28350349 0.17660375],[0. 1. 0. 0. 0. 0.],4,1,
[0.14466494 0.18507595 0.14951962 0.15974689 0.1642506  0.19674199],[0. 0. 0. 0. 0. 1.],5,5,
[0.16993627 0.18127954 0.14685798 0.12417435 0.15081921 0.22693264],[0. 0. 1. 0. 0. 0.],5,2,
[0.09941691 0.17982216 0.17159666 0.22022573 0.15848247 0.17045606],[0. 0. 1. 0. 0. 0.],3,2,
[0.1305203  0.14390779 0.21094481 0.16499963 0.13651185 0.21311562],[0. 0. 1. 0. 0. 0.],5,2,
[0.19307763 0.15013283 0.14053001 0.15414663 0.14169835 0.22041455],[0. 0. 0. 1. 0. 0.],5,3,
[0.11408415 0.14279401 0.16583781 0.21703849 0.20932304 0.15092251],[0. 0. 1. 0. 0. 0.],3,2,
[0.08189327 0.18531831 0.13068952 0.1621688  0.21818976 0.22174034],[0. 1. 0. 0. 0. 0.],5,1,
[0.15608225 0.16879375 0.17080051 0.16233779 0.16591927 0.17606642],[1. 0. 0. 0. 0. 0.],5,0,
[0.18777086 0.1719504  0.15998404 0.164763   0.1614235  0.15410821],[0. 0. 1. 0. 0. 0.],0,2,
[0.12968696 0.1527906  0.16087226 0.21893691 0.17638132 0.16133196],[0. 0. 0. 1. 0. 0.],3,3,
[0.20184582 0.16322432 0.15156682 0.19138604 0.10699509 0.18498191],[0. 0. 0. 1. 0. 0.],0,3,
[0.25125415 0.15108973 0.1284696  0.13853677 0.10383012 0.22681964],[0. 0. 1. 0. 0. 0.],0,2,
[0.10590488 0.23998045 0.11665436 0.18697321 0.23085755 0.11962956],[0. 0. 1. 0. 0. 0.],1,2,
[0.33197367 0.12240377 0.19517925 0.09014398 0.08968268 0.17061665],[1. 0. 0. 0. 0. 0.],0,0,
[0.11733021 0.16151343 0.24666458 0.18638024 0.15335254 0.13475898],[0. 0. 0. 1. 0. 0.],2,3,
[0.08456621 0.18053843 0.14821915 0.16434051 0.25799948 0.16433622],[0. 0. 0. 0. 1. 0.],4,4,
[0.15874029 0.15378359 0.16544816 0.18075758 0.14798777 0.19328261],[0. 0. 1. 0. 0. 0.],5,2,
[0.14555886 0.19689968 0.18979834 0.21947989 0.10471128 0.14355196],[0. 1. 0. 0. 0. 0.],3,1,
[0.16518826 0.17831607 0.16217391 0.17044557 0.16919582 0.15468037],[0. 0. 1. 0. 0. 0.],1,2,
[0.10957054 0.18381786 0.19524068 0.19188272 0.14767633 0.17181188],[0. 0. 1. 0. 0. 0.],2,2,
[0.0979298  0.19434406 0.12375793 0.25021499 0.20839776 0.12535545],[0. 0. 1. 0. 0. 0.],3,2,
[0.17880878 0.16534857 0.18403041 0.13315736 0.15810918 0.18054571],[0. 0. 0. 1. 0. 0.],2,3,
[0.14715443 0.17898255 0.13278616 0.2318671  0.12554158 0.18366819],[0. 0. 0. 0. 0. 1.],3,5,
[0.10738048 0.18289632 0.11481929 0.27406858 0.1872363  0.13359903],[0. 0. 0. 1. 0. 0.],3,3,
[0.10945551 0.20724449 0.12851122 0.18460885 0.18706199 0.18311794],[0. 0. 0. 0. 1. 0.],1,4,
[0.09588487 0.17077181 0.11166147 0.16984865 0.27996141 0.17187179],[0. 0. 0. 0. 1. 0.],4,4,
[0.14377016 0.192844   0.14634295 0.23852332 0.14038275 0.13813683],[0. 0. 0. 0. 0. 1.],3,5,
[0.11427498 0.18640364 0.12253684 0.28080942 0.15490978 0.14106533],[1. 0. 0. 0. 0. 0.],3,0,
[0.08512468 0.18133554 0.14578576 0.25400502 0.20430879 0.12944021],[0. 0. 1. 0. 0. 0.],3,2,
[0.09752563 0.19785651 0.0903729  0.24828985 0.21305621 0.15289891],[0. 0. 0. 1. 0. 0.],3,3,
[0.13257816 0.18276506 0.13454734 0.18006351 0.19621196 0.17383398],[0. 0. 0. 0. 1. 0.],4,4,
[0.0930431  0.18434113 0.14689228 0.16668123 0.26339297 0.14564929],[1. 0. 0. 0. 0. 0.],4,0,
[0.10410222 0.17536012 0.15280865 0.18226637 0.20945826 0.17600436],[0. 0. 0. 0. 0. 1.],4,5,
[0.09275941 0.20216207 0.10203164 0.25369451 0.22636291 0.12298946],[0. 0. 0. 1. 0. 0.],3,3,
[0.16590472 0.20219666 0.14672896 0.12733096 0.23207308 0.12576562],[0. 0. 0. 0. 1. 0.],4,4,
[0.1211352  0.17345925 0.15009924 0.19695529 0.16610304 0.19224798],[0. 0. 0. 0. 1. 0.],3,4,
[0.24252271 0.155152   0.17002601 0.09171527 0.20614353 0.13444048],[1. 0. 0. 0. 0. 0.],0,0,
[0.15862558 0.14003497 0.14532269 0.1693078  0.19259233 0.19411664],[0. 0. 0. 0. 0. 1.],5,5,
[0.13201197 0.17993108 0.10135868 0.13044733 0.20955809 0.24669285],[0. 0. 0. 0. 0. 1.],5,5,
[0.147781   0.15564266 0.13405669 0.27401903 0.14018683 0.1483138 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.35611414 0.11600048 0.19810055 0.09074295 0.06604472 0.17299716],[1. 0. 0. 0. 0. 0.],0,0,
[0.12570357 0.17357998 0.16992793 0.20499176 0.17952094 0.14627582],[0. 0. 0. 1. 0. 0.],3,3,
[0.11340715 0.20860087 0.11470681 0.19471718 0.25271944 0.11584854],[0. 0. 0. 0. 1. 0.],4,4,
[0.3309945  0.11463614 0.20918367 0.10209568 0.08214761 0.1609424 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.22132996 0.12443381 0.15973191 0.12760892 0.09693979 0.26995561],[0. 0. 1. 0. 0. 0.],5,2,
[0.09783907 0.17892398 0.11765456 0.24026793 0.25257476 0.11273969],[0. 1. 0. 0. 0. 0.],4,1,
[0.20582998 0.14971146 0.20724878 0.13424717 0.15542254 0.14754008],[0. 1. 0. 0. 0. 0.],2,1,
[0.13076833 0.18353209 0.13814633 0.1056373  0.27079691 0.17111904],[0. 1. 0. 0. 0. 0.],4,1,
[0.13184148 0.18173547 0.20128066 0.16371731 0.17966763 0.14175745],[0. 1. 0. 0. 0. 0.],2,1,
[0.10480293 0.18757864 0.11894601 0.29008272 0.1689415  0.1296482 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09760392 0.21450659 0.10572973 0.21016804 0.2346752  0.13731651],[0. 0. 0. 1. 0. 0.],4,3,
[0.12996557 0.15381489 0.22706574 0.21395348 0.10460628 0.17059403],[0. 0. 0. 0. 0. 1.],2,5,
[0.18420508 0.16800563 0.18002795 0.09249438 0.20365067 0.17161631],[0. 1. 0. 0. 0. 0.],4,1,
[0.16018424 0.1326772  0.17662778 0.18925706 0.18199188 0.15926186],[0. 1. 0. 0. 0. 0.],3,1,
[0.21720322 0.15340655 0.18135558 0.13674018 0.13242207 0.1788724 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09043995 0.21714982 0.10069477 0.19805551 0.2290313  0.16462864],[0. 1. 0. 0. 0. 0.],4,1,
[0.10299666 0.17569171 0.14371951 0.20410372 0.2302578  0.14323058],[0. 0. 1. 0. 0. 0.],4,2,
[0.10565175 0.20344745 0.09095119 0.23377386 0.19359188 0.17258386],[0. 0. 1. 0. 0. 0.],3,2,
[0.0941001  0.20120704 0.1151052  0.2943496  0.15534261 0.13989545],[1. 0. 0. 0. 0. 0.],3,0,
[0.13730169 0.18294056 0.1485417  0.20072174 0.17726553 0.15322877],[0. 1. 0. 0. 0. 0.],3,1,
[0.11445332 0.16470396 0.15038631 0.17067139 0.20576708 0.19401793],[0. 1. 0. 0. 0. 0.],4,1,
[0.25617111 0.1465561  0.2157067  0.13811181 0.10578143 0.13767285],[0. 0. 0. 0. 0. 1.],0,5,
[0.13529252 0.17565253 0.17561853 0.20038039 0.17098138 0.14207465],[0. 0. 0. 0. 0. 1.],3,5,
[0.11541762 0.17780461 0.10530591 0.16103672 0.23863459 0.20180055],[0. 0. 0. 0. 0. 1.],4,5,
[0.1448243  0.16620281 0.19412357 0.16005198 0.2094513  0.12534604],[0. 0. 1. 0. 0. 0.],4,2,
[0.22574004 0.12030057 0.19776752 0.13713496 0.0871557  0.23190122],[0. 0. 0. 1. 0. 0.],5,3,
[0.17781381 0.17862947 0.17982215 0.14873583 0.18869421 0.12630454],[0. 0. 1. 0. 0. 0.],4,2,
[0.13184833 0.16302573 0.15490307 0.24320454 0.15507526 0.15194308],[1. 0. 0. 0. 0. 0.],3,0,
[0.1374627  0.17013057 0.17240796 0.16980098 0.21175818 0.13843961],[0. 0. 1. 0. 0. 0.],4,2,
[0.11255426 0.18776245 0.17581969 0.1724146  0.19829285 0.15315616],[0. 1. 0. 0. 0. 0.],4,1,
[0.2420834  0.14681849 0.13891761 0.09566296 0.14177196 0.23474559],[0. 0. 1. 0. 0. 0.],0,2,
[0.172922   0.16613901 0.18241064 0.14396811 0.18587737 0.14868288],[0. 0. 0. 0. 1. 0.],4,4,
[0.10248213 0.17402545 0.13565207 0.16741105 0.26253275 0.15789655],[0. 0. 0. 0. 0. 1.],4,5,
[0.11841174 0.19581853 0.10945274 0.20944257 0.20599251 0.16088191],[0. 0. 0. 1. 0. 0.],3,3,
[0.09565938 0.18468266 0.12518432 0.23280965 0.21753702 0.14412697],[0. 0. 0. 1. 0. 0.],3,3,
[0.2050641  0.14451572 0.24700501 0.15213548 0.11641806 0.13486163],[0. 0. 1. 0. 0. 0.],2,2,
[0.14154138 0.19150755 0.10514237 0.25560767 0.1683671  0.13783393],[0. 0. 0. 0. 0. 1.],3,5,
[0.10139303 0.18803642 0.18284503 0.14320042 0.21697745 0.16754765],[0. 0. 0. 0. 1. 0.],4,4,
[0.12388682 0.19972955 0.19645635 0.17335512 0.17472117 0.13185099],[0. 0. 0. 1. 0. 0.],1,3,
[0.10029313 0.18616175 0.13871721 0.22354693 0.21287398 0.138407  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14578228 0.1892564  0.19084205 0.14831014 0.18664858 0.13916056],[0. 0. 1. 0. 0. 0.],2,2,
[0.14142703 0.15680922 0.19223678 0.15862851 0.13971668 0.21118177],[0. 0. 0. 0. 0. 1.],5,5,
[0.09772953 0.18131072 0.15926622 0.17213153 0.25793036 0.13163164],[0. 0. 0. 1. 0. 0.],4,3,
[0.08895132 0.16655351 0.14156136 0.34165    0.14182233 0.11946147],[0. 0. 0. 1. 0. 0.],3,3,
[0.21351329 0.14613724 0.19879644 0.17162438 0.10918587 0.16074278],[1. 0. 0. 0. 0. 0.],0,0,
[0.20995858 0.20088184 0.1422469  0.14914371 0.1356924  0.16207657],[0. 0. 0. 1. 0. 0.],0,3,
[0.23703721 0.15641606 0.19580491 0.12317633 0.14551614 0.14204936],[0. 0. 1. 0. 0. 0.],0,2,
[0.0887889  0.18318052 0.10420588 0.17570302 0.25320488 0.1949168 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13957508 0.15787701 0.12507652 0.15519869 0.19184508 0.23042761],[0. 0. 0. 0. 1. 0.],5,4,
[0.15144531 0.16536495 0.18422098 0.12715544 0.21586914 0.15594417],[0. 1. 0. 0. 0. 0.],4,1,
[0.11479784 0.20727136 0.09456823 0.12311523 0.23946496 0.22078238],[0. 0. 0. 0. 1. 0.],4,4,
[0.08546849 0.18824451 0.13620851 0.18126123 0.26743776 0.1413795 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09361275 0.19201977 0.13138853 0.23546049 0.21977432 0.12774413],[0. 0. 0. 0. 1. 0.],3,4,
[0.12159712 0.21420847 0.14422514 0.1761063  0.24055249 0.10331048],[0. 0. 0. 0. 1. 0.],4,4,
[0.11832362 0.17357175 0.13341127 0.14385848 0.25305546 0.17777941],[0. 0. 0. 0. 1. 0.],4,4,
[0.11919714 0.17572767 0.1780331  0.18461077 0.22191429 0.12051703],[0. 0. 0. 0. 1. 0.],4,4,
[0.12037183 0.1725236  0.14195345 0.11261469 0.20745195 0.24508448],[0. 0. 0. 0. 1. 0.],5,4,
[0.14351929 0.16091334 0.17002442 0.12958075 0.19506036 0.20090183],[1. 0. 0. 0. 0. 0.],5,0,
[0.10584178 0.18418713 0.13771023 0.15743645 0.21003382 0.20479059],[0. 0. 1. 0. 0. 0.],4,2,
[0.11864835 0.1924224  0.1181067  0.16308954 0.22625081 0.18148219],[0. 0. 0. 1. 0. 0.],4,3,
[0.10556084 0.18878752 0.12307105 0.24958543 0.2007424  0.13225276],[1. 0. 0. 0. 0. 0.],3,0,
[0.26192813 0.1555653  0.13598141 0.10160781 0.09887119 0.24604616],[0. 0. 0. 0. 0. 1.],0,5,
[0.1253547  0.17427486 0.12522938 0.21439772 0.18059304 0.18015031],[0. 0. 0. 0. 1. 0.],3,4,
[0.12789827 0.16341939 0.16580633 0.15127226 0.20866567 0.18293809],[0. 0. 0. 1. 0. 0.],4,3,
[0.18517471 0.15195723 0.15047159 0.11368594 0.19021305 0.20849748],[0. 0. 0. 0. 0. 1.],5,5,
[0.1124544  0.18327582 0.14557698 0.15133599 0.23077711 0.17657969],[0. 0. 0. 0. 1. 0.],4,4,
[0.20786808 0.15183865 0.1589035  0.11184518 0.13210476 0.23743982],[1. 0. 0. 0. 0. 0.],5,0,
[0.20209515 0.15262531 0.18866503 0.17492744 0.13648025 0.14520683],[0. 0. 1. 0. 0. 0.],0,2,
[0.15129019 0.17166337 0.13445606 0.15224768 0.15803247 0.23231024],[0. 0. 1. 0. 0. 0.],5,2,
[0.15768448 0.16737453 0.14229536 0.18745935 0.13281937 0.21236689],[0. 0. 0. 1. 0. 0.],5,3,
[0.12975701 0.1755234  0.16130857 0.16360891 0.17971024 0.19009187],[0. 0. 0. 0. 0. 1.],5,5,
[0.15640744 0.16082364 0.17060878 0.13248333 0.17448235 0.20519446],[0. 0. 0. 1. 0. 0.],5,3,
[0.11263651 0.19090351 0.16811144 0.20659192 0.18965251 0.1321041 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08665261 0.22327255 0.08781473 0.2447079  0.22098122 0.13657098],[0. 0. 0. 1. 0. 0.],3,3,
[0.15434848 0.17541868 0.15399689 0.13102802 0.1550646  0.23014332],[0. 1. 0. 0. 0. 0.],5,1,
[0.1150043  0.16356591 0.21659872 0.21076766 0.1642119  0.12985151],[0. 0. 0. 0. 0. 1.],2,5,
[0.16634462 0.16989984 0.20793052 0.13853741 0.16473825 0.15254936],[1. 0. 0. 0. 0. 0.],2,0,
[0.14965981 0.18993523 0.15861998 0.19955393 0.15292756 0.14930349],[0. 0. 1. 0. 0. 0.],3,2,
[0.10142274 0.20572946 0.141115   0.21048658 0.170805   0.17044122],[0. 1. 0. 0. 0. 0.],3,1,
[0.07680299 0.18070704 0.11318218 0.28307056 0.1794858  0.16675144],[0. 0. 0. 0. 0. 1.],3,5,
[0.1828225  0.15562621 0.23676154 0.1425417  0.13034588 0.15190217],[0. 0. 1. 0. 0. 0.],2,2,
[0.11004587 0.18997101 0.15800793 0.21183694 0.16584089 0.16429736],[0. 0. 0. 0. 1. 0.],3,4,
[0.14695    0.14596823 0.27669851 0.15378211 0.12772645 0.14887469],[1. 0. 0. 0. 0. 0.],2,0,
[0.21576985 0.15609133 0.21323213 0.12335722 0.1234125  0.16813699],[0. 0. 1. 0. 0. 0.],0,2,
[0.21943024 0.15222658 0.18312415 0.13797761 0.10971881 0.19752261],[0. 0. 1. 0. 0. 0.],0,2,
[0.12326729 0.17530097 0.15218197 0.16263443 0.20770659 0.17890875],[0. 0. 0. 1. 0. 0.],4,3,
[0.11646322 0.21518249 0.10221566 0.23779266 0.20095851 0.12738746],[0. 1. 0. 0. 0. 0.],3,1,
[0.16802184 0.17907722 0.13197135 0.12120817 0.24783112 0.15189031],[0. 0. 0. 1. 0. 0.],4,3,
[0.12875704 0.16986751 0.13391478 0.15903518 0.2157359  0.19268958],[0. 0. 0. 0. 1. 0.],4,4,
[0.19516209 0.15333147 0.20941523 0.16462518 0.14045472 0.13701132],[0. 0. 0. 1. 0. 0.],2,3,
[0.17001045 0.17627487 0.17780518 0.14317832 0.15497944 0.17775175],[0. 0. 1. 0. 0. 0.],2,2,
[0.10275887 0.17155483 0.10744162 0.2342337  0.17720504 0.20680594],[0. 0. 0. 1. 0. 0.],3,3,
[0.12749978 0.18154132 0.10901459 0.24630505 0.14624788 0.18939137],[1. 0. 0. 0. 0. 0.],3,0,
[0.11067895 0.17135333 0.1819018  0.1759603  0.17795221 0.18215341],[1. 0. 0. 0. 0. 0.],5,0,
[0.18042713 0.14670841 0.19994525 0.16566682 0.12757887 0.17967352],[0. 0. 0. 1. 0. 0.],2,3,
[0.10166548 0.17987717 0.14108511 0.16175297 0.25808441 0.15753486],[0. 0. 0. 0. 1. 0.],4,4,
[0.17287933 0.18379671 0.12350762 0.11497756 0.17229477 0.23254402],[0. 0. 0. 0. 0. 1.],5,5,
[0.09956338 0.17168187 0.13338842 0.20884644 0.22217521 0.16434469],[0. 0. 0. 0. 0. 1.],4,5,
[0.10244542 0.1801035  0.17935955 0.22739306 0.17766786 0.13303061],[1. 0. 0. 0. 0. 0.],3,0,
[0.14621092 0.19974376 0.13289622 0.24820423 0.16064543 0.11229944],[0. 0. 0. 0. 1. 0.],3,4,
[0.3528767  0.12290895 0.17356062 0.09448296 0.07668958 0.1794812 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15911983 0.16111392 0.1731393  0.13937127 0.15558836 0.21166732],[0. 0. 0. 1. 0. 0.],5,3,
[0.12718042 0.17917891 0.15533732 0.19991177 0.18706678 0.1513248 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10546012 0.19654505 0.12161525 0.15253254 0.21928543 0.20456161],[1. 0. 0. 0. 0. 0.],4,0,
[0.15004517 0.16400675 0.1436605  0.18017385 0.14170602 0.22040771],[0. 0. 0. 1. 0. 0.],5,3,
[0.10820491 0.1565562  0.22060205 0.15874226 0.20912365 0.14677093],[0. 0. 1. 0. 0. 0.],2,2,
[0.09720844 0.18079544 0.16215209 0.20340696 0.19597585 0.16046121],[0. 0. 0. 0. 1. 0.],3,4,
[0.12338512 0.20310529 0.12506397 0.12436211 0.27974617 0.14433734],[1. 0. 0. 0. 0. 0.],4,0,
[0.19497266 0.1614774  0.13756027 0.08186896 0.1891895  0.2349312 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09640481 0.16143572 0.14264616 0.16357098 0.24541561 0.19052672],[0. 0. 0. 0. 0. 1.],4,5,
[0.14450399 0.17619482 0.19665863 0.13198282 0.18277576 0.16788397],[1. 0. 0. 0. 0. 0.],2,0,
[0.10068536 0.18735997 0.13680151 0.15868978 0.25104482 0.16541857],[0. 0. 0. 1. 0. 0.],4,3,
[0.0826798  0.19453165 0.12320192 0.18924279 0.24394615 0.16639769],[0. 0. 0. 1. 0. 0.],4,3,
[0.09944041 0.17873189 0.13914787 0.14787373 0.27304912 0.16175699],[0. 1. 0. 0. 0. 0.],4,1,
[0.12922989 0.15030532 0.20656203 0.15928826 0.17421881 0.18039568],[0. 0. 1. 0. 0. 0.],2,2,
[0.13498105 0.16211418 0.16912403 0.17145204 0.14716729 0.21516142],[0. 1. 0. 0. 0. 0.],5,1,
[0.20253425 0.17129027 0.12585505 0.11075093 0.2031922  0.18637729],[0. 0. 0. 0. 0. 1.],4,5,
