Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01243187 0.03019516 0.07565008 0.00501221 0.87071972 0.00599096],[0. 0. 0. 0. 1. 0.],4,4,
[0.13524884 0.08253048 0.12891178 0.10276192 0.22182444 0.32872254],[1. 0. 0. 0. 0. 0.],5,0,
[0.07628285 0.08322914 0.24041894 0.04807566 0.50452928 0.04746413],[0. 0. 0. 0. 1. 0.],4,4,
[0.13332111 0.08275669 0.31285715 0.13734898 0.04711786 0.28659821],[1. 0. 0. 0. 0. 0.],2,0,
[0.0510385  0.11858937 0.25257494 0.0630212  0.02492425 0.48985174],[0. 1. 0. 0. 0. 0.],5,1,
[0.21909651 0.41357109 0.04791573 0.10844104 0.19232605 0.01864959],[0. 1. 0. 0. 0. 0.],1,1,
[0.18479773 0.28336251 0.08480345 0.29687947 0.080385   0.06977183],[0. 0. 0. 0. 0. 1.],3,5,
[0.10720782 0.14478116 0.09481307 0.08143173 0.54107351 0.03069272],[0. 0. 1. 0. 0. 0.],4,2,
[0.14173432 0.30540093 0.02999164 0.45234453 0.0357663  0.03476228],[1. 0. 0. 0. 0. 0.],3,0,
[0.05885923 0.08308347 0.23321768 0.10929905 0.04498389 0.47055668],[0. 0. 0. 0. 0. 1.],5,5,
[0.01923963 0.06709825 0.02839347 0.03255197 0.00286092 0.84985577],[0. 1. 0. 0. 0. 0.],5,1,
[0.00843658 0.13589566 0.06335567 0.03608095 0.74410778 0.01212335],[0. 0. 0. 0. 1. 0.],4,4,
"[1.53040131e-02 8.85240527e-03 1.30631077e-02 2.33628013e-03
 4.98148334e-04 9.59946045e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12732676 0.11924908 0.29352647 0.08776213 0.33238832 0.03974724],[0. 1. 0. 0. 0. 0.],4,1,
[0.0343527  0.04456301 0.16923363 0.04565126 0.00972398 0.69647543],[0. 0. 0. 0. 0. 1.],5,5,
[0.15563411 0.11679013 0.23558848 0.10469989 0.16630954 0.22097785],[0. 0. 1. 0. 0. 0.],2,2,
[0.01821089 0.11435771 0.12003428 0.12399624 0.0138397  0.60956119],[0. 0. 0. 1. 0. 0.],5,3,
[0.36430699 0.11818013 0.26253622 0.07472683 0.15891493 0.0213349 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04659347 0.08514354 0.04628757 0.28557096 0.35534963 0.18105483],[0. 1. 0. 0. 0. 0.],4,1,
[0.01442696 0.1277263  0.18595125 0.02690832 0.62523511 0.01975206],[0. 0. 1. 0. 0. 0.],4,2,
[0.44895045 0.19060347 0.0480775  0.0540518  0.25408833 0.00422845],[0. 0. 0. 0. 1. 0.],0,4,
[0.14610545 0.12336696 0.38241292 0.12415876 0.14586177 0.07809414],[1. 0. 0. 0. 0. 0.],2,0,
[0.01414184 0.10746601 0.22355074 0.23863416 0.00501246 0.4111948 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14119072 0.21039117 0.18036347 0.32073088 0.07070114 0.07662262],[0. 1. 0. 0. 0. 0.],3,1,
[0.04065959 0.35466645 0.03826507 0.29603692 0.07352933 0.19684264],[0. 0. 0. 0. 0. 1.],1,5,
[0.09370156 0.14673179 0.05510685 0.06569306 0.2397129  0.39905383],[0. 1. 0. 0. 0. 0.],5,1,
[0.07823473 0.13133484 0.33864324 0.10656042 0.05695818 0.2882686 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11706566 0.12409434 0.15568563 0.06759501 0.42559037 0.10996898],[1. 0. 0. 0. 0. 0.],4,0,
[0.39610762 0.12290015 0.16860789 0.07807566 0.2198999  0.01440878],[0. 0. 0. 1. 0. 0.],0,3,
[0.09418633 0.2199506  0.06970265 0.60298937 0.00370762 0.00946343],[0. 1. 0. 0. 0. 0.],3,1,
[0.17415293 0.11688294 0.29240394 0.04544213 0.33442167 0.03669639],[0. 0. 1. 0. 0. 0.],4,2,
[0.06422737 0.12141757 0.20854784 0.10645004 0.43830059 0.06105659],[0. 0. 0. 1. 0. 0.],4,3,
[0.14708257 0.24301932 0.03392941 0.09366305 0.24196144 0.24034421],[0. 0. 0. 0. 0. 1.],1,5,
[0.15397371 0.1403378  0.20251118 0.15585793 0.2380876  0.10923176],[0. 0. 0. 1. 0. 0.],4,3,
[0.47958034 0.08650894 0.17547374 0.18903361 0.01697004 0.05243333],[1. 0. 0. 0. 0. 0.],0,0,
[0.72150926 0.04227906 0.16094174 0.06110392 0.00343654 0.01072947],[1. 0. 0. 0. 0. 0.],0,0,
[0.082105   0.15482082 0.2548161  0.06149238 0.32421671 0.12254898],[1. 0. 0. 0. 0. 0.],4,0,
[0.08904973 0.2832018  0.04026874 0.12320649 0.15089054 0.3133827 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13909098 0.2227492  0.09509604 0.19165838 0.11267594 0.23872947],[0. 1. 0. 0. 0. 0.],5,1,
[0.36060139 0.20822256 0.09223522 0.08735909 0.22815189 0.02342985],[0. 0. 1. 0. 0. 0.],0,2,
[0.08760247 0.16059657 0.08478475 0.20023768 0.43905349 0.02772505],[0. 1. 0. 0. 0. 0.],4,1,
[0.15032337 0.17168556 0.1349746  0.19035524 0.15795575 0.19470547],[0. 0. 0. 1. 0. 0.],5,3,
[0.08971202 0.1111066  0.27800427 0.04963825 0.41928521 0.05225365],[0. 0. 1. 0. 0. 0.],4,2,
[0.01933974 0.09828588 0.03056533 0.01805055 0.82745636 0.00630213],[0. 0. 0. 0. 1. 0.],4,4,
[0.07371763 0.2014509  0.22257063 0.46035693 0.00420771 0.0376962 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05681656 0.09118128 0.19290171 0.03532405 0.59180367 0.03197273],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586281 0.20063364 0.17352968 0.27284189 0.16821556 0.09891642],[0. 0. 1. 0. 0. 0.],3,2,
[0.06853949 0.24633424 0.13144575 0.26993398 0.08707069 0.19667586],[0. 1. 0. 0. 0. 0.],3,1,
[0.02840894 0.10570841 0.09556889 0.03512088 0.71036514 0.02482773],[0. 0. 1. 0. 0. 0.],4,2,
[0.01064957 0.05207921 0.12066654 0.05450423 0.0154435  0.74665695],[0. 0. 1. 0. 0. 0.],5,2,
[0.08912965 0.24449828 0.13472979 0.05317568 0.35372472 0.12474189],[0. 1. 0. 0. 0. 0.],4,1,
[0.01458838 0.50270817 0.01052036 0.42304223 0.00571523 0.04342563],[0. 0. 0. 0. 0. 1.],1,5,
[0.06469653 0.24428671 0.30014419 0.22120011 0.13568647 0.03398599],[0. 1. 0. 0. 0. 0.],2,1,
[0.59686849 0.12452034 0.10453648 0.06064183 0.05263457 0.06079829],[0. 0. 0. 0. 0. 1.],0,5,
[0.16123249 0.37662969 0.11437289 0.22616322 0.07755991 0.0440418 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03779425 0.03094487 0.05506408 0.16641228 0.00217979 0.70760473],[0. 0. 0. 0. 0. 1.],5,5,
[0.20372139 0.11897975 0.12989145 0.03424703 0.49941655 0.01374383],[0. 0. 0. 0. 1. 0.],4,4,
[0.07475185 0.16878959 0.16525896 0.26882263 0.15004003 0.17233694],[0. 0. 0. 1. 0. 0.],3,3,
[0.05519466 0.31960092 0.18121001 0.21009805 0.0424136  0.19148276],[0. 0. 1. 0. 0. 0.],1,2,
[0.02564369 0.06307319 0.05274818 0.02392919 0.82250171 0.01210405],[0. 0. 0. 0. 1. 0.],4,4,
[0.03417506 0.16366694 0.07165734 0.46189767 0.12883608 0.13976691],[0. 0. 0. 1. 0. 0.],3,3,
[0.14318222 0.13294952 0.40340486 0.11352479 0.15722627 0.04971235],[0. 0. 0. 1. 0. 0.],2,3,
[0.04967669 0.26657332 0.0698752  0.23423258 0.06327411 0.31636811],[0. 0. 0. 1. 0. 0.],5,3,
[0.33055361 0.09053199 0.09617289 0.46048395 0.01275704 0.00950052],[1. 0. 0. 0. 0. 0.],3,0,
[0.7246058  0.02711274 0.15124716 0.04234202 0.00816161 0.04653067],[1. 0. 0. 0. 0. 0.],0,0,
[0.04078846 0.09444601 0.24604598 0.02030664 0.5428197  0.05559321],[0. 0. 1. 0. 0. 0.],4,2,
[0.09893186 0.17160662 0.18513178 0.07570737 0.43209033 0.03653204],[0. 0. 0. 0. 1. 0.],4,4,
[0.06907922 0.24663184 0.04080339 0.27523115 0.16831778 0.19993662],[0. 0. 0. 1. 0. 0.],3,3,
[0.10204001 0.10436845 0.33320318 0.06274569 0.34158391 0.05605875],[0. 0. 1. 0. 0. 0.],4,2,
[0.23162095 0.11901251 0.37192419 0.0927359  0.02017132 0.16453513],[0. 0. 1. 0. 0. 0.],2,2,
[0.0930111  0.16791325 0.30386327 0.15299258 0.06267092 0.21954887],[0. 0. 0. 0. 0. 1.],2,5,
[0.08535792 0.13174526 0.36557383 0.06626806 0.28958526 0.06146967],[0. 0. 1. 0. 0. 0.],2,2,
[0.09235083 0.17009162 0.00915832 0.71964972 0.00658265 0.00216687],[0. 0. 0. 1. 0. 0.],3,3,
[0.07026126 0.06191722 0.08139438 0.03581094 0.71876787 0.03184833],[0. 0. 0. 0. 1. 0.],4,4,
[0.02118101 0.09485556 0.03327117 0.0957767  0.73974181 0.01517374],[0. 0. 0. 0. 1. 0.],4,4,
[0.01067243 0.26689291 0.00537543 0.65642721 0.00493898 0.05569304],[0. 0. 0. 1. 0. 0.],3,3,
[0.02326719 0.48611821 0.01678688 0.15941068 0.07792721 0.23648983],[0. 1. 0. 0. 0. 0.],1,1,
[0.07459592 0.16752579 0.22941531 0.12706794 0.01493091 0.38646413],[0. 0. 0. 1. 0. 0.],5,3,
[0.02695869 0.14670603 0.16774836 0.03554624 0.56021189 0.06282879],[0. 0. 0. 1. 0. 0.],4,3,
[0.00309521 0.02223661 0.00368573 0.08428262 0.00112867 0.88557116],[0. 0. 0. 0. 0. 1.],5,5,
"[5.32678167e-03 1.55312581e-02 6.42651456e-03 5.92305643e-02
 1.77170298e-04 9.13307711e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03332784 0.12439835 0.048033   0.05779602 0.72888353 0.00756126],[0. 0. 0. 1. 0. 0.],4,3,
[0.1799112  0.10276961 0.42227866 0.04399226 0.07787545 0.17317283],[0. 0. 1. 0. 0. 0.],2,2,
[0.04024941 0.10288837 0.10349306 0.03295987 0.69734789 0.0230614 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.70177934 0.07724045 0.10775674 0.09761113 0.0114795  0.00413284],[0. 0. 0. 1. 0. 0.],0,3,
[0.04181671 0.0883384  0.0877794  0.04360607 0.68841385 0.05004557],[0. 0. 0. 0. 1. 0.],4,4,
[0.03007413 0.04435538 0.08851593 0.01732378 0.79608174 0.02364905],[0. 0. 0. 0. 1. 0.],4,4,
[0.00956705 0.17147267 0.25743078 0.04119081 0.49989746 0.02044122],[0. 0. 0. 0. 1. 0.],4,4,
[0.19871161 0.13789633 0.37326866 0.04776303 0.21289939 0.02946098],[1. 0. 0. 0. 0. 0.],2,0,
[0.02479932 0.18530808 0.13518757 0.19536013 0.06692457 0.39242034],[0. 0. 0. 0. 0. 1.],5,5,
[0.00645919 0.0389113  0.07593191 0.00474595 0.86245448 0.01149717],[0. 0. 0. 0. 1. 0.],4,4,
[0.04948787 0.10762906 0.0509404  0.19640702 0.01444934 0.5810863 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10536808 0.07877057 0.00152023 0.80262067 0.01006634 0.0016541 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01799021 0.03635094 0.09087556 0.00595924 0.8393166  0.00950746],[0. 0. 0. 0. 1. 0.],4,4,
[0.05508128 0.19703545 0.0403467  0.22031589 0.38342717 0.10379351],[1. 0. 0. 0. 0. 0.],4,0,
"[3.15941090e-02 4.57577642e-01 1.46770036e-03 4.99655017e-01
 3.72254691e-04 9.33327730e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12294343 0.22249747 0.3523832  0.11263334 0.1063667  0.08317585],[0. 0. 0. 1. 0. 0.],2,3,
[0.1696565  0.28090001 0.06703962 0.38928068 0.01913601 0.07398718],[0. 0. 0. 1. 0. 0.],3,3,
[0.07678028 0.13824381 0.49184174 0.06555567 0.05308854 0.17448997],[0. 0. 0. 1. 0. 0.],2,3,
[0.17387888 0.10719229 0.29815055 0.10515751 0.07112712 0.24449365],[0. 0. 1. 0. 0. 0.],2,2,
[0.08470145 0.1543596  0.24093685 0.08822002 0.37089825 0.06088383],[0. 0. 0. 0. 1. 0.],4,4,
[0.04572377 0.10901531 0.24846105 0.01218896 0.38986941 0.1947415 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.00854283 0.77617781 0.03643412 0.17446877 0.00181646 0.00256   ],[0. 1. 0. 0. 0. 0.],1,1,
[0.682314   0.09203347 0.1372591  0.06348477 0.0184789  0.00642976],[1. 0. 0. 0. 0. 0.],0,0,
[0.07080038 0.07920785 0.28572263 0.14486682 0.02878503 0.39061728],[0. 0. 0. 0. 0. 1.],5,5,
[0.0621028  0.13995063 0.31378214 0.07977108 0.33093976 0.0734536 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12368436 0.11705541 0.29847812 0.0857957  0.27992372 0.0950627 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17079108 0.17290031 0.2679     0.09617236 0.27000863 0.02222762],[1. 0. 0. 0. 0. 0.],4,0,
[0.0900295  0.22625094 0.01489797 0.1335399  0.01814276 0.51713894],[0. 1. 0. 0. 0. 0.],5,1,
[0.10284051 0.36036003 0.14394404 0.21984225 0.06805702 0.10495615],[0. 0. 0. 0. 0. 1.],1,5,
[0.05093478 0.23878773 0.3903316  0.06044557 0.13412581 0.1253745 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.21700422 0.19203507 0.08198987 0.16152028 0.27292688 0.07452367],[0. 0. 0. 0. 1. 0.],4,4,
"[4.60297874e-04 6.97140268e-03 6.11129883e-03 1.07404676e-02
 3.60019304e-05 9.75680531e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31737335 0.2610927  0.15173432 0.09485058 0.03675196 0.13819708],[0. 1. 0. 0. 0. 0.],0,1,
[0.04718751 0.61282295 0.00722738 0.21356148 0.05017845 0.06902223],[0. 0. 0. 0. 1. 0.],1,4,
[0.04443403 0.05860403 0.02450602 0.04366646 0.81308667 0.01570279],[0. 0. 0. 0. 1. 0.],4,4,
"[2.13336864e-03 7.12884816e-03 6.57563768e-02 8.27706548e-02
 2.83058755e-04 8.41927693e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34804213 0.29082374 0.30039879 0.02503404 0.01821552 0.01748577],[0. 0. 0. 1. 0. 0.],0,3,
[0.15020692 0.10270694 0.27708025 0.09420265 0.27880045 0.09700279],[0. 0. 1. 0. 0. 0.],4,2,
[0.15648512 0.08736712 0.14482271 0.21821356 0.25832898 0.13478251],[0. 0. 1. 0. 0. 0.],4,2,
[0.09765018 0.07080636 0.18706597 0.07356489 0.45411556 0.11679704],[0. 1. 0. 0. 0. 0.],4,1,
[0.13637056 0.11126467 0.29227724 0.09970088 0.28050373 0.07988292],[0. 0. 1. 0. 0. 0.],2,2,
[0.08922778 0.36342442 0.11861058 0.12852501 0.18277393 0.11743828],[0. 0. 0. 0. 1. 0.],1,4,
"[9.45952195e-01 7.98788658e-03 3.95527200e-02 5.51877792e-03
 5.24476640e-04 4.63944187e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0522478  0.0617832  0.15664872 0.02578673 0.67849093 0.02504262],[0. 0. 0. 0. 1. 0.],4,4,
[0.20038308 0.07581478 0.2322826  0.06935581 0.20824825 0.21391547],[0. 0. 1. 0. 0. 0.],2,2,
[0.10983736 0.1807394  0.22865046 0.07616734 0.06348757 0.34111787],[0. 0. 0. 0. 0. 1.],5,5,
[0.41469877 0.11856552 0.21192666 0.1395467  0.06464415 0.0506182 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02453428 0.13122665 0.05546796 0.17047429 0.46607635 0.15222047],[0. 0. 0. 1. 0. 0.],4,3,
[0.0779984  0.33094824 0.07340344 0.12390347 0.32809872 0.06564772],[0. 1. 0. 0. 0. 0.],1,1,
[0.10014732 0.24954009 0.25718106 0.1697337  0.13359338 0.08980446],[0. 0. 0. 1. 0. 0.],2,3,
[0.50803718 0.13964207 0.18530944 0.12774156 0.02603518 0.01323458],[1. 0. 0. 0. 0. 0.],0,0,
[0.0141348  0.04503841 0.00559745 0.05388887 0.87711777 0.0042227 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01958529 0.22356504 0.07629954 0.08094046 0.45828366 0.141326  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14022978 0.29089657 0.05961448 0.36704967 0.11900631 0.0232032 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07843669 0.24310355 0.09180474 0.13094913 0.36361748 0.09208842],[0. 1. 0. 0. 0. 0.],4,1,
[0.22110043 0.16778094 0.07720412 0.19624408 0.17147452 0.16619592],[0. 0. 0. 0. 1. 0.],0,4,
[0.05370356 0.34617987 0.1131732  0.30101721 0.09647127 0.08945488],[0. 0. 0. 1. 0. 0.],1,3,
[0.0562631  0.19540314 0.24884    0.12106797 0.17004565 0.20838016],[0. 0. 0. 0. 1. 0.],2,4,
[0.00645426 0.02834017 0.02172476 0.00590929 0.9348419  0.00272962],[0. 0. 0. 0. 1. 0.],4,4,
[0.10303039 0.16434881 0.15970485 0.20180981 0.08080193 0.29030422],[1. 0. 0. 0. 0. 0.],5,0,
[0.02707363 0.02506766 0.04469264 0.07551423 0.00758635 0.82006549],[0. 0. 0. 0. 0. 1.],5,5,
[0.04806459 0.19667227 0.3756858  0.1928964  0.05473767 0.13194327],[0. 0. 0. 0. 0. 1.],2,5,
[0.2532404  0.19394777 0.12721949 0.36969393 0.02370658 0.03219182],[1. 0. 0. 0. 0. 0.],3,0,
"[2.18282042e-03 3.78516737e-02 2.45122704e-01 1.50666763e-01
 2.28744787e-04 5.63947295e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15448606 0.12382828 0.245988   0.14486266 0.11931764 0.21151737],[0. 0. 1. 0. 0. 0.],2,2,
[0.05845571 0.05931367 0.09151002 0.11543414 0.03800572 0.63728074],[0. 0. 1. 0. 0. 0.],5,2,
[0.17119217 0.12212285 0.30515679 0.04565362 0.3045731  0.05130147],[1. 0. 0. 0. 0. 0.],2,0,
[0.16110173 0.20328794 0.20856007 0.27099352 0.04810171 0.10795502],[0. 0. 0. 1. 0. 0.],3,3,
[0.04297464 0.50357952 0.02580707 0.19326502 0.16934033 0.06503341],[0. 0. 0. 0. 1. 0.],1,4,
[0.08272416 0.21163586 0.17990446 0.19548206 0.08362528 0.24662818],[0. 0. 0. 0. 0. 1.],5,5,
[0.18354566 0.14730495 0.13757834 0.05946114 0.44599704 0.02611287],[0. 0. 0. 0. 1. 0.],4,4,
[0.08821919 0.11564255 0.26983476 0.07595017 0.40262169 0.04773164],[0. 1. 0. 0. 0. 0.],4,1,
[0.09025004 0.23486421 0.11479839 0.16911938 0.27596147 0.11500652],[0. 0. 0. 1. 0. 0.],4,3,
[0.03339155 0.46749938 0.1322998  0.29318402 0.06091538 0.01270987],[0. 0. 0. 1. 0. 0.],1,3,
[0.04024094 0.60186729 0.0875429  0.1118925  0.13420822 0.02424815],[0. 1. 0. 0. 0. 0.],1,1,
"[6.64719243e-03 1.87417169e-02 1.15079798e-02 1.70816074e-01
 1.04012123e-04 7.92183024e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07384029 0.37727693 0.06754695 0.34448641 0.04532736 0.09152205],[0. 1. 0. 0. 0. 0.],1,1,
[0.19082903 0.12508396 0.47241663 0.12702595 0.04662176 0.03802267],[0. 0. 1. 0. 0. 0.],2,2,
[0.33106566 0.13200315 0.22589753 0.08975438 0.14979026 0.07148901],[0. 0. 1. 0. 0. 0.],0,2,
[0.00705292 0.16085471 0.00261921 0.76424914 0.00589996 0.05932406],[0. 0. 0. 1. 0. 0.],3,3,
[0.08212641 0.29741661 0.21150303 0.20444155 0.18058268 0.02392972],[0. 1. 0. 0. 0. 0.],1,1,
[0.03281269 0.32426279 0.00456821 0.5946961  0.00952755 0.03413266],[0. 0. 0. 1. 0. 0.],3,3,
[0.10345356 0.27488125 0.19740384 0.21053321 0.12237867 0.09134947],[0. 0. 0. 0. 1. 0.],1,4,
[0.7555032  0.04671161 0.1348609  0.05267451 0.00658164 0.00366815],[1. 0. 0. 0. 0. 0.],0,0,
[0.08799172 0.10862736 0.30506695 0.05892558 0.36070926 0.07867913],[0. 0. 1. 0. 0. 0.],4,2,
[0.02483669 0.13179709 0.43518804 0.11203116 0.0484925  0.24765452],[0. 0. 1. 0. 0. 0.],2,2,
[0.00155596 0.02104892 0.02749275 0.01357612 0.00441918 0.93190707],[0. 0. 0. 0. 0. 1.],5,5,
[0.13252712 0.23518668 0.2232357  0.10448785 0.28429893 0.02026371],[0. 0. 0. 0. 1. 0.],4,4,
[0.18890925 0.3719175  0.14730889 0.1187507  0.08897359 0.08414006],[0. 1. 0. 0. 0. 0.],1,1,
[0.30830063 0.1749336  0.14659692 0.13946491 0.19339919 0.03730475],[0. 1. 0. 0. 0. 0.],0,1,
[0.0440302  0.18566379 0.10208266 0.04133504 0.60730267 0.01958564],[0. 0. 0. 0. 1. 0.],4,4,
[0.141451   0.39100051 0.07813381 0.1959585  0.07383968 0.1196165 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05017702 0.06167081 0.22876501 0.59556321 0.00598332 0.05784063],[0. 0. 0. 0. 1. 0.],3,4,
[0.03324591 0.19450129 0.07448052 0.10443804 0.5386261  0.05470815],[0. 1. 0. 0. 0. 0.],4,1,
[0.09706523 0.28403393 0.17482123 0.21937148 0.07045183 0.15425629],[1. 0. 0. 0. 0. 0.],1,0,
[0.02844683 0.34344485 0.14962284 0.10331179 0.25925602 0.11591767],[0. 1. 0. 0. 0. 0.],1,1,
[0.04685255 0.7135458  0.02323275 0.19043553 0.0135591  0.01237427],[0. 0. 0. 1. 0. 0.],1,3,
[0.01672589 0.05491777 0.02710683 0.01985897 0.87736964 0.0040209 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07533771 0.22127377 0.27481171 0.22917261 0.01337341 0.18603079],[0. 0. 1. 0. 0. 0.],2,2,
[0.28009686 0.11074915 0.28149109 0.11728957 0.09567571 0.11469762],[0. 0. 0. 0. 1. 0.],2,4,
[0.1071824  0.15242518 0.02532035 0.19462163 0.33452959 0.18592085],[0. 0. 0. 0. 1. 0.],4,4,
[0.40943508 0.11811904 0.18979308 0.04818563 0.21469845 0.01976871],[0. 1. 0. 0. 0. 0.],0,1,
[0.2055077  0.14222942 0.29736461 0.12945583 0.12512508 0.10031736],[0. 1. 0. 0. 0. 0.],2,1,
[0.33799073 0.16221878 0.26990416 0.08251046 0.08764348 0.05973239],[1. 0. 0. 0. 0. 0.],0,0,
[0.02637207 0.33433026 0.0057646  0.611892   0.00377942 0.01786164],[1. 0. 0. 0. 0. 0.],3,0,
[0.06730198 0.04163635 0.21673612 0.03818247 0.00853314 0.62760994],[0. 0. 0. 0. 0. 1.],5,5,
[0.18364036 0.2591869  0.28245127 0.19471338 0.04774744 0.03226065],[0. 1. 0. 0. 0. 0.],2,1,
[0.14021671 0.25955216 0.35278218 0.09914341 0.07408725 0.07421828],[1. 0. 0. 0. 0. 0.],2,0,
[0.02006238 0.05821678 0.32582641 0.182547   0.03436352 0.3789839 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16319595 0.26625271 0.09204249 0.27827399 0.05868909 0.14154577],[0. 0. 0. 1. 0. 0.],3,3,
[0.01638349 0.03606748 0.13038291 0.04004919 0.00482763 0.7722893 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06198338 0.26881316 0.31536318 0.17046232 0.01629214 0.16708581],[1. 0. 0. 0. 0. 0.],2,0,
[0.11748727 0.15174157 0.1691534  0.17576834 0.17305397 0.21279546],[0. 0. 1. 0. 0. 0.],5,2,
[0.0775336  0.15449281 0.34761602 0.08619291 0.22727455 0.10689011],[0. 0. 0. 0. 0. 1.],2,5,
[0.08280896 0.26434002 0.15725364 0.15397507 0.29775599 0.04386632],[0. 0. 1. 0. 0. 0.],4,2,
[0.5906435  0.14669243 0.07956775 0.0908033  0.00071222 0.0915808 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01605955 0.0714868  0.11763199 0.06654185 0.00971004 0.71856977],[0. 0. 0. 0. 1. 0.],5,4,
[0.11878228 0.14974094 0.19405178 0.12921741 0.12073314 0.28747445],[0. 0. 0. 0. 0. 1.],5,5,
[0.10018987 0.23130013 0.06975033 0.25481239 0.30617999 0.0377673 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08520286 0.20900893 0.34076038 0.08897063 0.24008768 0.03596952],[0. 1. 0. 0. 0. 0.],2,1,
[0.09267358 0.37133534 0.2815035  0.15244537 0.08460147 0.01744073],[0. 1. 0. 0. 0. 0.],1,1,
[0.27181464 0.05929856 0.32719045 0.02034201 0.02004069 0.30131365],[0. 0. 1. 0. 0. 0.],2,2,
[0.11423225 0.23268968 0.24606305 0.06144144 0.17874806 0.16682552],[0. 0. 1. 0. 0. 0.],2,2,
[0.06217505 0.08500651 0.26333874 0.09747701 0.06197952 0.43002317],[1. 0. 0. 0. 0. 0.],5,0,
[0.09825066 0.19879597 0.34219466 0.1449841  0.15146956 0.06430506],[0. 1. 0. 0. 0. 0.],2,1,
[0.12092401 0.1663391  0.21849054 0.04368218 0.3942058  0.05635837],[0. 0. 0. 0. 1. 0.],4,4,
[0.23573733 0.14980293 0.27994041 0.10760183 0.04711382 0.17980367],[0. 0. 0. 1. 0. 0.],2,3,
[0.05822593 0.58332168 0.05693502 0.26629601 0.020013   0.01520836],[0. 0. 1. 0. 0. 0.],1,2,
[0.31731599 0.19483288 0.02705117 0.38522309 0.01862925 0.05694762],[1. 0. 0. 0. 0. 0.],3,0,
[0.01334718 0.23418565 0.10668851 0.01724614 0.01788857 0.61064396],[0. 0. 0. 0. 0. 1.],5,5,
[0.36203266 0.11621647 0.28568809 0.04237259 0.16074044 0.03294974],[0. 0. 1. 0. 0. 0.],0,2,
[0.93561936 0.01718322 0.03024743 0.01095102 0.00338976 0.00260921],[0. 0. 1. 0. 0. 0.],0,2,
[0.16604544 0.2091638  0.23755743 0.19874205 0.11667712 0.07181416],[0. 1. 0. 0. 0. 0.],2,1,
[0.05102467 0.37198464 0.00331373 0.52799416 0.02883342 0.01684938],[1. 0. 0. 0. 0. 0.],3,0,
[0.02397819 0.32706938 0.0758217  0.33923016 0.00845654 0.22544402],[0. 0. 0. 0. 0. 1.],3,5,
[0.00677607 0.18710512 0.00648137 0.32479776 0.00313546 0.47170422],[0. 0. 0. 0. 0. 1.],5,5,
[0.02850466 0.0349527  0.34475337 0.11672714 0.0041991  0.47086303],[0. 0. 0. 0. 0. 1.],5,5,
[0.04235542 0.19547375 0.1472532  0.16540404 0.39857374 0.05093985],[0. 0. 0. 0. 1. 0.],4,4,
[0.04069073 0.17188943 0.0598545  0.09059908 0.56848604 0.06848022],[0. 0. 0. 0. 1. 0.],4,4,
[0.57553646 0.09036804 0.161361   0.10564438 0.01632688 0.05076325],[1. 0. 0. 0. 0. 0.],0,0,
[0.04921668 0.34703347 0.02576151 0.53825006 0.00259532 0.03714295],[0. 0. 0. 1. 0. 0.],3,3,
[0.20954324 0.2836708  0.19398908 0.19720429 0.10045314 0.01513945],[1. 0. 0. 0. 0. 0.],1,0,
[0.62460396 0.0926536  0.16639777 0.08480923 0.0263128  0.00522264],[1. 0. 0. 0. 0. 0.],0,0,
[0.51795511 0.13524986 0.17930509 0.11458711 0.04263036 0.01027247],[1. 0. 0. 0. 0. 0.],0,0,
