Output,Label,Output Argmax,Label Argmax,Accuracy
[0.44336117 0.1295912  0.17322483 0.14200423 0.07497359 0.03684498],[1. 0. 0. 0. 0. 0.],0,0,
[0.08256133 0.22335132 0.58010266 0.09541101 0.00326802 0.01530566],[0. 1. 0. 0. 0. 0.],2,1,
[0.06732267 0.32506834 0.2169586  0.21199703 0.05458575 0.1240676 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07000653 0.23371265 0.32494922 0.03635089 0.29688676 0.03809395],[0. 0. 0. 0. 1. 0.],2,4,
[0.12698988 0.13492015 0.26807025 0.06131429 0.32401527 0.08469015],[0. 0. 1. 0. 0. 0.],4,2,
[0.21401119 0.12482553 0.2460256  0.23341403 0.023949   0.15777465],[1. 0. 0. 0. 0. 0.],2,0,
[0.21729555 0.12676097 0.21976952 0.0953435  0.25855061 0.08227986],[1. 0. 0. 0. 0. 0.],4,0,
[0.05010464 0.11297143 0.53502933 0.1123412  0.07289183 0.11666156],[0. 0. 1. 0. 0. 0.],2,2,
[0.09666213 0.39857456 0.12068558 0.22382778 0.0689468  0.09130315],[0. 1. 0. 0. 0. 0.],1,1,
[0.18758813 0.09101625 0.54053044 0.0833653  0.03037255 0.06712733],[0. 0. 1. 0. 0. 0.],2,2,
[0.12285719 0.1639586  0.17067571 0.11690204 0.36033146 0.065275  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2201452  0.14757901 0.39492395 0.1418375  0.02667355 0.06884079],[0. 0. 1. 0. 0. 0.],2,2,
[0.10845627 0.12735707 0.33388783 0.08767417 0.06127581 0.28134884],[0. 0. 1. 0. 0. 0.],2,2,
[0.15785798 0.23317358 0.16405524 0.28150667 0.06308979 0.10031675],[0. 0. 0. 1. 0. 0.],3,3,
[0.01635982 0.16532257 0.03826443 0.75318334 0.00111098 0.02575885],[0. 0. 0. 1. 0. 0.],3,3,
[0.03803616 0.01975938 0.02328202 0.10055646 0.01064057 0.80772541],[0. 0. 0. 0. 0. 1.],5,5,
[0.02960051 0.10244307 0.07427942 0.02693439 0.74607156 0.02067105],[0. 0. 0. 0. 1. 0.],4,4,
[0.03238113 0.18305898 0.00390189 0.75844999 0.00252582 0.01968219],[0. 0. 0. 1. 0. 0.],3,3,
[0.09354559 0.05520446 0.28128334 0.05151466 0.01748996 0.50096199],[0. 0. 1. 0. 0. 0.],5,2,
[0.16593336 0.11025564 0.22899071 0.171964   0.07393157 0.24892472],[0. 0. 0. 1. 0. 0.],5,3,
[0.03293638 0.25749332 0.23089044 0.08953658 0.36702611 0.02211718],[0. 0. 0. 0. 1. 0.],4,4,
[0.06203234 0.1129652  0.00250768 0.59291728 0.00208708 0.2274904 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10530315 0.08023841 0.10236993 0.09385403 0.53920701 0.07902747],[0. 0. 0. 0. 1. 0.],4,4,
[0.09654891 0.23196284 0.23874666 0.25203635 0.10240616 0.07829908],[1. 0. 0. 0. 0. 0.],3,0,
[0.05300626 0.18009388 0.25096795 0.06863511 0.30628844 0.14100837],[0. 0. 1. 0. 0. 0.],4,2,
[0.00107324 0.01819883 0.00399969 0.01203691 0.01087302 0.95381831],[0. 0. 0. 0. 0. 1.],5,5,
[0.07967379 0.27800703 0.01826127 0.56723802 0.04936335 0.00745654],[0. 0. 0. 0. 0. 1.],3,5,
[0.0862653  0.08739989 0.19873288 0.05757202 0.50065391 0.06937599],[0. 0. 1. 0. 0. 0.],4,2,
[0.06318103 0.47462516 0.10690148 0.03306412 0.31931458 0.00291364],[0. 0. 0. 0. 1. 0.],1,4,
[0.01942933 0.33464236 0.0307625  0.50277371 0.08314739 0.02924472],[0. 0. 0. 1. 0. 0.],3,3,
"[2.01502200e-03 1.14828514e-02 2.60390182e-03 3.59282390e-03
 9.79939070e-01 3.66331121e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.10969942 0.20172865 0.03165425 0.21282868 0.04533378 0.39875522],[0. 1. 0. 0. 0. 0.],5,1,
[0.02018827 0.67564966 0.14472488 0.08015261 0.01810406 0.06118052],[1. 0. 0. 0. 0. 0.],1,0,
"[1.48897910e-02 5.30901510e-01 8.68595228e-04 4.50812385e-01
 1.41197959e-04 2.38652062e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.03273414 0.0673783  0.17132969 0.03345317 0.00250788 0.69259683],[0. 0. 0. 0. 0. 1.],5,5,
[0.09013742 0.12185155 0.0952941  0.05432278 0.58834806 0.05004609],[0. 0. 0. 0. 1. 0.],4,4,
[0.00632017 0.1145583  0.61098058 0.06128737 0.03430088 0.1725527 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05897267 0.12851348 0.40917094 0.11900278 0.13891021 0.14542992],[0. 0. 0. 1. 0. 0.],2,3,
[0.11482065 0.09401476 0.2611058  0.05933224 0.40960103 0.06112552],[0. 0. 1. 0. 0. 0.],4,2,
[0.23300902 0.27528575 0.17523667 0.20579006 0.06394702 0.04673148],[1. 0. 0. 0. 0. 0.],1,0,
[0.01971282 0.14194438 0.35408974 0.24932824 0.00526525 0.22965957],[0. 1. 0. 0. 0. 0.],2,1,
[0.07079092 0.08473383 0.01962844 0.24975866 0.00625642 0.56883172],[0. 0. 0. 1. 0. 0.],5,3,
[0.37569571 0.13794154 0.02881747 0.4454589  0.0093536  0.00273278],[0. 0. 0. 1. 0. 0.],3,3,
[0.08552141 0.39892483 0.01893495 0.14721147 0.22542545 0.12398189],[0. 1. 0. 0. 0. 0.],1,1,
[0.11039418 0.11698444 0.03540317 0.23239597 0.46650316 0.03831908],[0. 0. 0. 0. 1. 0.],4,4,
[0.05759734 0.05743689 0.02687591 0.3026758  0.00693833 0.54847574],[0. 0. 0. 1. 0. 0.],5,3,
[0.02237899 0.28165959 0.02756441 0.53664241 0.10215715 0.02959746],[0. 1. 0. 0. 0. 0.],3,1,
"[7.27111746e-02 9.06761260e-02 1.26007010e-01 7.83918673e-02
 4.66920838e-04 6.31746901e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.127626   0.11921139 0.333299   0.08774519 0.26645509 0.06566333],[0. 1. 0. 0. 0. 0.],2,1,
"[1.15536784e-01 1.21443077e-01 2.58216481e-04 6.61262994e-01
 4.42906842e-02 5.72082444e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.04380014 0.0208216  0.1483021  0.03198045 0.00468788 0.75040783],[0. 0. 0. 0. 0. 1.],5,5,
[0.01618971 0.01380303 0.01728737 0.32074424 0.0034218  0.62855385],[0. 0. 0. 0. 0. 1.],5,5,
[0.09418567 0.08679948 0.42651682 0.11582143 0.07187672 0.20479988],[0. 0. 1. 0. 0. 0.],2,2,
[0.31050425 0.13142223 0.03437743 0.51288176 0.00875153 0.0020628 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02253005 0.208637   0.06523481 0.086118   0.01689214 0.60058801],[0. 1. 0. 0. 0. 0.],5,1,
[0.15328907 0.14800156 0.11950037 0.16536652 0.00969436 0.40414812],[0. 0. 0. 1. 0. 0.],5,3,
[0.02102022 0.05305049 0.13653788 0.05672224 0.03824848 0.6944207 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02538718 0.11878862 0.14036275 0.03183088 0.59556401 0.08806655],[0. 0. 0. 0. 1. 0.],4,4,
[0.1552174  0.29544933 0.03013883 0.18993151 0.23625054 0.0930124 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.32093099 0.1108168  0.33746539 0.07227791 0.0589439  0.09956502],[0. 0. 1. 0. 0. 0.],2,2,
[0.27830123 0.22044643 0.18160192 0.19206306 0.11464459 0.01294278],[0. 0. 0. 1. 0. 0.],0,3,
[0.15144387 0.07003771 0.3470358  0.09963785 0.1043442  0.22750057],[1. 0. 0. 0. 0. 0.],2,0,
[0.07414762 0.16232978 0.18894542 0.07865082 0.46913262 0.02679373],[0. 0. 1. 0. 0. 0.],4,2,
[0.06449393 0.337681   0.09581517 0.450001   0.02458828 0.02742062],[0. 0. 0. 1. 0. 0.],3,3,
[0.00341945 0.51612616 0.00180544 0.08744075 0.38718332 0.00402488],[0. 1. 0. 0. 0. 0.],1,1,
[0.19437693 0.4509395  0.11533168 0.05270665 0.05098055 0.13566469],[0. 1. 0. 0. 0. 0.],1,1,
[0.07725459 0.5765146  0.0124299  0.16231219 0.11643534 0.05505338],[0. 1. 0. 0. 0. 0.],1,1,
[0.05353787 0.2213624  0.34740496 0.10565637 0.1956291  0.07640931],[0. 0. 1. 0. 0. 0.],2,2,
[0.02037682 0.04566117 0.02238421 0.12094754 0.03745125 0.75317901],[0. 0. 0. 0. 0. 1.],5,5,
[0.04316574 0.14942399 0.05923549 0.03898637 0.69302968 0.01615873],[0. 0. 0. 0. 0. 1.],4,5,
[0.12906692 0.23506679 0.11261145 0.15801015 0.34520428 0.02004041],[0. 0. 1. 0. 0. 0.],4,2,
[0.07286801 0.27986131 0.41300708 0.09361267 0.08908618 0.05156475],[0. 0. 1. 0. 0. 0.],2,2,
[0.1203069  0.24111284 0.32493108 0.21890374 0.01570525 0.07904018],[0. 0. 0. 1. 0. 0.],2,3,
[0.10765452 0.42761648 0.11104698 0.23340764 0.07907679 0.0411976 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05828194 0.1457609  0.18063236 0.05670028 0.52804813 0.03057638],[0. 1. 0. 0. 0. 0.],4,1,
[0.05267526 0.24149059 0.04241319 0.30934481 0.24519978 0.10887636],[0. 1. 0. 0. 0. 0.],3,1,
"[6.20795918e-02 3.40672782e-01 5.67890139e-04 5.75946954e-01
 3.02558717e-03 1.77071947e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11718662 0.55392902 0.09327289 0.12991299 0.05057241 0.05512606],[0. 0. 1. 0. 0. 0.],1,2,
[0.20496775 0.13967591 0.07267737 0.26421264 0.08843413 0.2300322 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.59407652 0.09202465 0.09444447 0.14304702 0.04374121 0.03266613],[1. 0. 0. 0. 0. 0.],0,0,
"[6.94471484e-04 6.55869504e-03 1.85294219e-02 5.93949656e-02
 4.10600371e-05 9.14781386e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.46567002 0.07533245 0.24202096 0.08811489 0.08582959 0.04303209],[1. 0. 0. 0. 0. 0.],0,0,
[0.14148293 0.19883367 0.18140443 0.20115658 0.23039375 0.04672864],[0. 0. 0. 1. 0. 0.],4,3,
[0.11464124 0.08375962 0.3548309  0.11429165 0.17260209 0.1598745 ],[1. 0. 0. 0. 0. 0.],2,0,
"[9.18706891e-05 2.88667219e-04 1.97458022e-05 1.99399551e-03
 1.89882859e-08 9.97605702e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03125524 0.23092696 0.4156928  0.22408823 0.06262317 0.0354136 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17431916 0.16378949 0.1674589  0.10961163 0.05658783 0.32823299],[0. 0. 0. 0. 0. 1.],5,5,
[0.07203569 0.15990901 0.1767278  0.19653997 0.03817151 0.35661601],[0. 1. 0. 0. 0. 0.],5,1,
"[4.97286502e-02 6.29231594e-02 2.55642970e-05 8.61251103e-01
 1.87983521e-05 2.60527251e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08097035 0.38766934 0.22950618 0.12766764 0.13438366 0.03980284],[0. 0. 0. 1. 0. 0.],1,3,
[0.11692847 0.19058578 0.05936478 0.27069486 0.18666825 0.17575785],[0. 1. 0. 0. 0. 0.],3,1,
[0.07198143 0.09663414 0.31368295 0.10920903 0.1293596  0.27913285],[0. 0. 0. 0. 0. 1.],2,5,
[0.10307241 0.11487844 0.21652308 0.07604589 0.38908018 0.10039999],[0. 0. 0. 0. 0. 1.],4,5,
[0.11239945 0.24443009 0.07410665 0.1652045  0.34627768 0.05758163],[0. 0. 0. 0. 1. 0.],4,4,
[0.0980959  0.19371362 0.2330076  0.17356206 0.08354771 0.21807311],[0. 0. 0. 1. 0. 0.],2,3,
[0.04646742 0.13686747 0.30224594 0.10568032 0.30245483 0.10628403],[0. 0. 1. 0. 0. 0.],4,2,
[0.08514407 0.01971817 0.26460931 0.02986057 0.00512469 0.59554319],[0. 0. 0. 0. 0. 1.],5,5,
[0.18532872 0.11903695 0.24263955 0.085546   0.24622738 0.1212214 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0835899  0.2427652  0.1127299  0.36737653 0.10984575 0.08369272],[1. 0. 0. 0. 0. 0.],3,0,
"[1.82181134e-02 5.20946837e-02 3.99694757e-04 9.27790342e-01
 5.98960264e-05 1.43726995e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.8602428  0.04500131 0.04160296 0.04109403 0.01073421 0.00132469],[1. 0. 0. 0. 0. 0.],0,0,
[0.08158687 0.1966025  0.12208314 0.08839412 0.47673367 0.0345997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04753571 0.09920434 0.05810639 0.07147272 0.70616793 0.01751291],[0. 0. 0. 0. 1. 0.],4,4,
[0.04571724 0.0734031  0.11153372 0.05858562 0.6464429  0.06431741],[0. 0. 0. 0. 1. 0.],4,4,
[0.26264067 0.18174889 0.0957781  0.13585862 0.25496647 0.06900724],[0. 0. 0. 0. 1. 0.],0,4,
[0.0315637  0.0958634  0.02080067 0.80580653 0.00389068 0.04207501],[0. 0. 0. 1. 0. 0.],3,3,
[0.0231181  0.65928979 0.06549887 0.16824919 0.05545803 0.02838602],[0. 1. 0. 0. 0. 0.],1,1,
[0.04928522 0.31671277 0.01211618 0.52655959 0.08091625 0.01440999],[0. 0. 0. 1. 0. 0.],3,3,
[0.07246107 0.1108609  0.43803814 0.1165982  0.01738004 0.24466165],[0. 0. 0. 0. 0. 1.],2,5,
[0.04285869 0.12842502 0.13519009 0.0150453  0.66380532 0.01467558],[0. 0. 0. 0. 1. 0.],4,4,
[0.18084716 0.08075182 0.22046088 0.03693811 0.461118   0.01988404],[0. 0. 1. 0. 0. 0.],4,2,
[0.14071464 0.142534   0.2506821  0.11532267 0.2662474  0.08449919],[0. 0. 1. 0. 0. 0.],4,2,
[0.4157754  0.2206831  0.09195449 0.21265457 0.03231543 0.02661701],[1. 0. 0. 0. 0. 0.],0,0,
[0.07278072 0.29343189 0.14558454 0.26762438 0.1242398  0.09633868],[0. 1. 0. 0. 0. 0.],1,1,
[0.16396577 0.08060085 0.14572085 0.14198349 0.03577119 0.43195785],[0. 0. 1. 0. 0. 0.],5,2,
[0.01303369 0.39938177 0.00259941 0.57487316 0.00302687 0.0070851 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3561258  0.1385093  0.26890501 0.07627163 0.15221109 0.00797717],[1. 0. 0. 0. 0. 0.],0,0,
[0.05480312 0.19428304 0.07200443 0.18699242 0.06506228 0.42685472],[0. 0. 0. 0. 0. 1.],5,5,
[0.4505223  0.10216821 0.25523169 0.06767338 0.11490387 0.00950054],[0. 1. 0. 0. 0. 0.],0,1,
[0.43362495 0.1787892  0.17818515 0.07460255 0.12982656 0.0049716 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01678624 0.09066927 0.06573603 0.01751954 0.80231268 0.00697624],[0. 0. 0. 0. 1. 0.],4,4,
[0.04360908 0.22362311 0.10623319 0.15794421 0.33619208 0.13239834],[0. 0. 0. 0. 1. 0.],4,4,
[0.41944417 0.10842645 0.17906051 0.04472507 0.24175486 0.00658894],[0. 0. 0. 0. 1. 0.],0,4,
[0.07577097 0.36820167 0.1632001  0.10540969 0.15056022 0.13685736],[0. 0. 0. 0. 0. 1.],1,5,
[0.1620922  0.11988065 0.4350458  0.06735072 0.03140819 0.18422244],[0. 0. 1. 0. 0. 0.],2,2,
[0.07329624 0.25768107 0.18977283 0.20916982 0.11832008 0.15175996],[0. 0. 0. 0. 0. 1.],1,5,
[0.23832404 0.11986583 0.44784702 0.0641577  0.10199703 0.02780838],[1. 0. 0. 0. 0. 0.],2,0,
[0.03014157 0.39951517 0.21170857 0.19487653 0.06162306 0.10213509],[0. 1. 0. 0. 0. 0.],1,1,
"[6.63481747e-04 7.10640825e-03 2.62214179e-02 6.76213019e-03
 2.07201560e-04 9.59039360e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13233269 0.14043723 0.25757513 0.13142326 0.19279536 0.14543633],[1. 0. 0. 0. 0. 0.],2,0,
[0.16452471 0.35647245 0.18784363 0.10378911 0.17006158 0.01730851],[0. 1. 0. 0. 0. 0.],1,1,
[0.49935473 0.15848841 0.13241552 0.1030485  0.03896676 0.06772608],[1. 0. 0. 0. 0. 0.],0,0,
[0.12230076 0.15788442 0.30646245 0.07760403 0.20511732 0.13063102],[0. 0. 1. 0. 0. 0.],2,2,
[0.60814617 0.06253079 0.25376509 0.03620144 0.01063711 0.0287194 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07613539 0.1318954  0.36310102 0.12068903 0.09524159 0.21293757],[0. 1. 0. 0. 0. 0.],2,1,
[0.03185186 0.12359696 0.1236421  0.03125167 0.67219675 0.01746065],[0. 0. 0. 0. 1. 0.],4,4,
[0.05053634 0.25964211 0.01710637 0.54591278 0.11833272 0.00846968],[0. 0. 0. 1. 0. 0.],3,3,
[0.09344601 0.19008376 0.07958007 0.28987976 0.2623885  0.08462189],[0. 0. 0. 1. 0. 0.],3,3,
[0.61562393 0.07609677 0.1266762  0.14078631 0.0124279  0.02838888],[1. 0. 0. 0. 0. 0.],0,0,
[0.10132623 0.16322533 0.33935709 0.09110139 0.20159891 0.10339104],[0. 0. 1. 0. 0. 0.],2,2,
[0.03086456 0.05188895 0.09929743 0.01654264 0.77756189 0.02384454],[0. 0. 0. 0. 1. 0.],4,4,
[0.10672494 0.09260212 0.22643026 0.10345907 0.08045437 0.39032924],[0. 0. 1. 0. 0. 0.],5,2,
[0.09254417 0.21450253 0.17669418 0.45495729 0.00584267 0.05545915],[0. 0. 0. 1. 0. 0.],3,3,
[0.2042694  0.14546329 0.20659675 0.18295993 0.21741432 0.04329632],[0. 0. 0. 1. 0. 0.],4,3,
[0.02514759 0.08341688 0.00252105 0.87505973 0.00110498 0.01274976],[0. 0. 0. 1. 0. 0.],3,3,
[0.10417259 0.13418023 0.12972593 0.07689379 0.49179418 0.06323328],[0. 0. 0. 1. 0. 0.],4,3,
[0.04004843 0.14677413 0.02013874 0.17111139 0.00593272 0.6159946 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1237626  0.08590742 0.16710747 0.06082255 0.50714506 0.05525491],[0. 0. 0. 0. 1. 0.],4,4,
[0.03927745 0.19088426 0.13212151 0.43331279 0.05843855 0.14596544],[0. 1. 0. 0. 0. 0.],3,1,
[0.10160177 0.1078205  0.35569205 0.03989522 0.20999335 0.18499712],[0. 0. 1. 0. 0. 0.],2,2,
[0.21411681 0.22403856 0.20762103 0.09141687 0.23167012 0.03113661],[0. 0. 0. 0. 1. 0.],4,4,
[0.12049405 0.11748896 0.27130804 0.08962905 0.03384124 0.36723866],[0. 0. 1. 0. 0. 0.],5,2,
[0.04339607 0.34619131 0.05604167 0.31131082 0.15923806 0.08382206],[0. 0. 0. 0. 0. 1.],1,5,
"[1.52337281e-02 2.88680522e-01 6.76269000e-04 6.92012937e-01
 7.43790013e-07 3.39579983e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.17382336 0.19329882 0.14674613 0.06173957 0.23691028 0.18748184],[0. 0. 0. 1. 0. 0.],4,3,
[0.08157343 0.27199235 0.06921721 0.16897898 0.32126547 0.08697256],[1. 0. 0. 0. 0. 0.],4,0,
[0.12841373 0.07789401 0.15172959 0.08160414 0.48920947 0.07114907],[1. 0. 0. 0. 0. 0.],4,0,
[0.09037539 0.19673295 0.21235365 0.2535131  0.09173124 0.15529368],[1. 0. 0. 0. 0. 0.],3,0,
[0.02394169 0.11322243 0.07824734 0.04015302 0.70750895 0.03692656],[0. 0. 0. 0. 0. 1.],4,5,
[0.00831982 0.38848616 0.0195434  0.05609308 0.51721055 0.010347  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08858352 0.34946548 0.08753791 0.1532221  0.12115587 0.20003513],[0. 1. 0. 0. 0. 0.],1,1,
[0.0693313  0.10855517 0.22979277 0.02643422 0.52490173 0.04098481],[0. 0. 1. 0. 0. 0.],4,2,
[0.28125618 0.30256408 0.03914586 0.06150573 0.29871317 0.01681498],[0. 1. 0. 0. 0. 0.],1,1,
[0.00748375 0.27684154 0.19034049 0.40145636 0.04788163 0.07599622],[0. 1. 0. 0. 0. 0.],3,1,
[0.12402678 0.33640145 0.28566897 0.08861393 0.00737415 0.15791472],[0. 0. 0. 1. 0. 0.],1,3,
[0.00813809 0.18020083 0.01309482 0.04084611 0.7563504  0.00136975],[0. 0. 0. 0. 1. 0.],4,4,
[0.16679186 0.14498524 0.13641806 0.1761115  0.32208073 0.05361261],[1. 0. 0. 0. 0. 0.],4,0,
[0.08266029 0.1182053  0.23119859 0.12794224 0.29295821 0.14703537],[0. 0. 0. 0. 0. 1.],4,5,
[0.09550338 0.20684931 0.0462179  0.30340883 0.03250323 0.31551735],[1. 0. 0. 0. 0. 0.],5,0,
[0.12860739 0.13638382 0.26483013 0.08029001 0.29432654 0.09556211],[0. 0. 0. 0. 1. 0.],4,4,
[0.21658426 0.12229968 0.39323167 0.16197829 0.06832742 0.03757867],[1. 0. 0. 0. 0. 0.],2,0,
[0.0352886  0.10878279 0.03300942 0.05850943 0.75860071 0.00580905],[0. 0. 0. 0. 1. 0.],4,4,
[0.05566602 0.21457686 0.18612474 0.07408961 0.4297032  0.03983956],[0. 0. 0. 0. 1. 0.],4,4,
[0.0022134  0.17271273 0.00457541 0.75984238 0.01950522 0.04115086],[0. 1. 0. 0. 0. 0.],3,1,
[0.2026311  0.24123379 0.14156638 0.24830283 0.10313478 0.06313113],[0. 1. 0. 0. 0. 0.],3,1,
[0.11551711 0.32918551 0.03678984 0.46589979 0.04408141 0.00852634],[1. 0. 0. 0. 0. 0.],3,0,
[0.04742443 0.07182288 0.13480408 0.0317867  0.68714343 0.02701849],[1. 0. 0. 0. 0. 0.],4,0,
[0.04463138 0.04109103 0.09499082 0.02252646 0.77308419 0.02367613],[0. 0. 0. 0. 1. 0.],4,4,
[0.09601303 0.16389175 0.22704176 0.11324088 0.11060894 0.28920365],[0. 0. 0. 1. 0. 0.],5,3,
[0.02691617 0.04583559 0.13799105 0.07724112 0.00974781 0.70226825],[0. 0. 0. 0. 0. 1.],5,5,
[0.0648887  0.35795603 0.06593034 0.07419757 0.38894753 0.04807983],[0. 0. 0. 0. 0. 1.],4,5,
[0.10095995 0.2511921  0.05259827 0.0795598  0.143861   0.37182888],[0. 0. 0. 0. 0. 1.],5,5,
[0.16861639 0.25830275 0.38769179 0.0909551  0.05579436 0.03863961],[0. 0. 1. 0. 0. 0.],2,2,
[0.09033066 0.22396221 0.07577593 0.33297002 0.13424514 0.14271603],[0. 0. 0. 1. 0. 0.],3,3,
[0.44650836 0.10551961 0.17167391 0.23070977 0.01232677 0.03326157],[1. 0. 0. 0. 0. 0.],0,0,
[0.08975023 0.439087   0.16515176 0.15932556 0.14029353 0.00639192],[0. 1. 0. 0. 0. 0.],1,1,
[0.0026712  0.20558572 0.31398334 0.11857595 0.00040886 0.35877493],[0. 0. 0. 1. 0. 0.],5,3,
[0.01561305 0.6979885  0.05051115 0.12202291 0.02961072 0.08425367],[0. 0. 0. 1. 0. 0.],1,3,
[0.22142254 0.15740755 0.28807367 0.24632002 0.05819794 0.02857828],[1. 0. 0. 0. 0. 0.],2,0,
[0.01416891 0.01361997 0.02081355 0.01902823 0.00123435 0.93113499],[0. 0. 0. 0. 0. 1.],5,5,
[0.19896477 0.22877085 0.21222224 0.16760417 0.13071976 0.06171821],[0. 1. 0. 0. 0. 0.],1,1,
[0.01939905 0.60916129 0.09393493 0.18747093 0.05896317 0.03107062],[0. 0. 1. 0. 0. 0.],1,2,
[0.08413708 0.28447853 0.05555831 0.13997091 0.36163992 0.07421524],[0. 0. 0. 0. 1. 0.],4,4,
[0.01864997 0.09326478 0.13133473 0.0816037  0.01694859 0.65819822],[0. 0. 0. 0. 0. 1.],5,5,
[0.07286614 0.12504271 0.08173059 0.2016652  0.03587799 0.48281738],[0. 0. 0. 1. 0. 0.],5,3,
[0.25163754 0.09238917 0.01269463 0.05741733 0.20718656 0.37867476],[0. 0. 0. 0. 0. 1.],5,5,
[0.00888884 0.53763073 0.04217439 0.33646332 0.06123558 0.01360715],[0. 1. 0. 0. 0. 0.],1,1,
[0.31918795 0.10810006 0.35334785 0.1613341  0.01865449 0.03937554],[1. 0. 0. 0. 0. 0.],2,0,
[0.07146876 0.112493   0.095507   0.049845   0.56952426 0.10116198],[0. 0. 0. 0. 1. 0.],4,4,
[0.18876901 0.14307529 0.22507896 0.13807714 0.19509166 0.10990794],[1. 0. 0. 0. 0. 0.],2,0,
[0.14382429 0.28472624 0.34891726 0.16889688 0.04150739 0.01212794],[1. 0. 0. 0. 0. 0.],2,0,
[0.14916865 0.1237686  0.34717732 0.07613227 0.25256681 0.05118637],[0. 0. 1. 0. 0. 0.],2,2,
[0.08307269 0.14226691 0.28818249 0.24249731 0.03655601 0.2074246 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06227046 0.13237427 0.07008733 0.13003675 0.56168779 0.0435434 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07839791 0.07145511 0.24421221 0.1350855  0.00264704 0.46820223],[0. 0. 0. 0. 0. 1.],5,5,
[0.25527927 0.1688358  0.05629848 0.36707176 0.09836455 0.05415014],[1. 0. 0. 0. 0. 0.],3,0,
[0.04533328 0.21737792 0.14448386 0.0942081  0.36750142 0.13109543],[0. 0. 0. 0. 0. 1.],4,5,
[0.05126143 0.28431303 0.08011772 0.04343171 0.5121998  0.0286763 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11614454 0.39099844 0.14385745 0.14963507 0.14181621 0.05754829],[1. 0. 0. 0. 0. 0.],1,0,
[0.44479859 0.03465955 0.41664287 0.0689307  0.00335716 0.03161113],[1. 0. 0. 0. 0. 0.],0,0,
[0.13053994 0.11876798 0.07064598 0.32856347 0.2453135  0.10616913],[1. 0. 0. 0. 0. 0.],3,0,
[0.06255741 0.05523226 0.33257854 0.06851899 0.1273396  0.3537732 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.29631142 0.18532808 0.04890991 0.43031091 0.03154046 0.00759923],[0. 0. 0. 1. 0. 0.],3,3,
[0.18873223 0.12256188 0.3619076  0.12608575 0.16295845 0.03775409],[0. 0. 0. 0. 0. 1.],2,5,
[0.4492099  0.14268222 0.08360146 0.17739669 0.13413481 0.01297492],[1. 0. 0. 0. 0. 0.],0,0,
[0.09586152 0.19161652 0.15755174 0.42603102 0.05554582 0.07339337],[0. 0. 0. 1. 0. 0.],3,3,
[0.0295742  0.09120789 0.08995098 0.03138216 0.7457363  0.01214847],[0. 0. 0. 0. 1. 0.],4,4,
[0.07886972 0.10365271 0.18312373 0.07485587 0.49845404 0.06104394],[0. 0. 0. 1. 0. 0.],4,3,
[0.33606982 0.10145725 0.14388285 0.17168008 0.21179679 0.03511321],[1. 0. 0. 0. 0. 0.],0,0,
[0.07942457 0.07412442 0.39092763 0.04905636 0.34202886 0.06443816],[0. 0. 0. 0. 1. 0.],2,4,
[0.05750636 0.11363369 0.14727838 0.04380995 0.59485383 0.04291779],[0. 0. 0. 0. 1. 0.],4,4,
[0.06928719 0.29011426 0.17420627 0.21610514 0.08909275 0.16119439],[0. 1. 0. 0. 0. 0.],1,1,
[0.17601059 0.07006604 0.30846728 0.0968924  0.11657507 0.23198862],[0. 0. 0. 0. 1. 0.],2,4,
[0.0458566  0.39503506 0.09377189 0.07038968 0.36994261 0.02500418],[0. 0. 0. 0. 1. 0.],1,4,
