Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0327221  0.43435228 0.09579842 0.2875975  0.05214122 0.09738849],[0. 1. 0. 0. 0. 0.],1,1,
[0.17494572 0.03570705 0.05182278 0.31061239 0.00226143 0.42465062],[0. 0. 0. 0. 0. 1.],5,5,
[0.05185364 0.06715329 0.34985864 0.10454348 0.02007098 0.40651997],[0. 1. 0. 0. 0. 0.],5,1,
[0.20953427 0.40348079 0.14136349 0.10858736 0.11506184 0.02197224],[0. 0. 0. 0. 1. 0.],1,4,
[0.02499562 0.07422345 0.05112092 0.23284605 0.01396087 0.6028531 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02876633 0.11254579 0.06312689 0.02714778 0.73356583 0.03484739],[0. 0. 0. 0. 1. 0.],4,4,
[0.15214152 0.12747268 0.57447062 0.05127595 0.03765209 0.05698714],[0. 0. 1. 0. 0. 0.],2,2,
[0.03089574 0.44410551 0.24811489 0.05875605 0.17936959 0.03875823],[0. 0. 1. 0. 0. 0.],1,2,
[0.04372143 0.15830757 0.1361372  0.19786289 0.11105158 0.35291934],[0. 0. 0. 0. 0. 1.],5,5,
[0.03679385 0.07071775 0.45685778 0.06486093 0.07201044 0.29875925],[0. 0. 0. 0. 0. 1.],2,5,
[0.07550249 0.1577507  0.235015   0.16217973 0.11092424 0.25862784],[0. 0. 0. 0. 1. 0.],5,4,
[0.07507874 0.09321954 0.17508269 0.064302   0.53782947 0.05448755],[0. 0. 1. 0. 0. 0.],4,2,
[0.01026343 0.0310272  0.02739057 0.17824371 0.00114433 0.75193076],[0. 0. 0. 0. 0. 1.],5,5,
[0.13687685 0.15626982 0.17434096 0.12477947 0.27528037 0.13245253],[0. 0. 0. 0. 1. 0.],4,4,
[0.10624527 0.09895396 0.09152973 0.08844464 0.27752782 0.33729858],[0. 0. 0. 1. 0. 0.],5,3,
[0.07906318 0.125835   0.17039859 0.05803376 0.53149339 0.03517608],[0. 0. 1. 0. 0. 0.],4,2,
[0.02520714 0.23347783 0.11859656 0.13767845 0.47640381 0.00863621],[0. 1. 0. 0. 0. 0.],4,1,
[0.14450119 0.09682697 0.31370285 0.07729336 0.24998741 0.11768823],[0. 0. 1. 0. 0. 0.],2,2,
[0.07682274 0.38654262 0.01510139 0.4963594  0.00681493 0.01835891],[0. 1. 0. 0. 0. 0.],3,1,
[0.21006406 0.07345034 0.38655517 0.14603184 0.00834191 0.17555668],[0. 0. 1. 0. 0. 0.],2,2,
[0.01334457 0.02589395 0.01772228 0.01581077 0.92172005 0.00550838],[0. 0. 0. 0. 1. 0.],4,4,
[0.16967534 0.20827137 0.11710749 0.26411206 0.12858385 0.11224989],[1. 0. 0. 0. 0. 0.],3,0,
[0.27866872 0.06306646 0.06743729 0.03711595 0.45904751 0.09466408],[1. 0. 0. 0. 0. 0.],4,0,
[0.01038401 0.05718814 0.05682621 0.00486281 0.86442515 0.00631368],[0. 0. 0. 0. 1. 0.],4,4,
[0.1916889  0.11328772 0.09010672 0.1908768  0.26108642 0.15295344],[0. 0. 0. 1. 0. 0.],4,3,
[0.11738906 0.39297233 0.00537381 0.43924394 0.03266334 0.01235752],[0. 1. 0. 0. 0. 0.],3,1,
[0.11777974 0.12741682 0.0805027  0.04022042 0.6170299  0.01705042],[0. 0. 0. 0. 1. 0.],4,4,
[0.15982762 0.15694252 0.17428009 0.15902246 0.19313237 0.15679493],[1. 0. 0. 0. 0. 0.],4,0,
[0.05596263 0.0664628  0.17776062 0.02799632 0.64411947 0.02769815],[0. 0. 0. 0. 1. 0.],4,4,
[0.08691991 0.50173379 0.17072709 0.19493363 0.02103198 0.0246536 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0126417  0.09131251 0.27162069 0.04066839 0.00605076 0.57770595],[0. 0. 0. 0. 0. 1.],5,5,
"[6.51250395e-02 3.77059951e-01 1.25069470e-02 5.34246876e-01
 1.56268477e-04 1.09049186e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[8.37149064e-03 2.39173291e-02 3.63400613e-03 1.88412237e-01
 5.82200672e-04 7.75082736e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.57990719 0.10045158 0.1499141  0.07940988 0.05932159 0.03099566],[0. 0. 0. 0. 0. 1.],0,5,
[0.06908579 0.20827572 0.15060943 0.0664814  0.15617533 0.34937234],[0. 0. 0. 0. 0. 1.],5,5,
"[2.64168471e-04 1.53251751e-03 3.67778531e-03 1.43322370e-02
 1.49995142e-05 9.80178292e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01728282 0.12010991 0.00321599 0.57830465 0.00985393 0.2712327 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01078764 0.16811726 0.09581608 0.17025198 0.00874973 0.54627732],[0. 0. 0. 0. 0. 1.],5,5,
[0.02554059 0.44654141 0.16917098 0.18153808 0.06183212 0.11537681],[0. 0. 0. 0. 0. 1.],1,5,
[0.09592684 0.14842759 0.14376332 0.10552469 0.38621915 0.12013841],[0. 0. 0. 0. 0. 1.],4,5,
[0.07156385 0.09841348 0.05737353 0.19487248 0.02501161 0.55276505],[1. 0. 0. 0. 0. 0.],5,0,
[0.73647383 0.06363396 0.06402194 0.01972386 0.11389385 0.00225257],[1. 0. 0. 0. 0. 0.],0,0,
[0.01190112 0.14357465 0.1685721  0.01613633 0.63624216 0.02357364],[0. 0. 0. 0. 1. 0.],4,4,
[0.192603   0.07528659 0.36613605 0.10269376 0.0961153  0.16716531],[0. 0. 1. 0. 0. 0.],2,2,
[0.0580348  0.06396966 0.38405643 0.12986179 0.03601064 0.32806668],[0. 0. 0. 0. 0. 1.],2,5,
[0.05228721 0.16272879 0.13819511 0.12396626 0.48446939 0.03835325],[0. 0. 0. 0. 1. 0.],4,4,
[0.03800958 0.15983992 0.06973509 0.06079044 0.6649203  0.00670467],[0. 0. 1. 0. 0. 0.],4,2,
[0.00319303 0.18182627 0.00155416 0.61529821 0.06614407 0.13198426],[0. 0. 0. 0. 0. 1.],3,5,
[0.17219083 0.22611299 0.2662664  0.1158071  0.06742264 0.15220004],[1. 0. 0. 0. 0. 0.],2,0,
[0.29317164 0.14691082 0.13003197 0.21044824 0.13667247 0.08276487],[1. 0. 0. 0. 0. 0.],0,0,
[0.05044837 0.68405522 0.01493981 0.20973489 0.01769029 0.02313142],[0. 0. 0. 1. 0. 0.],1,3,
[0.05933981 0.16859417 0.24713471 0.0996235  0.38096614 0.04434166],[1. 0. 0. 0. 0. 0.],4,0,
[0.63536788 0.07420107 0.19196562 0.04251614 0.05307813 0.00287117],[1. 0. 0. 0. 0. 0.],0,0,
"[3.43847102e-02 6.74591860e-02 2.25455903e-02 6.74672112e-01
 4.43344204e-04 2.00495058e-01]",[0. 0. 1. 0. 0. 0.],3,2,
[0.13800522 0.21068765 0.17796668 0.13042137 0.16498511 0.17793396],[1. 0. 0. 0. 0. 0.],1,0,
[0.022957   0.07098823 0.32208457 0.12961278 0.01675676 0.43760066],[0. 0. 0. 1. 0. 0.],5,3,
"[3.16974600e-02 3.19348082e-02 7.30310897e-03 4.39581538e-02
 9.94979188e-05 8.85006971e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.07374649 0.09513245 0.07794294 0.11330657 0.61463281 0.02523873],[0. 0. 0. 0. 1. 0.],4,4,
[0.48100759 0.10587606 0.19997222 0.08647498 0.11088026 0.01578889],[1. 0. 0. 0. 0. 0.],0,0,
[0.07491624 0.0446583  0.26591965 0.05535004 0.06862304 0.49053274],[0. 0. 1. 0. 0. 0.],5,2,
[0.02688348 0.46558593 0.08812535 0.20129165 0.14240309 0.0757105 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02246952 0.09417103 0.12213153 0.02813973 0.7193561  0.01373209],[0. 0. 0. 0. 1. 0.],4,4,
[0.135348   0.18451882 0.22542355 0.07987916 0.11001425 0.26481622],[0. 0. 0. 0. 0. 1.],5,5,
[0.03647658 0.02016012 0.19287852 0.05837146 0.01840762 0.6737057 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15533569 0.14853784 0.29121418 0.17628605 0.08552445 0.14310179],[0. 0. 1. 0. 0. 0.],2,2,
[0.05350504 0.12303167 0.15118771 0.09079255 0.50576756 0.07571547],[0. 0. 1. 0. 0. 0.],4,2,
[0.06851594 0.24714953 0.24808747 0.27090189 0.13465936 0.03068582],[0. 1. 0. 0. 0. 0.],3,1,
[0.0497135  0.18787562 0.17738523 0.04087002 0.46916191 0.07499372],[0. 1. 0. 0. 0. 0.],4,1,
[0.0540767  0.21453373 0.06878091 0.44937617 0.1437308  0.0695017 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07733378 0.08730307 0.06458403 0.02326288 0.00556487 0.74195137],[0. 0. 0. 1. 0. 0.],5,3,
[0.66658659 0.08408493 0.11273736 0.03940834 0.07597998 0.02120281],[1. 0. 0. 0. 0. 0.],0,0,
[0.01511639 0.27850529 0.03380836 0.30929912 0.31984225 0.04342859],[0. 0. 1. 0. 0. 0.],4,2,
[0.06412628 0.11468223 0.19714143 0.03441707 0.55645646 0.03317653],[0. 1. 0. 0. 0. 0.],4,1,
[0.0675708  0.0988408  0.04523102 0.12415703 0.00540625 0.6587941 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05283626 0.12220812 0.14507534 0.16549163 0.0083149  0.50607376],[0. 0. 1. 0. 0. 0.],5,2,
[0.12372146 0.08047052 0.33843665 0.10067284 0.17833136 0.17836716],[0. 0. 1. 0. 0. 0.],2,2,
[0.05411319 0.08715425 0.21482474 0.1517176  0.04815313 0.44403709],[0. 0. 1. 0. 0. 0.],5,2,
[0.10016798 0.31053815 0.01229753 0.13906017 0.00336059 0.43457558],[0. 0. 0. 1. 0. 0.],5,3,
[0.13437922 0.20563185 0.1912225  0.16889657 0.05872062 0.24114924],[0. 0. 1. 0. 0. 0.],5,2,
[0.08497014 0.32759068 0.04478688 0.1556203  0.25833006 0.12870194],[0. 1. 0. 0. 0. 0.],1,1,
[0.18803815 0.12341898 0.30497965 0.07310679 0.16643426 0.14402218],[1. 0. 0. 0. 0. 0.],2,0,
[0.38127575 0.11529725 0.19590375 0.07781223 0.19622138 0.03348964],[0. 0. 1. 0. 0. 0.],0,2,
[0.03314111 0.31229743 0.06586666 0.38287031 0.0949044  0.11092009],[0. 0. 0. 1. 0. 0.],3,3,
[0.17338968 0.24205402 0.09973613 0.37259551 0.05515569 0.05706896],[0. 0. 0. 1. 0. 0.],3,3,
[0.1311164  0.06993872 0.3054473  0.09148849 0.02917813 0.37283096],[0. 0. 1. 0. 0. 0.],5,2,
[0.07122015 0.21124161 0.1479938  0.08570232 0.45672883 0.0271133 ],[0. 0. 1. 0. 0. 0.],4,2,
"[9.51406937e-01 1.52984916e-02 2.16127086e-02 4.88876836e-03
 6.53509328e-03 2.58001422e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20041676 0.36029283 0.27690979 0.15918038 0.00228073 0.00091951],[0. 0. 0. 1. 0. 0.],1,3,
[0.03204582 0.14646325 0.0839293  0.05310454 0.60637856 0.07807852],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633632 0.18124745 0.27238315 0.15678628 0.19394715 0.03929965],[0. 0. 1. 0. 0. 0.],2,2,
[0.20349258 0.17090553 0.33299521 0.16853836 0.05381256 0.07025575],[0. 1. 0. 0. 0. 0.],2,1,
[0.18395291 0.11992047 0.37536134 0.09776332 0.12601489 0.09698707],[0. 0. 1. 0. 0. 0.],2,2,
[0.01820944 0.24649486 0.22082475 0.10350345 0.3684703  0.0424972 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10790844 0.34686926 0.21392638 0.24921485 0.03474123 0.04733984],[0. 0. 1. 0. 0. 0.],1,2,
[0.16669779 0.19018997 0.21273908 0.05158347 0.36187719 0.0169125 ],[0. 0. 0. 1. 0. 0.],4,3,
"[1.84265178e-04 1.40105895e-04 1.54340397e-04 3.10982665e-03
 2.97976463e-08 9.96411432e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05888522 0.21922324 0.11802997 0.5161151  0.00214096 0.0856055 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04439375 0.12955361 0.13738907 0.05416077 0.61282541 0.0216774 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05265521 0.11531529 0.0319653  0.07762361 0.62431174 0.09812886],[0. 0. 0. 0. 1. 0.],4,4,
"[1.46199235e-01 7.59217219e-03 1.37797407e-01 6.15010811e-02
 1.38257052e-05 6.46896279e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04189211 0.49358678 0.12990087 0.25617787 0.03492028 0.04352209],[1. 0. 0. 0. 0. 0.],1,0,
[0.05101728 0.08557203 0.12024898 0.04387987 0.63383574 0.06544609],[0. 0. 1. 0. 0. 0.],4,2,
[0.1204586  0.09768061 0.01535791 0.32818234 0.0079265  0.43039403],[0. 0. 0. 1. 0. 0.],5,3,
[0.14400767 0.13146771 0.22118493 0.21729103 0.12980093 0.15624773],[0. 0. 0. 0. 1. 0.],2,4,
[0.11748051 0.15534447 0.2652611  0.06237575 0.35749253 0.04204563],[1. 0. 0. 0. 0. 0.],4,0,
[0.14417512 0.12910275 0.19828594 0.1183089  0.29387691 0.11625038],[0. 0. 0. 0. 0. 1.],4,5,
[0.0723306  0.27364592 0.1061333  0.19841956 0.31718277 0.03228786],[0. 0. 0. 1. 0. 0.],4,3,
[0.09433267 0.15012634 0.0628962  0.13807334 0.50857479 0.04599667],[0. 0. 0. 0. 1. 0.],4,4,
[0.08428085 0.19797854 0.23853639 0.13567538 0.20980818 0.13372067],[0. 0. 0. 0. 1. 0.],2,4,
[0.12394947 0.3118519  0.05018629 0.32326501 0.14950305 0.04124428],[1. 0. 0. 0. 0. 0.],3,0,
[0.0151633  0.05770855 0.39585135 0.05398811 0.00880087 0.46848781],[0. 0. 0. 0. 0. 1.],5,5,
[0.08444768 0.52470021 0.16847504 0.12036329 0.05043343 0.05158034],[0. 0. 0. 0. 0. 1.],1,5,
[0.2486235  0.15812409 0.03619744 0.54407983 0.00303821 0.00993692],[0. 0. 0. 1. 0. 0.],3,3,
[0.6886787  0.04924162 0.18053933 0.04965804 0.01189639 0.01998591],[1. 0. 0. 0. 0. 0.],0,0,
[0.06407141 0.32677786 0.11459707 0.23605741 0.17798128 0.08051499],[0. 0. 0. 1. 0. 0.],1,3,
[0.00840894 0.03145099 0.03786405 0.00496857 0.91480655 0.0025009 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.59486795 0.10385208 0.1254423  0.09444152 0.00925934 0.07213682],[0. 0. 1. 0. 0. 0.],0,2,
[0.20216788 0.19357394 0.20730981 0.15850809 0.05758428 0.180856  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11429249 0.18788238 0.02975554 0.49576335 0.12714518 0.04516105],[0. 1. 0. 0. 0. 0.],3,1,
[0.06635671 0.14751046 0.44740297 0.10702235 0.09819455 0.13351295],[0. 1. 0. 0. 0. 0.],2,1,
[0.04222643 0.43620014 0.02825207 0.11088037 0.35867666 0.02376434],[0. 1. 0. 0. 0. 0.],1,1,
[0.13092697 0.26893715 0.24832506 0.28094355 0.01667786 0.05418942],[0. 1. 0. 0. 0. 0.],3,1,
[0.17001684 0.20379524 0.06893762 0.23002492 0.20681144 0.12041394],[0. 0. 0. 1. 0. 0.],3,3,
[0.07695637 0.29028066 0.03071988 0.5572155  0.00556297 0.03926463],[0. 0. 0. 1. 0. 0.],3,3,
[0.03976374 0.30790245 0.094787   0.30299579 0.12449647 0.13005454],[0. 0. 0. 0. 0. 1.],1,5,
[0.01855924 0.27617017 0.00919877 0.35461123 0.14887086 0.19258973],[0. 1. 0. 0. 0. 0.],3,1,
[0.17190689 0.238435   0.42092528 0.09795984 0.01826442 0.05250857],[0. 1. 0. 0. 0. 0.],2,1,
[0.06272597 0.24560131 0.17259709 0.15926387 0.1475221  0.21228967],[0. 1. 0. 0. 0. 0.],1,1,
[0.01545013 0.5204247  0.00784025 0.38982271 0.0039116  0.06255062],[0. 1. 0. 0. 0. 0.],1,1,
[0.14808514 0.18170628 0.12751594 0.23133907 0.20330733 0.10804624],[0. 0. 1. 0. 0. 0.],3,2,
[0.18783331 0.116024   0.05876468 0.25844714 0.07685732 0.30207355],[0. 0. 1. 0. 0. 0.],5,2,
[0.06685064 0.19682903 0.01789417 0.65115757 0.0405581  0.02671048],[1. 0. 0. 0. 0. 0.],3,0,
[0.08877323 0.37847686 0.106344   0.19690172 0.19144997 0.03805421],[0. 1. 0. 0. 0. 0.],1,1,
[0.08634498 0.35625112 0.11130468 0.17064317 0.25443432 0.02102174],[0. 1. 0. 0. 0. 0.],1,1,
[0.14696838 0.19305145 0.29141005 0.05865293 0.23342889 0.07648831],[0. 0. 0. 0. 0. 1.],2,5,
[0.06221962 0.04462784 0.22140856 0.07916722 0.01620513 0.57637164],[0. 0. 0. 0. 0. 1.],5,5,
[0.15046758 0.10659815 0.09795202 0.16052717 0.04931215 0.43514292],[0. 0. 0. 0. 0. 1.],5,5,
[0.10802613 0.10183088 0.43451913 0.05118504 0.13591949 0.16851934],[0. 0. 1. 0. 0. 0.],2,2,
[0.09475267 0.18048367 0.07319816 0.57120581 0.01206886 0.06829083],[0. 0. 0. 1. 0. 0.],3,3,
[0.12819184 0.20838751 0.28740859 0.08612917 0.22470344 0.06517945],[0. 0. 1. 0. 0. 0.],2,2,
[0.104108   0.18595343 0.30666974 0.15390373 0.0843532  0.16501191],[1. 0. 0. 0. 0. 0.],2,0,
[0.04482684 0.15064603 0.37117745 0.18712807 0.08466504 0.16155657],[0. 0. 1. 0. 0. 0.],2,2,
[0.05525208 0.11276951 0.21739664 0.04605155 0.53286077 0.03566946],[0. 1. 0. 0. 0. 0.],4,1,
[0.06273916 0.05116679 0.14798356 0.04209191 0.01477144 0.68124714],[0. 0. 1. 0. 0. 0.],5,2,
[0.13870923 0.13415725 0.13281589 0.04789664 0.51029115 0.03612985],[0. 0. 0. 0. 1. 0.],4,4,
"[2.72588559e-03 1.10774019e-02 7.24603259e-02 1.09845897e-01
 6.70951290e-04 8.03219538e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03928016 0.1464913  0.02085856 0.49742831 0.24192931 0.05401235],[0. 0. 0. 1. 0. 0.],3,3,
[0.09012023 0.25142193 0.08261007 0.22567301 0.29620359 0.05397117],[0. 0. 0. 1. 0. 0.],4,3,
[0.21064999 0.11633402 0.3171708  0.12938439 0.12456563 0.10189517],[0. 0. 1. 0. 0. 0.],2,2,
"[3.64466084e-02 3.38362517e-01 8.75521004e-03 6.14947519e-01
 4.24218087e-04 1.06392757e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.04509043 0.20374037 0.39549402 0.22310815 0.06636733 0.0661997 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11050186 0.24432224 0.13748845 0.18664973 0.18536487 0.13567286],[0. 0. 0. 1. 0. 0.],1,3,
[0.05812716 0.11550367 0.09200133 0.06460006 0.63690897 0.03285881],[1. 0. 0. 0. 0. 0.],4,0,
[0.09690877 0.22864485 0.28988739 0.21710882 0.07886797 0.0885822 ],[0. 0. 1. 0. 0. 0.],2,2,
"[3.60639747e-03 2.11202910e-02 6.14862469e-03 6.52247540e-02
 6.68090486e-04 9.03231842e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06366889 0.07213226 0.17151837 0.03816233 0.61228835 0.04222979],[0. 0. 0. 1. 0. 0.],4,3,
"[7.70381152e-03 7.22792679e-02 2.65998306e-04 9.17607459e-01
 1.52601612e-03 6.17447339e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.32163754 0.10407093 0.35509237 0.08642044 0.10881891 0.02395979],[1. 0. 0. 0. 0. 0.],2,0,
[0.04573997 0.13722573 0.02757452 0.62663935 0.01335094 0.14946948],[0. 0. 0. 1. 0. 0.],3,3,
[0.18554253 0.13127692 0.31513552 0.03324061 0.30475407 0.03005036],[0. 0. 1. 0. 0. 0.],2,2,
[0.01945625 0.21500351 0.04286111 0.19073824 0.52494494 0.00699595],[0. 1. 0. 0. 0. 0.],4,1,
[0.0911347  0.09581163 0.24585235 0.04251181 0.45529136 0.06939815],[0. 0. 0. 0. 1. 0.],4,4,
[0.0453748  0.20454832 0.15881812 0.15087579 0.26822854 0.17215442],[0. 1. 0. 0. 0. 0.],4,1,
[0.06748992 0.10521178 0.16181105 0.05278481 0.56551189 0.04719054],[0. 0. 0. 0. 1. 0.],4,4,
[0.00974088 0.04284133 0.03029231 0.01049412 0.90411131 0.00252005],[0. 0. 0. 0. 1. 0.],4,4,
[0.09172327 0.08950905 0.20162886 0.04018322 0.51966774 0.05728786],[0. 0. 0. 0. 1. 0.],4,4,
[0.0954668  0.10653446 0.24003669 0.05956838 0.4152981  0.08309557],[0. 0. 0. 0. 1. 0.],4,4,
[0.02411427 0.05471319 0.0462412  0.02217701 0.84635802 0.0063963 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12672914 0.07915572 0.37576531 0.10564314 0.12855548 0.18415121],[0. 0. 0. 0. 1. 0.],2,4,
[0.065283   0.17081616 0.09616163 0.09083504 0.47635229 0.10055187],[0. 0. 0. 0. 1. 0.],4,4,
[0.09466738 0.14452043 0.03984998 0.04140075 0.65223404 0.02732742],[1. 0. 0. 0. 0. 0.],4,0,
[0.01062415 0.14033112 0.0260018  0.43878497 0.00271453 0.38154343],[0. 0. 1. 0. 0. 0.],3,2,
[0.07237734 0.07902607 0.12649332 0.14268644 0.01883313 0.5605837 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14172592 0.09838877 0.02838202 0.29669911 0.41928414 0.01552003],[1. 0. 0. 0. 0. 0.],4,0,
"[6.49237355e-03 1.99058856e-02 2.29532965e-02 4.97470720e-02
 2.28414289e-04 9.00672958e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08860525 0.23034192 0.07122115 0.25393119 0.32801252 0.02788798],[0. 0. 0. 0. 1. 0.],4,4,
[0.12363605 0.09968317 0.2632225  0.07215039 0.36993021 0.07137768],[0. 0. 0. 1. 0. 0.],4,3,
[0.01469896 0.09305547 0.10361714 0.05019381 0.02266944 0.71576516],[0. 0. 0. 0. 0. 1.],5,5,
[0.08744373 0.23690654 0.40386313 0.04588543 0.17085088 0.05505029],[0. 0. 0. 0. 1. 0.],2,4,
[0.25114482 0.13254309 0.38071927 0.12501146 0.08042709 0.03015427],[1. 0. 0. 0. 0. 0.],2,0,
[0.07937259 0.43188925 0.05942895 0.31829534 0.01026379 0.10075009],[0. 0. 1. 0. 0. 0.],1,2,
[0.10590978 0.29292207 0.0576257  0.22656382 0.01590914 0.30106949],[0. 0. 1. 0. 0. 0.],5,2,
[0.1403168  0.13572723 0.06788616 0.38606785 0.04063684 0.22936513],[0. 0. 0. 1. 0. 0.],3,3,
[0.06285533 0.08214747 0.25202984 0.10612637 0.27400625 0.22283474],[0. 0. 0. 0. 0. 1.],4,5,
[0.24630948 0.17669582 0.22400805 0.16513862 0.13604442 0.05180362],[0. 0. 0. 1. 0. 0.],0,3,
[0.33724166 0.0775353  0.02432719 0.3995152  0.10989358 0.05148706],[0. 0. 0. 1. 0. 0.],3,3,
[0.12597007 0.26646143 0.01704093 0.48343541 0.09823292 0.00885923],[0. 0. 0. 1. 0. 0.],3,3,
[0.04520097 0.20542742 0.01331557 0.23934009 0.01016439 0.48655156],[0. 1. 0. 0. 0. 0.],5,1,
[0.10134754 0.22570612 0.12636324 0.20252997 0.29956663 0.04448651],[0. 0. 0. 0. 0. 1.],4,5,
[0.07413002 0.20832224 0.28967592 0.07497943 0.13899233 0.21390006],[1. 0. 0. 0. 0. 0.],2,0,
[0.10643897 0.08517975 0.31050343 0.0697764  0.33630134 0.09180012],[0. 0. 1. 0. 0. 0.],4,2,
[0.1291986  0.12755631 0.24041382 0.20160092 0.16216362 0.13906673],[0. 1. 0. 0. 0. 0.],2,1,
"[4.33256588e-03 8.74178207e-03 1.94542526e-03 6.56517771e-02
 8.21887317e-05 9.19246261e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07874062 0.2190101  0.22552932 0.18531798 0.17921616 0.11218582],[0. 0. 1. 0. 0. 0.],2,2,
[0.08343908 0.31125818 0.15643996 0.20453581 0.22822334 0.01610364],[0. 0. 0. 0. 1. 0.],1,4,
[0.14141502 0.05352653 0.6036223  0.10459076 0.00060428 0.09624111],[1. 0. 0. 0. 0. 0.],2,0,
[0.41727908 0.08524206 0.27479376 0.09593126 0.1050526  0.02170124],[0. 0. 1. 0. 0. 0.],0,2,
[0.23409921 0.14026448 0.35484533 0.08107616 0.02025668 0.16945814],[0. 0. 1. 0. 0. 0.],2,2,
[0.0706854  0.08737514 0.29341234 0.03888573 0.44032318 0.06931821],[0. 0. 0. 1. 0. 0.],4,3,
[0.08704569 0.54287707 0.01803494 0.31018145 0.02903159 0.01282927],[0. 1. 0. 0. 0. 0.],1,1,
[0.1043157  0.32150939 0.09724046 0.13856028 0.20526182 0.13311234],[0. 0. 0. 1. 0. 0.],1,3,
[0.1088777  0.0791743  0.31712894 0.11924258 0.12639252 0.24918396],[0. 0. 0. 0. 1. 0.],2,4,
[0.05398017 0.52060018 0.16278188 0.13973525 0.09139627 0.03150625],[0. 0. 0. 1. 0. 0.],1,3,
[0.16108545 0.1242525  0.2668479  0.20522726 0.08215187 0.16043501],[0. 0. 1. 0. 0. 0.],2,2,
[0.02613299 0.1529008  0.17836885 0.2625921  0.02749407 0.35251119],[0. 0. 0. 1. 0. 0.],5,3,
[0.34307297 0.18809911 0.13509664 0.17955192 0.0197278  0.13445156],[1. 0. 0. 0. 0. 0.],0,0,
[0.10131941 0.10378754 0.42460046 0.07106731 0.21311411 0.08611117],[1. 0. 0. 0. 0. 0.],2,0,
[0.04819271 0.31361827 0.05032342 0.29931221 0.13521407 0.15333933],[0. 0. 0. 1. 0. 0.],1,3,
[0.01416718 0.03940079 0.11258371 0.00686258 0.81169866 0.01528708],[0. 0. 0. 0. 1. 0.],4,4,
[0.00297109 0.02557611 0.0139387  0.03001335 0.00135593 0.92614482],[0. 0. 0. 0. 0. 1.],5,5,
"[5.85431115e-02 1.01918629e-01 2.05689080e-02 7.08501935e-01
 1.07912191e-04 1.10359504e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.04427134 0.17713989 0.20414166 0.07639597 0.44525378 0.05279736],[1. 0. 0. 0. 0. 0.],4,0,
[0.11563787 0.15593586 0.16583201 0.1716556  0.27985684 0.11108183],[0. 0. 0. 0. 1. 0.],4,4,
[0.55813021 0.05809123 0.26741952 0.05145326 0.05478707 0.01011871],[1. 0. 0. 0. 0. 0.],0,0,
[0.08432547 0.22724043 0.02300871 0.4112426  0.0016597  0.25252309],[0. 0. 0. 1. 0. 0.],3,3,
[0.10922964 0.21490354 0.24285416 0.1373767  0.19949959 0.09613638],[0. 0. 1. 0. 0. 0.],2,2,
[0.13171678 0.11236941 0.27666801 0.14370133 0.21994863 0.11559582],[1. 0. 0. 0. 0. 0.],2,0,
[0.07710097 0.12150233 0.18702168 0.19242363 0.0340494  0.387902  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0694661  0.11151848 0.17484459 0.06229373 0.52444834 0.05742876],[0. 0. 1. 0. 0. 0.],4,2,
[0.13617386 0.12620862 0.25591182 0.09501806 0.20973133 0.17695632],[0. 0. 0. 0. 1. 0.],2,4,
[0.04443675 0.09627335 0.16413478 0.02833347 0.65273482 0.01408682],[1. 0. 0. 0. 0. 0.],4,0,
[0.43518907 0.16736602 0.14857539 0.03099774 0.20251324 0.01535854],[1. 0. 0. 0. 0. 0.],0,0,
[0.01766132 0.03421699 0.05889014 0.02889676 0.00500243 0.85533234],[0. 0. 0. 0. 0. 1.],5,5,
