Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08216041 0.21272838 0.20401746 0.20098829 0.18697278 0.11313269],[0. 1. 0. 0. 0. 0.],1,1,
[0.13817558 0.18201038 0.17154928 0.13734525 0.28288695 0.08803257],[0. 0. 0. 0. 1. 0.],4,4,
[0.05472054 0.14362104 0.10498332 0.16320223 0.12051255 0.41296032],[0. 0. 1. 0. 0. 0.],5,2,
[0.05988906 0.19032299 0.14499881 0.20575143 0.2430874  0.1559503 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2733409  0.13951191 0.24127572 0.12837831 0.09808823 0.11940493],[0. 0. 1. 0. 0. 0.],0,2,
[0.13903333 0.17860817 0.25697259 0.10024413 0.17537877 0.149763  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13352044 0.16760482 0.20669394 0.17724281 0.13451539 0.18042261],[0. 0. 0. 0. 0. 1.],2,5,
[0.11101321 0.17436866 0.14169478 0.10792516 0.27895789 0.18604031],[0. 0. 0. 0. 0. 1.],4,5,
[0.08207787 0.19849083 0.09409325 0.12629569 0.23572622 0.26331614],[0. 0. 0. 0. 1. 0.],5,4,
[0.14617339 0.15971203 0.14298423 0.12830562 0.28673396 0.13609077],[0. 0. 1. 0. 0. 0.],4,2,
[0.03343238 0.16991784 0.13049632 0.13777995 0.14873738 0.37963613],[0. 0. 0. 0. 0. 1.],5,5,
[0.18781474 0.22870589 0.11782461 0.13256062 0.20570245 0.12739169],[0. 0. 0. 0. 1. 0.],1,4,
[0.08871435 0.15230312 0.17885018 0.12750509 0.19933114 0.25329612],[0. 0. 0. 1. 0. 0.],5,3,
[0.10549945 0.1584069  0.14536524 0.09883752 0.36821893 0.12367197],[0. 0. 1. 0. 0. 0.],4,2,
[0.06458834 0.17610048 0.10383845 0.21451817 0.24951076 0.1914438 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10891285 0.20449758 0.09724901 0.11057183 0.33353858 0.14523016],[0. 0. 1. 0. 0. 0.],4,2,
[0.10645996 0.1726202  0.10786239 0.35279503 0.18180331 0.07845911],[0. 1. 0. 0. 0. 0.],3,1,
[0.24339085 0.14213257 0.21252212 0.21533264 0.07023754 0.11638429],[0. 0. 1. 0. 0. 0.],0,2,
[0.04200057 0.19774974 0.07818287 0.3150599  0.1652344  0.20177252],[0. 0. 0. 0. 1. 0.],3,4,
[0.31594647 0.12583092 0.12635214 0.24984283 0.07734848 0.10467916],[1. 0. 0. 0. 0. 0.],0,0,
[0.09066129 0.19055022 0.12700674 0.14261406 0.26117276 0.18799493],[1. 0. 0. 0. 0. 0.],4,0,
[0.08089372 0.15137393 0.12628635 0.08879642 0.4496801  0.10296947],[0. 0. 0. 0. 1. 0.],4,4,
[0.05008858 0.13930699 0.13378369 0.12766812 0.34305933 0.20609329],[0. 0. 0. 1. 0. 0.],4,3,
[0.04370012 0.19384622 0.07977612 0.2518838  0.25808296 0.17271079],[0. 1. 0. 0. 0. 0.],4,1,
[0.23378195 0.11223607 0.28363974 0.08655247 0.12686694 0.15692282],[0. 0. 0. 0. 1. 0.],2,4,
[0.07422119 0.25269254 0.10998352 0.17146356 0.1227948  0.2688444 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15689063 0.17664546 0.17859597 0.26471307 0.14625411 0.07690076],[0. 0. 0. 0. 1. 0.],3,4,
[0.22071181 0.16084028 0.15822546 0.17077086 0.21571621 0.07373538],[0. 0. 1. 0. 0. 0.],0,2,
[0.11070275 0.16874473 0.15109849 0.2669507  0.15842312 0.14408022],[0. 0. 0. 0. 0. 1.],3,5,
[0.32015549 0.18046049 0.16580344 0.18271745 0.08937012 0.06149301],[0. 1. 0. 0. 0. 0.],0,1,
[0.13031656 0.1633786  0.14548599 0.27202548 0.06666251 0.22213086],[0. 0. 0. 0. 0. 1.],3,5,
[0.11007251 0.17414901 0.14010564 0.11018614 0.20766785 0.25781885],[0. 0. 0. 0. 0. 1.],5,5,
[0.12121449 0.15621291 0.12684215 0.08248334 0.21475104 0.29849607],[0. 0. 0. 0. 0. 1.],5,5,
[0.06879509 0.11400799 0.12363758 0.10352119 0.1345585  0.45547965],[0. 0. 0. 0. 0. 1.],5,5,
[0.15143515 0.1504743  0.10773236 0.141887   0.15813299 0.2903382 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11657856 0.13046246 0.20049874 0.11139065 0.16856778 0.27250181],[0. 0. 0. 0. 0. 1.],5,5,
[0.13875449 0.18495059 0.20490941 0.13568104 0.23294944 0.10275503],[0. 0. 0. 0. 0. 1.],4,5,
[0.17751556 0.16774145 0.1399511  0.14935936 0.17979797 0.18563457],[0. 0. 0. 0. 0. 1.],5,5,
[0.10235455 0.20459279 0.09014651 0.20302186 0.18246038 0.21742391],[1. 0. 0. 0. 0. 0.],5,0,
[0.20484123 0.14092281 0.29725711 0.09435225 0.13161474 0.13101185],[1. 0. 0. 0. 0. 0.],2,0,
[0.07508576 0.21139623 0.15181956 0.10980047 0.35378604 0.09811194],[0. 0. 0. 0. 1. 0.],4,4,
[0.21339096 0.17636767 0.17215821 0.17495124 0.13082171 0.13231022],[0. 0. 1. 0. 0. 0.],0,2,
[0.10466632 0.16580574 0.12384343 0.15133686 0.26805671 0.18629093],[0. 0. 0. 0. 0. 1.],4,5,
[0.07680478 0.19157709 0.07761314 0.23868658 0.21359123 0.20172718],[0. 0. 0. 0. 1. 0.],3,4,
[0.08538294 0.19860907 0.10329644 0.18537491 0.31297911 0.11435753],[0. 0. 1. 0. 0. 0.],4,2,
[0.03689215 0.13917746 0.09508278 0.26542405 0.20599986 0.2574237 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.22330249 0.17547949 0.23648389 0.13155268 0.16000622 0.07317524],[1. 0. 0. 0. 0. 0.],2,0,
[0.12577625 0.22181002 0.10218573 0.13371428 0.25162902 0.1648847 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20941745 0.20042282 0.20835258 0.14801167 0.12311844 0.11067705],[0. 0. 0. 1. 0. 0.],0,3,
[0.10559414 0.15512435 0.26128639 0.12011255 0.22559552 0.13228706],[1. 0. 0. 0. 0. 0.],2,0,
[0.26928258 0.18027555 0.20525335 0.09299971 0.10976724 0.14242157],[1. 0. 0. 0. 0. 0.],0,0,
[0.26886613 0.09534437 0.19000101 0.23103939 0.04195411 0.17279498],[0. 0. 1. 0. 0. 0.],0,2,
[0.07841015 0.17640099 0.10670913 0.25626505 0.21278543 0.16942924],[1. 0. 0. 0. 0. 0.],3,0,
[0.17499812 0.1168153  0.23098879 0.10734371 0.06639206 0.30346202],[0. 0. 0. 1. 0. 0.],5,3,
[0.17054007 0.13984125 0.09914062 0.1366674  0.13074247 0.3230682 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07223282 0.20792745 0.10767678 0.17909126 0.28910524 0.14396646],[0. 0. 0. 0. 1. 0.],4,4,
[0.26020212 0.10582247 0.21012238 0.11290827 0.04345542 0.26748933],[1. 0. 0. 0. 0. 0.],5,0,
[0.1094544  0.15472396 0.16509059 0.11197035 0.18019178 0.27856891],[0. 0. 1. 0. 0. 0.],5,2,
[0.08520735 0.17980466 0.10879072 0.17491427 0.3227772  0.12850581],[0. 1. 0. 0. 0. 0.],4,1,
[0.05086146 0.2017867  0.1007052  0.17149391 0.31647211 0.15868061],[0. 0. 0. 0. 1. 0.],4,4,
[0.17577116 0.10669561 0.20039387 0.17140278 0.06637611 0.27936048],[0. 0. 0. 0. 0. 1.],5,5,
[0.08035499 0.21635239 0.17492728 0.1388419  0.17970451 0.20981893],[0. 0. 0. 0. 0. 1.],1,5,
[0.15328518 0.2141323  0.16581283 0.14155631 0.25744346 0.06776992],[0. 0. 1. 0. 0. 0.],4,2,
[0.07104152 0.17295366 0.10856526 0.28948692 0.2248309  0.13312174],[0. 0. 1. 0. 0. 0.],3,2,
[0.10919324 0.16939334 0.16872894 0.19398303 0.19451231 0.16418914],[0. 1. 0. 0. 0. 0.],4,1,
[0.17653469 0.16959554 0.14669068 0.08186784 0.21863492 0.20667633],[0. 1. 0. 0. 0. 0.],4,1,
[0.05271596 0.19220846 0.08346469 0.44461856 0.10738819 0.11960414],[0. 0. 1. 0. 0. 0.],3,2,
[0.12552506 0.18247029 0.11689356 0.13175377 0.21373425 0.22962307],[0. 0. 0. 1. 0. 0.],5,3,
[0.26368448 0.1712044  0.21859524 0.14718497 0.10939629 0.08993462],[1. 0. 0. 0. 0. 0.],0,0,
[0.09000198 0.20105776 0.17283118 0.13793307 0.21235651 0.18581951],[0. 0. 1. 0. 0. 0.],4,2,
[0.09577625 0.20198277 0.08069734 0.1416581  0.33047086 0.14941468],[0. 1. 0. 0. 0. 0.],4,1,
[0.07756657 0.24720192 0.13117811 0.11214641 0.23438892 0.19751808],[0. 0. 0. 0. 0. 1.],1,5,
[0.09996954 0.12335041 0.11311815 0.15361893 0.15442482 0.35551814],[0. 0. 1. 0. 0. 0.],5,2,
[0.12548328 0.15203641 0.18437784 0.15477294 0.20266986 0.18065967],[0. 0. 1. 0. 0. 0.],4,2,
[0.14463648 0.14528795 0.20842598 0.10912562 0.22261447 0.16990949],[0. 0. 1. 0. 0. 0.],4,2,
[0.16771509 0.17417791 0.15215607 0.13365302 0.09798833 0.27430958],[0. 0. 0. 1. 0. 0.],5,3,
[0.12235675 0.18288513 0.2080525  0.27780307 0.1099171  0.09898544],[0. 0. 1. 0. 0. 0.],3,2,
[0.06196403 0.20501533 0.10211567 0.12471614 0.22004439 0.28614443],[0. 1. 0. 0. 0. 0.],5,1,
[0.17656025 0.18236361 0.11614817 0.16084607 0.19945205 0.16462984],[1. 0. 0. 0. 0. 0.],4,0,
[0.35279936 0.14714338 0.14492178 0.1266277  0.07856755 0.14994023],[0. 0. 1. 0. 0. 0.],0,2,
[0.1976071  0.13219677 0.19890792 0.23564596 0.10874079 0.12690146],[0. 0. 0. 1. 0. 0.],3,3,
[0.15355286 0.21795165 0.12963758 0.30086013 0.08090631 0.11709147],[0. 0. 0. 1. 0. 0.],3,3,
[0.24174432 0.13966187 0.17743844 0.13146947 0.06571255 0.24397335],[0. 0. 1. 0. 0. 0.],5,2,
[0.10226654 0.20769769 0.10564067 0.16429057 0.26089877 0.15920576],[0. 0. 1. 0. 0. 0.],4,2,
[0.38152847 0.09715151 0.23998787 0.08359244 0.07572503 0.12201468],[1. 0. 0. 0. 0. 0.],0,0,
[0.15789508 0.17845918 0.28644501 0.1522692  0.16732423 0.05760731],[0. 0. 0. 1. 0. 0.],2,3,
[0.0969272  0.17326331 0.1352072  0.08347232 0.36993084 0.14119914],[0. 0. 0. 0. 1. 0.],4,4,
[0.14880999 0.15361472 0.22018573 0.19647494 0.10228335 0.17863126],[0. 0. 1. 0. 0. 0.],2,2,
[0.23503335 0.14908001 0.21994517 0.1737446  0.07043898 0.15175788],[0. 1. 0. 0. 0. 0.],0,1,
[0.16034732 0.19032866 0.2045896  0.15920167 0.16387697 0.12165577],[0. 0. 1. 0. 0. 0.],2,2,
[0.07335512 0.14153243 0.17404033 0.08427307 0.2559538  0.27084526],[0. 0. 1. 0. 0. 0.],5,2,
[0.08910671 0.2508477  0.1170158  0.17040293 0.25410073 0.11852613],[0. 0. 1. 0. 0. 0.],4,2,
[0.26769613 0.13777835 0.17814996 0.1913531  0.12747779 0.09754467],[0. 0. 0. 1. 0. 0.],0,3,
[0.08409788 0.15063004 0.15808976 0.22711984 0.06895995 0.31110253],[0. 0. 0. 0. 0. 1.],5,5,
[0.06195045 0.20548441 0.09749316 0.39252083 0.09877299 0.14377815],[0. 0. 0. 1. 0. 0.],3,3,
[0.06826976 0.15639458 0.1121886  0.09724768 0.38741747 0.17848191],[0. 0. 0. 0. 1. 0.],4,4,
[0.06334942 0.17840957 0.0707161  0.14130266 0.25494021 0.29128204],[0. 0. 0. 0. 1. 0.],5,4,
[0.16796723 0.13164708 0.10952546 0.31771735 0.0691335  0.20400939],[0. 0. 0. 0. 0. 1.],3,5,
[0.08337905 0.19428243 0.10264677 0.33632245 0.1848058  0.0985635 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08746375 0.20940186 0.13879585 0.16589677 0.29306958 0.10537219],[0. 0. 1. 0. 0. 0.],4,2,
[0.06522939 0.17403502 0.06529031 0.33984382 0.19955775 0.15604371],[0. 0. 0. 1. 0. 0.],3,3,
[0.14234466 0.21656518 0.09794879 0.32563349 0.07209032 0.14541757],[0. 0. 0. 0. 1. 0.],3,4,
[0.13307339 0.23405019 0.13595701 0.1782514  0.22392394 0.09474407],[1. 0. 0. 0. 0. 0.],1,0,
[0.07356626 0.20315772 0.12399528 0.17347232 0.12722345 0.29858497],[0. 0. 0. 0. 0. 1.],5,5,
[0.07327865 0.15544466 0.06469533 0.23194308 0.17092736 0.30371092],[0. 0. 0. 1. 0. 0.],5,3,
[0.06667374 0.2124702  0.08168639 0.17662213 0.215428   0.24711953],[0. 0. 0. 0. 1. 0.],5,4,
[0.08018544 0.19426316 0.10664074 0.3075877  0.07497752 0.23634543],[0. 0. 0. 0. 1. 0.],3,4,
[0.21016908 0.20061094 0.13845903 0.14514427 0.22200525 0.08361143],[1. 0. 0. 0. 0. 0.],4,0,
[0.06821244 0.22419985 0.15540752 0.26095572 0.13638008 0.1548444 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11536551 0.19799487 0.09855019 0.14348344 0.22640695 0.21819905],[0. 0. 0. 0. 0. 1.],4,5,
[0.11671296 0.12187836 0.13401845 0.30213099 0.03333563 0.29192361],[0. 0. 0. 1. 0. 0.],3,3,
[0.50568014 0.07880115 0.20712132 0.08031659 0.04195118 0.08612963],[1. 0. 0. 0. 0. 0.],0,0,
[0.11429618 0.138683   0.21060162 0.21804813 0.11940058 0.19897049],[0. 0. 0. 1. 0. 0.],3,3,
[0.11525149 0.17513862 0.10517667 0.23086836 0.27561496 0.09794991],[0. 0. 0. 0. 1. 0.],4,4,
[0.21060516 0.11796895 0.17749479 0.10112384 0.0519277  0.34087955],[0. 0. 1. 0. 0. 0.],5,2,
[0.46495463 0.09494976 0.17204505 0.14113919 0.02751528 0.09939609],[0. 0. 1. 0. 0. 0.],0,2,
[0.05668319 0.18863396 0.11556801 0.2647813  0.27023545 0.10409808],[0. 1. 0. 0. 0. 0.],4,1,
[0.30918771 0.11900208 0.22072752 0.16504808 0.08681459 0.09922002],[0. 1. 0. 0. 0. 0.],0,1,
[0.12605333 0.19274986 0.10213616 0.10068205 0.36379262 0.11458599],[0. 1. 0. 0. 0. 0.],4,1,
[0.19171341 0.19174241 0.21124024 0.19214734 0.13789623 0.07526037],[0. 1. 0. 0. 0. 0.],2,1,
[0.12882258 0.17551078 0.17926008 0.22375076 0.17988468 0.11277112],[0. 0. 0. 1. 0. 0.],3,3,
[0.11487144 0.20247664 0.128705   0.27147903 0.15810557 0.12436231],[0. 0. 0. 1. 0. 0.],3,3,
[0.17200097 0.12652658 0.19844009 0.13673403 0.07086748 0.29543084],[0. 0. 0. 0. 0. 1.],5,5,
[0.15173454 0.19175022 0.19212245 0.11577229 0.25096173 0.09765877],[0. 1. 0. 0. 0. 0.],4,1,
[0.21063761 0.13586113 0.23960358 0.20888325 0.10676003 0.0982544 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.18674805 0.1555317  0.18093613 0.08502648 0.23812818 0.15362945],[0. 1. 0. 0. 0. 0.],4,1,
[0.11254006 0.22658872 0.14609974 0.23970715 0.11014416 0.16492017],[0. 1. 0. 0. 0. 0.],3,1,
[0.10768444 0.16783384 0.12795652 0.27963273 0.19352369 0.12336877],[0. 0. 1. 0. 0. 0.],3,2,
[0.09511842 0.21443432 0.10913342 0.23369209 0.24883445 0.0987873 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13683829 0.1692689  0.1730898  0.22101979 0.21747823 0.08230498],[1. 0. 0. 0. 0. 0.],3,0,
[0.14844042 0.18266259 0.17026237 0.17840191 0.20627366 0.11395905],[0. 1. 0. 0. 0. 0.],4,1,
[0.08219284 0.20450471 0.10759529 0.25201395 0.27064543 0.08304778],[0. 1. 0. 0. 0. 0.],4,1,
[0.26052539 0.13301587 0.26302912 0.07156718 0.17601089 0.09585154],[0. 0. 0. 0. 0. 1.],2,5,
[0.15480597 0.15924544 0.14618911 0.12722284 0.24812287 0.16441377],[0. 0. 0. 0. 0. 1.],4,5,
[0.09654715 0.15646747 0.19829187 0.08972272 0.1842549  0.2747159 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17389603 0.18086365 0.19383335 0.22588415 0.15551601 0.07000682],[0. 0. 1. 0. 0. 0.],3,2,
[0.16790337 0.16827274 0.09179458 0.20530804 0.10349723 0.26322403],[0. 0. 0. 1. 0. 0.],5,3,
[0.21333756 0.1484063  0.22820151 0.13686823 0.18284271 0.09034369],[0. 0. 1. 0. 0. 0.],2,2,
[0.17301822 0.23062374 0.16539245 0.09734742 0.16008142 0.17353674],[1. 0. 0. 0. 0. 0.],1,0,
[0.1226014  0.21640189 0.18260182 0.25040203 0.16387689 0.06411597],[0. 0. 1. 0. 0. 0.],3,2,
[0.19537996 0.16482758 0.1777126  0.08819712 0.22074558 0.15313716],[0. 1. 0. 0. 0. 0.],4,1,
[0.11033519 0.1121366  0.15581024 0.0817976  0.09257455 0.44734582],[0. 0. 1. 0. 0. 0.],5,2,
[0.15280648 0.15487362 0.17459094 0.08865412 0.34652221 0.08255263],[0. 0. 0. 0. 1. 0.],4,4,
[0.1060435  0.15967128 0.17455717 0.15295781 0.2497289  0.15704135],[0. 0. 0. 0. 0. 1.],4,5,
[0.07482917 0.16236286 0.07470777 0.33745953 0.25897131 0.09166936],[0. 0. 0. 1. 0. 0.],3,3,
[0.09659223 0.17418977 0.07041086 0.20075762 0.10845495 0.34959456],[0. 0. 0. 1. 0. 0.],5,3,
[0.19256362 0.16403971 0.197741   0.18173396 0.14834756 0.11557414],[0. 0. 1. 0. 0. 0.],2,2,
[0.13154969 0.21763147 0.13718026 0.1457023  0.04181102 0.32612526],[0. 0. 0. 0. 0. 1.],5,5,
[0.1130176  0.19266619 0.16250853 0.198713   0.16217335 0.17092133],[0. 0. 0. 0. 1. 0.],3,4,
[0.11958823 0.1596888  0.08609631 0.29214454 0.18819612 0.154286  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09182785 0.17137587 0.11104315 0.18246846 0.21328855 0.22999611],[1. 0. 0. 0. 0. 0.],5,0,
[0.09908246 0.22541965 0.1469673  0.21896811 0.2255021  0.08406038],[0. 0. 1. 0. 0. 0.],4,2,
[0.10285249 0.15870935 0.18730114 0.16219841 0.07425833 0.31468029],[0. 0. 0. 0. 0. 1.],5,5,
[0.07492519 0.18104421 0.20402939 0.11320206 0.27751908 0.14928007],[0. 0. 0. 1. 0. 0.],4,3,
[0.12483223 0.13788051 0.10589592 0.47878169 0.06270131 0.08990834],[0. 0. 0. 1. 0. 0.],3,3,
[0.24392763 0.14024615 0.27329492 0.14649872 0.06839149 0.12764109],[1. 0. 0. 0. 0. 0.],2,0,
[0.1924805  0.19917416 0.12123796 0.25171638 0.09834278 0.13704822],[0. 0. 0. 1. 0. 0.],3,3,
[0.18163292 0.16290201 0.21465772 0.09464875 0.25823705 0.08792155],[0. 0. 1. 0. 0. 0.],4,2,
[0.09233706 0.14770875 0.11689549 0.22870536 0.26090537 0.15344796],[0. 1. 0. 0. 0. 0.],4,1,
[0.11993499 0.17460933 0.12182003 0.18343792 0.25887408 0.14132365],[0. 0. 0. 0. 1. 0.],4,4,
[0.20136135 0.16176891 0.22863123 0.14092032 0.18216615 0.08515204],[0. 1. 0. 0. 0. 0.],2,1,
[0.06032423 0.1732055  0.06162065 0.10931589 0.42282502 0.17270871],[0. 0. 0. 0. 1. 0.],4,4,
[0.06686475 0.17417191 0.10489565 0.13312307 0.29807476 0.22286987],[0. 0. 0. 0. 1. 0.],4,4,
[0.09136091 0.23132125 0.11738821 0.22481717 0.20888022 0.12623224],[0. 0. 0. 0. 1. 0.],1,4,
[0.09724621 0.17546215 0.15267284 0.12098185 0.3338852  0.11975175],[0. 0. 0. 0. 1. 0.],4,4,
[0.08623606 0.1788416  0.15359239 0.13519541 0.35335873 0.09277581],[0. 0. 0. 0. 1. 0.],4,4,
[0.14128439 0.20770755 0.1416814  0.31430962 0.13785875 0.05715829],[0. 0. 0. 0. 1. 0.],3,4,
[0.08488996 0.20486971 0.09443713 0.16980941 0.26158108 0.18441272],[0. 0. 0. 0. 1. 0.],4,4,
[0.13893293 0.19785725 0.23631573 0.07670911 0.2439503  0.10623468],[1. 0. 0. 0. 0. 0.],4,0,
[0.07755803 0.17888051 0.16988439 0.1913692  0.18237042 0.19993744],[0. 0. 1. 0. 0. 0.],5,2,
[0.08033179 0.25057808 0.07387484 0.33267519 0.10605976 0.15648034],[0. 0. 0. 1. 0. 0.],3,3,
[0.14415617 0.20228839 0.12014823 0.19600537 0.16567783 0.17172401],[1. 0. 0. 0. 0. 0.],1,0,
[0.10174545 0.11901119 0.1845326  0.13643434 0.11998969 0.33828673],[0. 0. 0. 0. 0. 1.],5,5,
[0.10155333 0.18334735 0.12474342 0.20799246 0.23838671 0.14397673],[0. 0. 0. 0. 1. 0.],4,4,
[0.18006055 0.15596668 0.18675461 0.10920336 0.22564763 0.14236717],[0. 0. 0. 1. 0. 0.],4,3,
[0.08700797 0.17725576 0.10527326 0.12835127 0.23922386 0.26288787],[0. 0. 0. 0. 0. 1.],5,5,
[0.15962495 0.20079434 0.0910216  0.14825983 0.22680744 0.17349184],[0. 0. 0. 0. 1. 0.],4,4,
[0.08674295 0.20167929 0.14799412 0.13581594 0.23069675 0.19707094],[1. 0. 0. 0. 0. 0.],4,0,
[0.15522577 0.18109333 0.08205145 0.19819182 0.17011013 0.21332749],[0. 0. 1. 0. 0. 0.],5,2,
[0.06622092 0.15171461 0.11522108 0.10634299 0.13020996 0.43029044],[0. 0. 1. 0. 0. 0.],5,2,
[0.14862228 0.18044994 0.07796444 0.35177146 0.10446415 0.13672774],[0. 0. 0. 1. 0. 0.],3,3,
[0.13342234 0.18096974 0.13959455 0.1175474  0.20278355 0.22568243],[0. 0. 0. 0. 0. 1.],5,5,
[0.23825146 0.18396983 0.17640596 0.11628835 0.11004759 0.1750368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.2099554  0.12949025 0.16361188 0.2245635  0.16070154 0.11167742],[0. 0. 0. 1. 0. 0.],3,3,
[0.09380425 0.22224886 0.09334989 0.42571843 0.07243849 0.09244009],[0. 0. 0. 1. 0. 0.],3,3,
[0.17355174 0.18728992 0.16345893 0.10519362 0.20103652 0.16946927],[0. 1. 0. 0. 0. 0.],4,1,
[0.13205294 0.16380127 0.28009815 0.22157671 0.08179436 0.12067657],[0. 0. 0. 0. 0. 1.],2,5,
[0.11166785 0.22089103 0.11618662 0.12122958 0.19933685 0.23068808],[1. 0. 0. 0. 0. 0.],5,0,
[0.07729622 0.18737395 0.10921512 0.16111087 0.30148294 0.1635209 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05588526 0.18613018 0.10640192 0.27617095 0.21323018 0.1621815 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14108042 0.13734723 0.07649609 0.29737342 0.1248625  0.22284033],[0. 0. 0. 0. 0. 1.],3,5,
[0.20479641 0.16857555 0.24452078 0.1436149  0.13114287 0.1073495 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10747098 0.16551608 0.1507035  0.3373994  0.11216259 0.12674744],[0. 0. 0. 0. 1. 0.],3,4,
[0.11381918 0.10896882 0.25216875 0.15240569 0.07808219 0.29455537],[1. 0. 0. 0. 0. 0.],5,0,
[0.37042571 0.13135655 0.17934584 0.1606122  0.04852693 0.10973276],[0. 0. 1. 0. 0. 0.],0,2,
[0.36933233 0.11425656 0.17817914 0.10622513 0.04246359 0.18954325],[0. 0. 1. 0. 0. 0.],0,2,
[0.11718442 0.17532371 0.10899115 0.11712112 0.25296005 0.22841954],[0. 0. 0. 1. 0. 0.],4,3,
[0.07785423 0.25046994 0.05718318 0.29044963 0.20786228 0.11618074],[0. 1. 0. 0. 0. 0.],3,1,
[0.14346185 0.16343082 0.14042702 0.10883777 0.34351554 0.10032699],[0. 0. 0. 1. 0. 0.],4,3,
[0.12173757 0.16434406 0.11347465 0.1745363  0.17233972 0.2535677 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.29434703 0.14055461 0.20929778 0.12645179 0.1300198  0.09932899],[0. 0. 0. 1. 0. 0.],0,3,
[0.06915359 0.17305887 0.10295581 0.13783284 0.14928294 0.36771596],[0. 0. 1. 0. 0. 0.],5,2,
[0.08117861 0.15371024 0.08737932 0.24672703 0.09880083 0.33220397],[0. 0. 0. 1. 0. 0.],5,3,
[0.16790921 0.21628165 0.06523851 0.36208012 0.06185259 0.12663792],[1. 0. 0. 0. 0. 0.],3,0,
[0.15741386 0.14142747 0.23436988 0.09502976 0.14102208 0.23073695],[1. 0. 0. 0. 0. 0.],2,0,
[0.22521236 0.11110867 0.26153986 0.15080227 0.08758989 0.16374694],[0. 0. 0. 1. 0. 0.],2,3,
[0.07478293 0.14553976 0.1027915  0.11961918 0.44243447 0.11483216],[0. 0. 0. 0. 1. 0.],4,4,
[0.11111047 0.13295346 0.17107152 0.11939303 0.15529596 0.31017556],[0. 0. 0. 0. 0. 1.],5,5,
[0.11925715 0.22072067 0.08374205 0.29805533 0.14559933 0.13262547],[0. 0. 0. 0. 0. 1.],3,5,
[0.06336466 0.2501612  0.18691474 0.16351056 0.22347043 0.11257841],[1. 0. 0. 0. 0. 0.],1,0,
[0.06813573 0.15934479 0.0682403  0.43716364 0.10741474 0.1597008 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.43333156 0.15052936 0.16128483 0.1201504  0.05106147 0.08364238],[1. 0. 0. 0. 0. 0.],0,0,
[0.10304787 0.20484337 0.14612542 0.1606003  0.09045472 0.29492832],[0. 0. 0. 1. 0. 0.],5,3,
[0.14749422 0.21231265 0.18017809 0.15430485 0.19874266 0.10696754],[0. 0. 1. 0. 0. 0.],1,2,
[0.05573123 0.19703998 0.08008929 0.15998737 0.2276838  0.27946833],[1. 0. 0. 0. 0. 0.],5,0,
[0.07758956 0.20585791 0.10609847 0.23471191 0.16657742 0.20916473],[0. 0. 0. 1. 0. 0.],3,3,
[0.07895527 0.18282343 0.12970548 0.08787351 0.29315048 0.22749183],[0. 0. 1. 0. 0. 0.],4,2,
[0.08239817 0.18215576 0.09818263 0.19494189 0.28413085 0.1581907 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13333432 0.16441996 0.19548493 0.15364494 0.21878918 0.13432666],[1. 0. 0. 0. 0. 0.],4,0,
[0.10200111 0.15929457 0.13294082 0.10894234 0.28357906 0.21324211],[1. 0. 0. 0. 0. 0.],4,0,
[0.0579014  0.13537742 0.15343602 0.16904744 0.16887082 0.3153669 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20277588 0.16997013 0.25343921 0.1336769  0.13920649 0.10093139],[1. 0. 0. 0. 0. 0.],2,0,
[0.03659855 0.21914833 0.13307429 0.12271897 0.30687248 0.18158738],[0. 0. 0. 1. 0. 0.],4,3,
[0.07729087 0.15449692 0.10038159 0.18979776 0.18270674 0.29532612],[0. 0. 0. 1. 0. 0.],5,3,
[0.0647298  0.16705227 0.1343534  0.14337479 0.28964436 0.20084538],[0. 1. 0. 0. 0. 0.],4,1,
[0.06805392 0.17521746 0.08461722 0.30527906 0.24770246 0.11912988],[0. 0. 1. 0. 0. 0.],3,2,
[0.15855643 0.18168435 0.20801384 0.1387084  0.19793495 0.11510202],[0. 1. 0. 0. 0. 0.],2,1,
[0.2275566  0.21141931 0.10375644 0.14094428 0.1227225  0.19360088],[0. 0. 0. 0. 0. 1.],0,5,
