Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04627746 0.08743685 0.13797488 0.03070162 0.6739885  0.0236207 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24191878 0.72565841 0.00805209 0.01628532 0.00235878 0.00572663],[1. 0. 0. 0. 0. 0.],1,0,
[0.0442529  0.06131665 0.15115601 0.02594496 0.69455813 0.02277136],[0. 1. 0. 0. 0. 0.],4,1,
[0.03064468 0.07823549 0.03029313 0.27360188 0.51319168 0.07403314],[0. 0. 0. 0. 1. 0.],4,4,
[0.16108793 0.12030712 0.270385   0.15172196 0.13765302 0.15884497],[0. 0. 1. 0. 0. 0.],2,2,
[0.07394027 0.09635347 0.32727394 0.08736357 0.18107186 0.23399688],[0. 0. 1. 0. 0. 0.],2,2,
[0.02407769 0.40683754 0.12633755 0.04247204 0.33585771 0.06441747],[0. 0. 0. 0. 1. 0.],1,4,
[0.18704797 0.27481161 0.24194918 0.11418282 0.16666792 0.0153405 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.35926456 0.09530914 0.3135975  0.07384222 0.09564952 0.06233705],[0. 0. 1. 0. 0. 0.],0,2,
[0.01858201 0.05038988 0.08850313 0.07334687 0.00406932 0.76510879],[0. 0. 0. 0. 0. 1.],5,5,
[0.04911906 0.21507364 0.16684841 0.15423985 0.217535   0.19718405],[1. 0. 0. 0. 0. 0.],4,0,
[0.6044586  0.09803781 0.17563232 0.10186515 0.00465699 0.01534914],[1. 0. 0. 0. 0. 0.],0,0,
[0.05489962 0.21270581 0.1615038  0.07755973 0.44301865 0.05031239],[0. 0. 0. 0. 0. 1.],4,5,
[0.05512075 0.07924284 0.25993874 0.04563317 0.10067582 0.45938869],[0. 0. 1. 0. 0. 0.],5,2,
[0.1930905  0.23904541 0.18619441 0.19751451 0.03993437 0.14422079],[0. 1. 0. 0. 0. 0.],1,1,
[0.0602258  0.08450053 0.18743708 0.03249712 0.59468471 0.04065476],[1. 0. 0. 0. 0. 0.],4,0,
[0.00887608 0.02840146 0.02138803 0.00743036 0.93109697 0.0028071 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87133309e-03 1.51706677e-01 8.69063044e-02 2.58580030e-01
 2.21193455e-04 5.00714462e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.18077508 0.12170366 0.27839689 0.13290346 0.22149395 0.06472697],[0. 0. 1. 0. 0. 0.],2,2,
[0.09632455 0.19288215 0.32100783 0.21175964 0.0510329  0.12699292],[0. 0. 1. 0. 0. 0.],2,2,
[0.1048846  0.14551258 0.17089689 0.13894984 0.06876947 0.37098662],[0. 0. 1. 0. 0. 0.],5,2,
[0.09220863 0.20109082 0.07076139 0.10206977 0.50114267 0.03272673],[1. 0. 0. 0. 0. 0.],4,0,
[0.00803652 0.07186108 0.04397996 0.0070176  0.86475652 0.00434832],[0. 0. 0. 0. 1. 0.],4,4,
[0.0982426  0.22363755 0.11322202 0.04815872 0.49566037 0.02107873],[0. 0. 0. 0. 1. 0.],4,4,
[0.03213222 0.09350148 0.10411342 0.01194914 0.74775118 0.01055257],[0. 0. 0. 0. 1. 0.],4,4,
[0.1133419  0.211345   0.14778643 0.15885331 0.33590391 0.03276946],[0. 1. 0. 0. 0. 0.],4,1,
[0.07071868 0.1069692  0.25240815 0.04904395 0.4159127  0.10494732],[0. 0. 0. 0. 1. 0.],4,4,
[0.5263071  0.10999427 0.02181322 0.33327409 0.00677686 0.00183446],[0. 0. 0. 1. 0. 0.],0,3,
[0.03517135 0.14358384 0.44258645 0.03692113 0.18864592 0.15309129],[0. 0. 1. 0. 0. 0.],2,2,
[0.01325232 0.03302141 0.07595549 0.00721391 0.85981063 0.01074624],[0. 0. 0. 0. 1. 0.],4,4,
[0.04330716 0.05655324 0.10489139 0.0802991  0.02038736 0.69456175],[0. 0. 0. 0. 0. 1.],5,5,
[0.0790997  0.0952368  0.02622624 0.76014916 0.0080384  0.0312497 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11103635 0.10577685 0.2829104  0.12548716 0.29151622 0.08327302],[0. 0. 0. 0. 1. 0.],4,4,
[0.1419325  0.29329848 0.20330684 0.15862978 0.13092438 0.07190803],[0. 0. 0. 0. 0. 1.],1,5,
[0.08092245 0.12339791 0.21177998 0.10096722 0.12667783 0.35625462],[0. 0. 0. 0. 1. 0.],5,4,
[0.11450625 0.18366315 0.17792659 0.12300217 0.22784642 0.17305542],[0. 0. 0. 0. 0. 1.],4,5,
[0.06487039 0.42961011 0.04084929 0.38921555 0.00227849 0.07317617],[0. 0. 0. 1. 0. 0.],1,3,
"[5.95803819e-03 7.05109551e-03 5.27033736e-02 1.51089911e-02
 4.54673586e-04 9.18723828e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.05930298 0.1389743  0.23320698 0.08315547 0.42466532 0.06069495],[0. 0. 0. 0. 1. 0.],4,4,
[0.12119171 0.02605119 0.2286311  0.00422221 0.02032098 0.59958281],[0. 0. 0. 0. 0. 1.],5,5,
"[2.48288676e-03 1.52202607e-02 2.46548528e-01 5.63222862e-02
 5.03151472e-05 6.79375723e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0461885  0.30875948 0.01674134 0.15066581 0.16882579 0.30881907],[0. 0. 0. 0. 1. 0.],5,4,
[0.03704461 0.05865341 0.01324237 0.45559967 0.24383024 0.1916297 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17442293 0.2908028  0.20763004 0.12804419 0.13337522 0.06572482],[0. 0. 0. 1. 0. 0.],1,3,
[0.04918108 0.11397016 0.06613322 0.08472346 0.61487156 0.07112052],[0. 0. 0. 0. 1. 0.],4,4,
[0.74462604 0.05938395 0.12477618 0.05958396 0.00500309 0.00662678],[1. 0. 0. 0. 0. 0.],0,0,
[0.09664556 0.15508085 0.20913602 0.12007686 0.37559245 0.04346825],[0. 1. 0. 0. 0. 0.],4,1,
[0.07331618 0.27510113 0.16637975 0.21294949 0.15910417 0.11314929],[0. 0. 0. 1. 0. 0.],1,3,
[0.17010461 0.29802419 0.10795561 0.28851223 0.10339114 0.03201222],[0. 0. 0. 1. 0. 0.],1,3,
[0.14600171 0.2302095  0.16043041 0.11889365 0.01092992 0.33353481],[0. 0. 0. 0. 0. 1.],5,5,
[0.04398751 0.10669004 0.12817553 0.20040798 0.0516574  0.46908155],[0. 0. 0. 0. 0. 1.],5,5,
[0.05916142 0.13390137 0.09436384 0.2276779  0.08859226 0.39630321],[0. 0. 0. 1. 0. 0.],5,3,
[0.09204029 0.30361374 0.00162618 0.40560878 0.03883337 0.15827765],[0. 0. 0. 1. 0. 0.],3,3,
[0.14685879 0.22924796 0.15034436 0.14013862 0.19545672 0.13795355],[0. 0. 0. 1. 0. 0.],1,3,
[0.04012688 0.2428719  0.0123149  0.16508995 0.52919723 0.01039914],[0. 0. 0. 0. 1. 0.],4,4,
[0.04851051 0.40555657 0.00135276 0.51972203 0.02222453 0.0026336 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0920815  0.08941612 0.23030805 0.04523026 0.48437287 0.05859119],[0. 0. 0. 0. 1. 0.],4,4,
[0.06384309 0.14319428 0.31528511 0.15115264 0.04294265 0.28358222],[1. 0. 0. 0. 0. 0.],2,0,
[0.06498679 0.29156817 0.01131867 0.58577504 0.00798296 0.03836838],[0. 1. 0. 0. 0. 0.],3,1,
[0.30487015 0.15635927 0.18379554 0.14965625 0.13146707 0.07385173],[1. 0. 0. 0. 0. 0.],0,0,
[0.17735356 0.10372527 0.13433215 0.0651804  0.48572481 0.03368383],[0. 0. 0. 0. 0. 1.],4,5,
[0.09965617 0.34469567 0.09036976 0.11942991 0.02600164 0.31984686],[0. 0. 0. 1. 0. 0.],1,3,
[0.07875803 0.28107293 0.24344656 0.14704941 0.05909546 0.1905776 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02667066 0.10538937 0.15815865 0.14335881 0.00280518 0.56361734],[0. 0. 0. 0. 1. 0.],5,4,
[0.14209089 0.1579591  0.08792534 0.25761919 0.28769422 0.06671126],[0. 0. 0. 0. 0. 1.],4,5,
[0.10667006 0.26082453 0.14013014 0.32111498 0.04044338 0.13081693],[0. 1. 0. 0. 0. 0.],3,1,
[0.59964394 0.03897579 0.27649855 0.02289807 0.0163176  0.04566604],[1. 0. 0. 0. 0. 0.],0,0,
[0.01424361 0.3756876  0.03854282 0.32583266 0.01670566 0.22898765],[0. 1. 0. 0. 0. 0.],1,1,
[0.0505369  0.02285392 0.16032313 0.01827684 0.02703352 0.72097569],[0. 0. 1. 0. 0. 0.],5,2,
[0.00908291 0.29530902 0.02863231 0.05620531 0.57643611 0.03433434],[0. 0. 1. 0. 0. 0.],4,2,
[0.0996898  0.17311503 0.16846778 0.17293612 0.03684702 0.34894425],[0. 1. 0. 0. 0. 0.],5,1,
[0.11581887 0.18235558 0.18741378 0.13064381 0.31800953 0.06575844],[0. 0. 0. 0. 1. 0.],4,4,
[0.02583617 0.13077661 0.06867794 0.03592487 0.72757184 0.01121256],[0. 0. 0. 0. 1. 0.],4,4,
[0.06286167 0.08387936 0.15792089 0.04215405 0.62786095 0.02532307],[0. 0. 0. 0. 1. 0.],4,4,
[0.40999545 0.11582674 0.15883711 0.10913855 0.18109059 0.02511155],[0. 0. 0. 1. 0. 0.],0,3,
[0.05745252 0.1854063  0.14218271 0.10032771 0.46716452 0.04746624],[0. 0. 1. 0. 0. 0.],4,2,
[0.07010976 0.10696023 0.26410045 0.09593599 0.17143936 0.29145421],[0. 1. 0. 0. 0. 0.],5,1,
[0.10256121 0.09513664 0.19365741 0.11101923 0.44113449 0.05649101],[0. 0. 0. 0. 1. 0.],4,4,
[0.0652961  0.25790735 0.11386295 0.37109772 0.01433938 0.17749651],[0. 0. 0. 0. 0. 1.],3,5,
[0.07631971 0.08523853 0.12725839 0.15144257 0.00129262 0.55844817],[0. 0. 0. 0. 0. 1.],5,5,
[0.04172086 0.2058343  0.09819833 0.28324208 0.31821421 0.05279022],[0. 0. 1. 0. 0. 0.],4,2,
[0.06440326 0.11538281 0.1066836  0.04062373 0.64375022 0.02915637],[0. 1. 0. 0. 0. 0.],4,1,
[0.02001708 0.11780185 0.05093322 0.03691473 0.74169443 0.03263869],[0. 0. 0. 0. 1. 0.],4,4,
[0.67735648 0.06069461 0.10002699 0.14362086 0.00367034 0.01463072],[1. 0. 0. 0. 0. 0.],0,0,
[0.34188627 0.09280038 0.20510812 0.02171792 0.31530596 0.02318134],[0. 0. 1. 0. 0. 0.],0,2,
[0.12593701 0.30146314 0.12886241 0.17728224 0.03883984 0.22761537],[0. 1. 0. 0. 0. 0.],1,1,
[0.08817039 0.27962673 0.0755583  0.10410043 0.4106905  0.04185365],[0. 0. 0. 0. 1. 0.],4,4,
[0.04499892 0.23858    0.00901007 0.40551851 0.27192507 0.02996743],[0. 0. 1. 0. 0. 0.],3,2,
[0.30519164 0.16987757 0.14391139 0.05644388 0.31220881 0.01236672],[1. 0. 0. 0. 0. 0.],4,0,
[0.05470326 0.09245552 0.17499107 0.03131818 0.61990584 0.02662613],[0. 0. 0. 0. 1. 0.],4,4,
"[2.25647934e-03 3.93876011e-03 5.08345150e-03 5.40116091e-03
 1.40699794e-06 9.83318741e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.03360825 0.05065112 0.05700884 0.10163078 0.00611858 0.75098244],[0. 0. 0. 0. 0. 1.],5,5,
[0.0521497  0.34768522 0.08367368 0.31545099 0.00811815 0.19292226],[0. 0. 0. 1. 0. 0.],1,3,
[0.26047642 0.13865196 0.28586951 0.09620505 0.06644728 0.15234978],[0. 1. 0. 0. 0. 0.],2,1,
[0.07998567 0.22635278 0.04631791 0.31412983 0.25869773 0.07451606],[0. 1. 0. 0. 0. 0.],3,1,
[0.11149975 0.1222823  0.12703567 0.05952286 0.52904433 0.05061509],[0. 1. 0. 0. 0. 0.],4,1,
[0.72998497 0.05692894 0.12798298 0.06300678 0.01107588 0.01102045],[1. 0. 0. 0. 0. 0.],0,0,
[0.22259091 0.22515326 0.2599553  0.20764232 0.03875677 0.04590143],[0. 0. 0. 0. 1. 0.],2,4,
[0.12628526 0.12667524 0.22009534 0.1007884  0.22421432 0.20194145],[0. 1. 0. 0. 0. 0.],4,1,
[0.07280299 0.21190517 0.10763996 0.11117889 0.46882081 0.02765218],[0. 0. 0. 0. 1. 0.],4,4,
[0.058691   0.36973146 0.01191325 0.36190891 0.00220941 0.19554597],[1. 0. 0. 0. 0. 0.],1,0,
[0.19958457 0.06113353 0.24288641 0.18279914 0.01306421 0.30053213],[0. 0. 0. 0. 0. 1.],5,5,
[0.18799084 0.37917586 0.23309321 0.12046464 0.05454212 0.02473333],[0. 0. 1. 0. 0. 0.],1,2,
[0.11384733 0.1860197  0.123762   0.22716403 0.23408841 0.11511853],[0. 0. 0. 1. 0. 0.],4,3,
[0.01611389 0.03810449 0.11614286 0.03154851 0.00431527 0.79377498],[0. 0. 0. 0. 0. 1.],5,5,
[0.06404777 0.34383847 0.00817609 0.36509449 0.15300706 0.06583612],[0. 0. 0. 0. 1. 0.],3,4,
[0.00788644 0.0268215  0.20758773 0.12130482 0.02626509 0.61013443],[0. 0. 0. 0. 0. 1.],5,5,
[0.2290862  0.14735295 0.17694867 0.16913059 0.04152557 0.23595602],[1. 0. 0. 0. 0. 0.],5,0,
[0.14154901 0.08905607 0.1831625  0.16900606 0.21583524 0.20139113],[0. 0. 0. 1. 0. 0.],4,3,
[0.04468236 0.09416353 0.32201468 0.12319599 0.07571596 0.34022748],[0. 0. 0. 1. 0. 0.],5,3,
[0.57051198 0.20816895 0.00281019 0.0158579  0.11895381 0.08369717],[0. 0. 0. 0. 0. 1.],0,5,
[0.06494655 0.19088526 0.03061214 0.39349139 0.26614852 0.05391614],[0. 0. 0. 1. 0. 0.],3,3,
"[6.64243998e-03 1.27932957e-01 4.24562592e-04 8.35627686e-01
 9.68126129e-03 1.96910928e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09194631 0.11745356 0.23914858 0.06108179 0.44392748 0.04644227],[0. 0. 1. 0. 0. 0.],4,2,
[0.11070004 0.10796003 0.09929875 0.16451608 0.45922585 0.05829924],[0. 0. 0. 0. 1. 0.],4,4,
[0.06765106 0.21475132 0.07067128 0.20831865 0.42393979 0.01466789],[0. 0. 1. 0. 0. 0.],4,2,
[0.14206257 0.0363633  0.12164825 0.08828047 0.41389167 0.19775375],[0. 0. 0. 0. 0. 1.],4,5,
[0.417165   0.15310581 0.14270583 0.25381199 0.0114543  0.02175707],[0. 1. 0. 0. 0. 0.],0,1,
[0.10211701 0.21018014 0.239424   0.24717876 0.12058725 0.08051284],[0. 1. 0. 0. 0. 0.],3,1,
[0.01778903 0.04470801 0.08500863 0.0059391  0.83844078 0.00811446],[0. 0. 0. 0. 1. 0.],4,4,
[0.20654823 0.15398214 0.19333623 0.10936474 0.10661924 0.23014942],[0. 0. 1. 0. 0. 0.],5,2,
[0.01632894 0.53372334 0.01943732 0.1390744  0.29024041 0.00119559],[0. 0. 0. 0. 1. 0.],1,4,
[0.26178707 0.20869764 0.36219629 0.04827143 0.07306635 0.04598123],[0. 1. 0. 0. 0. 0.],2,1,
[0.09985686 0.13727137 0.25314838 0.03265477 0.44382685 0.03324177],[0. 0. 0. 0. 1. 0.],4,4,
[0.05009821 0.02598161 0.0418051  0.13840795 0.00397109 0.73973604],[0. 0. 0. 0. 0. 1.],5,5,
[0.02116647 0.02507454 0.0008443  0.26901902 0.00919218 0.6747035 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02630266 0.16433708 0.06806629 0.12389729 0.0714441  0.54595259],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393158 0.45248514 0.16780763 0.20588018 0.06577461 0.00412086],[0. 1. 0. 0. 0. 0.],1,1,
[0.2166242  0.36915997 0.12541941 0.15317325 0.04848779 0.08713537],[0. 0. 0. 1. 0. 0.],1,3,
[0.0536117  0.09897676 0.34600847 0.09129656 0.24712939 0.16297712],[1. 0. 0. 0. 0. 0.],2,0,
[0.13661546 0.12617339 0.2536648  0.08151306 0.32524466 0.07678863],[0. 1. 0. 0. 0. 0.],4,1,
[0.11950158 0.17891683 0.10040474 0.16132308 0.42851679 0.01133698],[0. 0. 0. 1. 0. 0.],4,3,
[0.01262193 0.50185927 0.00907741 0.36433654 0.10815895 0.0039459 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06138664 0.53565752 0.21773312 0.16303611 0.00310729 0.01907931],[0. 0. 1. 0. 0. 0.],1,2,
[0.06754063 0.36130062 0.2403803  0.14202391 0.11976307 0.06899147],[0. 1. 0. 0. 0. 0.],1,1,
[0.66384141 0.05055861 0.16876241 0.02442892 0.08663543 0.00577322],[1. 0. 0. 0. 0. 0.],0,0,
[0.2245777  0.09845448 0.33457181 0.06957885 0.24106221 0.03175495],[0. 0. 1. 0. 0. 0.],2,2,
[0.00550488 0.0970783  0.00228651 0.8653903  0.00091799 0.02882202],[0. 0. 0. 1. 0. 0.],3,3,
[0.04190083 0.32668456 0.00323269 0.61058081 0.01462092 0.00298019],[0. 1. 0. 0. 0. 0.],3,1,
[0.0277905  0.08686659 0.03739586 0.09689011 0.00499169 0.74606525],[0. 0. 0. 0. 0. 1.],5,5,
[0.0632214  0.12694275 0.14966924 0.05784506 0.55050156 0.05181998],[0. 0. 0. 0. 1. 0.],4,4,
[0.06095257 0.13479338 0.19780547 0.08676669 0.04181392 0.47786797],[0. 1. 0. 0. 0. 0.],5,1,
[0.34757967 0.08833054 0.1917353  0.02603152 0.33326783 0.01305514],[1. 0. 0. 0. 0. 0.],0,0,
[0.0927358  0.21887701 0.19852803 0.13592578 0.113318   0.24061538],[0. 0. 0. 0. 1. 0.],5,4,
[0.11685906 0.07371509 0.05558216 0.20037946 0.00365374 0.54981049],[0. 0. 0. 0. 0. 1.],5,5,
[0.0447414  0.08390912 0.18425229 0.02603942 0.62327841 0.03777937],[0. 0. 1. 0. 0. 0.],4,2,
[0.02317306 0.14239157 0.13035525 0.02597933 0.66023379 0.01786701],[0. 0. 0. 1. 0. 0.],4,3,
[0.16314841 0.25392629 0.1259169  0.22099362 0.07827401 0.15774078],[0. 1. 0. 0. 0. 0.],1,1,
[0.07897283 0.08948724 0.04368573 0.44826753 0.02221081 0.31737586],[0. 0. 0. 0. 0. 1.],3,5,
[0.15035417 0.20702549 0.11562602 0.04634722 0.46607491 0.01457218],[0. 0. 0. 0. 1. 0.],4,4,
[0.17804969 0.07585999 0.31936538 0.11423237 0.01568232 0.29681024],[0. 0. 0. 1. 0. 0.],2,3,
"[8.18442211e-02 1.40491395e-01 1.76288142e-02 7.52995599e-01
 5.81521064e-07 7.03938911e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08105329 0.15331893 0.24562546 0.09127417 0.31154872 0.11717943],[0. 0. 0. 1. 0. 0.],4,3,
[0.66323526 0.11433578 0.07038984 0.13820029 0.00949    0.00434883],[0. 0. 0. 1. 0. 0.],0,3,
[0.03113069 0.03838354 0.0456366  0.01642985 0.84900406 0.01941525],[0. 0. 0. 0. 1. 0.],4,4,
[0.05214204 0.09638534 0.00114192 0.74376288 0.00551659 0.10105124],[0. 0. 0. 1. 0. 0.],3,3,
[0.12518722 0.17368369 0.20826503 0.14311423 0.18158723 0.16816259],[0. 1. 0. 0. 0. 0.],2,1,
[0.02583268 0.30144213 0.08397252 0.3625011  0.10354712 0.12270444],[0. 0. 0. 1. 0. 0.],3,3,
[0.13455741 0.17347195 0.28101781 0.15418757 0.20407849 0.05268677],[0. 0. 0. 0. 1. 0.],2,4,
[0.08815998 0.11579191 0.2762078  0.05733133 0.17433222 0.28817677],[0. 1. 0. 0. 0. 0.],5,1,
[0.41968395 0.19365791 0.11965751 0.06947022 0.16969133 0.02783908],[0. 0. 0. 0. 1. 0.],0,4,
[0.16363698 0.2403196  0.26199799 0.09451679 0.12609041 0.11343824],[0. 1. 0. 0. 0. 0.],2,1,
[0.15029962 0.096988   0.47530943 0.18130553 0.00983713 0.08626029],[0. 0. 1. 0. 0. 0.],2,2,
[0.5791646  0.06940939 0.21204682 0.04793391 0.07547684 0.01596844],[0. 0. 1. 0. 0. 0.],0,2,
[0.14501732 0.16891884 0.17131383 0.10840656 0.07055135 0.3357921 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17500149 0.12418008 0.16483143 0.12844212 0.22311557 0.18442931],[0. 0. 1. 0. 0. 0.],4,2,
[0.03852944 0.14926237 0.20680018 0.25313739 0.03178992 0.32048069],[0. 0. 0. 0. 0. 1.],5,5,
[0.12635963 0.11679907 0.22712548 0.091479   0.38817598 0.05006084],[0. 0. 1. 0. 0. 0.],4,2,
[0.09669825 0.11186053 0.09022425 0.26391105 0.18849706 0.24880886],[0. 1. 0. 0. 0. 0.],3,1,
[0.09331151 0.28817198 0.0527179  0.4246892  0.04271866 0.09839076],[1. 0. 0. 0. 0. 0.],3,0,
[0.03728581 0.07816499 0.31102297 0.10845002 0.04930351 0.41577271],[0. 0. 1. 0. 0. 0.],5,2,
[0.01943609 0.14518362 0.06038935 0.11335854 0.04012125 0.62151116],[0. 0. 0. 1. 0. 0.],5,3,
[0.0238339  0.29282831 0.02314747 0.16217108 0.00596045 0.49205878],[0. 0. 0. 1. 0. 0.],5,3,
[0.00849873 0.10173718 0.26491516 0.03972186 0.31650407 0.26862301],[0. 0. 0. 0. 0. 1.],4,5,
[0.07328891 0.60027282 0.12171552 0.14942095 0.0497013  0.0056005 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.30041496 0.11582604 0.32185006 0.06744448 0.13741885 0.05704562],[0. 0. 1. 0. 0. 0.],2,2,
"[4.39409794e-01 3.47436513e-01 3.70984683e-02 1.42217807e-01
 1.89845330e-04 3.36475727e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.15637627 0.1446947  0.23129892 0.11244512 0.02829949 0.32688551],[0. 0. 0. 1. 0. 0.],5,3,
[0.07642009 0.27400067 0.25075634 0.11335791 0.23825102 0.04721396],[0. 0. 1. 0. 0. 0.],1,2,
[0.1013207  0.09215649 0.069084   0.6174186  0.00097685 0.11904336],[0. 0. 0. 1. 0. 0.],3,3,
[0.11239067 0.13777022 0.35494495 0.09018531 0.25118372 0.05352513],[0. 0. 1. 0. 0. 0.],2,2,
[0.18350537 0.09111595 0.04066657 0.13085824 0.00134901 0.55250485],[0. 1. 0. 0. 0. 0.],5,1,
[0.09709342 0.23533234 0.12248236 0.14515736 0.29275576 0.10717876],[0. 1. 0. 0. 0. 0.],4,1,
[0.11492633 0.12759534 0.31627828 0.06143559 0.35216709 0.02759736],[1. 0. 0. 0. 0. 0.],4,0,
[0.05069989 0.27835924 0.09244265 0.16208133 0.37968054 0.03673635],[0. 0. 1. 0. 0. 0.],4,2,
[0.14264986 0.14156999 0.23988783 0.10189844 0.3116161  0.06237778],[1. 0. 0. 0. 0. 0.],4,0,
[0.15787471 0.11929832 0.17688285 0.26251558 0.03567936 0.24774919],[0. 0. 1. 0. 0. 0.],3,2,
[0.00914079 0.03345396 0.01596558 0.00962031 0.92934309 0.00247628],[0. 0. 0. 0. 1. 0.],4,4,
[0.74121523 0.03986739 0.16248893 0.02599566 0.02257455 0.00785824],[1. 0. 0. 0. 0. 0.],0,0,
[0.04294936 0.05876102 0.10197608 0.03211167 0.71079475 0.05340711],[0. 0. 0. 0. 1. 0.],4,4,
[0.00346937 0.01207393 0.0263586  0.0384987  0.00176195 0.91783744],[0. 0. 0. 0. 0. 1.],5,5,
[0.0472911  0.26382667 0.31620213 0.17762381 0.09234203 0.10271426],[0. 0. 1. 0. 0. 0.],2,2,
[0.0766343  0.38248388 0.06680207 0.18283506 0.0569313  0.23431339],[0. 1. 0. 0. 0. 0.],1,1,
"[3.55839639e-02 6.91164425e-03 7.30796236e-02 4.72886864e-02
 1.48350630e-04 8.36987731e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09363414 0.26130926 0.00484207 0.18782945 0.09940733 0.35297775],[0. 0. 0. 0. 0. 1.],5,5,
[0.06457709 0.23146588 0.12913381 0.08895231 0.40264945 0.08322146],[0. 0. 0. 0. 1. 0.],4,4,
[0.04375188 0.04135472 0.07631572 0.1559432  0.02876981 0.65386468],[0. 0. 0. 0. 0. 1.],5,5,
[0.07894101 0.20872525 0.07128949 0.27392672 0.2783696  0.08874793],[1. 0. 0. 0. 0. 0.],4,0,
[0.17482461 0.36163319 0.06132025 0.23562424 0.09206182 0.07453591],[0. 1. 0. 0. 0. 0.],1,1,
[0.05826864 0.06688654 0.00786769 0.57793923 0.0015003  0.2875376 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03656373 0.24657356 0.03431479 0.05339182 0.60225381 0.02690228],[0. 0. 0. 0. 1. 0.],4,4,
[0.05526331 0.05976657 0.27174855 0.11709998 0.01064475 0.48547684],[0. 0. 0. 0. 0. 1.],5,5,
[0.08501791 0.0871565  0.27962185 0.04910701 0.4493785  0.04971822],[0. 0. 0. 0. 1. 0.],4,4,
[0.65028172 0.10394279 0.15937615 0.05194633 0.03195318 0.00249983],[1. 0. 0. 0. 0. 0.],0,0,
[0.10317316 0.16638753 0.14546667 0.18221798 0.29871972 0.10403494],[0. 1. 0. 0. 0. 0.],4,1,
[0.03453878 0.19146961 0.11689593 0.1122544  0.06658539 0.47825589],[0. 0. 0. 0. 0. 1.],5,5,
[0.0699434  0.0995321  0.36582479 0.15139148 0.04687081 0.26643742],[1. 0. 0. 0. 0. 0.],2,0,
[0.05239031 0.15275523 0.02372149 0.39532159 0.00100475 0.37480663],[0. 0. 0. 1. 0. 0.],3,3,
[0.01143272 0.08549165 0.37779965 0.07516253 0.02814426 0.4219692 ],[0. 0. 0. 0. 0. 1.],5,5,
"[8.29370667e-03 1.51818351e-01 7.54662877e-05 8.12091293e-01
 6.21389586e-03 2.15072878e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01292331 0.02555396 0.1278459  0.04056337 0.00462721 0.78848624],[0. 0. 0. 0. 0. 1.],5,5,
"[3.05357638e-03 2.44502572e-03 1.54885739e-01 1.22100526e-02
 1.77492828e-05 8.27387857e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02552231 0.10850592 0.03525488 0.38506035 0.03014874 0.4155078 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08682257 0.1842884  0.25741822 0.06376154 0.34078055 0.06692871],[0. 0. 1. 0. 0. 0.],4,2,
[0.04140137 0.16664187 0.10374549 0.34897079 0.02815556 0.31108492],[0. 1. 0. 0. 0. 0.],3,1,
[0.06562213 0.33974013 0.07872522 0.36827636 0.06849706 0.0791391 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.29009289 0.07850898 0.43212381 0.07787644 0.06756129 0.05383659],[0. 0. 1. 0. 0. 0.],2,2,
[0.04788506 0.11564679 0.45367698 0.07301656 0.18158531 0.1281893 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.38467814 0.18269049 0.16525708 0.19431489 0.05138248 0.02167692],[1. 0. 0. 0. 0. 0.],0,0,
[0.03301371 0.07610628 0.09593984 0.30304339 0.01414959 0.47774719],[0. 0. 0. 0. 0. 1.],5,5,
[0.44990865 0.27334673 0.00617251 0.25765364 0.00568541 0.00723307],[1. 0. 0. 0. 0. 0.],0,0,
[0.15162315 0.28867066 0.08723408 0.27578409 0.00341284 0.19327518],[1. 0. 0. 0. 0. 0.],1,0,
[0.10764426 0.14556224 0.36478536 0.07906816 0.16416881 0.13877117],[0. 0. 0. 0. 1. 0.],2,4,
[0.02434918 0.13500594 0.05126154 0.04855221 0.70492789 0.03590323],[0. 0. 0. 0. 1. 0.],4,4,
[0.10153554 0.17682697 0.44645308 0.05693294 0.14562655 0.07262492],[1. 0. 0. 0. 0. 0.],2,0,
