Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01165952 0.2052776  0.23445665 0.0667507  0.01030263 0.4715529 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.047979   0.28985258 0.12089037 0.09538126 0.34277006 0.10312674],[0. 0. 0. 0. 0. 1.],4,5,
[0.12123311 0.13993923 0.25980959 0.1102779  0.21888044 0.14985973],[0. 0. 0. 0. 0. 1.],2,5,
[0.01835377 0.03447744 0.07001231 0.04473044 0.00763589 0.82479015],[0. 0. 0. 0. 0. 1.],5,5,
[0.01386531 0.1211924  0.0613544  0.12433383 0.0064956  0.67275846],[0. 0. 1. 0. 0. 0.],5,2,
"[5.73035495e-01 6.95408554e-02 1.22945326e-02 3.43968160e-01
 8.61742407e-05 1.07478291e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00383572 0.02610329 0.14411027 0.03187874 0.0015265  0.79254547],[0. 0. 0. 0. 0. 1.],5,5,
"[1.72794404e-03 2.72526830e-03 2.84249121e-02 8.89595055e-03
 1.14877585e-04 9.58111047e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03672168 0.35558611 0.27347778 0.09657287 0.20647392 0.03116765],[0. 0. 0. 0. 0. 1.],1,5,
[0.06062067 0.07875301 0.15385695 0.0412202  0.62627997 0.03926919],[0. 0. 1. 0. 0. 0.],4,2,
[0.05478001 0.30474562 0.04436622 0.22668497 0.30988422 0.05953897],[0. 0. 0. 0. 1. 0.],4,4,
[0.1453285  0.23025867 0.11897955 0.15321477 0.18382844 0.16839007],[0. 0. 0. 1. 0. 0.],1,3,
[0.05992977 0.36068722 0.31022602 0.08255056 0.0890693  0.09753713],[0. 1. 0. 0. 0. 0.],1,1,
[0.1792055  0.16773764 0.18099263 0.24014462 0.07433216 0.15758745],[1. 0. 0. 0. 0. 0.],3,0,
[0.02865156 0.29515409 0.44586885 0.10738712 0.06838013 0.05455825],[0. 0. 1. 0. 0. 0.],2,2,
[0.1122207  0.15921302 0.13824059 0.21199988 0.01989448 0.35843132],[0. 0. 0. 0. 0. 1.],5,5,
[0.04998837 0.12358743 0.17374054 0.03776819 0.59204182 0.02287366],[0. 1. 0. 0. 0. 0.],4,1,
[0.13409148 0.20783581 0.24681558 0.17268764 0.12827766 0.11029183],[0. 1. 0. 0. 0. 0.],2,1,
[0.09303245 0.24048204 0.09702026 0.49445268 0.04002334 0.03498922],[1. 0. 0. 0. 0. 0.],3,0,
[0.01725792 0.40757152 0.15398335 0.21212008 0.15243655 0.05663058],[0. 0. 0. 1. 0. 0.],1,3,
[0.06811614 0.19317612 0.19593242 0.16277143 0.28240519 0.0975987 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18287051 0.23693612 0.17599199 0.08699529 0.30352323 0.01368286],[1. 0. 0. 0. 0. 0.],4,0,
[0.23923563 0.14780949 0.22940376 0.13335145 0.04286136 0.2073383 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19052252 0.13282788 0.16667905 0.11964612 0.15362625 0.23669818],[0. 0. 0. 0. 0. 1.],5,5,
"[2.13106761e-03 9.99940701e-03 1.46557768e-02 5.03024436e-02
 3.10144773e-04 9.22601160e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06686194 0.07427409 0.35778374 0.13626966 0.02577907 0.3390315 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.31244233 0.16513667 0.03416637 0.10953552 0.02577919 0.35293993],[0. 0. 0. 0. 0. 1.],5,5,
[0.08264183 0.13301691 0.05736592 0.29104109 0.38659714 0.04933711],[1. 0. 0. 0. 0. 0.],4,0,
[0.38128803 0.12325799 0.26815125 0.10864619 0.10929891 0.00935763],[1. 0. 0. 0. 0. 0.],0,0,
[0.07302949 0.20703309 0.31086808 0.07659659 0.28357243 0.04890033],[0. 0. 1. 0. 0. 0.],2,2,
[0.01062131 0.37168865 0.03162399 0.0772944  0.50251224 0.00625941],[0. 1. 0. 0. 0. 0.],4,1,
[0.05677807 0.27798201 0.12351544 0.12640694 0.21963446 0.19568308],[0. 0. 0. 0. 0. 1.],1,5,
[0.04114592 0.31433409 0.32181962 0.16440288 0.00309506 0.15520243],[0. 0. 1. 0. 0. 0.],2,2,
[0.05390635 0.22624595 0.16652939 0.25846757 0.00425085 0.29059989],[0. 0. 0. 0. 0. 1.],5,5,
[0.04375926 0.30517668 0.10820707 0.22835765 0.2670933  0.04740604],[0. 0. 0. 0. 1. 0.],1,4,
[0.04284652 0.10541783 0.0324475  0.0259871  0.78125979 0.01204126],[0. 0. 0. 0. 1. 0.],4,4,
[0.42447404 0.12747386 0.23882904 0.08552747 0.08414031 0.03955528],[0. 1. 0. 0. 0. 0.],0,1,
[0.08412925 0.16944108 0.00326593 0.33289777 0.00411337 0.40615258],[0. 0. 0. 1. 0. 0.],5,3,
[0.0484068  0.17711647 0.04342691 0.25819533 0.39561694 0.07723755],[0. 1. 0. 0. 0. 0.],4,1,
[0.11052648 0.17764598 0.2820944  0.13598675 0.10745939 0.186287  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19654618 0.39906693 0.03340145 0.31900904 0.036865   0.0151114 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01074297 0.13170643 0.2284003  0.08932954 0.14001489 0.39980587],[0. 0. 0. 0. 0. 1.],5,5,
[0.14766414 0.2093558  0.43332534 0.18708898 0.00856166 0.01400408],[0. 0. 0. 1. 0. 0.],2,3,
[0.096403   0.05487288 0.06658899 0.20192169 0.00904768 0.57116574],[0. 0. 0. 1. 0. 0.],5,3,
[0.04875662 0.43096361 0.19666243 0.18344114 0.05599775 0.08417846],[1. 0. 0. 0. 0. 0.],1,0,
[0.51112485 0.069169   0.01603335 0.20555006 0.04989139 0.14823135],[0. 0. 0. 0. 0. 1.],0,5,
[0.02782303 0.5822817  0.23536189 0.08075809 0.06264763 0.01112765],[0. 0. 0. 1. 0. 0.],1,3,
"[2.55403430e-02 2.18458700e-02 3.62554692e-02 6.78901239e-02
 6.13862356e-04 8.47854332e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04335723 0.46288687 0.08391602 0.15808391 0.1896791  0.06207687],[0. 0. 0. 0. 1. 0.],1,4,
[0.84384128 0.0618971  0.03851387 0.02980986 0.01733269 0.0086052 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04633534 0.06571631 0.14606347 0.0192572  0.70106702 0.02156066],[0. 0. 1. 0. 0. 0.],4,2,
[0.02430112 0.32357459 0.17132597 0.13936596 0.15593686 0.1854955 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04782233 0.43959386 0.11784887 0.2297091  0.14088276 0.02414308],[0. 0. 0. 0. 1. 0.],1,4,
[0.0461399  0.17001617 0.0861683  0.43967134 0.0006354  0.2573689 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18324537 0.11389224 0.38893855 0.14010853 0.09022305 0.08359226],[0. 0. 1. 0. 0. 0.],2,2,
[0.06772648 0.07540509 0.26542955 0.16490508 0.07700206 0.34953173],[0. 0. 0. 0. 0. 1.],5,5,
[0.04883555 0.36117795 0.10669959 0.19671417 0.00901947 0.27755327],[0. 1. 0. 0. 0. 0.],1,1,
[0.28882959 0.09999575 0.31202666 0.07351617 0.15516808 0.07046375],[1. 0. 0. 0. 0. 0.],2,0,
[0.24261    0.15826986 0.07592862 0.05995782 0.34720366 0.11603004],[0. 0. 0. 0. 1. 0.],4,4,
[0.04265768 0.07478857 0.18166553 0.22723233 0.00345168 0.47020421],[0. 0. 0. 0. 0. 1.],5,5,
[0.1768195  0.22039857 0.03021032 0.46566259 0.05041877 0.05649024],[0. 0. 0. 0. 0. 1.],3,5,
[0.20689412 0.08908116 0.25709846 0.07899269 0.2809181  0.08701547],[0. 0. 0. 0. 1. 0.],4,4,
[0.1783695  0.18516007 0.34818116 0.11427968 0.14825363 0.02575597],[0. 0. 1. 0. 0. 0.],2,2,
[0.10615898 0.1624585  0.36313727 0.12022924 0.15860107 0.08941494],[0. 0. 0. 1. 0. 0.],2,3,
[0.28528832 0.16509166 0.08940589 0.37148303 0.05988915 0.02884195],[1. 0. 0. 0. 0. 0.],3,0,
[0.73956021 0.16519401 0.01329325 0.04984504 0.0120931  0.0200144 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01495745 0.10946158 0.00958604 0.28987395 0.00577349 0.57034749],[0. 0. 0. 1. 0. 0.],5,3,
[0.182456   0.27387994 0.23726503 0.10445187 0.18723313 0.01471403],[0. 0. 1. 0. 0. 0.],1,2,
[0.02010761 0.06017969 0.04710344 0.02618617 0.83931043 0.00711265],[0. 1. 0. 0. 0. 0.],4,1,
[0.155181   0.28511038 0.18971445 0.15795035 0.142716   0.06932783],[0. 1. 0. 0. 0. 0.],1,1,
[0.04890343 0.23184443 0.09921484 0.25887892 0.29492862 0.06622976],[0. 0. 0. 1. 0. 0.],4,3,
[0.04687881 0.11852912 0.3270245  0.0149523  0.48471553 0.00789974],[0. 0. 0. 0. 1. 0.],4,4,
[0.00829829 0.01824235 0.03120768 0.0041547  0.9329122  0.00518478],[0. 0. 0. 0. 1. 0.],4,4,
[0.01656313 0.15934987 0.07726562 0.20282466 0.05886684 0.48512988],[0. 1. 0. 0. 0. 0.],5,1,
[0.0620534  0.09712957 0.14797639 0.02910295 0.64651204 0.01722566],[0. 0. 1. 0. 0. 0.],4,2,
[0.13051718 0.13389665 0.36274923 0.05815588 0.15217413 0.16250692],[0. 0. 1. 0. 0. 0.],2,2,
[0.04057238 0.15074678 0.05497748 0.26356875 0.00357728 0.48655733],[0. 0. 0. 0. 0. 1.],5,5,
[0.1658727  0.18445406 0.19458736 0.22677649 0.15421478 0.07409461],[0. 0. 1. 0. 0. 0.],3,2,
[0.0668476  0.22203501 0.18990794 0.12496384 0.21029386 0.18595174],[0. 0. 1. 0. 0. 0.],1,2,
[0.11589096 0.15890111 0.00887145 0.05466785 0.64398563 0.01768301],[0. 0. 0. 0. 1. 0.],4,4,
[0.38332352 0.12122966 0.28088339 0.06349246 0.1133001  0.03777088],[1. 0. 0. 0. 0. 0.],0,0,
[0.55070423 0.05656488 0.13969476 0.02632805 0.2179558  0.00875229],[1. 0. 0. 0. 0. 0.],0,0,
[0.32787414 0.14172508 0.25668604 0.13117702 0.11017202 0.03236571],[1. 0. 0. 0. 0. 0.],0,0,
[0.01783692 0.03002127 0.03114947 0.01079153 0.90424021 0.0059606 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0441449  0.08639706 0.22698845 0.09503096 0.02679606 0.52064257],[0. 1. 0. 0. 0. 0.],5,1,
[0.15483346 0.09697784 0.27256781 0.05019624 0.37168765 0.05373699],[0. 0. 1. 0. 0. 0.],4,2,
[0.0387627  0.31013737 0.08580747 0.37883122 0.15209616 0.03436508],[0. 1. 0. 0. 0. 0.],3,1,
[0.20535862 0.41210438 0.14069945 0.15031732 0.06187442 0.0296458 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01804161 0.21524867 0.06975613 0.06187023 0.58288521 0.05219815],[0. 0. 0. 0. 1. 0.],4,4,
[0.0598705  0.85392624 0.01801    0.05779099 0.00257295 0.00782932],[1. 0. 0. 0. 0. 0.],1,0,
[0.07695171 0.20882745 0.13935692 0.26666531 0.2247099  0.08348872],[0. 0. 1. 0. 0. 0.],3,2,
[0.09618312 0.06928801 0.17521231 0.06041151 0.0140472  0.58485786],[0. 0. 0. 0. 0. 1.],5,5,
[0.00855606 0.23698    0.32623825 0.12404297 0.1240648  0.18011792],[0. 0. 1. 0. 0. 0.],2,2,
[0.02816482 0.0784837  0.11858136 0.05523407 0.07020553 0.64933052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09911118 0.1334458  0.19374567 0.11794869 0.36238495 0.09336371],[0. 0. 0. 0. 1. 0.],4,4,
[0.03596888 0.06511652 0.05071446 0.03602159 0.78914603 0.02303252],[0. 0. 0. 0. 1. 0.],4,4,
[0.11480674 0.10709987 0.29856878 0.05910449 0.03692061 0.3834995 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.01817029 0.05519196 0.36266361 0.08203657 0.04054581 0.44139177],[0. 0. 0. 0. 0. 1.],5,5,
[0.01416102 0.2859123  0.00449457 0.45802795 0.0074474  0.22995676],[0. 0. 0. 0. 0. 1.],3,5,
[0.03372114 0.131644   0.19412315 0.04958011 0.5513018  0.0396298 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0393772  0.08467009 0.1383149  0.05456645 0.64844903 0.03462234],[0. 0. 1. 0. 0. 0.],4,2,
[0.04063285 0.19237311 0.11090748 0.31933173 0.08993134 0.2468235 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.40734819 0.14000811 0.21311952 0.09162916 0.12696478 0.02093024],[0. 0. 0. 0. 0. 1.],0,5,
[0.41121683 0.18010419 0.04898117 0.3132431  0.00618057 0.04027413],[1. 0. 0. 0. 0. 0.],0,0,
[0.07397486 0.3104264  0.14361914 0.10277342 0.33845335 0.03075283],[0. 0. 0. 0. 1. 0.],4,4,
[0.05204915 0.07191163 0.03774486 0.05661921 0.75644942 0.02522573],[0. 0. 0. 0. 1. 0.],4,4,
[0.04994134 0.10314256 0.29012329 0.2793571  0.01050747 0.26692824],[0. 0. 0. 0. 0. 1.],2,5,
[0.15702025 0.17678474 0.18489993 0.16687966 0.15272644 0.16168898],[0. 0. 1. 0. 0. 0.],2,2,
[0.04347503 0.16573158 0.00810618 0.75058817 0.00145845 0.03064059],[0. 0. 0. 1. 0. 0.],3,3,
[0.18225958 0.18624378 0.15671307 0.40026892 0.02328776 0.05122689],[0. 0. 1. 0. 0. 0.],3,2,
[0.0264092  0.27486402 0.01808671 0.44916942 0.17551843 0.05595222],[0. 0. 1. 0. 0. 0.],3,2,
[0.00386974 0.02718311 0.0046122  0.07869426 0.00118834 0.88445236],[0. 0. 0. 0. 0. 1.],5,5,
[0.32120067 0.13396941 0.21437127 0.16929851 0.13785957 0.02330056],[1. 0. 0. 0. 0. 0.],0,0,
[0.00845924 0.18735219 0.03100595 0.35105458 0.0356685  0.38645953],[0. 0. 0. 1. 0. 0.],5,3,
[0.57826498 0.07956263 0.16636294 0.1437084  0.00242189 0.02967915],[0. 1. 0. 0. 0. 0.],0,1,
[0.23151667 0.14046983 0.03715078 0.25556477 0.01423897 0.32105899],[1. 0. 0. 0. 0. 0.],5,0,
[0.25420849 0.18495622 0.34300518 0.19767697 0.00723692 0.01291621],[1. 0. 0. 0. 0. 0.],2,0,
[0.08092221 0.58160744 0.07354997 0.19525325 0.04265659 0.02601053],[0. 0. 0. 0. 0. 1.],1,5,
[0.17142597 0.1036517  0.15345656 0.02370625 0.53976973 0.00798979],[0. 0. 0. 0. 1. 0.],4,4,
[0.250515   0.16473355 0.38800848 0.08779103 0.07771812 0.03123382],[1. 0. 0. 0. 0. 0.],2,0,
[0.1752632  0.0801254  0.36225304 0.07948741 0.14377383 0.15909712],[0. 0. 0. 0. 1. 0.],2,4,
[0.09462735 0.10139545 0.43420409 0.0883787  0.10392278 0.17747163],[0. 0. 1. 0. 0. 0.],2,2,
[0.1500897  0.25102752 0.09049424 0.10951033 0.35010055 0.04877766],[0. 0. 0. 0. 1. 0.],4,4,
[0.15283617 0.19450119 0.13102949 0.1729078  0.30606597 0.04265938],[0. 1. 0. 0. 0. 0.],4,1,
[0.00407173 0.06603474 0.00095047 0.74038915 0.006568   0.18198591],[0. 0. 0. 1. 0. 0.],3,3,
[0.04944943 0.21123387 0.16657044 0.21034221 0.03995625 0.32244779],[0. 0. 0. 1. 0. 0.],5,3,
[0.10209146 0.05993191 0.03514458 0.02306706 0.77711308 0.0026519 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04502961 0.32087921 0.02516226 0.45543077 0.12845806 0.02504009],[0. 1. 0. 0. 0. 0.],3,1,
[0.0083389  0.23369323 0.50935844 0.09931249 0.09335044 0.0559465 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04660492 0.25082304 0.03082617 0.32823866 0.00713157 0.33637564],[0. 0. 0. 1. 0. 0.],5,3,
[0.00964079 0.49788152 0.00686154 0.03559924 0.44158702 0.0084299 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.03194454 0.09010052 0.18228324 0.04044126 0.02316558 0.63206486],[0. 0. 0. 0. 0. 1.],5,5,
[0.0329437  0.37256464 0.00677351 0.49239953 0.03072178 0.06459684],[0. 0. 0. 1. 0. 0.],3,3,
[0.20622419 0.16693453 0.10519183 0.36140217 0.13001607 0.0302312 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22619182 0.13867764 0.27036327 0.09412318 0.01251644 0.25812765],[0. 1. 0. 0. 0. 0.],2,1,
"[1.09697916e-03 2.23869769e-03 1.43865981e-02 9.62708105e-03
 1.35804948e-04 9.72514839e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00565812 0.37748457 0.0024959  0.5919875  0.00322774 0.01914618],[0. 0. 0. 0. 1. 0.],3,4,
[0.44823887 0.18764306 0.20809564 0.07733004 0.03754393 0.04114846],[1. 0. 0. 0. 0. 0.],0,0,
[0.11063234 0.08934466 0.17607952 0.07872105 0.48742266 0.05779977],[0. 0. 0. 0. 1. 0.],4,4,
[0.17833457 0.06457018 0.30481582 0.1048026  0.00697896 0.34049788],[0. 0. 1. 0. 0. 0.],5,2,
[0.10603375 0.15670962 0.19795766 0.12012078 0.14187853 0.27729967],[0. 1. 0. 0. 0. 0.],5,1,
[0.03625022 0.32327288 0.02897726 0.46522936 0.06169833 0.08457195],[0. 0. 0. 1. 0. 0.],3,3,
[0.30498638 0.24158946 0.07501845 0.12136764 0.22407264 0.03296543],[0. 0. 0. 0. 1. 0.],0,4,
[0.1773244  0.08570424 0.49099347 0.0493295  0.12726415 0.06938423],[1. 0. 0. 0. 0. 0.],2,0,
[0.0715339  0.10909567 0.13515315 0.0941579  0.53407847 0.05598092],[0. 0. 0. 0. 1. 0.],4,4,
[0.08378228 0.18129908 0.00300669 0.48743341 0.20880581 0.03567272],[0. 0. 0. 1. 0. 0.],3,3,
[0.1617326  0.19590443 0.09083291 0.17328258 0.27184586 0.10640161],[0. 0. 0. 0. 1. 0.],4,4,
[0.12675114 0.20857015 0.14445661 0.21495219 0.03249173 0.27277819],[0. 0. 0. 1. 0. 0.],5,3,
[0.27797217 0.12827916 0.22890907 0.21728558 0.0929744  0.05457962],[0. 0. 1. 0. 0. 0.],0,2,
[0.05121656 0.35139372 0.3112697  0.13999725 0.10152535 0.04459742],[1. 0. 0. 0. 0. 0.],1,0,
[0.01530684 0.07196254 0.27222161 0.13532662 0.03163739 0.47354501],[0. 0. 0. 1. 0. 0.],5,3,
[0.05152393 0.0749422  0.53960395 0.10242458 0.01425089 0.21725446],[0. 0. 1. 0. 0. 0.],2,2,
[0.06015012 0.20693814 0.17511351 0.19575103 0.33318535 0.02886185],[0. 0. 0. 0. 0. 1.],4,5,
[0.05906626 0.21606336 0.01740328 0.4170763  0.26927749 0.02111331],[0. 1. 0. 0. 0. 0.],3,1,
[0.04811673 0.16452849 0.030768   0.20421034 0.497586   0.05479043],[0. 0. 0. 0. 0. 1.],4,5,
[0.02606985 0.1333092  0.17374269 0.11050761 0.49673061 0.05964003],[0. 0. 0. 0. 1. 0.],4,4,
[0.0860894  0.1149437  0.2414762  0.08891163 0.34751165 0.12106743],[0. 0. 1. 0. 0. 0.],4,2,
[0.02338704 0.15888187 0.05005286 0.05058027 0.70900511 0.00809285],[0. 0. 0. 1. 0. 0.],4,3,
[0.03688136 0.12085283 0.03428303 0.04769576 0.74096482 0.01932219],[0. 0. 0. 0. 1. 0.],4,4,
[0.13434326 0.20058305 0.1202435  0.15514176 0.37494952 0.01473891],[0. 1. 0. 0. 0. 0.],4,1,
[0.2608675  0.15701544 0.26749619 0.14578567 0.11340927 0.05542594],[1. 0. 0. 0. 0. 0.],2,0,
[0.05575192 0.27793346 0.01744175 0.42449364 0.03354192 0.19083731],[0. 0. 0. 1. 0. 0.],3,3,
[0.10369467 0.24881019 0.14636724 0.21440562 0.20364506 0.08307721],[0. 0. 0. 1. 0. 0.],1,3,
[0.02186818 0.15078927 0.00518541 0.77076733 0.03047535 0.02091446],[0. 0. 0. 1. 0. 0.],3,3,
[0.39444923 0.14116311 0.18617484 0.14980235 0.05405065 0.07435981],[1. 0. 0. 0. 0. 0.],0,0,
[0.39997255 0.06296826 0.39474914 0.06311334 0.00237758 0.07681913],[1. 0. 0. 0. 0. 0.],0,0,
[0.04216293 0.27355279 0.0334481  0.592045   0.0118712  0.04691998],[0. 1. 0. 0. 0. 0.],3,1,
[0.18006889 0.1290412  0.35834422 0.0808385  0.18146484 0.07024236],[0. 0. 0. 0. 1. 0.],2,4,
[0.0977869  0.13463394 0.15794527 0.05713707 0.52175332 0.0307435 ],[1. 0. 0. 0. 0. 0.],4,0,
"[4.27781675e-05 4.06933835e-05 1.51954225e-04 5.53194314e-04
 1.28298082e-08 9.99211367e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07235043 0.11924001 0.01563304 0.32458966 0.4463268  0.02186007],[1. 0. 0. 0. 0. 0.],4,0,
[0.07426442 0.19751775 0.02328512 0.17884903 0.4844237  0.04165998],[0. 0. 0. 0. 1. 0.],4,4,
[0.11868087 0.12692683 0.28308884 0.11314195 0.24236226 0.11579925],[0. 0. 1. 0. 0. 0.],2,2,
[0.12356597 0.13135903 0.18714474 0.08610788 0.35941922 0.11240315],[0. 0. 0. 0. 0. 1.],4,5,
[0.30639812 0.11581771 0.10936319 0.36997986 0.01166869 0.08677244],[0. 0. 0. 1. 0. 0.],3,3,
[0.05962061 0.20150839 0.34219073 0.29054363 0.03784988 0.06828675],[0. 0. 0. 1. 0. 0.],2,3,
[0.01458375 0.03195058 0.07711994 0.14323042 0.00090749 0.73220782],[0. 0. 0. 0. 0. 1.],5,5,
[0.04829118 0.19799949 0.05763614 0.40565753 0.0268172  0.26359846],[0. 0. 0. 1. 0. 0.],3,3,
[0.04542815 0.28223282 0.12751147 0.25538893 0.09168265 0.19775599],[0. 0. 0. 0. 0. 1.],1,5,
[0.13503982 0.12594102 0.30674897 0.17109705 0.09516663 0.16600651],[0. 0. 1. 0. 0. 0.],2,2,
[0.01931933 0.06295942 0.20843935 0.03602838 0.01368507 0.65956843],[0. 0. 1. 0. 0. 0.],5,2,
[0.01926621 0.02577222 0.02900285 0.0028476  0.00169674 0.92141438],[0. 0. 0. 0. 0. 1.],5,5,
[0.026429   0.18510627 0.44744758 0.09489372 0.10965669 0.13646675],[0. 0. 1. 0. 0. 0.],2,2,
[0.03601778 0.20621386 0.43476593 0.12231012 0.13361041 0.06708189],[0. 0. 1. 0. 0. 0.],2,2,
[0.10778258 0.21461195 0.17594008 0.20591813 0.17301761 0.12272966],[0. 0. 1. 0. 0. 0.],1,2,
[0.36394608 0.18926443 0.14603755 0.10087698 0.10696677 0.09290819],[1. 0. 0. 0. 0. 0.],0,0,
[0.37927117 0.13853756 0.21174685 0.0917886  0.09526195 0.08339387],[0. 0. 0. 1. 0. 0.],0,3,
[0.03453762 0.23965481 0.4540229  0.07786337 0.170672   0.02324929],[0. 0. 1. 0. 0. 0.],2,2,
[0.12062808 0.11444345 0.05087854 0.18156131 0.22089681 0.31159181],[0. 0. 0. 0. 0. 1.],5,5,
[0.13449783 0.15236193 0.35895114 0.11457694 0.183655   0.05595716],[0. 0. 0. 0. 0. 1.],2,5,
[0.04374882 0.20465002 0.01207532 0.47192193 0.10100929 0.16659462],[0. 0. 0. 0. 0. 1.],3,5,
[0.01895457 0.32835797 0.35917463 0.13097377 0.03485003 0.12768903],[0. 0. 1. 0. 0. 0.],2,2,
[0.24809408 0.13562696 0.10866804 0.03736693 0.45422213 0.01602186],[0. 0. 0. 0. 1. 0.],4,4,
[0.26873887 0.09359077 0.27062176 0.04406173 0.27945102 0.04353585],[1. 0. 0. 0. 0. 0.],4,0,
[0.10777297 0.49428798 0.01507145 0.29624149 0.06219073 0.02443538],[0. 0. 0. 1. 0. 0.],1,3,
[0.051324   0.23038175 0.14860416 0.09260478 0.43535734 0.04172797],[0. 0. 0. 0. 1. 0.],4,4,
[0.02405649 0.2312326  0.05740225 0.11626294 0.53142151 0.03962421],[0. 0. 0. 1. 0. 0.],4,3,
[0.1048106  0.19778562 0.11717418 0.1446061  0.18661648 0.24900703],[0. 1. 0. 0. 0. 0.],5,1,
[0.06926335 0.09227269 0.16777551 0.0414986  0.60301532 0.02617455],[0. 0. 0. 0. 1. 0.],4,4,
[0.19179974 0.17473275 0.14916308 0.15142036 0.23082333 0.10206074],[1. 0. 0. 0. 0. 0.],4,0,
[0.05562017 0.12942018 0.27796842 0.0797061  0.39215946 0.06512566],[0. 0. 1. 0. 0. 0.],4,2,
[0.00395782 0.34974875 0.25525887 0.02889106 0.19201887 0.17012463],[0. 0. 0. 0. 1. 0.],1,4,
[0.17880055 0.09058946 0.15038033 0.12266872 0.02503407 0.43252686],[0. 0. 0. 0. 0. 1.],5,5,
[0.04652227 0.29459867 0.15641439 0.1037843  0.36000993 0.03867044],[0. 0. 0. 0. 1. 0.],4,4,
[0.15336039 0.2068982  0.08289612 0.25245841 0.19549706 0.10888982],[0. 0. 1. 0. 0. 0.],3,2,
[0.10036883 0.13569144 0.21875522 0.14484695 0.30391361 0.09642394],[0. 0. 0. 0. 1. 0.],4,4,
[0.23199605 0.11066048 0.3187865  0.06402459 0.09027197 0.18426041],[0. 0. 1. 0. 0. 0.],2,2,
[0.15795802 0.08960076 0.3602754  0.10816358 0.09663373 0.1873685 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19730292 0.11385393 0.33554185 0.07429946 0.22709302 0.05190882],[1. 0. 0. 0. 0. 0.],2,0,
[0.04941228 0.12673011 0.04229223 0.42419444 0.0706042  0.28676675],[0. 0. 0. 0. 0. 1.],3,5,
[0.00959206 0.22097463 0.02125265 0.08730402 0.65597537 0.00490126],[0. 0. 0. 0. 1. 0.],4,4,
[0.47064713 0.06994926 0.26312148 0.06141588 0.11453945 0.02032681],[0. 0. 0. 1. 0. 0.],0,3,
[0.07616017 0.31285754 0.11385342 0.13104089 0.07672208 0.28936591],[0. 1. 0. 0. 0. 0.],1,1,
[0.12075899 0.23724901 0.1780588  0.25157921 0.08891173 0.12344227],[0. 0. 0. 1. 0. 0.],3,3,
[0.22190905 0.0861029  0.283647   0.05102457 0.31591475 0.04140172],[0. 0. 1. 0. 0. 0.],4,2,
[0.12534138 0.35210112 0.08939141 0.31127346 0.04242441 0.07946822],[0. 0. 0. 1. 0. 0.],1,3,
[0.24870376 0.53727842 0.00976546 0.13572945 0.05914845 0.00937445],[1. 0. 0. 0. 0. 0.],1,0,
[0.07601295 0.17658377 0.29139055 0.1213491  0.23349306 0.10117058],[0. 0. 0. 1. 0. 0.],2,3,
[0.08668736 0.27265659 0.34277017 0.11536163 0.0054578  0.17706644],[0. 0. 0. 0. 0. 1.],2,5,
[0.07394899 0.08029677 0.33099715 0.07242754 0.09299846 0.34933109],[1. 0. 0. 0. 0. 0.],5,0,
[0.15826173 0.29887862 0.08516027 0.40394954 0.00430536 0.04944447],[0. 1. 0. 0. 0. 0.],3,1,
[0.11201172 0.15433586 0.37297264 0.09726099 0.18836015 0.07505864],[0. 0. 1. 0. 0. 0.],2,2,
[0.05381121 0.24022758 0.08841292 0.50848089 0.06083547 0.04823192],[0. 0. 0. 1. 0. 0.],3,3,
[0.14224803 0.1359921  0.26882549 0.08735574 0.28856358 0.07701506],[0. 1. 0. 0. 0. 0.],4,1,
[0.26221391 0.27166265 0.1171147  0.29074995 0.00481634 0.05344244],[0. 0. 0. 1. 0. 0.],3,3,
[0.0174503  0.02948198 0.0475132  0.01185545 0.86993321 0.02376586],[0. 0. 0. 0. 1. 0.],4,4,
