Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21568229 0.29449576 0.22379628 0.18478728 0.03283036 0.04840804],[1. 0. 0. 0. 0. 0.],1,0,
[0.17082445 0.22873931 0.02850022 0.18826936 0.34938981 0.03427684],[0. 0. 0. 1. 0. 0.],4,3,
[0.03662416 0.05725822 0.07529408 0.0287259  0.77774798 0.02434966],[0. 0. 0. 0. 1. 0.],4,4,
[0.26220719 0.07440658 0.34843702 0.077891   0.05933698 0.17772124],[0. 0. 0. 0. 0. 1.],2,5,
[0.19699463 0.16018957 0.27537486 0.16777791 0.12371405 0.07594898],[0. 0. 0. 1. 0. 0.],2,3,
[0.07062279 0.29465681 0.01877683 0.57299904 0.02990524 0.0130393 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.29074226 0.23612221 0.1338369  0.16737714 0.14365413 0.02826736],[0. 0. 1. 0. 0. 0.],0,2,
[0.01052896 0.02392363 0.01035978 0.00864794 0.93718385 0.00935583],[0. 1. 0. 0. 0. 0.],4,1,
[0.15285241 0.09024448 0.23580568 0.03850928 0.44677075 0.03581741],[0. 0. 1. 0. 0. 0.],4,2,
[0.64681093 0.04756697 0.2265472  0.04577071 0.00495909 0.0283451 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08995224 0.19929578 0.35369402 0.20809539 0.01121263 0.13774994],[0. 0. 1. 0. 0. 0.],2,2,
[0.36056288 0.20053678 0.26150375 0.14853699 0.00823223 0.02062737],[0. 1. 0. 0. 0. 0.],0,1,
[0.0558914  0.10992164 0.24344076 0.0505394  0.44070155 0.09950525],[0. 0. 0. 0. 1. 0.],4,4,
[0.06757398 0.19120082 0.36370798 0.07839882 0.15754036 0.14157804],[0. 0. 1. 0. 0. 0.],2,2,
[0.10598695 0.17901211 0.29187328 0.0790274  0.13988508 0.20421517],[0. 0. 0. 1. 0. 0.],2,3,
[0.02119896 0.1224628  0.04337099 0.02582466 0.76624666 0.02089593],[0. 0. 0. 0. 1. 0.],4,4,
[0.07684899 0.05204251 0.01410748 0.1194086  0.69664884 0.04094359],[0. 0. 0. 0. 1. 0.],4,4,
"[1.75685969e-03 4.04312511e-03 3.15981006e-02 1.91587067e-02
 1.23641811e-04 9.43319566e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08912741 0.28503237 0.08969645 0.18208036 0.31004723 0.04401617],[0. 0. 1. 0. 0. 0.],4,2,
[0.05057232 0.05213086 0.22003019 0.06703005 0.01279568 0.59744091],[0. 1. 0. 0. 0. 0.],5,1,
[0.1573958  0.0942994  0.04607684 0.11397769 0.56568924 0.02256103],[1. 0. 0. 0. 0. 0.],4,0,
[0.37173667 0.19245853 0.13998577 0.12936037 0.12158983 0.04486882],[1. 0. 0. 0. 0. 0.],0,0,
[0.09530662 0.5379114  0.07014972 0.21218274 0.05697692 0.02747259],[0. 0. 0. 1. 0. 0.],1,3,
[0.04034998 0.11027439 0.06745032 0.05167312 0.72008173 0.01017046],[0. 0. 0. 0. 1. 0.],4,4,
[0.04838654 0.0860522  0.25558215 0.1340548  0.02909197 0.44683235],[0. 0. 0. 0. 0. 1.],5,5,
[0.19273154 0.2096072  0.1637902  0.08302321 0.30305355 0.0477943 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07813381 0.16638625 0.01672718 0.09960641 0.60832809 0.03081826],[0. 0. 0. 0. 1. 0.],4,4,
[0.11601963 0.4647614  0.03145386 0.19059723 0.03197495 0.16519293],[0. 0. 0. 0. 0. 1.],1,5,
[0.06525522 0.14880163 0.17942655 0.06787706 0.50776152 0.03087803],[0. 0. 1. 0. 0. 0.],4,2,
[0.10573668 0.25775317 0.39830669 0.10624793 0.08837727 0.04357825],[0. 0. 1. 0. 0. 0.],2,2,
[0.91514567 0.04360449 0.01492781 0.01832328 0.00647666 0.00152209],[1. 0. 0. 0. 0. 0.],0,0,
[0.15507869 0.10194075 0.0859487  0.41039705 0.0425284  0.20410642],[0. 1. 0. 0. 0. 0.],3,1,
[0.06861777 0.08021127 0.05674283 0.04786286 0.68827141 0.05829387],[0. 0. 0. 0. 1. 0.],4,4,
[0.43444819 0.15818663 0.22856292 0.07692615 0.0664176  0.03545851],[0. 0. 0. 0. 1. 0.],0,4,
[0.33188181 0.10661729 0.34115133 0.1006938  0.02914804 0.09050773],[1. 0. 0. 0. 0. 0.],2,0,
[0.24572943 0.12218768 0.22360831 0.21186717 0.09124552 0.10536189],[0. 0. 1. 0. 0. 0.],0,2,
[0.11377855 0.10884726 0.20032566 0.15093574 0.05603983 0.37007297],[1. 0. 0. 0. 0. 0.],5,0,
[0.0680213  0.11368442 0.54564352 0.07573742 0.1415625  0.05535084],[0. 1. 0. 0. 0. 0.],2,1,
[0.1698531  0.30846548 0.08924351 0.17163391 0.23051235 0.03029164],[0. 0. 0. 0. 1. 0.],1,4,
[0.03896755 0.04590204 0.03891272 0.00924051 0.85323799 0.01373919],[0. 0. 0. 0. 1. 0.],4,4,
[0.04165648 0.15025819 0.00810497 0.78004778 0.00593666 0.01399592],[0. 0. 0. 1. 0. 0.],3,3,
[0.07043997 0.17836407 0.02531516 0.17742669 0.53345775 0.01499635],[1. 0. 0. 0. 0. 0.],4,0,
[0.03436589 0.22449069 0.03241767 0.21288802 0.01104166 0.48479607],[1. 0. 0. 0. 0. 0.],5,0,
[0.31989947 0.15355334 0.28455896 0.05362783 0.00088144 0.18747896],[0. 0. 0. 0. 0. 1.],0,5,
[0.05376049 0.18090912 0.04918915 0.55662835 0.13916314 0.02034975],[0. 0. 0. 1. 0. 0.],3,3,
[0.06284931 0.16692215 0.12625056 0.11826569 0.47917924 0.04653305],[0. 0. 0. 0. 1. 0.],4,4,
[0.0751932  0.11641166 0.20554513 0.0550957  0.51226177 0.03549253],[0. 0. 0. 0. 1. 0.],4,4,
[0.02944043 0.03456039 0.07016161 0.01373449 0.83883219 0.01327088],[0. 0. 0. 0. 1. 0.],4,4,
[0.07205493 0.09152392 0.25310184 0.04655615 0.50231398 0.03444918],[0. 0. 0. 1. 0. 0.],4,3,
[0.15406729 0.33141215 0.28096605 0.1611557  0.04451824 0.02788056],[0. 0. 0. 0. 0. 1.],1,5,
[0.04209062 0.05166739 0.60314993 0.0277004  0.07620952 0.19918214],[1. 0. 0. 0. 0. 0.],2,0,
[0.00977334 0.04482325 0.01702445 0.02111663 0.90507895 0.00218338],[0. 0. 0. 0. 1. 0.],4,4,
[0.17867841 0.16132295 0.2166586  0.15121404 0.21715707 0.07496894],[0. 0. 0. 0. 0. 1.],4,5,
[0.06010162 0.35167688 0.01658308 0.48480177 0.02338087 0.06345577],[0. 0. 0. 1. 0. 0.],3,3,
[0.04912959 0.26887477 0.14880366 0.07597682 0.43093989 0.02627527],[0. 0. 0. 0. 1. 0.],4,4,
[0.09702056 0.15538289 0.23210898 0.13213797 0.10420943 0.27914016],[0. 1. 0. 0. 0. 0.],5,1,
"[7.27385616e-02 4.75508273e-02 3.08231719e-02 8.03409293e-02
 2.78513011e-05 7.68518659e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09400564 0.20762282 0.15663639 0.10445634 0.41081629 0.02646253],[0. 1. 0. 0. 0. 0.],4,1,
[0.00751692 0.17310183 0.00848773 0.76382676 0.00156735 0.04549939],[0. 0. 0. 0. 1. 0.],3,4,
[0.05171949 0.09036654 0.07492201 0.0408032  0.71649146 0.02569729],[0. 0. 1. 0. 0. 0.],4,2,
[0.3120591  0.14608166 0.2105219  0.26465395 0.04924558 0.01743781],[0. 0. 1. 0. 0. 0.],0,2,
[0.173993   0.0279271  0.05328855 0.00941701 0.00313993 0.73223442],[0. 0. 0. 0. 0. 1.],5,5,
[0.20495973 0.10414846 0.32979271 0.0558037  0.26960972 0.03568569],[0. 1. 0. 0. 0. 0.],2,1,
[0.03504292 0.13190688 0.05055311 0.10370374 0.63619068 0.04260267],[0. 0. 0. 0. 1. 0.],4,4,
[0.12261094 0.15049668 0.04486735 0.15972743 0.20658497 0.31571263],[1. 0. 0. 0. 0. 0.],5,0,
[0.0795324  0.16838665 0.23482575 0.13779882 0.23434822 0.14510815],[0. 0. 1. 0. 0. 0.],2,2,
[0.25064372 0.3412972  0.06216466 0.09422142 0.13985596 0.11181704],[1. 0. 0. 0. 0. 0.],1,0,
[0.6692112  0.04380985 0.23560431 0.0406317  0.00536776 0.00537519],[1. 0. 0. 0. 0. 0.],0,0,
[0.21856549 0.11345424 0.37772541 0.16673439 0.03191391 0.09160655],[1. 0. 0. 0. 0. 0.],2,0,
[0.03289065 0.38844789 0.03223979 0.08872713 0.41467095 0.04302359],[1. 0. 0. 0. 0. 0.],4,0,
[0.01909322 0.09218632 0.15352884 0.06066225 0.03873276 0.63579661],[0. 0. 0. 0. 0. 1.],5,5,
[0.14842579 0.20734111 0.14157142 0.2796545  0.03686199 0.18614518],[0. 0. 1. 0. 0. 0.],3,2,
[0.05562848 0.35013113 0.14093477 0.22517573 0.16827702 0.05985288],[0. 0. 1. 0. 0. 0.],1,2,
[0.18938041 0.16303575 0.19233918 0.09674108 0.26063937 0.0978642 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.31361845 0.34344253 0.0513111  0.07225804 0.2133363  0.00603357],[0. 0. 0. 1. 0. 0.],1,3,
[0.08715302 0.30062752 0.10091427 0.31702144 0.09416576 0.10011799],[0. 1. 0. 0. 0. 0.],3,1,
[0.14726864 0.22262989 0.04188274 0.33756674 0.17631542 0.07433656],[0. 1. 0. 0. 0. 0.],3,1,
[0.05779791 0.20258409 0.10350782 0.08377234 0.24469588 0.30764196],[0. 0. 0. 0. 1. 0.],5,4,
[0.07434095 0.45472806 0.20311153 0.21468964 0.02330052 0.0298293 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04646615 0.05514556 0.00145609 0.87725981 0.00116195 0.01851045],[0. 0. 0. 1. 0. 0.],3,3,
[0.28611553 0.11292714 0.31859799 0.15233863 0.00185454 0.12816616],[0. 0. 0. 1. 0. 0.],2,3,
[0.10209719 0.08573741 0.06146602 0.03403942 0.68504296 0.031617  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0230194  0.49366162 0.0678729  0.28826578 0.11159203 0.01558827],[1. 0. 0. 0. 0. 0.],1,0,
[0.19595257 0.12111419 0.18323988 0.09335519 0.35618771 0.05015046],[0. 1. 0. 0. 0. 0.],4,1,
[0.52360469 0.13911751 0.09796967 0.21140091 0.02391734 0.00398989],[1. 0. 0. 0. 0. 0.],0,0,
[0.03716165 0.03341054 0.14829224 0.01783921 0.00264414 0.76065222],[0. 0. 1. 0. 0. 0.],5,2,
[0.16592272 0.13158562 0.30901033 0.06488754 0.28852321 0.04007059],[0. 0. 1. 0. 0. 0.],2,2,
[0.06260958 0.09853547 0.27354955 0.04023225 0.4776183  0.04745484],[0. 0. 0. 0. 1. 0.],4,4,
[0.13596378 0.152447   0.15288331 0.03757477 0.50126302 0.01986812],[0. 0. 1. 0. 0. 0.],4,2,
[0.17853531 0.18331016 0.21767299 0.19589052 0.19233054 0.03226048],[1. 0. 0. 0. 0. 0.],2,0,
[0.02279566 0.3227258  0.39413697 0.05360657 0.20242201 0.00431299],[0. 0. 1. 0. 0. 0.],2,2,
[0.07648474 0.15021582 0.02930585 0.14703557 0.01827555 0.57868246],[0. 0. 0. 0. 0. 1.],5,5,
[0.03415083 0.04681497 0.10515648 0.01534579 0.77943883 0.01909311],[0. 0. 0. 0. 1. 0.],4,4,
[0.07986208 0.15659013 0.04440192 0.52816578 0.10475418 0.08622591],[1. 0. 0. 0. 0. 0.],3,0,
[0.24599264 0.14672146 0.32211247 0.08500876 0.18955994 0.01060472],[0. 0. 1. 0. 0. 0.],2,2,
[0.07807785 0.2570496  0.13870312 0.23667114 0.10224153 0.18725675],[0. 0. 0. 0. 0. 1.],1,5,
[0.13820482 0.26683104 0.30603091 0.14560315 0.02282335 0.12050672],[0. 0. 0. 0. 0. 1.],2,5,
[0.00907879 0.02446938 0.01100433 0.01071582 0.94257157 0.00216011],[0. 0. 0. 0. 1. 0.],4,4,
[0.11180957 0.1646247  0.32031679 0.1362712  0.22423412 0.04274362],[0. 0. 1. 0. 0. 0.],2,2,
[0.79505048 0.04958075 0.08265813 0.03092481 0.03755109 0.00423474],[1. 0. 0. 0. 0. 0.],0,0,
[0.24234404 0.15855035 0.20905545 0.10029085 0.05818896 0.23157035],[1. 0. 0. 0. 0. 0.],0,0,
[0.02697884 0.11632106 0.33880986 0.21259953 0.01244931 0.29284141],[0. 1. 0. 0. 0. 0.],2,1,
[0.05731118 0.3161058  0.04294714 0.29316161 0.05934617 0.23112811],[1. 0. 0. 0. 0. 0.],1,0,
[0.15977243 0.38785027 0.27426935 0.03435132 0.02363552 0.12012111],[0. 0. 1. 0. 0. 0.],1,2,
[0.1337549  0.07572611 0.23435634 0.06231765 0.44797594 0.04586906],[0. 0. 0. 0. 1. 0.],4,4,
[0.05925771 0.22486587 0.21927857 0.15305346 0.13809437 0.20545001],[0. 0. 0. 1. 0. 0.],1,3,
[0.10116294 0.09808757 0.37560927 0.11861734 0.05451545 0.25200743],[0. 0. 0. 1. 0. 0.],2,3,
[0.08190063 0.40708804 0.2741502  0.05070469 0.07639039 0.10976604],[1. 0. 0. 0. 0. 0.],1,0,
[0.05623715 0.33239774 0.17886011 0.11420857 0.29975249 0.01854394],[0. 0. 1. 0. 0. 0.],1,2,
[0.00601775 0.31300437 0.04227154 0.24411966 0.1010959  0.29349079],[0. 0. 0. 0. 1. 0.],1,4,
[0.02333937 0.29655792 0.17989247 0.14328327 0.1992854  0.15764157],[0. 0. 1. 0. 0. 0.],1,2,
[0.10516758 0.16398577 0.04510791 0.40811508 0.00558383 0.27203983],[0. 0. 0. 1. 0. 0.],3,3,
[0.03305199 0.12122813 0.04321402 0.14235005 0.01298961 0.64716619],[0. 0. 0. 0. 0. 1.],5,5,
[0.02864677 0.09307459 0.08875571 0.0252677  0.75086657 0.01338867],[0. 0. 0. 0. 1. 0.],4,4,
[0.18281613 0.19697199 0.06772949 0.42600132 0.00671236 0.11976871],[0. 1. 0. 0. 0. 0.],3,1,
[0.09390119 0.24199741 0.0842061  0.39511201 0.01393814 0.17084515],[0. 0. 0. 0. 0. 1.],3,5,
[0.1708883  0.35282497 0.14825299 0.25195184 0.06699883 0.00908308],[0. 0. 1. 0. 0. 0.],1,2,
[0.15982488 0.2222647  0.18066408 0.11861909 0.27288736 0.04573989],[0. 0. 0. 1. 0. 0.],4,3,
[0.2477794  0.16647752 0.18072712 0.20090398 0.04072867 0.16338331],[1. 0. 0. 0. 0. 0.],0,0,
[0.10719922 0.10561708 0.19972291 0.09129487 0.41968293 0.07648299],[0. 0. 1. 0. 0. 0.],4,2,
[0.04112068 0.21603283 0.0061118  0.62354338 0.02168378 0.09150753],[1. 0. 0. 0. 0. 0.],3,0,
[0.06372199 0.36940341 0.06896082 0.34895536 0.11646457 0.03249385],[0. 1. 0. 0. 0. 0.],1,1,
[0.0908459  0.26177657 0.22099617 0.1478216  0.1756358  0.10292397],[0. 0. 0. 0. 1. 0.],1,4,
[0.07814746 0.11000846 0.19111269 0.06598499 0.51453073 0.04021568],[0. 0. 0. 0. 1. 0.],4,4,
[0.09017533 0.2230492  0.37879671 0.18502286 0.02222413 0.10073178],[0. 0. 1. 0. 0. 0.],2,2,
[0.0709791  0.38166616 0.06212912 0.27422437 0.13294765 0.0780536 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.33067668 0.10584646 0.29485937 0.08862241 0.14487794 0.03511713],[0. 0. 1. 0. 0. 0.],0,2,
[0.07767355 0.13398702 0.15890476 0.06522945 0.52361115 0.04059407],[0. 0. 0. 1. 0. 0.],4,3,
[0.65066406 0.07425175 0.1401551  0.12540249 0.00702251 0.0025041 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13069264 0.12480997 0.23075538 0.14028907 0.1383587  0.23509424],[0. 0. 1. 0. 0. 0.],5,2,
[0.0371253  0.25405199 0.20848537 0.38571865 0.01640646 0.09821222],[0. 1. 0. 0. 0. 0.],3,1,
[0.10883561 0.11916198 0.35444718 0.05295028 0.30296833 0.06163663],[0. 0. 0. 0. 1. 0.],2,4,
[0.03696565 0.05093572 0.26614642 0.07077975 0.02867126 0.54650121],[0. 0. 0. 0. 0. 1.],5,5,
[0.49140083 0.09739095 0.08307396 0.2089102  0.00206992 0.11715415],[0. 1. 0. 0. 0. 0.],0,1,
[0.03308588 0.18915951 0.01684759 0.57803877 0.14712271 0.03574555],[0. 0. 0. 1. 0. 0.],3,3,
[0.71904414 0.15991485 0.04362251 0.05141355 0.0240465  0.00195845],[0. 0. 0. 0. 0. 1.],0,5,
[0.18592991 0.1376656  0.36200553 0.1331242  0.03032527 0.1509495 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.33395495 0.07665093 0.33255007 0.04179348 0.11590957 0.09914101],[1. 0. 0. 0. 0. 0.],0,0,
[0.06200971 0.0563793  0.20940753 0.04233648 0.01819932 0.61166766],[0. 0. 0. 0. 0. 1.],5,5,
"[9.19328155e-04 7.16032345e-03 8.93128131e-02 2.80916986e-02
 2.10687777e-04 8.74305149e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08711042 0.09867734 0.34235593 0.05692807 0.32131856 0.09360968],[1. 0. 0. 0. 0. 0.],2,0,
[0.08809781 0.3381599  0.06692086 0.2076075  0.2563395  0.04287443],[1. 0. 0. 0. 0. 0.],1,0,
[0.02847155 0.31547289 0.23189235 0.16132804 0.23360806 0.02922711],[0. 0. 1. 0. 0. 0.],1,2,
[0.15320187 0.08812764 0.24118873 0.07940092 0.35672073 0.0813601 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19219887 0.17607347 0.16145526 0.15668238 0.1852984  0.12829161],[0. 1. 0. 0. 0. 0.],0,1,
[0.14811969 0.2268052  0.32370407 0.08729138 0.12210485 0.09197481],[0. 0. 0. 0. 1. 0.],2,4,
[0.12233634 0.08941697 0.24563139 0.07439576 0.38971496 0.07850459],[0. 0. 0. 0. 1. 0.],4,4,
[0.07037254 0.32238678 0.13811735 0.10226739 0.34424209 0.02261385],[0. 0. 1. 0. 0. 0.],4,2,
"[3.28879444e-03 8.55056329e-03 4.21264967e-03 3.83556660e-03
 9.79269202e-01 8.43223600e-04]",[0. 0. 0. 0. 1. 0.],4,4,
"[8.74637753e-03 3.28570801e-03 7.35085080e-02 3.09097351e-02
 1.21632915e-04 8.83428039e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07395717 0.14805158 0.34573028 0.05447681 0.29774466 0.08003951],[0. 0. 1. 0. 0. 0.],2,2,
[0.04293009 0.12837715 0.31087087 0.06620322 0.38605294 0.06556573],[0. 0. 0. 0. 0. 1.],4,5,
[0.03236258 0.29555297 0.33966786 0.11187397 0.02765938 0.19288324],[0. 1. 0. 0. 0. 0.],2,1,
[0.17131419 0.14668344 0.2607337  0.08597583 0.26123523 0.07405761],[0. 1. 0. 0. 0. 0.],4,1,
[0.20265482 0.13091621 0.46860323 0.06345673 0.10684353 0.02752548],[0. 0. 1. 0. 0. 0.],2,2,
[0.067848   0.19596873 0.19256869 0.13151518 0.36310004 0.04899936],[0. 0. 0. 0. 1. 0.],4,4,
[0.10046006 0.16858996 0.02400879 0.44961558 0.00829311 0.2490325 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232772 0.07750541 0.35548858 0.05666435 0.15674198 0.25127195],[0. 0. 0. 1. 0. 0.],2,3,
[0.03434862 0.37890235 0.12454246 0.35253549 0.04228375 0.06738734],[0. 0. 0. 0. 0. 1.],1,5,
[0.4002694  0.13264131 0.18400853 0.08206054 0.14478    0.05624022],[0. 0. 1. 0. 0. 0.],0,2,
[0.06010401 0.42967601 0.06817745 0.24964322 0.14632104 0.04607828],[0. 0. 0. 1. 0. 0.],1,3,
[0.14752987 0.16929314 0.4149082  0.1153213  0.09719729 0.0557502 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13988964 0.06525957 0.29407965 0.07294434 0.27497378 0.15285303],[0. 0. 0. 0. 0. 1.],2,5,
"[2.75752810e-03 6.23217884e-03 1.56234418e-02 5.22707007e-03
 7.89789067e-04 9.69369992e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14742971 0.11753377 0.1986608  0.18498391 0.02701729 0.32437452],[1. 0. 0. 0. 0. 0.],5,0,
[0.61839942 0.06785269 0.27473467 0.0335919  0.00266581 0.0027555 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.26568604 0.29537018 0.14338231 0.09033462 0.19310796 0.0121189 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.34252833 0.10240189 0.36643273 0.07576192 0.08119459 0.03168053],[0. 0. 0. 0. 1. 0.],2,4,
"[1.67424186e-03 8.90825064e-02 5.43961984e-04 1.63400602e-02
 4.63395924e-04 8.91895834e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16538039 0.10184274 0.41629692 0.12885757 0.09563781 0.09198458],[0. 0. 1. 0. 0. 0.],2,2,
[0.01896719 0.24052707 0.06810267 0.07203541 0.59042359 0.00994407],[0. 0. 0. 0. 1. 0.],4,4,
[0.066134   0.10414792 0.33220494 0.02546401 0.41337663 0.0586725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01417425 0.03919306 0.03102214 0.00903535 0.89878283 0.00779238],[0. 0. 0. 0. 1. 0.],4,4,
[0.11914191 0.12242802 0.32287525 0.07206585 0.23592577 0.1275632 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14488054 0.29455933 0.15262483 0.19324279 0.14257747 0.07211504],[1. 0. 0. 0. 0. 0.],1,0,
[0.01754992 0.37001359 0.15708422 0.10060667 0.33182924 0.02291637],[0. 0. 1. 0. 0. 0.],1,2,
[0.0222869  0.01217579 0.13436686 0.03206012 0.00235462 0.79675571],[0. 0. 0. 0. 0. 1.],5,5,
[0.01433478 0.20319974 0.54983774 0.05926875 0.04830751 0.12505147],[0. 0. 0. 0. 0. 1.],2,5,
"[1.91963668e-01 2.00161943e-01 2.80409776e-02 5.77080122e-01
 2.07009561e-04 2.54627962e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04555906 0.43634205 0.32064597 0.09641901 0.05898125 0.04205267],[0. 1. 0. 0. 0. 0.],1,1,
[0.06791816 0.14455598 0.31535457 0.05908046 0.36649944 0.04659139],[1. 0. 0. 0. 0. 0.],4,0,
[0.05813128 0.22111267 0.25215975 0.1723344  0.15431752 0.14194437],[0. 0. 0. 0. 0. 1.],2,5,
[0.02194695 0.4846691  0.01317754 0.2638127  0.01529492 0.20109878],[0. 0. 0. 1. 0. 0.],1,3,
[0.28539286 0.17342631 0.25875296 0.11952586 0.10186053 0.06104147],[0. 0. 0. 1. 0. 0.],0,3,
[0.0420347  0.13953056 0.10886317 0.02244598 0.68013679 0.00698879],[1. 0. 0. 0. 0. 0.],4,0,
[0.23452121 0.12588706 0.38535999 0.09555746 0.09431426 0.06436002],[1. 0. 0. 0. 0. 0.],2,0,
[0.08991699 0.09524293 0.26868679 0.04690474 0.40619299 0.09305556],[1. 0. 0. 0. 0. 0.],4,0,
[0.5607549  0.05166548 0.2522609  0.05963925 0.01599731 0.05968216],[1. 0. 0. 0. 0. 0.],0,0,
[0.00284999 0.70143737 0.00455429 0.17806637 0.11180326 0.00128871],[0. 1. 0. 0. 0. 0.],1,1,
[0.09567214 0.08650621 0.41359533 0.04041047 0.18127076 0.18254509],[0. 0. 1. 0. 0. 0.],2,2,
[0.24263313 0.12692851 0.35227304 0.07536885 0.13173559 0.07106088],[0. 0. 0. 0. 1. 0.],2,4,
[0.1998223  0.13546437 0.20963596 0.12890031 0.2047274  0.12144967],[0. 1. 0. 0. 0. 0.],2,1,
[0.06882743 0.15795633 0.18403069 0.08519668 0.47750345 0.02648541],[0. 0. 0. 0. 1. 0.],4,4,
[0.06145779 0.10089301 0.35414337 0.06029792 0.29537987 0.12782804],[0. 0. 1. 0. 0. 0.],2,2,
[0.05827225 0.39586551 0.02814896 0.40073393 0.05334893 0.06363042],[0. 0. 0. 0. 1. 0.],3,4,
[0.06575698 0.15058675 0.1824165  0.07767625 0.39081806 0.13274545],[0. 0. 0. 0. 0. 1.],4,5,
[0.23025073 0.21554671 0.09646547 0.37760339 0.03456156 0.04557215],[0. 0. 0. 1. 0. 0.],3,3,
[0.13405446 0.32945848 0.1394627  0.08207504 0.08387232 0.231077  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10920258 0.29154392 0.30955713 0.08752764 0.14918006 0.05298868],[0. 0. 0. 1. 0. 0.],2,3,
[0.10627121 0.40771198 0.08897386 0.34352274 0.01044804 0.04307217],[0. 0. 1. 0. 0. 0.],1,2,
[0.1646723  0.25440579 0.08667745 0.26591902 0.19170002 0.03662543],[0. 1. 0. 0. 0. 0.],3,1,
[0.06077716 0.12393665 0.52702749 0.11077126 0.05673431 0.12075314],[0. 0. 0. 1. 0. 0.],2,3,
[0.24616353 0.13974453 0.33907048 0.05895402 0.19923132 0.01683611],[1. 0. 0. 0. 0. 0.],2,0,
[0.17758408 0.25833833 0.08412845 0.42432269 0.02012698 0.03549948],[0. 0. 0. 1. 0. 0.],3,3,
[0.42010263 0.16196753 0.10932248 0.09985457 0.18139349 0.02735929],[1. 0. 0. 0. 0. 0.],0,0,
[0.61782152 0.13202452 0.05966242 0.15616726 0.0237744  0.01054988],[0. 0. 0. 1. 0. 0.],0,3,
[0.17547345 0.20513333 0.32731532 0.04530152 0.21878035 0.02799603],[0. 0. 0. 0. 1. 0.],2,4,
[0.04021124 0.20659631 0.28900664 0.15587417 0.21531442 0.09299722],[0. 0. 0. 1. 0. 0.],2,3,
"[5.82957383e-03 1.21800280e-02 5.22183448e-02 4.57381423e-02
 7.59422388e-04 8.83274489e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00736498 0.01292181 0.3251651  0.01103432 0.0059604  0.63755339],[0. 1. 0. 0. 0. 0.],5,1,
"[6.86348342e-03 9.11149943e-03 4.32652494e-02 6.20274169e-02
 3.21190342e-04 8.78411160e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13589324 0.29577004 0.20246987 0.2443862  0.09694848 0.02453217],[1. 0. 0. 0. 0. 0.],1,0,
[0.03617853 0.36375765 0.15725187 0.19153471 0.17796668 0.07331057],[0. 0. 1. 0. 0. 0.],1,2,
[0.79057642 0.04279143 0.10373835 0.04161692 0.01935573 0.00192114],[1. 0. 0. 0. 0. 0.],0,0,
[0.00503362 0.07998565 0.17267585 0.01096992 0.72407235 0.00726262],[0. 0. 0. 0. 1. 0.],4,4,
[0.05798929 0.28169113 0.11767904 0.44492748 0.05082895 0.04688411],[1. 0. 0. 0. 0. 0.],3,0,
[0.05588415 0.18147057 0.00236598 0.19717742 0.08355763 0.47954425],[1. 0. 0. 0. 0. 0.],5,0,
[0.11034974 0.49839704 0.00190564 0.0212221  0.28898112 0.07914436],[0. 1. 0. 0. 0. 0.],1,1,
[0.01828245 0.13644104 0.02719678 0.36497837 0.05304251 0.40005884],[0. 0. 0. 1. 0. 0.],5,3,
[0.25361163 0.0798014  0.07102061 0.14993485 0.37829627 0.06733524],[1. 0. 0. 0. 0. 0.],4,0,
[0.1919472  0.18872243 0.1094081  0.41538826 0.00941612 0.08511789],[0. 1. 0. 0. 0. 0.],3,1,
[0.0570223  0.11063031 0.01268991 0.32557442 0.00161467 0.49246839],[0. 0. 0. 0. 0. 1.],5,5,
"[1.79853485e-04 1.71065979e-02 2.13171146e-02 3.75759958e-02
 4.55281856e-05 9.23774910e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02764374 0.5268029  0.0769779  0.1269219  0.22335146 0.0183021 ],[0. 1. 0. 0. 0. 0.],1,1,
