Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17360314 0.267836   0.08922547 0.10027282 0.25502584 0.11403672],[1. 0. 0. 0. 0. 0.],1,0,
[0.11604125 0.16667507 0.12118821 0.09992074 0.22354912 0.27262561],[0. 0. 0. 0. 1. 0.],5,4,
[0.1045925  0.13434424 0.14416462 0.09575552 0.39857628 0.12256684],[0. 0. 0. 1. 0. 0.],4,3,
[0.10829576 0.26450434 0.11062811 0.20132527 0.0502758  0.26497072],[0. 0. 0. 1. 0. 0.],5,3,
[0.08303975 0.19168944 0.1407895  0.35635575 0.09926083 0.12886473],[0. 0. 0. 1. 0. 0.],3,3,
[0.02312699 0.05271212 0.16816581 0.03193983 0.64225712 0.08179814],[0. 0. 0. 0. 1. 0.],4,4,
[0.23601533 0.1561278  0.19546575 0.24156844 0.02800244 0.14282023],[1. 0. 0. 0. 0. 0.],3,0,
[0.0978811  0.11387743 0.09602827 0.09578616 0.49881028 0.09761676],[0. 0. 0. 1. 0. 0.],4,3,
[0.05658976 0.24778466 0.07942863 0.29463602 0.06285862 0.25870231],[0. 0. 0. 0. 0. 1.],3,5,
[0.09296987 0.22386357 0.16159423 0.12085092 0.26350267 0.13721875],[0. 0. 0. 0. 0. 1.],4,5,
[0.044771   0.18175574 0.12360901 0.13438164 0.28769394 0.22778866],[0. 1. 0. 0. 0. 0.],4,1,
[0.06785173 0.09870566 0.09178804 0.12383308 0.02844622 0.58937527],[0. 0. 0. 1. 0. 0.],5,3,
[0.09255069 0.0968594  0.19291206 0.06683257 0.31224834 0.23859695],[0. 0. 1. 0. 0. 0.],4,2,
[0.03209703 0.10255692 0.11732379 0.06707455 0.03414907 0.64679864],[0. 0. 0. 0. 0. 1.],5,5,
[0.05750642 0.18854536 0.01235369 0.62420059 0.02043957 0.09695437],[0. 0. 0. 1. 0. 0.],3,3,
[0.09607841 0.22959215 0.06116759 0.35759782 0.05392458 0.20163944],[1. 0. 0. 0. 0. 0.],3,0,
[0.17156368 0.15063615 0.12732855 0.04615416 0.44729963 0.05701782],[0. 0. 1. 0. 0. 0.],4,2,
[0.04974083 0.15854546 0.01085488 0.11789784 0.19218689 0.47077411],[0. 0. 0. 0. 0. 1.],5,5,
[0.1950632  0.1239294  0.24257356 0.09822332 0.21155958 0.12865095],[0. 0. 1. 0. 0. 0.],2,2,
[0.06097102 0.38060815 0.10841889 0.30298261 0.06779479 0.07922454],[0. 1. 0. 0. 0. 0.],1,1,
[0.02339627 0.10230118 0.14820473 0.04033978 0.08656491 0.59919312],[0. 0. 0. 0. 0. 1.],5,5,
[0.14646108 0.14625983 0.09362449 0.08983911 0.46252368 0.06129182],[0. 0. 1. 0. 0. 0.],4,2,
[0.15157216 0.1885071  0.33841902 0.15734594 0.04627293 0.11788287],[0. 0. 0. 1. 0. 0.],2,3,
[0.0075139  0.04697554 0.02016615 0.01070441 0.00321341 0.91142658],[0. 0. 0. 0. 0. 1.],5,5,
[0.15734115 0.22546005 0.10654999 0.16169125 0.00788065 0.34107691],[0. 0. 0. 1. 0. 0.],5,3,
[0.40231613 0.09626611 0.18782903 0.08175095 0.0625982  0.16923958],[1. 0. 0. 0. 0. 0.],0,0,
[0.02331206 0.08064336 0.03519085 0.09510585 0.00691142 0.75883646],[0. 0. 0. 0. 0. 1.],5,5,
[0.04252689 0.18739112 0.17082063 0.07524408 0.42715826 0.09685903],[0. 0. 0. 0. 1. 0.],4,4,
[0.05039536 0.10482485 0.07743922 0.07462208 0.59563717 0.09708133],[0. 0. 0. 0. 1. 0.],4,4,
[0.11398303 0.25192351 0.12308574 0.1603393  0.21385489 0.13681352],[0. 1. 0. 0. 0. 0.],1,1,
[0.09584873 0.22641823 0.14253482 0.20711251 0.05033776 0.27774795],[0. 0. 0. 1. 0. 0.],5,3,
[0.08397864 0.13247412 0.14934896 0.06042637 0.40319106 0.17058085],[0. 0. 0. 0. 1. 0.],4,4,
[0.03474483 0.1444429  0.14053524 0.0756048  0.48631922 0.118353  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.108041   0.2421664  0.06099292 0.45234066 0.02708437 0.10937465],[0. 0. 0. 1. 0. 0.],3,3,
[0.06116576 0.18246061 0.16764503 0.10635381 0.23917382 0.24320097],[0. 0. 0. 0. 0. 1.],5,5,
[0.20907962 0.1767748  0.27377427 0.11010212 0.02233104 0.20793815],[0. 0. 0. 1. 0. 0.],2,3,
[0.04414654 0.11534998 0.33424633 0.08133189 0.12613985 0.29878541],[0. 0. 0. 0. 0. 1.],2,5,
[0.14244765 0.17237899 0.19661546 0.14480571 0.13158012 0.21217206],[0. 0. 1. 0. 0. 0.],5,2,
[0.56147545 0.14060593 0.10626781 0.11404836 0.0367109  0.04089155],[1. 0. 0. 0. 0. 0.],0,0,
[0.09012355 0.29876643 0.14715646 0.21201944 0.06996421 0.1819699 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06685749 0.30013896 0.17556253 0.24342746 0.04940401 0.16460955],[0. 1. 0. 0. 0. 0.],1,1,
[0.16801108 0.16478631 0.23684023 0.13713054 0.21197279 0.08125905],[1. 0. 0. 0. 0. 0.],2,0,
[0.23445595 0.11402534 0.08375609 0.08161925 0.01028504 0.47585833],[1. 0. 0. 0. 0. 0.],5,0,
[0.05632108 0.08735741 0.18504491 0.04281557 0.54323846 0.08522258],[0. 0. 0. 0. 1. 0.],4,4,
[0.04859413 0.06784429 0.09533604 0.03564948 0.70377093 0.04880514],[1. 0. 0. 0. 0. 0.],4,0,
[0.22016764 0.15522963 0.19283738 0.27529714 0.02321228 0.13325594],[0. 0. 0. 0. 0. 1.],3,5,
[0.09068834 0.14082687 0.1568047  0.06561611 0.45583694 0.09022704],[0. 0. 1. 0. 0. 0.],4,2,
[0.05824868 0.07861648 0.11449993 0.05918764 0.62320134 0.06624593],[0. 0. 0. 0. 1. 0.],4,4,
[0.1321443  0.19088059 0.2147987  0.19933981 0.15344351 0.10939309],[0. 1. 0. 0. 0. 0.],2,1,
[0.14153884 0.23287726 0.29205345 0.18344136 0.02881345 0.12127565],[0. 1. 0. 0. 0. 0.],2,1,
[0.21696521 0.19800891 0.13514734 0.2614631  0.11696567 0.07144978],[0. 0. 0. 0. 0. 1.],3,5,
[0.11138908 0.34216597 0.04742141 0.14393762 0.17491203 0.18017389],[1. 0. 0. 0. 0. 0.],1,0,
"[7.19918458e-02 7.57153585e-02 9.56996304e-02 6.90663141e-02
 4.30222722e-04 6.87096629e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.07843175 0.08304448 0.1349025  0.04166836 0.54540998 0.11654292],[0. 0. 0. 0. 0. 1.],4,5,
[0.14862734 0.14423102 0.17304452 0.06594757 0.35276092 0.11538862],[0. 0. 1. 0. 0. 0.],4,2,
[0.09681218 0.12957075 0.18618608 0.066299   0.27388823 0.24724376],[0. 0. 1. 0. 0. 0.],4,2,
[0.39390719 0.12292841 0.19085434 0.06104838 0.11825274 0.11300894],[0. 0. 0. 1. 0. 0.],0,3,
[0.10477409 0.10310022 0.07878328 0.04238155 0.03364274 0.63731811],[0. 0. 0. 0. 0. 1.],5,5,
[0.05425153 0.17115933 0.08351019 0.14594324 0.20653073 0.33860498],[0. 0. 0. 1. 0. 0.],5,3,
[0.07949647 0.2381998  0.18498779 0.18304665 0.16552177 0.14874752],[0. 0. 1. 0. 0. 0.],1,2,
[0.03390523 0.094275   0.06748667 0.03287801 0.08469719 0.6867579 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13264754 0.18239523 0.17992798 0.07729617 0.25657157 0.17116152],[0. 0. 0. 0. 1. 0.],4,4,
[0.05876629 0.13444139 0.22812996 0.06407058 0.37509794 0.13949384],[1. 0. 0. 0. 0. 0.],4,0,
[0.1185545  0.17412079 0.14336856 0.14126255 0.14017043 0.28252317],[0. 1. 0. 0. 0. 0.],5,1,
[0.05020585 0.15520129 0.12555309 0.12417179 0.49630166 0.04856632],[0. 1. 0. 0. 0. 0.],4,1,
[0.11525096 0.15721814 0.14222423 0.16039709 0.34394402 0.08096555],[0. 0. 0. 0. 1. 0.],4,4,
[0.07106523 0.18428601 0.12244648 0.03232365 0.06613069 0.52374794],[0. 0. 0. 0. 0. 1.],5,5,
[0.15206434 0.17879388 0.12826653 0.10631031 0.21384206 0.22072288],[0. 1. 0. 0. 0. 0.],5,1,
[0.06867741 0.15585994 0.14345704 0.11944358 0.35413638 0.15842565],[0. 0. 1. 0. 0. 0.],4,2,
[0.12687507 0.1246494  0.20354059 0.08853325 0.33274342 0.12365828],[1. 0. 0. 0. 0. 0.],4,0,
[0.07632405 0.10331805 0.20598499 0.11202867 0.21654553 0.28579871],[0. 0. 1. 0. 0. 0.],5,2,
[0.05107792 0.09342163 0.19466093 0.08154728 0.46067741 0.11861482],[0. 0. 0. 1. 0. 0.],4,3,
[0.02871446 0.10664815 0.08373195 0.02211036 0.03367758 0.7251175 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.27263969 0.21049024 0.14580626 0.15560608 0.0554535  0.16000422],[0. 0. 0. 0. 0. 1.],0,5,
[0.03687524 0.09079055 0.10468061 0.06538796 0.50509294 0.19717271],[0. 0. 0. 0. 1. 0.],4,4,
[0.19644042 0.11155587 0.26927049 0.07629065 0.25386623 0.09257633],[1. 0. 0. 0. 0. 0.],2,0,
[0.04162108 0.13936818 0.01463509 0.77364957 0.01047175 0.02025432],[0. 0. 0. 1. 0. 0.],3,3,
[0.21188327 0.09569899 0.28868569 0.03851698 0.03031166 0.33490341],[0. 0. 0. 0. 0. 1.],5,5,
[0.08764731 0.17920028 0.09014596 0.14075814 0.16466736 0.33758095],[0. 0. 0. 0. 0. 1.],5,5,
[0.1537941  0.17524533 0.17896545 0.14757238 0.12158765 0.2228351 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12387858 0.18062742 0.12486257 0.14412761 0.20165575 0.22484807],[1. 0. 0. 0. 0. 0.],5,0,
[0.06688698 0.11853675 0.10684643 0.13863996 0.01829286 0.55079701],[0. 0. 0. 0. 0. 1.],5,5,
[0.22401639 0.18943179 0.25428787 0.08611471 0.15193188 0.09421736],[0. 0. 1. 0. 0. 0.],2,2,
[0.07408564 0.24876731 0.05137399 0.12546367 0.32323565 0.17707375],[0. 0. 0. 0. 1. 0.],4,4,
"[2.26829667e-03 5.08809381e-03 1.22831079e-02 6.36860646e-04
 9.75533755e-01 4.18988579e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.06822698 0.23561106 0.10914697 0.17166424 0.21572228 0.19962847],[0. 1. 0. 0. 0. 0.],1,1,
[0.14214698 0.2681351  0.17532682 0.19449735 0.0492336  0.17066015],[0. 1. 0. 0. 0. 0.],1,1,
[0.12818249 0.18413889 0.20172386 0.19520946 0.20275298 0.08799232],[0. 0. 0. 0. 1. 0.],4,4,
[0.04340446 0.10019918 0.10997613 0.04547978 0.62363751 0.07730294],[0. 0. 0. 0. 1. 0.],4,4,
[0.02991676 0.17021201 0.17503327 0.12631947 0.34276902 0.15574947],[1. 0. 0. 0. 0. 0.],4,0,
[0.08368785 0.16554916 0.10084123 0.1339001  0.45209125 0.06393041],[0. 0. 0. 0. 1. 0.],4,4,
[0.10837817 0.17638349 0.25298073 0.08408074 0.07241617 0.3057607 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11634179 0.15429992 0.14634574 0.17679185 0.05118542 0.35503528],[0. 0. 1. 0. 0. 0.],5,2,
[0.12459341 0.06758567 0.26859884 0.04821477 0.330741   0.16026631],[0. 0. 1. 0. 0. 0.],4,2,
[0.0779792  0.14536335 0.17829829 0.10328516 0.32344441 0.17162959],[0. 0. 1. 0. 0. 0.],4,2,
[0.12092122 0.17600256 0.30078174 0.0810304  0.13536494 0.18589913],[0. 0. 0. 0. 1. 0.],2,4,
[0.11702972 0.23046022 0.25638433 0.12629387 0.08004745 0.18978441],[0. 0. 0. 1. 0. 0.],2,3,
[0.10026785 0.09393117 0.12653663 0.06496564 0.54468296 0.06961575],[1. 0. 0. 0. 0. 0.],4,0,
[0.17229822 0.21001348 0.14661617 0.2549239  0.10303278 0.11311545],[0. 1. 0. 0. 0. 0.],3,1,
[0.11027405 0.29177066 0.10046161 0.19768016 0.12906398 0.17074954],[0. 0. 0. 1. 0. 0.],1,3,
[0.04064616 0.12890383 0.09425716 0.10352528 0.54851994 0.08414763],[0. 0. 1. 0. 0. 0.],4,2,
[0.27270597 0.25815478 0.14958139 0.14685318 0.05058661 0.12211808],[1. 0. 0. 0. 0. 0.],0,0,
[0.08376555 0.3652335  0.04483868 0.25068008 0.22514129 0.0303409 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06756936 0.16429585 0.05914331 0.08580276 0.30839481 0.3147939 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06086137 0.12972267 0.13195845 0.0627764  0.36444165 0.25023946],[0. 0. 0. 0. 1. 0.],4,4,
[0.05161272 0.09045438 0.1462165  0.04928588 0.58081361 0.08161692],[0. 0. 0. 0. 1. 0.],4,4,
[0.06096309 0.13958096 0.22618283 0.08832235 0.32098988 0.16396088],[0. 0. 1. 0. 0. 0.],4,2,
[0.0815027  0.16579152 0.12834903 0.13061795 0.42105309 0.0726857 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04187044 0.22344736 0.16359375 0.26439749 0.17775834 0.12893261],[0. 0. 0. 1. 0. 0.],3,3,
[0.15223336 0.14520678 0.14091271 0.35930764 0.03080749 0.17153201],[0. 0. 1. 0. 0. 0.],3,2,
[0.34973887 0.25434107 0.11211532 0.22327492 0.03493767 0.02559215],[1. 0. 0. 0. 0. 0.],0,0,
[0.05931757 0.09253767 0.0903758  0.07679163 0.63537729 0.04560005],[0. 0. 0. 0. 1. 0.],4,4,
[0.15305029 0.18244282 0.29645915 0.11735269 0.15646893 0.09422612],[0. 0. 1. 0. 0. 0.],2,2,
[0.16458385 0.07204464 0.51407157 0.03263083 0.06325238 0.15341673],[1. 0. 0. 0. 0. 0.],2,0,
[0.04687976 0.24550601 0.02056944 0.33975023 0.01093902 0.33635555],[0. 0. 1. 0. 0. 0.],3,2,
[0.05863674 0.12054187 0.12392619 0.08239728 0.44123296 0.17326496],[0. 0. 0. 0. 1. 0.],4,4,
[0.17558145 0.1870487  0.17011718 0.18045372 0.23466977 0.05212917],[0. 0. 0. 1. 0. 0.],4,3,
[0.2249107  0.10877044 0.28887995 0.05970703 0.19362427 0.1241076 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04493183 0.16677887 0.06926462 0.06460409 0.03507802 0.61934257],[0. 0. 0. 0. 0. 1.],5,5,
[0.06230589 0.07384124 0.12763024 0.02206649 0.02408581 0.69007033],[0. 0. 1. 0. 0. 0.],5,2,
[0.0825666  0.20120989 0.06123558 0.13409463 0.17960001 0.34129329],[0. 0. 0. 0. 1. 0.],5,4,
[0.10551729 0.19525235 0.09209211 0.25107945 0.08365965 0.27239915],[0. 0. 0. 1. 0. 0.],5,3,
[0.16018788 0.19485032 0.13111484 0.09219254 0.34384378 0.07781064],[0. 1. 0. 0. 0. 0.],4,1,
[0.15851578 0.14765589 0.19687022 0.1791205  0.20091699 0.11692062],[0. 0. 0. 0. 0. 1.],4,5,
[0.13228207 0.15877028 0.18109919 0.08087123 0.17166317 0.27531406],[0. 0. 0. 0. 1. 0.],5,4,
[0.02728283 0.17798525 0.02030359 0.09533585 0.02152759 0.65756489],[0. 0. 0. 0. 0. 1.],5,5,
[0.03804994 0.10894552 0.10693611 0.08726695 0.54497982 0.11382166],[0. 0. 0. 0. 1. 0.],4,4,
[0.08373084 0.18989176 0.13095933 0.30419349 0.13998848 0.1512361 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12992356 0.20223727 0.11559632 0.17849209 0.30985129 0.06389947],[0. 0. 1. 0. 0. 0.],4,2,
[0.08279502 0.12894343 0.2417335  0.10035986 0.33483352 0.11133467],[0. 0. 0. 1. 0. 0.],4,3,
[0.04345084 0.16819006 0.41856161 0.04328524 0.09893086 0.22758139],[0. 1. 0. 0. 0. 0.],2,1,
[0.03716983 0.08803915 0.06208841 0.07030768 0.678082   0.06431294],[0. 1. 0. 0. 0. 0.],4,1,
[0.15445678 0.12362226 0.16173867 0.07334589 0.29787774 0.18895865],[1. 0. 0. 0. 0. 0.],4,0,
[0.0525775  0.12588369 0.12485483 0.06021886 0.35480574 0.28165937],[0. 0. 0. 0. 0. 1.],4,5,
[0.04120698 0.17197481 0.02815618 0.50397243 0.02025089 0.23443872],[0. 0. 0. 1. 0. 0.],3,3,
[0.08778209 0.16218451 0.12848815 0.09774131 0.39589599 0.12790794],[0. 1. 0. 0. 0. 0.],4,1,
[0.05409825 0.08200085 0.14028676 0.02486804 0.50894101 0.18980509],[0. 0. 1. 0. 0. 0.],4,2,
[0.27740578 0.17481186 0.13211047 0.22816428 0.05894014 0.12856747],[0. 0. 0. 1. 0. 0.],0,3,
[0.0663539  0.22481357 0.12510233 0.12586444 0.12527186 0.3325939 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.075535   0.10802671 0.0161872  0.74957368 0.01683881 0.0338386 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06433641 0.31129548 0.07465588 0.15500163 0.03073385 0.36397675],[0. 0. 0. 0. 0. 1.],5,5,
[0.17291229 0.3901112  0.02112182 0.35448348 0.00852556 0.05284565],[0. 0. 0. 1. 0. 0.],1,3,
[0.04522822 0.14396825 0.36793893 0.07008977 0.03329528 0.33947955],[0. 0. 1. 0. 0. 0.],2,2,
[0.0114821  0.33655409 0.03018146 0.17623421 0.00151527 0.44403288],[0. 0. 0. 0. 0. 1.],5,5,
[0.30044188 0.06862366 0.31935686 0.07303805 0.02469614 0.21384341],[1. 0. 0. 0. 0. 0.],2,0,
[0.07063965 0.24243671 0.06188105 0.44451556 0.0130681  0.16745894],[0. 0. 0. 1. 0. 0.],3,3,
[0.09726507 0.20586611 0.18706467 0.10927622 0.18594137 0.21458655],[0. 0. 0. 0. 1. 0.],5,4,
[0.09700387 0.13853612 0.12268722 0.08036723 0.0486985  0.51270707],[0. 0. 0. 0. 0. 1.],5,5,
[0.10656845 0.1821116  0.21469342 0.11202685 0.28465672 0.09994296],[0. 0. 1. 0. 0. 0.],4,2,
[0.14790772 0.13657055 0.40804873 0.15540486 0.03976897 0.11229918],[0. 0. 1. 0. 0. 0.],2,2,
[0.07037248 0.17721878 0.09738808 0.17887287 0.12369777 0.35245003],[0. 0. 1. 0. 0. 0.],5,2,
[0.06017941 0.10432012 0.08450583 0.05494002 0.62922943 0.0668252 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09516773 0.15378228 0.1269276  0.07402703 0.36667511 0.18342025],[0. 0. 0. 0. 1. 0.],4,4,
[0.06993866 0.05692919 0.14336471 0.07930743 0.2146578  0.43580222],[0. 0. 0. 1. 0. 0.],5,3,
[0.04034997 0.09230416 0.12797913 0.03284028 0.03873198 0.66779448],[0. 0. 1. 0. 0. 0.],5,2,
[0.0683196  0.11401668 0.11487317 0.07620888 0.52084687 0.10573479],[0. 0. 0. 0. 1. 0.],4,4,
[0.07854572 0.23023264 0.01189291 0.45615841 0.02440331 0.19876701],[0. 0. 0. 1. 0. 0.],3,3,
[0.20699489 0.1227565  0.18707729 0.06300559 0.28786641 0.13229932],[1. 0. 0. 0. 0. 0.],4,0,
[0.60872215 0.12758859 0.08328986 0.13380456 0.00213905 0.04445579],[1. 0. 0. 0. 0. 0.],0,0,
[0.33235565 0.17825345 0.15842223 0.16526198 0.06055787 0.10514882],[0. 0. 1. 0. 0. 0.],0,2,
[0.10360487 0.14143097 0.10635059 0.14951337 0.41551499 0.08358521],[0. 0. 0. 0. 1. 0.],4,4,
[0.06180395 0.15991777 0.09960729 0.05649493 0.08985127 0.53232479],[0. 0. 0. 0. 0. 1.],5,5,
[0.14723763 0.25594015 0.13430252 0.12556271 0.24116727 0.09578972],[1. 0. 0. 0. 0. 0.],1,0,
[0.06120484 0.19542747 0.13802942 0.08839199 0.4244432  0.09250308],[0. 0. 0. 0. 0. 1.],4,5,
[0.06919269 0.07777204 0.21248683 0.05536482 0.37333494 0.21184868],[0. 0. 0. 0. 1. 0.],4,4,
[0.02056596 0.12506006 0.25452268 0.02080211 0.50478715 0.07426204],[0. 0. 0. 1. 0. 0.],4,3,
[0.43409815 0.12839364 0.03369888 0.38662579 0.00299464 0.01418889],[1. 0. 0. 0. 0. 0.],0,0,
[0.2987859  0.29828448 0.06713099 0.25562541 0.05492963 0.02524359],[1. 0. 0. 0. 0. 0.],0,0,
[0.08903723 0.22268374 0.08050618 0.38949285 0.05600058 0.16227942],[0. 0. 0. 1. 0. 0.],3,3,
[0.61253603 0.09668841 0.1374442  0.09844271 0.01925707 0.03563157],[0. 0. 0. 0. 1. 0.],0,4,
[0.11066682 0.24029852 0.10028759 0.29819498 0.11593261 0.13461948],[0. 0. 0. 1. 0. 0.],3,3,
[0.05767914 0.16813552 0.08572191 0.08618034 0.48548185 0.11680124],[0. 1. 0. 0. 0. 0.],4,1,
[0.05366923 0.07518408 0.03809307 0.02896958 0.01165879 0.79242525],[0. 1. 0. 0. 0. 0.],5,1,
[0.07005078 0.21417827 0.06555178 0.30428408 0.04788737 0.29804772],[0. 0. 0. 1. 0. 0.],3,3,
[0.04199664 0.04388487 0.0360913  0.01882017 0.00402938 0.85517763],[0. 0. 0. 0. 0. 1.],5,5,
[0.23884688 0.35664054 0.11078988 0.09909716 0.14130626 0.05331927],[0. 0. 0. 1. 0. 0.],1,3,
[0.08832938 0.10463149 0.1492387  0.05184684 0.20949605 0.39645753],[0. 0. 0. 0. 1. 0.],5,4,
[0.06463966 0.17461904 0.11314167 0.07131502 0.10955531 0.46672929],[0. 0. 0. 1. 0. 0.],5,3,
[0.04964605 0.17620672 0.0923711  0.14754938 0.15634481 0.37788194],[0. 0. 0. 1. 0. 0.],5,3,
[0.15401028 0.13389317 0.24569209 0.09478131 0.10459913 0.26702402],[0. 0. 1. 0. 0. 0.],5,2,
[0.06621388 0.15790147 0.13255989 0.0496228  0.2333707  0.36033126],[0. 0. 0. 0. 1. 0.],5,4,
[0.08081206 0.13082089 0.17931495 0.12605437 0.03740414 0.44559359],[0. 0. 0. 1. 0. 0.],5,3,
[0.21755587 0.19060838 0.11388153 0.20705211 0.10605922 0.16484289],[0. 1. 0. 0. 0. 0.],0,1,
[0.08205393 0.14364862 0.12762087 0.14523001 0.36423113 0.13721544],[0. 1. 0. 0. 0. 0.],4,1,
[0.01889587 0.05424768 0.10916878 0.02757925 0.17966574 0.61044268],[0. 0. 1. 0. 0. 0.],5,2,
[0.08981558 0.1777235  0.10114997 0.05602331 0.11643824 0.45884938],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016979 0.15515424 0.05860173 0.05996117 0.05516991 0.59094316],[0. 0. 0. 0. 0. 1.],5,5,
[0.0623881  0.15874166 0.10035893 0.16951146 0.06142954 0.4475703 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.31879825 0.14483463 0.18185074 0.16290961 0.09743969 0.09416707],[0. 1. 0. 0. 0. 0.],0,1,
[0.04299575 0.09265879 0.03013871 0.03794405 0.68600925 0.11025344],[0. 0. 0. 0. 1. 0.],4,4,
[0.42081884 0.10779213 0.21441251 0.10915429 0.05721151 0.09061072],[0. 1. 0. 0. 0. 0.],0,1,
[0.20905281 0.2429905  0.0080016  0.4756751  0.04015752 0.02412247],[1. 0. 0. 0. 0. 0.],3,0,
[0.28984166 0.21030299 0.17127127 0.23807412 0.04173159 0.04877837],[1. 0. 0. 0. 0. 0.],0,0,
[0.15833871 0.06575    0.27258326 0.05033979 0.22827565 0.22471259],[0. 0. 0. 0. 0. 1.],2,5,
[0.02533391 0.1356105  0.04501336 0.04568988 0.68206065 0.0662917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08503173 0.17226018 0.12070264 0.13996293 0.38934233 0.09270019],[0. 0. 0. 0. 0. 1.],4,5,
[0.09556492 0.37135579 0.1076341  0.21252273 0.11842882 0.09449364],[1. 0. 0. 0. 0. 0.],1,0,
[0.24088766 0.37013281 0.07390481 0.21579015 0.04259957 0.05668501],[1. 0. 0. 0. 0. 0.],1,0,
[0.15657756 0.1834691  0.17684266 0.14695721 0.21424089 0.12191258],[0. 0. 1. 0. 0. 0.],4,2,
[0.02507551 0.09764901 0.07770801 0.14419176 0.43045403 0.22492167],[0. 0. 0. 0. 1. 0.],4,4,
[0.14704912 0.24265248 0.11959391 0.24151324 0.16420147 0.08498978],[0. 0. 0. 0. 1. 0.],1,4,
[0.02745317 0.08003488 0.12396387 0.06595154 0.57692129 0.12567525],[0. 0. 0. 0. 0. 1.],4,5,
[0.09212279 0.18309207 0.12801628 0.1701485  0.31469923 0.11192112],[0. 0. 1. 0. 0. 0.],4,2,
[0.09682605 0.09537603 0.20223321 0.0195623  0.02503303 0.56096937],[0. 0. 0. 0. 0. 1.],5,5,
[0.05427034 0.12857787 0.1409467  0.05819775 0.55091455 0.0670928 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22320528 0.0918328  0.33194879 0.09954415 0.05188916 0.20157982],[1. 0. 0. 0. 0. 0.],2,0,
[0.12439729 0.24934152 0.1091092  0.26542459 0.12056348 0.13116393],[0. 0. 0. 0. 1. 0.],3,4,
[0.0471232  0.09746777 0.05886651 0.03543113 0.60002018 0.16109122],[0. 0. 0. 1. 0. 0.],4,3,
[0.05939816 0.22116254 0.09623754 0.09179388 0.08647149 0.44493639],[0. 0. 0. 0. 0. 1.],5,5,
[0.08220161 0.19348136 0.05913017 0.38573368 0.16636722 0.11308595],[0. 0. 1. 0. 0. 0.],3,2,
[0.16927942 0.23266105 0.01375339 0.19976254 0.23964186 0.14490174],[0. 0. 0. 1. 0. 0.],4,3,
[0.05190408 0.36485904 0.29000829 0.13114315 0.05839154 0.1036939 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.04809959 0.09870279 0.21406437 0.0553791  0.42646284 0.15729131],[0. 0. 0. 0. 0. 1.],4,5,
[0.12198207 0.20661441 0.17294508 0.16264237 0.06054631 0.27526976],[0. 0. 0. 0. 1. 0.],5,4,
[0.05027476 0.08919477 0.09402305 0.04722383 0.52994204 0.18934155],[0. 1. 0. 0. 0. 0.],4,1,
[0.09093809 0.2309394  0.03999233 0.2330953  0.00650058 0.3985343 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19866985 0.15758818 0.19331875 0.06174597 0.27921614 0.1094611 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15653034 0.27525567 0.08971221 0.3207178  0.09997655 0.05780742],[1. 0. 0. 0. 0. 0.],3,0,
[0.11980902 0.10700354 0.1631195  0.0546225  0.41566761 0.13977783],[0. 0. 1. 0. 0. 0.],4,2,
[0.11037923 0.20537299 0.23586223 0.04868507 0.16246364 0.23723685],[0. 0. 0. 0. 1. 0.],5,4,
[0.10444956 0.23699847 0.07714381 0.09931772 0.26647497 0.21561546],[1. 0. 0. 0. 0. 0.],4,0,
[0.03060152 0.13975075 0.06692379 0.03584398 0.02312684 0.70375311],[0. 0. 0. 0. 0. 1.],5,5,
[0.0754714  0.17651487 0.14977021 0.06693849 0.30787515 0.22342988],[0. 0. 1. 0. 0. 0.],4,2,
[0.37073376 0.0891408  0.13220088 0.08042367 0.11011642 0.21738446],[0. 0. 0. 0. 1. 0.],0,4,
[0.01693032 0.10284924 0.04862045 0.07749249 0.62085761 0.13324989],[0. 0. 0. 1. 0. 0.],4,3,
[0.07343272 0.11781968 0.109651   0.08424614 0.55008887 0.06476158],[0. 0. 0. 0. 1. 0.],4,4,
[0.10915835 0.14226587 0.16584402 0.1028454  0.32901341 0.15087295],[0. 1. 0. 0. 0. 0.],4,1,
