Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02586369 0.10012643 0.06734714 0.05831031 0.09711702 0.65123541],[0. 0. 0. 0. 0. 1.],5,5,
[0.01832673 0.05460959 0.02730565 0.01916922 0.01464855 0.86594025],[0. 0. 1. 0. 0. 0.],5,2,
[0.49797226 0.21638507 0.0506334  0.20685977 0.00156881 0.02658068],[1. 0. 0. 0. 0. 0.],0,0,
[0.05314312 0.1637594  0.09936558 0.05620598 0.13128626 0.49623966],[0. 0. 0. 0. 0. 1.],5,5,
[0.01207529 0.06944497 0.02599196 0.0197354  0.00551012 0.86724226],[0. 0. 0. 0. 0. 1.],5,5,
[0.06807141 0.18235574 0.31686287 0.11528612 0.19054269 0.12688118],[0. 0. 0. 0. 0. 1.],2,5,
[0.06656229 0.11925659 0.11596399 0.08518081 0.55211257 0.06092375],[0. 0. 1. 0. 0. 0.],4,2,
[0.05350648 0.20491257 0.32859529 0.10869677 0.16526354 0.13902534],[0. 0. 0. 0. 1. 0.],2,4,
[0.09793593 0.22893595 0.07642032 0.17303333 0.10250429 0.32117018],[0. 0. 0. 1. 0. 0.],5,3,
[0.0792934  0.31135579 0.09451727 0.30969091 0.06301977 0.14212288],[0. 1. 0. 0. 0. 0.],1,1,
[0.16761086 0.26945427 0.15964709 0.19595177 0.0593238  0.14801221],[1. 0. 0. 0. 0. 0.],1,0,
[0.10588181 0.1785586  0.2557442  0.08033712 0.23705139 0.14242687],[0. 0. 1. 0. 0. 0.],2,2,
[0.09490683 0.27073054 0.17048811 0.23076785 0.08433752 0.14876916],[0. 0. 0. 0. 0. 1.],1,5,
[0.0510104  0.11649973 0.19409156 0.09967864 0.36523108 0.17348859],[0. 1. 0. 0. 0. 0.],4,1,
[0.29662991 0.20756171 0.16049893 0.09875619 0.21108856 0.02546471],[0. 1. 0. 0. 0. 0.],0,1,
[0.2043948  0.17866284 0.10041623 0.08954547 0.26564817 0.1613325 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04266121 0.26994746 0.05963007 0.30315591 0.30802138 0.01658396],[0. 0. 0. 1. 0. 0.],4,3,
[0.11315308 0.14920396 0.16042074 0.15711154 0.20137665 0.21873403],[0. 1. 0. 0. 0. 0.],5,1,
[0.1161236  0.12104686 0.25741647 0.06168258 0.38151718 0.06221331],[1. 0. 0. 0. 0. 0.],4,0,
[0.11274758 0.09726596 0.13682589 0.12704548 0.19021421 0.33590088],[1. 0. 0. 0. 0. 0.],5,0,
[0.07951192 0.12573069 0.1681693  0.10836841 0.275196   0.24302369],[0. 0. 0. 0. 0. 1.],4,5,
[0.0100907  0.01027035 0.03360498 0.00848697 0.00263734 0.93490967],[0. 0. 0. 0. 0. 1.],5,5,
[0.09607732 0.09432562 0.2973474  0.07786778 0.06973961 0.36464228],[0. 0. 0. 0. 0. 1.],5,5,
[0.16684235 0.09977608 0.21991103 0.13344472 0.0186848  0.36134102],[0. 0. 0. 0. 0. 1.],5,5,
[0.04340927 0.10634774 0.13788869 0.04938559 0.51503907 0.14792964],[1. 0. 0. 0. 0. 0.],4,0,
[0.38019125 0.15174166 0.1583829  0.13310436 0.11769621 0.05888363],[1. 0. 0. 0. 0. 0.],0,0,
[0.12627023 0.08608557 0.45041742 0.05185585 0.22276822 0.06260271],[0. 0. 1. 0. 0. 0.],2,2,
[0.01183977 0.13847092 0.06071208 0.08845535 0.64453146 0.05599042],[0. 1. 0. 0. 0. 0.],4,1,
[0.03454108 0.11228027 0.19214284 0.02584904 0.40353363 0.23165314],[0. 0. 0. 0. 0. 1.],4,5,
[0.09017475 0.30594428 0.07103534 0.45172522 0.00980993 0.07131048],[0. 0. 1. 0. 0. 0.],3,2,
[0.03799633 0.21212237 0.06200868 0.28608768 0.03192255 0.36986239],[0. 0. 0. 0. 0. 1.],5,5,
[0.05480189 0.25367151 0.05075967 0.37968909 0.24151536 0.01956246],[0. 0. 0. 0. 1. 0.],3,4,
[0.03361601 0.06859759 0.06190991 0.02191004 0.76364294 0.05032353],[0. 0. 0. 0. 1. 0.],4,4,
[0.36371913 0.16383375 0.17683984 0.09725073 0.14044035 0.0579162 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12019142 0.18293353 0.07747706 0.31722622 0.00827323 0.29389853],[0. 0. 0. 1. 0. 0.],3,3,
[0.19213113 0.15522147 0.0980044  0.17823715 0.25878679 0.11761907],[0. 1. 0. 0. 0. 0.],4,1,
[0.07917183 0.19857237 0.15172075 0.15965842 0.3287386  0.08213802],[0. 0. 1. 0. 0. 0.],4,2,
[0.12193783 0.19641271 0.00492364 0.50991615 0.11483056 0.05197911],[0. 1. 0. 0. 0. 0.],3,1,
[0.03221617 0.09627256 0.14059389 0.07667686 0.10435019 0.54989033],[0. 0. 0. 0. 0. 1.],5,5,
[0.10389778 0.27320955 0.28411523 0.25848311 0.0062095  0.07408483],[0. 0. 0. 1. 0. 0.],2,3,
[0.10956523 0.09078607 0.20999086 0.10535556 0.31440285 0.16989942],[0. 0. 0. 1. 0. 0.],4,3,
[0.11920338 0.25013368 0.10472858 0.19989244 0.19742853 0.1286134 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10350857 0.21892989 0.30383546 0.09464261 0.0751186  0.20396486],[0. 0. 0. 0. 0. 1.],2,5,
[0.07953508 0.27337751 0.02810873 0.24937004 0.237999   0.13160965],[0. 0. 0. 1. 0. 0.],1,3,
[0.0286692  0.14403811 0.1343998  0.08380825 0.05489393 0.55419071],[0. 0. 0. 0. 0. 1.],5,5,
[0.14744663 0.1744585  0.08010988 0.31522236 0.08621074 0.19655189],[0. 0. 0. 0. 1. 0.],3,4,
[0.15707648 0.09932858 0.17307468 0.05939992 0.12202527 0.38909507],[0. 1. 0. 0. 0. 0.],5,1,
[0.06300313 0.10225925 0.22873678 0.03455729 0.43939879 0.13204475],[0. 0. 1. 0. 0. 0.],4,2,
[0.04911905 0.0890661  0.06284088 0.05458643 0.50361339 0.24077415],[0. 0. 0. 1. 0. 0.],4,3,
[0.08867854 0.20625427 0.14924564 0.15292137 0.16714894 0.23575124],[0. 0. 0. 0. 1. 0.],5,4,
[0.07050498 0.29801562 0.03757739 0.51934884 0.02302615 0.05152704],[0. 0. 1. 0. 0. 0.],3,2,
[0.17233598 0.16007582 0.20212816 0.08865256 0.21829167 0.15851581],[0. 0. 1. 0. 0. 0.],4,2,
[0.04010915 0.07763947 0.09090848 0.05364651 0.63104741 0.10664898],[0. 0. 0. 0. 0. 1.],4,5,
[0.02956218 0.32722651 0.04884023 0.26845179 0.07182214 0.25409716],[0. 1. 0. 0. 0. 0.],1,1,
[0.15966269 0.14210351 0.1758864  0.06128668 0.3978397  0.06322102],[1. 0. 0. 0. 0. 0.],4,0,
[0.04294984 0.07870872 0.04078631 0.05392852 0.73673073 0.04689588],[0. 0. 0. 0. 1. 0.],4,4,
[0.09002719 0.17555016 0.23130919 0.27211547 0.03039461 0.20060338],[0. 0. 0. 0. 0. 1.],3,5,
[0.21575042 0.2335487  0.07135399 0.35566906 0.04533193 0.07834589],[0. 0. 0. 0. 0. 1.],3,5,
[0.07903854 0.08629561 0.19449409 0.07096549 0.37804006 0.1911662 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24393692 0.15958968 0.22540515 0.20107402 0.05691577 0.11307845],[0. 0. 1. 0. 0. 0.],0,2,
[0.11220695 0.12089588 0.27007751 0.0828806  0.11060785 0.30333121],[0. 0. 0. 1. 0. 0.],5,3,
[0.0807469  0.15315713 0.16601849 0.10418003 0.33945822 0.15643923],[1. 0. 0. 0. 0. 0.],4,0,
[0.65618086 0.11583448 0.06592612 0.06177575 0.0029008  0.09738199],[1. 0. 0. 0. 0. 0.],0,0,
[0.16890276 0.27004943 0.0866115  0.12841402 0.26324053 0.08278176],[0. 0. 0. 1. 0. 0.],1,3,
[0.21387529 0.19631761 0.16592894 0.14735507 0.11600978 0.1605133 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07447479 0.14425842 0.14337058 0.11239799 0.46783412 0.05766409],[0. 1. 0. 0. 0. 0.],4,1,
[0.04371667 0.09544509 0.19410517 0.03139464 0.1432412  0.49209723],[0. 1. 0. 0. 0. 0.],5,1,
[0.07204595 0.3293296  0.08913252 0.14492806 0.22303482 0.14152905],[0. 0. 0. 1. 0. 0.],1,3,
[0.04270763 0.11933022 0.4021509  0.04118497 0.28343057 0.11119572],[0. 0. 0. 0. 1. 0.],2,4,
[0.04345247 0.05851674 0.17940844 0.03080643 0.5778879  0.10992802],[0. 0. 0. 0. 1. 0.],4,4,
[0.03492855 0.08462738 0.10550144 0.02677637 0.45089008 0.29727618],[0. 1. 0. 0. 0. 0.],4,1,
[0.16339878 0.15527533 0.22002745 0.08437446 0.29682881 0.08009517],[0. 0. 1. 0. 0. 0.],4,2,
[0.06492873 0.13542312 0.14502205 0.05196513 0.03917554 0.56348543],[0. 0. 1. 0. 0. 0.],5,2,
[0.02531341 0.13499654 0.01657044 0.76379397 0.00542764 0.05389801],[0. 0. 0. 0. 0. 1.],3,5,
[0.09104751 0.16830301 0.25595453 0.15302268 0.16848288 0.16318938],[0. 0. 1. 0. 0. 0.],2,2,
[0.08019798 0.18557867 0.1402711  0.09910761 0.22583292 0.26901173],[0. 0. 1. 0. 0. 0.],5,2,
[0.10385257 0.18426591 0.08693638 0.13832343 0.24433724 0.24228447],[0. 0. 0. 0. 1. 0.],4,4,
[0.29541903 0.16119591 0.2279672  0.10440008 0.06184957 0.1491682 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22027505 0.11791892 0.19677528 0.19069998 0.09935087 0.1749799 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22245076 0.22012196 0.08290461 0.37032014 0.0327252  0.07147733],[1. 0. 0. 0. 0. 0.],3,0,
[0.08498366 0.10395488 0.10756431 0.08684968 0.45854072 0.15810675],[0. 0. 0. 0. 1. 0.],4,4,
[0.04399966 0.06988718 0.16456325 0.06411271 0.10914301 0.54829419],[0. 1. 0. 0. 0. 0.],5,1,
[0.20830696 0.15445566 0.18034969 0.12064114 0.24345242 0.09279412],[0. 0. 1. 0. 0. 0.],4,2,
[0.06721322 0.09250144 0.41718548 0.0575723  0.14264812 0.22287944],[0. 1. 0. 0. 0. 0.],2,1,
[0.08794705 0.18942101 0.10507815 0.15999549 0.34529507 0.11226324],[0. 1. 0. 0. 0. 0.],4,1,
[0.02524158 0.04999387 0.23731067 0.01983525 0.60711683 0.06050181],[0. 0. 0. 0. 1. 0.],4,4,
[0.05119916 0.37461863 0.00316889 0.55576293 0.00702137 0.00822903],[1. 0. 0. 0. 0. 0.],3,0,
[0.08039043 0.17845067 0.06417959 0.21134757 0.41861539 0.04701635],[0. 0. 1. 0. 0. 0.],4,2,
[0.05049758 0.19332275 0.09536076 0.12291415 0.19399052 0.34391424],[0. 0. 0. 0. 0. 1.],5,5,
[0.05285232 0.14777391 0.49548661 0.06415693 0.09340267 0.14632755],[0. 0. 1. 0. 0. 0.],2,2,
[0.07486824 0.15374231 0.13243562 0.10186428 0.24709785 0.2899917 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11876622 0.15835885 0.16496537 0.14998712 0.2880134  0.11990905],[0. 0. 0. 0. 1. 0.],4,4,
[0.05219708 0.06813772 0.09920478 0.0399536  0.65993756 0.08056926],[0. 0. 0. 0. 1. 0.],4,4,
[0.15221458 0.1644335  0.21892087 0.05513991 0.06115547 0.34813566],[1. 0. 0. 0. 0. 0.],5,0,
[0.07352434 0.1613013  0.18384537 0.10949557 0.19936991 0.2724635 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06733282 0.33788288 0.04583776 0.29875913 0.03958777 0.21059965],[0. 0. 0. 0. 0. 1.],1,5,
[0.08913719 0.17497799 0.16390789 0.06916709 0.23269081 0.27011903],[0. 0. 1. 0. 0. 0.],5,2,
[0.0758264  0.16558645 0.12279185 0.15803726 0.38923141 0.08852662],[0. 0. 1. 0. 0. 0.],4,2,
[0.03400611 0.25158077 0.1343147  0.29441088 0.03199199 0.25369556],[0. 0. 0. 0. 0. 1.],3,5,
[0.24201698 0.1256508  0.19238022 0.11336248 0.06695066 0.25963886],[0. 0. 0. 0. 0. 1.],5,5,
[0.21868113 0.30374827 0.07159153 0.18416187 0.00734224 0.21447496],[1. 0. 0. 0. 0. 0.],1,0,
[0.08858274 0.25431955 0.1076527  0.12395125 0.31696377 0.10853   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10154522 0.2111241  0.04472749 0.09246768 0.4916048  0.05853071],[0. 0. 0. 0. 1. 0.],4,4,
[0.08066005 0.14234086 0.16044976 0.23519212 0.05415722 0.32719998],[0. 0. 0. 0. 0. 1.],5,5,
[0.09195024 0.13348654 0.15605484 0.08523434 0.3272544  0.20601963],[0. 0. 1. 0. 0. 0.],4,2,
[0.05047409 0.36097709 0.02898526 0.36570261 0.06089754 0.13296341],[0. 0. 0. 1. 0. 0.],3,3,
[0.34097601 0.19893906 0.13402683 0.1676355  0.04695138 0.11147122],[0. 0. 1. 0. 0. 0.],0,2,
[0.08722664 0.19880372 0.0326403  0.20756871 0.3821984  0.09156224],[0. 0. 1. 0. 0. 0.],4,2,
[0.01803945 0.0883083  0.03111292 0.07450741 0.01141078 0.77662113],[0. 0. 0. 0. 0. 1.],5,5,
[0.25205086 0.16141378 0.1574169  0.2228172  0.10797931 0.09832195],[1. 0. 0. 0. 0. 0.],0,0,
[0.08412055 0.11547919 0.06928749 0.0960392  0.04236411 0.59270947],[0. 0. 0. 1. 0. 0.],5,3,
[0.16524841 0.1966267  0.30100135 0.10062121 0.02464638 0.21185596],[0. 1. 0. 0. 0. 0.],2,1,
[0.17869862 0.23005191 0.06471289 0.28255139 0.08318893 0.16079625],[1. 0. 0. 0. 0. 0.],3,0,
[0.29220661 0.13588358 0.27488969 0.20278935 0.0259695  0.06826128],[1. 0. 0. 0. 0. 0.],0,0,
[0.13370592 0.35246272 0.15383729 0.16599007 0.16061283 0.03339116],[0. 0. 0. 0. 0. 1.],1,5,
[0.11050135 0.11790501 0.1956235  0.06009648 0.42206106 0.09381261],[0. 0. 0. 0. 1. 0.],4,4,
[0.19842649 0.17032813 0.25168627 0.12766543 0.18068713 0.07120654],[1. 0. 0. 0. 0. 0.],2,0,
[0.09792369 0.18708798 0.19306655 0.16866463 0.18436542 0.16889173],[0. 0. 0. 0. 1. 0.],2,4,
[0.0786102  0.1502574  0.26748885 0.1093236  0.13742101 0.25689896],[0. 0. 1. 0. 0. 0.],2,2,
[0.14011423 0.22225323 0.11559489 0.30973327 0.11635113 0.09595324],[0. 0. 0. 0. 1. 0.],3,4,
[0.08304468 0.09696615 0.15912427 0.07990597 0.53234444 0.04861449],[0. 1. 0. 0. 0. 0.],4,1,
[0.06867973 0.13674939 0.13385097 0.28135725 0.15637933 0.22298334],[0. 0. 0. 1. 0. 0.],3,3,
[0.11092075 0.20367334 0.14798619 0.15128803 0.23760826 0.14852343],[0. 0. 0. 1. 0. 0.],4,3,
[0.09988832 0.13633834 0.21541676 0.05201127 0.31457034 0.18177498],[1. 0. 0. 0. 0. 0.],4,0,
[0.08672731 0.31450703 0.02759028 0.39341082 0.09208726 0.08567729],[0. 1. 0. 0. 0. 0.],3,1,
[0.0348063  0.11527634 0.25810727 0.04062321 0.47607324 0.07511365],[0. 0. 1. 0. 0. 0.],4,2,
[0.06469675 0.19749821 0.03231542 0.34629787 0.03025013 0.32894163],[0. 0. 0. 1. 0. 0.],3,3,
[0.05782843 0.29921678 0.10499025 0.11087118 0.33617479 0.09091857],[1. 0. 0. 0. 0. 0.],4,0,
[0.04482702 0.09727935 0.15800918 0.02837532 0.10999875 0.56151038],[0. 0. 0. 0. 0. 1.],5,5,
[0.04377406 0.38089406 0.02383889 0.18556936 0.22875758 0.13716605],[0. 0. 0. 1. 0. 0.],1,3,
[0.23015113 0.1614318  0.1863442  0.19471096 0.11454887 0.11281304],[0. 0. 0. 1. 0. 0.],0,3,
[0.09814296 0.25419761 0.12149361 0.17462435 0.02455045 0.32699101],[0. 1. 0. 0. 0. 0.],5,1,
[0.07147449 0.09854237 0.11809073 0.09339149 0.05129976 0.56720116],[0. 0. 0. 0. 0. 1.],5,5,
[0.06493013 0.15823511 0.01637575 0.68670871 0.01342887 0.06032143],[0. 0. 0. 0. 1. 0.],3,4,
[0.47304891 0.13141628 0.1801175  0.06338937 0.04557346 0.10645447],[1. 0. 0. 0. 0. 0.],0,0,
[0.14547426 0.25192976 0.09270148 0.12616211 0.2621806  0.12155179],[0. 0. 0. 0. 1. 0.],4,4,
[0.2039295  0.16056188 0.27586761 0.09481091 0.0433124  0.2215177 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10982432 0.1620846  0.10627453 0.153603   0.0764667  0.39174684],[0. 1. 0. 0. 0. 0.],5,1,
[0.05070823 0.2156823  0.07651184 0.36509251 0.24209406 0.04991105],[0. 0. 0. 1. 0. 0.],3,3,
[0.16896655 0.09436784 0.22891017 0.04209543 0.41611286 0.04954714],[0. 0. 0. 0. 1. 0.],4,4,
[0.11184645 0.09304206 0.23680635 0.08055186 0.24125301 0.23650027],[1. 0. 0. 0. 0. 0.],4,0,
[0.06593511 0.18234975 0.09167248 0.16091669 0.29623615 0.20288982],[0. 0. 0. 0. 1. 0.],4,4,
[0.10800826 0.14205083 0.04360656 0.58304855 0.04590408 0.07738173],[0. 0. 0. 1. 0. 0.],3,3,
[0.1355069  0.45312914 0.06148579 0.14368384 0.09824287 0.10795146],[0. 0. 0. 0. 1. 0.],1,4,
[0.09846533 0.31752678 0.05706174 0.36143581 0.06056665 0.10494369],[0. 0. 0. 1. 0. 0.],3,3,
[0.19027112 0.1749479  0.20317378 0.17810972 0.17365886 0.07983861],[0. 0. 1. 0. 0. 0.],2,2,
[0.06525106 0.12734187 0.18250444 0.13434124 0.21361705 0.27694435],[1. 0. 0. 0. 0. 0.],5,0,
[0.0354125  0.11987188 0.07592103 0.08654702 0.49315012 0.18909745],[0. 0. 0. 1. 0. 0.],4,3,
[0.14033387 0.04543975 0.51723562 0.04445526 0.03096045 0.22157505],[0. 0. 1. 0. 0. 0.],2,2,
[0.09809757 0.23153784 0.17386313 0.19967529 0.13177753 0.16504863],[0. 0. 0. 0. 0. 1.],1,5,
[0.07767639 0.2187008  0.13597512 0.23674044 0.18249472 0.14841252],[0. 1. 0. 0. 0. 0.],3,1,
[0.03866523 0.14221414 0.11894043 0.0603658  0.51003105 0.12978336],[0. 0. 0. 0. 0. 1.],4,5,
[0.03721249 0.08511269 0.08202134 0.06688229 0.61913209 0.10963909],[0. 0. 0. 0. 1. 0.],4,4,
[0.04083012 0.06924885 0.1379964  0.043782   0.5471442  0.16099842],[0. 0. 1. 0. 0. 0.],4,2,
[0.0673069  0.16676156 0.07567867 0.18829063 0.38597674 0.11598551],[0. 0. 0. 1. 0. 0.],4,3,
[0.06644877 0.12163428 0.10752175 0.07798912 0.5278944  0.09851168],[0. 0. 0. 0. 1. 0.],4,4,
[0.08435087 0.13358527 0.16112744 0.12805431 0.35124357 0.14163853],[0. 1. 0. 0. 0. 0.],4,1,
[0.16318173 0.16803383 0.19391969 0.1540299  0.2633298  0.05750505],[1. 0. 0. 0. 0. 0.],4,0,
[0.17063707 0.31925913 0.05168097 0.18592967 0.16089667 0.11159649],[0. 0. 0. 1. 0. 0.],1,3,
[0.0573129  0.18503956 0.1309813  0.18717834 0.23163089 0.20785701],[0. 0. 0. 1. 0. 0.],4,3,
[0.06839738 0.21291568 0.06787114 0.32181971 0.22506529 0.10393081],[0. 0. 0. 1. 0. 0.],3,3,
[0.09046732 0.25299729 0.09204665 0.24871534 0.15842672 0.15734667],[1. 0. 0. 0. 0. 0.],1,0,
[0.49884936 0.20492766 0.13621958 0.05804819 0.00338811 0.09856709],[1. 0. 0. 0. 0. 0.],0,0,
[0.03468604 0.25985898 0.01850378 0.63286659 0.0093178  0.04476682],[0. 1. 0. 0. 0. 0.],3,1,
[0.10296278 0.18888375 0.17092416 0.06475662 0.0819097  0.39056299],[0. 0. 0. 0. 1. 0.],5,4,
[0.12867532 0.13827802 0.18851805 0.09692554 0.32688133 0.12072173],[1. 0. 0. 0. 0. 0.],4,0,
[0.04818759 0.04217797 0.03087967 0.02910367 0.00830151 0.8413496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05785242 0.19517406 0.08490279 0.25697765 0.35684289 0.04825019],[1. 0. 0. 0. 0. 0.],4,0,
[0.12956717 0.06330528 0.29226883 0.05377738 0.38196143 0.07911992],[0. 0. 0. 0. 1. 0.],4,4,
[0.12804118 0.14465429 0.18955609 0.09693535 0.1436739  0.2971392 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08414749 0.18786462 0.15978019 0.05383984 0.3368302  0.17753767],[0. 0. 0. 0. 0. 1.],4,5,
[0.14732812 0.16015273 0.2957011  0.11405358 0.08566434 0.19710014],[0. 0. 0. 1. 0. 0.],2,3,
[0.16910699 0.1072811  0.19920128 0.17796285 0.03783751 0.30861026],[0. 0. 0. 1. 0. 0.],5,3,
[0.09325981 0.10364555 0.36857651 0.02140553 0.13400947 0.27910312],[0. 0. 0. 0. 0. 1.],2,5,
[0.07861137 0.31396097 0.06230822 0.34964377 0.08698416 0.10849151],[0. 0. 0. 1. 0. 0.],3,3,
[0.01934903 0.12922773 0.06938366 0.10865611 0.00796044 0.66542303],[0. 0. 0. 0. 0. 1.],5,5,
[0.33790609 0.14895351 0.18235022 0.1491084  0.04556922 0.13611257],[0. 0. 1. 0. 0. 0.],0,2,
[0.11136823 0.06641471 0.41541238 0.04055786 0.21647532 0.14977151],[0. 0. 1. 0. 0. 0.],2,2,
[0.11296629 0.17664423 0.03315461 0.14845487 0.17617902 0.35260099],[0. 0. 0. 0. 0. 1.],5,5,
[0.05946603 0.16355294 0.27036406 0.15422473 0.13766924 0.214723  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09277831 0.22429112 0.18161457 0.23652785 0.17708858 0.08769957],[0. 0. 1. 0. 0. 0.],3,2,
[0.14975508 0.21154503 0.13072805 0.20196077 0.15529637 0.1507147 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.21256463 0.16827193 0.16334148 0.13461598 0.15400651 0.16719947],[1. 0. 0. 0. 0. 0.],0,0,
[0.20813913 0.13204736 0.29466591 0.0790562  0.16331845 0.12277296],[0. 0. 0. 1. 0. 0.],2,3,
[0.10932379 0.17637217 0.31340571 0.10951748 0.22465971 0.06672114],[0. 0. 1. 0. 0. 0.],2,2,
[0.1444239  0.14695333 0.07193822 0.17009537 0.31412586 0.15246333],[0. 0. 0. 0. 0. 1.],4,5,
[0.17845954 0.12257236 0.27464314 0.09711957 0.13167932 0.19552608],[0. 0. 0. 0. 0. 1.],2,5,
[0.08725595 0.29346034 0.0388766  0.37850359 0.10986444 0.09203907],[0. 0. 0. 0. 0. 1.],3,5,
[0.02084158 0.1644318  0.163087   0.13591399 0.01341997 0.50230565],[0. 0. 1. 0. 0. 0.],5,2,
[0.07633593 0.0779821  0.14659276 0.03250145 0.50005225 0.16653551],[0. 0. 0. 0. 1. 0.],4,4,
[0.22575968 0.13443952 0.20529496 0.09408595 0.20614711 0.13427277],[1. 0. 0. 0. 0. 0.],0,0,
[0.15391694 0.28583516 0.06812749 0.10651752 0.33801658 0.04758631],[0. 0. 0. 1. 0. 0.],4,3,
[0.07958113 0.14574653 0.11927619 0.07344848 0.50386749 0.07808017],[0. 0. 0. 0. 1. 0.],4,4,
[0.06199225 0.121176   0.08274889 0.05809284 0.63281613 0.0431739 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13242253 0.19226036 0.11659586 0.06060783 0.26373955 0.23437387],[0. 1. 0. 0. 0. 0.],4,1,
[0.13774504 0.21823871 0.11190234 0.24730899 0.18354302 0.10126191],[0. 0. 0. 0. 1. 0.],3,4,
[0.10687411 0.1783261  0.17619383 0.20675355 0.21596617 0.11588623],[1. 0. 0. 0. 0. 0.],4,0,
[0.03538663 0.11070509 0.11264813 0.07383543 0.59357518 0.07384954],[0. 0. 1. 0. 0. 0.],4,2,
[0.0609398  0.23341984 0.23459199 0.05071638 0.24801746 0.17231454],[0. 0. 0. 0. 1. 0.],4,4,
[0.07135629 0.13952541 0.22484258 0.07394634 0.32620712 0.16412226],[0. 0. 0. 0. 0. 1.],4,5,
[0.11549026 0.23729569 0.11767945 0.0893615  0.21912133 0.22105177],[0. 0. 0. 0. 1. 0.],1,4,
[0.12169171 0.24122161 0.14630052 0.22556555 0.16614802 0.0990726 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.085579   0.10431173 0.19925457 0.09720484 0.28304522 0.23060464],[0. 0. 0. 0. 1. 0.],4,4,
[0.09573214 0.16607174 0.24941174 0.14249648 0.12428631 0.22200159],[0. 0. 1. 0. 0. 0.],2,2,
[0.12818845 0.10310975 0.32164308 0.08226506 0.12429199 0.24050167],[0. 0. 1. 0. 0. 0.],2,2,
[0.2103091  0.1506129  0.21912642 0.09506518 0.21394929 0.11093711],[1. 0. 0. 0. 0. 0.],2,0,
[0.15550149 0.22681133 0.0992402  0.24434287 0.07995407 0.19415003],[0. 0. 0. 0. 0. 1.],3,5,
[0.0688576  0.30631834 0.07234159 0.17373626 0.23348089 0.14526532],[0. 0. 0. 0. 1. 0.],1,4,
[0.3141605  0.12679444 0.26893786 0.10110721 0.10985238 0.07914761],[0. 0. 0. 1. 0. 0.],0,3,
[0.07970141 0.22059072 0.13392835 0.13041858 0.20099846 0.23436248],[0. 1. 0. 0. 0. 0.],5,1,
[0.06368845 0.15548468 0.14780646 0.14279875 0.41986494 0.07035672],[0. 0. 0. 1. 0. 0.],4,3,
[0.21316339 0.10514457 0.26473128 0.09636669 0.20210004 0.11849404],[0. 0. 1. 0. 0. 0.],2,2,
[0.10587265 0.34824677 0.06689115 0.17411623 0.02837788 0.27649532],[0. 0. 0. 1. 0. 0.],1,3,
[0.26238821 0.19023042 0.10266928 0.13353725 0.08108295 0.2300919 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09127768 0.14222762 0.16621456 0.12237922 0.36658921 0.11131171],[0. 0. 0. 1. 0. 0.],4,3,
[0.05183755 0.24499765 0.05617505 0.48788728 0.02753247 0.13157   ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04906446 0.15101295 0.27708767 0.07444366 0.30202433 0.14636692],[1. 0. 0. 0. 0. 0.],4,0,
"[2.35096648e-01 1.01323925e-01 9.28332266e-03 6.45876648e-01
 3.30563843e-04 8.08889266e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.08439698 0.1592071  0.22781947 0.1142281  0.29923747 0.11511088],[0. 0. 1. 0. 0. 0.],4,2,
[0.05134621 0.19780134 0.14822186 0.30075872 0.03214661 0.26972526],[0. 0. 0. 1. 0. 0.],3,3,
[0.06495487 0.14445945 0.1363837  0.07272185 0.53573378 0.04574635],[0. 1. 0. 0. 0. 0.],4,1,
[0.16895617 0.22694324 0.07041074 0.37702062 0.01280052 0.14386871],[0. 0. 0. 1. 0. 0.],3,3,
[0.03675538 0.04823881 0.13418365 0.03206574 0.46675046 0.28200596],[0. 0. 0. 0. 1. 0.],4,4,
[0.06859733 0.1563756  0.11978035 0.12866112 0.29899148 0.22759412],[0. 0. 0. 0. 1. 0.],4,4,
[0.05376924 0.10155939 0.01532271 0.08218341 0.62324481 0.12392044],[0. 1. 0. 0. 0. 0.],4,1,
[0.22531278 0.11802481 0.2133981  0.12866698 0.13967664 0.17492069],[0. 0. 1. 0. 0. 0.],0,2,
[0.12104576 0.16700354 0.20594146 0.11452855 0.24098352 0.15049717],[1. 0. 0. 0. 0. 0.],4,0,
[0.13400188 0.19577484 0.12409202 0.13988561 0.29846307 0.10778258],[0. 1. 0. 0. 0. 0.],4,1,
