Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01792649 0.24100802 0.03100393 0.23636039 0.15030854 0.32339263],[0. 1. 0. 0. 0. 0.],5,1,
[0.08807857 0.08982503 0.23711302 0.24497509 0.03160266 0.30840563],[0. 1. 0. 0. 0. 0.],5,1,
[0.22807166 0.31976836 0.06320012 0.15538331 0.19610479 0.03747177],[0. 1. 0. 0. 0. 0.],1,1,
[0.13945444 0.27755608 0.11266681 0.28992998 0.09116761 0.08922507],[0. 0. 0. 1. 0. 0.],3,3,
[0.06139101 0.24228095 0.02423817 0.31597732 0.05851682 0.29759574],[0. 0. 0. 0. 1. 0.],3,4,
[0.0521     0.1102005  0.2021259  0.10805851 0.30487486 0.22264022],[0. 1. 0. 0. 0. 0.],4,1,
[0.04907862 0.0984362  0.07247583 0.14480572 0.04701717 0.58818646],[0. 0. 0. 0. 0. 1.],5,5,
[0.03782093 0.34315875 0.06577223 0.22415235 0.17968433 0.14941142],[0. 0. 0. 0. 1. 0.],1,4,
[0.07379177 0.10971894 0.22319279 0.13052149 0.16987623 0.29289879],[0. 0. 0. 0. 1. 0.],5,4,
[0.43237281 0.09420019 0.17845654 0.08967109 0.08994155 0.11535782],[0. 0. 1. 0. 0. 0.],0,2,
[0.17319023 0.09879967 0.15703765 0.09547927 0.06023367 0.41525952],[0. 0. 0. 1. 0. 0.],5,3,
[0.24204841 0.06826204 0.11817934 0.20491658 0.02716503 0.33942859],[0. 0. 0. 0. 0. 1.],5,5,
[0.12523762 0.10941874 0.18490386 0.17890979 0.25539713 0.14613286],[0. 0. 1. 0. 0. 0.],4,2,
[0.13733755 0.16863682 0.09457619 0.18091812 0.29400249 0.12452883],[1. 0. 0. 0. 0. 0.],4,0,
[0.02920678 0.10209788 0.07755675 0.16354423 0.35298344 0.27461093],[0. 0. 0. 0. 0. 1.],4,5,
[0.10839851 0.12979715 0.09422971 0.07523736 0.02252675 0.56981052],[0. 1. 0. 0. 0. 0.],5,1,
[0.08920481 0.24072315 0.05674703 0.47225311 0.07526956 0.06580234],[1. 0. 0. 0. 0. 0.],3,0,
[0.08204257 0.12162158 0.14894571 0.10423165 0.22040096 0.32275753],[0. 0. 0. 0. 0. 1.],5,5,
[0.12370783 0.21025384 0.05850187 0.18684956 0.21216421 0.2085227 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09207991 0.11844239 0.13742185 0.12647362 0.36713437 0.15844785],[0. 0. 0. 0. 1. 0.],4,4,
[0.12204845 0.14800018 0.20041835 0.10012079 0.30091666 0.12849557],[0. 0. 0. 0. 1. 0.],4,4,
[0.17888764 0.21275455 0.09018608 0.31880988 0.06031027 0.13905158],[0. 0. 1. 0. 0. 0.],3,2,
[0.15534812 0.1201152  0.18454549 0.08108798 0.34757479 0.11132842],[0. 0. 1. 0. 0. 0.],4,2,
[0.22799507 0.16806514 0.11293688 0.10928986 0.3142898  0.06742325],[1. 0. 0. 0. 0. 0.],4,0,
[0.09540197 0.16906709 0.20159988 0.2126468  0.06799311 0.25329116],[0. 0. 1. 0. 0. 0.],5,2,
[0.10135659 0.19288899 0.07793089 0.37302087 0.15404007 0.10076259],[0. 0. 1. 0. 0. 0.],3,2,
[0.03076383 0.23790367 0.02526955 0.55438487 0.05284748 0.09883059],[0. 0. 0. 0. 0. 1.],3,5,
[0.38734756 0.20109577 0.05767244 0.3053516  0.01848395 0.03004868],[0. 0. 0. 1. 0. 0.],0,3,
[0.08956662 0.18443612 0.16938625 0.19595504 0.14866368 0.2119923 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21253183 0.16827471 0.12894165 0.17592251 0.07810428 0.23622502],[0. 1. 0. 0. 0. 0.],5,1,
[0.20505276 0.17756641 0.21698386 0.16995252 0.10174011 0.12870434],[1. 0. 0. 0. 0. 0.],2,0,
[0.15656515 0.12351081 0.1940222  0.04995943 0.40753969 0.06840272],[1. 0. 0. 0. 0. 0.],4,0,
[0.10540836 0.12871214 0.15232464 0.17680297 0.24221715 0.19453473],[0. 1. 0. 0. 0. 0.],4,1,
[0.11750246 0.20130767 0.03764835 0.51121437 0.05351657 0.07881057],[0. 0. 0. 0. 1. 0.],3,4,
[0.07532442 0.33550717 0.09151872 0.1026063  0.18860063 0.20644276],[0. 0. 0. 0. 0. 1.],1,5,
[0.05703095 0.28355313 0.03299489 0.47820076 0.01383252 0.13438776],[0. 1. 0. 0. 0. 0.],3,1,
[0.02657069 0.074284   0.07210966 0.05586401 0.38255436 0.38861727],[0. 0. 1. 0. 0. 0.],5,2,
[0.10490819 0.16550653 0.19244115 0.12251135 0.31851576 0.09611703],[0. 0. 0. 1. 0. 0.],4,3,
[0.20149336 0.20512133 0.12492308 0.34779157 0.00826525 0.1124054 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11590002 0.11115901 0.13804851 0.1285125  0.41319521 0.09318474],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836624 0.11306247 0.19467948 0.08737184 0.09225901 0.40426096],[1. 0. 0. 0. 0. 0.],5,0,
[0.22490107 0.28164282 0.21964438 0.12182167 0.11105576 0.0409343 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08891021 0.21652674 0.09636308 0.31570185 0.1369494  0.14554872],[0. 0. 0. 1. 0. 0.],3,3,
[0.30242997 0.12511455 0.17355973 0.13608228 0.10447685 0.15833663],[1. 0. 0. 0. 0. 0.],0,0,
[0.15084837 0.24808324 0.12858889 0.15649292 0.2497763  0.06621027],[0. 0. 0. 0. 1. 0.],4,4,
[0.06791309 0.14950322 0.12912175 0.21888186 0.29667677 0.13790333],[0. 0. 0. 0. 1. 0.],4,4,
[0.13626136 0.23642192 0.06366845 0.22982198 0.10839109 0.22543521],[0. 0. 0. 0. 0. 1.],1,5,
[0.2127589  0.22521632 0.06815537 0.24644902 0.18027852 0.06714186],[0. 1. 0. 0. 0. 0.],3,1,
[0.19099767 0.21366002 0.03925006 0.22308279 0.02689337 0.30611609],[1. 0. 0. 0. 0. 0.],5,0,
[0.22244997 0.15854877 0.12901072 0.26602108 0.06478606 0.15918339],[1. 0. 0. 0. 0. 0.],3,0,
[0.0531069  0.12244478 0.16915878 0.16475253 0.18388326 0.30665376],[0. 0. 0. 0. 1. 0.],5,4,
[0.1455997  0.16978149 0.21262387 0.10455315 0.24762323 0.11981855],[0. 0. 0. 1. 0. 0.],4,3,
[0.15282892 0.11903438 0.17726212 0.07973415 0.31090371 0.16023673],[0. 0. 0. 0. 1. 0.],4,4,
[0.69555367 0.06780005 0.13208908 0.0554934  0.01929986 0.02976394],[1. 0. 0. 0. 0. 0.],0,0,
[0.18751921 0.1706371  0.12877544 0.28879188 0.11202521 0.11225115],[0. 0. 0. 1. 0. 0.],3,3,
[0.16778664 0.04849646 0.23059235 0.04014742 0.37212502 0.14085211],[0. 0. 1. 0. 0. 0.],4,2,
[0.1036475  0.20265721 0.16875728 0.15256792 0.1269427  0.24542739],[0. 0. 0. 1. 0. 0.],5,3,
[0.09402178 0.17167913 0.10752578 0.19119845 0.28742798 0.14814689],[0. 1. 0. 0. 0. 0.],4,1,
[0.16071842 0.25809552 0.05708219 0.43441726 0.03541788 0.05426873],[0. 1. 0. 0. 0. 0.],3,1,
[0.13535881 0.12631721 0.19562561 0.18419834 0.05638378 0.30211626],[0. 0. 0. 1. 0. 0.],5,3,
[0.26894041 0.27149347 0.02838151 0.30942708 0.01984174 0.10191579],[0. 0. 0. 0. 0. 1.],3,5,
[0.18072877 0.21198984 0.08331982 0.25827813 0.02602641 0.23965704],[0. 0. 0. 1. 0. 0.],3,3,
[0.02929473 0.20903401 0.09601792 0.08366335 0.41040549 0.1715845 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02188808 0.06699056 0.09688962 0.06072833 0.00952367 0.74397973],[1. 0. 0. 0. 0. 0.],5,0,
[0.06200227 0.17995106 0.16256422 0.15142631 0.24207526 0.20198088],[0. 0. 0. 1. 0. 0.],4,3,
[0.09228844 0.21461116 0.0215192  0.2797435  0.00194612 0.38989158],[0. 1. 0. 0. 0. 0.],5,1,
[0.22833483 0.15274246 0.02718489 0.51236465 0.01425578 0.06511739],[0. 0. 1. 0. 0. 0.],3,2,
[0.11991295 0.06076938 0.15522566 0.05211696 0.46378006 0.14819499],[0. 0. 0. 1. 0. 0.],4,3,
[0.11357577 0.14428089 0.24104428 0.10420095 0.27657092 0.1203272 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14601089 0.08611454 0.19745558 0.11386264 0.05159857 0.40495778],[1. 0. 0. 0. 0. 0.],5,0,
[0.02991083 0.11010277 0.16105522 0.06895028 0.565716   0.06426491],[0. 0. 1. 0. 0. 0.],4,2,
[0.17947592 0.14506519 0.25084082 0.07881935 0.20671276 0.13908596],[1. 0. 0. 0. 0. 0.],2,0,
[0.02122404 0.43904104 0.00103731 0.52253984 0.00387905 0.01227873],[0. 0. 0. 1. 0. 0.],3,3,
[0.02595679 0.26108439 0.05658933 0.37884529 0.05216695 0.22535725],[0. 0. 0. 0. 0. 1.],3,5,
[0.1073724  0.19334626 0.10571435 0.25553766 0.17070462 0.1673247 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15880088 0.33038483 0.18269881 0.06981471 0.16900153 0.08929924],[0. 0. 0. 0. 1. 0.],1,4,
[0.01834143 0.21986989 0.01139886 0.30426715 0.00786897 0.4382537 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06321589 0.33114766 0.03964094 0.26677909 0.11652797 0.18268846],[0. 1. 0. 0. 0. 0.],1,1,
[0.09438435 0.12108956 0.14660377 0.06896534 0.4163897  0.15256728],[0. 0. 0. 0. 1. 0.],4,4,
[0.06732144 0.16617033 0.02306945 0.54752604 0.01422654 0.1816862 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2595439  0.1352587  0.16025662 0.1319206  0.19383469 0.11918548],[1. 0. 0. 0. 0. 0.],0,0,
[0.21247452 0.17958343 0.0726394  0.23429805 0.01635956 0.28464505],[1. 0. 0. 0. 0. 0.],5,0,
[0.32732859 0.14037939 0.17228535 0.18964317 0.09287432 0.07748918],[0. 0. 1. 0. 0. 0.],0,2,
[0.19728866 0.25527641 0.03010359 0.41062369 0.05852193 0.04818572],[0. 0. 0. 1. 0. 0.],3,3,
[0.09099648 0.12041859 0.11979959 0.10952601 0.36158403 0.1976753 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.33867203 0.17570764 0.06059794 0.12598707 0.0077998  0.29123552],[0. 0. 1. 0. 0. 0.],0,2,
[0.14483733 0.20776664 0.05040744 0.35924161 0.01904085 0.21870613],[1. 0. 0. 0. 0. 0.],3,0,
[0.32370903 0.17083353 0.12546742 0.1771783  0.05330054 0.14951118],[0. 1. 0. 0. 0. 0.],0,1,
[0.06835941 0.13744987 0.11435204 0.22343529 0.11046148 0.34594191],[0. 1. 0. 0. 0. 0.],5,1,
[0.07727709 0.11183167 0.19707202 0.08097007 0.19902696 0.3338222 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09066718 0.29231269 0.08837305 0.43431297 0.02445439 0.06987973],[0. 0. 1. 0. 0. 0.],3,2,
[0.1263079  0.22997788 0.04798775 0.37299045 0.09507778 0.12765824],[0. 1. 0. 0. 0. 0.],3,1,
[0.13965777 0.15998627 0.27409702 0.12321614 0.04953355 0.25350926],[0. 1. 0. 0. 0. 0.],2,1,
[0.12870199 0.20627539 0.07309294 0.30820621 0.16312876 0.12059471],[1. 0. 0. 0. 0. 0.],3,0,
[0.03528278 0.1355842  0.11407872 0.16578412 0.22359628 0.32567391],[0. 0. 1. 0. 0. 0.],5,2,
[0.18646654 0.15115813 0.2499924  0.12589393 0.07752866 0.20896034],[0. 0. 1. 0. 0. 0.],2,2,
[0.28841373 0.12197801 0.09011524 0.39890013 0.02389355 0.07669935],[0. 0. 0. 1. 0. 0.],3,3,
[0.05837948 0.10800351 0.15323959 0.09941069 0.27118885 0.30977788],[0. 0. 0. 0. 1. 0.],5,4,
[0.04241351 0.03906911 0.06375752 0.03672705 0.01354949 0.80448332],[0. 0. 0. 0. 0. 1.],5,5,
[0.03565533 0.11755663 0.06156265 0.06735032 0.43898683 0.27888824],[1. 0. 0. 0. 0. 0.],4,0,
[0.06018284 0.15283896 0.07490202 0.08466393 0.02893    0.59848225],[0. 0. 0. 0. 0. 1.],5,5,
[0.01612467 0.03599953 0.07015678 0.0375386  0.02496681 0.8152136 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05791835 0.17630965 0.10047076 0.15640471 0.30789895 0.20099757],[0. 0. 0. 0. 1. 0.],4,4,
[0.11844387 0.19604711 0.14648703 0.12318653 0.28746422 0.12837124],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633075 0.12848063 0.11610771 0.15255374 0.11870326 0.32782391],[0. 1. 0. 0. 0. 0.],5,1,
[0.16341826 0.25953408 0.12510598 0.17491341 0.09485187 0.1821764 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.29608538 0.26570078 0.09729472 0.23331364 0.02636609 0.08123939],[0. 1. 0. 0. 0. 0.],0,1,
[0.10243451 0.18460964 0.11866413 0.13612345 0.28715365 0.17101461],[0. 1. 0. 0. 0. 0.],4,1,
[0.12544442 0.14507321 0.08520774 0.20644222 0.26700166 0.17083075],[0. 0. 0. 0. 1. 0.],4,4,
[0.07690497 0.17827922 0.07944529 0.21217834 0.20567732 0.24751486],[0. 0. 0. 0. 1. 0.],5,4,
[0.03157703 0.15073158 0.0884381  0.19424856 0.27412112 0.26088361],[0. 0. 0. 0. 0. 1.],4,5,
[0.12252813 0.16475566 0.14529581 0.139823   0.10087409 0.32672332],[0. 0. 0. 0. 0. 1.],5,5,
[0.01304599 0.04199746 0.07552946 0.02004796 0.69325181 0.15612732],[0. 0. 0. 0. 1. 0.],4,4,
[0.336492   0.15965653 0.16106522 0.12509506 0.1124871  0.1052041 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09505425 0.24565441 0.05527001 0.22997624 0.31935269 0.0546924 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07133827 0.1436621  0.19404625 0.09232415 0.40763747 0.09099175],[0. 0. 0. 0. 1. 0.],4,4,
[0.02332916 0.03346055 0.0939773  0.01241318 0.13126856 0.70555125],[0. 0. 0. 0. 1. 0.],5,4,
[0.08605475 0.08784016 0.17054493 0.02707392 0.60432516 0.02416108],[0. 0. 0. 0. 1. 0.],4,4,
[0.04526476 0.10314653 0.13444027 0.18019543 0.14416736 0.39278565],[0. 1. 0. 0. 0. 0.],5,1,
[0.05250666 0.39752925 0.05074592 0.05884917 0.37104033 0.06932868],[0. 0. 0. 0. 1. 0.],1,4,
[0.10447567 0.21004434 0.20599497 0.15056711 0.20947093 0.11944698],[0. 0. 0. 0. 0. 1.],1,5,
[0.3824174  0.17814581 0.01782919 0.38708556 0.00832014 0.0262019 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09204812 0.15764781 0.08521463 0.17529799 0.34967781 0.14011364],[0. 0. 1. 0. 0. 0.],4,2,
[0.0266855  0.18713974 0.06849038 0.32438163 0.15927532 0.23402744],[0. 1. 0. 0. 0. 0.],3,1,
[0.14428845 0.17968624 0.03598157 0.20236736 0.27066459 0.16701179],[1. 0. 0. 0. 0. 0.],4,0,
[0.20395037 0.25890909 0.04426002 0.12831303 0.20502381 0.15954368],[0. 0. 0. 0. 0. 1.],1,5,
[0.03459685 0.11453906 0.20182138 0.11426741 0.23403644 0.30073887],[1. 0. 0. 0. 0. 0.],5,0,
[0.00273215 0.02536329 0.01295956 0.02482397 0.00814913 0.92597189],[0. 0. 0. 0. 0. 1.],5,5,
[0.21294094 0.17221336 0.16239046 0.13874412 0.18273415 0.13097697],[0. 0. 1. 0. 0. 0.],0,2,
[0.01582806 0.08558457 0.01440011 0.120273   0.0215577  0.74235656],[0. 0. 0. 0. 0. 1.],5,5,
[0.07686918 0.20239511 0.1343393  0.18574809 0.29264657 0.10800174],[0. 0. 0. 0. 1. 0.],4,4,
[0.05977953 0.16908419 0.07179282 0.31872616 0.22371728 0.15690002],[0. 0. 0. 0. 1. 0.],3,4,
[0.0697583  0.14087429 0.07887663 0.19467118 0.26138329 0.25443631],[0. 0. 0. 0. 0. 1.],4,5,
[0.27806704 0.16556594 0.13381028 0.16698626 0.08144634 0.17412413],[0. 0. 0. 0. 1. 0.],0,4,
[0.08626884 0.12164436 0.10613108 0.18020744 0.16354612 0.34220217],[0. 0. 1. 0. 0. 0.],5,2,
[0.12088316 0.1382852  0.13533264 0.25517811 0.18259237 0.16772853],[1. 0. 0. 0. 0. 0.],3,0,
[0.17955382 0.12844909 0.16620913 0.10258947 0.22974955 0.19344894],[0. 1. 0. 0. 0. 0.],4,1,
[0.45144822 0.09608169 0.05007214 0.3786611  0.01333519 0.01040166],[1. 0. 0. 0. 0. 0.],0,0,
[0.29038335 0.15342288 0.08525047 0.18664962 0.07596041 0.20833328],[0. 1. 0. 0. 0. 0.],0,1,
[0.04395613 0.08585374 0.18612886 0.0697014  0.34242533 0.27193454],[0. 0. 0. 0. 1. 0.],4,4,
[0.02870863 0.40380187 0.09529739 0.10487653 0.23731452 0.13000105],[0. 0. 0. 0. 1. 0.],1,4,
[0.02598516 0.06527495 0.03459844 0.04468066 0.02296758 0.80649322],[0. 0. 0. 0. 0. 1.],5,5,
[0.0747636  0.0719471  0.14879905 0.0703746  0.51015825 0.12395741],[0. 0. 0. 0. 1. 0.],4,4,
[0.1010217  0.15670402 0.17843804 0.19456384 0.11150797 0.25776444],[0. 0. 0. 1. 0. 0.],5,3,
[0.07049351 0.11629318 0.14419287 0.09203405 0.40439619 0.1725902 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14402232 0.20665566 0.09993901 0.11706926 0.40423895 0.02807481],[0. 1. 0. 0. 0. 0.],4,1,
[0.13997408 0.4865498  0.01484018 0.16294964 0.00319914 0.19248715],[0. 0. 0. 1. 0. 0.],1,3,
[0.34159534 0.20075559 0.08460399 0.23152247 0.04947709 0.09204552],[0. 1. 0. 0. 0. 0.],0,1,
[0.1811892  0.11220349 0.15600718 0.09082453 0.25297252 0.20680308],[0. 0. 1. 0. 0. 0.],4,2,
[0.14698668 0.18471507 0.12833809 0.13649997 0.04428841 0.35917178],[0. 1. 0. 0. 0. 0.],5,1,
[0.13997259 0.15458977 0.07814348 0.423362   0.06200821 0.14192395],[0. 1. 0. 0. 0. 0.],3,1,
[0.10701348 0.40223882 0.06704937 0.09382801 0.24837638 0.08149393],[0. 0. 0. 0. 1. 0.],1,4,
[0.26329527 0.19332413 0.11170468 0.15914746 0.23840044 0.03412803],[0. 0. 0. 0. 1. 0.],0,4,
[0.078905   0.26145389 0.07321047 0.13339914 0.335791   0.11724049],[0. 0. 0. 0. 1. 0.],4,4,
[0.01408252 0.19393243 0.05727333 0.27795177 0.21125455 0.24550541],[1. 0. 0. 0. 0. 0.],3,0,
[0.1466668  0.21050376 0.07823891 0.15340291 0.02118369 0.39000394],[0. 0. 0. 0. 0. 1.],5,5,
[0.19397283 0.12812556 0.27042386 0.15703493 0.05487407 0.19556875],[0. 0. 1. 0. 0. 0.],2,2,
[0.05044659 0.10944951 0.18012531 0.06857288 0.47164649 0.11975922],[0. 0. 0. 0. 1. 0.],4,4,
[0.05318265 0.14774948 0.12683662 0.17693762 0.19941955 0.29587408],[0. 1. 0. 0. 0. 0.],5,1,
[0.09369761 0.14104465 0.22380017 0.1192081  0.31210154 0.11014793],[0. 1. 0. 0. 0. 0.],4,1,
[0.18657014 0.22083904 0.04896161 0.41108555 0.06569858 0.06684508],[0. 0. 0. 1. 0. 0.],3,3,
[0.30696564 0.05909359 0.08960501 0.30993251 0.08538903 0.14901422],[0. 0. 0. 1. 0. 0.],3,3,
[0.05969499 0.18165768 0.13831458 0.2142047  0.16816911 0.23795895],[0. 1. 0. 0. 0. 0.],5,1,
[0.11895943 0.14170602 0.18128608 0.09790046 0.39272161 0.0674264 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05462919 0.20521172 0.04173092 0.39907773 0.14071679 0.15863365],[0. 0. 0. 1. 0. 0.],3,3,
[0.06044865 0.2227271  0.12980513 0.15724942 0.06651947 0.36325023],[0. 0. 0. 0. 0. 1.],5,5,
[0.03421638 0.16549892 0.00638139 0.65512258 0.00071652 0.13806421],[0. 0. 0. 0. 0. 1.],3,5,
[0.18351575 0.38122551 0.13404746 0.15127472 0.08292998 0.06700657],[0. 0. 0. 0. 0. 1.],1,5,
[0.10172445 0.11767084 0.16488961 0.11121226 0.38564875 0.11885409],[0. 0. 0. 1. 0. 0.],4,3,
[0.14571549 0.22364824 0.12177225 0.29294258 0.12750219 0.08841925],[1. 0. 0. 0. 0. 0.],3,0,
[0.11360965 0.26094025 0.13652827 0.1666936  0.20866832 0.11355992],[0. 1. 0. 0. 0. 0.],1,1,
[0.12496829 0.16405226 0.16750552 0.26714128 0.08891579 0.18741686],[0. 1. 0. 0. 0. 0.],3,1,
[0.24459544 0.21777625 0.13473307 0.25847552 0.06648018 0.07793954],[0. 0. 0. 0. 1. 0.],3,4,
[0.05649766 0.1549274  0.11500324 0.13335619 0.33755017 0.20266534],[0. 0. 0. 0. 1. 0.],4,4,
[0.39134817 0.18699472 0.06329092 0.17267236 0.0895762  0.09611763],[0. 0. 0. 0. 1. 0.],0,4,
[0.38728122 0.11630915 0.18915448 0.14678683 0.05175274 0.10871558],[0. 0. 1. 0. 0. 0.],0,2,
[0.45434768 0.08338947 0.21101801 0.04137479 0.06695332 0.14291673],[0. 0. 0. 0. 0. 1.],0,5,
[0.07895435 0.12678676 0.17780828 0.20825006 0.04444706 0.3637535 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05905868 0.14714584 0.19185458 0.12992397 0.38142417 0.09059276],[0. 1. 0. 0. 0. 0.],4,1,
[0.05900812 0.19821099 0.10999606 0.23427876 0.02929969 0.36920639],[1. 0. 0. 0. 0. 0.],5,0,
[0.10491645 0.13834182 0.15052525 0.27842295 0.06804889 0.25974464],[0. 0. 1. 0. 0. 0.],3,2,
[0.19659734 0.28057455 0.11847934 0.19643927 0.1747304  0.03317911],[1. 0. 0. 0. 0. 0.],1,0,
[0.14685351 0.21627494 0.02547255 0.53079241 0.03274724 0.04785935],[1. 0. 0. 0. 0. 0.],3,0,
"[8.16163145e-01 3.66245912e-02 6.66963399e-02 4.83500904e-02
 5.63847545e-04 3.16019856e-02]",[0. 0. 1. 0. 0. 0.],0,2,
[0.03977182 0.21249239 0.14937736 0.18509791 0.23610485 0.17715568],[1. 0. 0. 0. 0. 0.],4,0,
[0.06114532 0.09787894 0.06298449 0.10757697 0.09908577 0.57132852],[0. 0. 0. 0. 0. 1.],5,5,
[0.21471866 0.33277497 0.11741513 0.11113698 0.17193992 0.05201434],[0. 0. 0. 0. 1. 0.],1,4,
[0.14607346 0.28658822 0.1345666  0.118199   0.15196766 0.16260507],[0. 1. 0. 0. 0. 0.],1,1,
[0.14774117 0.16309271 0.1909634  0.13675386 0.28087519 0.08057368],[0. 0. 1. 0. 0. 0.],4,2,
[0.01263961 0.13395533 0.02370633 0.66733744 0.00624039 0.1561209 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11925582 0.08206186 0.1353294  0.07228511 0.05736265 0.53370516],[1. 0. 0. 0. 0. 0.],5,0,
[0.10274719 0.23541641 0.16731025 0.14483962 0.20395588 0.14573067],[0. 1. 0. 0. 0. 0.],1,1,
[0.09864588 0.23448132 0.0503344  0.32141757 0.11946203 0.1756588 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05370829 0.06798859 0.16606211 0.04485704 0.3032858  0.36409818],[0. 1. 0. 0. 0. 0.],5,1,
[0.17170827 0.22424015 0.10229654 0.26599268 0.04466171 0.19110066],[0. 0. 1. 0. 0. 0.],3,2,
[0.02802883 0.14292576 0.19384205 0.03665708 0.51081239 0.0877339 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07656194 0.14496252 0.11098645 0.08396493 0.50781226 0.0757119 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11268542 0.28124863 0.03381524 0.35490847 0.04860245 0.16873978],[0. 0. 1. 0. 0. 0.],3,2,
[0.10477684 0.18818383 0.19014454 0.10920654 0.28670971 0.12097854],[0. 0. 0. 0. 0. 1.],4,5,
[0.00509896 0.04741528 0.04068398 0.04113718 0.07292616 0.79273844],[0. 0. 0. 0. 0. 1.],5,5,
[0.0644646  0.17520583 0.07701695 0.34966983 0.11683774 0.21680504],[0. 1. 0. 0. 0. 0.],3,1,
[0.08579749 0.24140119 0.12329973 0.09829194 0.3561365  0.09507314],[0. 1. 0. 0. 0. 0.],4,1,
[0.04547209 0.06866995 0.20264903 0.07010233 0.2897835  0.3233231 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10227144 0.12152033 0.13780084 0.11702006 0.24385379 0.27753355],[0. 0. 0. 1. 0. 0.],5,3,
[0.01141589 0.08005998 0.06451883 0.09464525 0.19190955 0.5574505 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0463771  0.39275054 0.00155717 0.55345644 0.00254807 0.00331067],[1. 0. 0. 0. 0. 0.],3,0,
[0.0587696  0.19767594 0.12272021 0.15866228 0.21374008 0.24843189],[0. 0. 0. 0. 0. 1.],5,5,
[0.27939694 0.15706347 0.24204017 0.08510936 0.13375415 0.1026359 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12973348 0.1217009  0.20268343 0.12714279 0.26287064 0.15586876],[0. 0. 0. 0. 1. 0.],4,4,
[0.23317328 0.09443332 0.15544655 0.02742466 0.42719951 0.06232269],[0. 0. 0. 0. 1. 0.],4,4,
[0.10883207 0.15510321 0.13528134 0.18299812 0.2400511  0.17773416],[0. 0. 0. 1. 0. 0.],4,3,
[0.11489977 0.16105226 0.15287578 0.2106295  0.09734654 0.26319615],[0. 0. 1. 0. 0. 0.],5,2,
[0.0297816  0.09917143 0.01060769 0.84817814 0.00298168 0.00927945],[0. 0. 0. 1. 0. 0.],3,3,
[0.08114889 0.13220739 0.18865493 0.12047912 0.20441848 0.27309119],[0. 0. 0. 0. 1. 0.],5,4,
[0.19898812 0.18553415 0.16837521 0.23201323 0.12235417 0.09273512],[0. 0. 1. 0. 0. 0.],3,2,
[0.09512992 0.18024863 0.05630645 0.28357193 0.2094048  0.17533826],[0. 1. 0. 0. 0. 0.],3,1,
[0.07600475 0.14863182 0.1449797  0.16885433 0.32967692 0.13185248],[0. 0. 1. 0. 0. 0.],4,2,
[0.06372152 0.13364071 0.20244257 0.07934728 0.44093894 0.07990898],[0. 0. 0. 0. 1. 0.],4,4,
[0.09539165 0.08367458 0.07903327 0.12190217 0.0008461  0.61915223],[0. 0. 0. 0. 0. 1.],5,5,
[0.69294642 0.09779866 0.02302919 0.17531614 0.00322463 0.00768496],[1. 0. 0. 0. 0. 0.],0,0,
[0.1263222  0.16064792 0.17575516 0.06516617 0.28158686 0.19052168],[0. 0. 0. 0. 0. 1.],4,5,
[0.06923687 0.14702995 0.09732028 0.08017553 0.34094008 0.26529729],[0. 0. 0. 0. 0. 1.],4,5,
[0.11714235 0.12698695 0.16660024 0.17806216 0.09104297 0.32016533],[0. 0. 1. 0. 0. 0.],5,2,
[0.46949275 0.10836194 0.16434014 0.09646347 0.04242007 0.11892165],[1. 0. 0. 0. 0. 0.],0,0,
[0.06245007 0.16644646 0.09431642 0.25157266 0.17050824 0.25470616],[0. 0. 1. 0. 0. 0.],5,2,
[0.24836156 0.22434452 0.10239411 0.29236923 0.02654863 0.10598195],[1. 0. 0. 0. 0. 0.],3,0,
[0.63377843 0.09501094 0.09410328 0.12096842 0.00113351 0.05500543],[1. 0. 0. 0. 0. 0.],0,0,
[0.05196038 0.05324622 0.12181351 0.04086511 0.39836898 0.3337458 ],[0. 0. 0. 0. 0. 1.],4,5,
