Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03521821 0.0929382  0.15218625 0.09179934 0.19044842 0.43740959],[0. 0. 0. 0. 0. 1.],5,5,
[0.04006198 0.25869719 0.09971958 0.14770029 0.02268646 0.43113449],[0. 1. 0. 0. 0. 0.],5,1,
[0.21342054 0.16652919 0.11399221 0.25813035 0.13611351 0.1118142 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09602499 0.23281376 0.06404422 0.27402242 0.08751548 0.24557913],[0. 0. 1. 0. 0. 0.],3,2,
[0.02869454 0.0813325  0.10249191 0.06642075 0.63061084 0.09044946],[0. 0. 0. 0. 1. 0.],4,4,
[0.12381412 0.1261507  0.30628256 0.06225994 0.24348321 0.13800947],[0. 0. 1. 0. 0. 0.],2,2,
[0.17185289 0.18175276 0.26240731 0.08034098 0.20048389 0.10316217],[0. 0. 1. 0. 0. 0.],2,2,
[0.15714501 0.08577104 0.11852518 0.15209764 0.0165728  0.46988833],[0. 0. 0. 0. 0. 1.],5,5,
[0.11168658 0.15263527 0.16357026 0.06443025 0.19989303 0.30778462],[0. 0. 0. 0. 0. 1.],5,5,
[0.11771241 0.19354662 0.1429936  0.08342287 0.06488026 0.39744424],[0. 0. 0. 0. 1. 0.],5,4,
[0.06198604 0.10580826 0.20169598 0.07013281 0.38082423 0.17955267],[0. 0. 1. 0. 0. 0.],4,2,
[0.0330783  0.28396933 0.06185186 0.33681454 0.04628688 0.2379991 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10260433 0.17324047 0.10368704 0.06769641 0.4958533  0.05691846],[0. 0. 0. 0. 1. 0.],4,4,
[0.09866067 0.12753042 0.06745737 0.12471223 0.14239625 0.43924305],[0. 0. 0. 1. 0. 0.],5,3,
[0.10987651 0.12624537 0.13981424 0.07287092 0.44523719 0.10595577],[0. 0. 1. 0. 0. 0.],4,2,
[0.04631098 0.29280272 0.05432893 0.3832361  0.10234882 0.12097245],[0. 1. 0. 0. 0. 0.],3,1,
[0.21039044 0.14353969 0.18855288 0.11103045 0.16457847 0.18190807],[0. 0. 1. 0. 0. 0.],0,2,
[0.03277002 0.2949027  0.01025944 0.57611309 0.03678278 0.04917196],[0. 1. 0. 0. 0. 0.],3,1,
[0.31375748 0.13528752 0.22733949 0.20788602 0.00380789 0.11192161],[0. 0. 1. 0. 0. 0.],0,2,
[0.0399309  0.09426332 0.06516682 0.04993306 0.70793539 0.0427705 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22063205 0.17352784 0.10645676 0.28804757 0.01196273 0.19937305],[1. 0. 0. 0. 0. 0.],3,0,
[0.13517927 0.17272627 0.064984   0.05829614 0.23474738 0.33406694],[1. 0. 0. 0. 0. 0.],5,0,
[0.00391939 0.02658873 0.03221662 0.01064157 0.81551447 0.11111923],[0. 0. 0. 0. 1. 0.],4,4,
[0.04486488 0.12038855 0.10240166 0.13769091 0.09179617 0.50285783],[0. 0. 0. 1. 0. 0.],5,3,
[0.04880629 0.25087302 0.03285441 0.59099963 0.03713464 0.03933201],[0. 1. 0. 0. 0. 0.],3,1,
[0.0781143  0.27257688 0.08254971 0.22575984 0.26410608 0.07689317],[0. 0. 0. 0. 1. 0.],1,4,
[0.14369872 0.17918519 0.12654801 0.1589443  0.16663677 0.22498703],[1. 0. 0. 0. 0. 0.],5,0,
[0.11582401 0.18562534 0.1189971  0.19715794 0.27402961 0.108366  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24528125 0.13934723 0.19906179 0.19017607 0.18291778 0.04321587],[0. 0. 1. 0. 0. 0.],0,2,
[0.02084307 0.10707751 0.16242691 0.13305203 0.0850663  0.49153417],[0. 0. 0. 0. 0. 1.],5,5,
[0.34963119 0.34507971 0.02865733 0.22671953 0.01510516 0.03480707],[0. 1. 0. 0. 0. 0.],0,1,
[0.15711511 0.12886609 0.03372147 0.29427704 0.00797307 0.37804722],[0. 0. 0. 0. 0. 1.],5,5,
[0.37394618 0.10582887 0.11505908 0.08693299 0.14305065 0.17518223],[0. 0. 0. 0. 0. 1.],0,5,
[0.06675916 0.155797   0.08179507 0.13329008 0.18127988 0.38107881],[0. 0. 0. 0. 0. 1.],5,5,
[0.00659028 0.02327659 0.08669695 0.01318586 0.0678615  0.80238882],[0. 0. 0. 0. 0. 1.],5,5,
[0.05168971 0.28377272 0.01079347 0.41337657 0.0055445  0.23482304],[0. 1. 0. 0. 0. 0.],3,1,
[0.026771   0.07243324 0.09258117 0.13761742 0.13654613 0.53405104],[0. 0. 0. 0. 0. 1.],5,5,
[0.06812365 0.2460826  0.11593078 0.24404826 0.13354544 0.19226927],[0. 0. 0. 0. 0. 1.],1,5,
[0.22976901 0.16528619 0.15717138 0.09212426 0.1931597  0.16248946],[0. 0. 0. 0. 0. 1.],0,5,
[0.05879879 0.14087307 0.04384779 0.25093574 0.03907434 0.46647027],[1. 0. 0. 0. 0. 0.],5,0,
[0.29206447 0.09216653 0.1979361  0.03786999 0.35607793 0.02388497],[1. 0. 0. 0. 0. 0.],4,0,
[0.06762831 0.16825176 0.23868145 0.04679833 0.40356714 0.075073  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14130908 0.26078954 0.1265436  0.24481332 0.13682481 0.08971965],[0. 0. 1. 0. 0. 0.],1,2,
[0.02634771 0.04915368 0.16455341 0.05330116 0.30719003 0.399454  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08731045 0.1431725  0.16584387 0.22933    0.22761018 0.146733  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05153255 0.13287835 0.06186232 0.13680105 0.5679398  0.04898593],[0. 0. 1. 0. 0. 0.],4,2,
[0.01987691 0.04167789 0.09489032 0.19182495 0.02273296 0.62899697],[0. 0. 0. 0. 0. 1.],5,5,
[0.37103819 0.13644859 0.16930449 0.1377597  0.11857166 0.06687738],[1. 0. 0. 0. 0. 0.],0,0,
[0.19530136 0.20402383 0.11467914 0.19454564 0.10480368 0.18664634],[1. 0. 0. 0. 0. 0.],1,0,
[0.30085608 0.20005296 0.06321657 0.33803362 0.04527132 0.05256945],[0. 0. 0. 1. 0. 0.],3,3,
[0.16799242 0.12463489 0.1864122  0.20712914 0.12922478 0.18460657],[1. 0. 0. 0. 0. 0.],3,0,
[0.38299648 0.20717935 0.17947471 0.11025457 0.08492941 0.03516548],[1. 0. 0. 0. 0. 0.],0,0,
"[5.05989824e-01 9.64380064e-02 3.80798587e-02 3.22340799e-01
 1.14695679e-04 3.70368164e-02]",[0. 0. 1. 0. 0. 0.],0,2,
[0.07566488 0.08506108 0.1495749  0.08408564 0.4185516  0.1870619 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14090883 0.09228297 0.15459656 0.1056346  0.18568912 0.32088793],[0. 0. 0. 1. 0. 0.],5,3,
[0.0891056  0.12737365 0.04223144 0.07005193 0.00270966 0.66852772],[1. 0. 0. 0. 0. 0.],5,0,
[0.23150626 0.13454739 0.0942036  0.14928403 0.27466127 0.11579744],[0. 0. 0. 0. 1. 0.],4,4,
[0.34225837 0.13179621 0.1059749  0.19778203 0.03635207 0.18583641],[1. 0. 0. 0. 0. 0.],0,0,
[0.12113462 0.11991006 0.13594298 0.08461002 0.30130883 0.23709349],[0. 0. 1. 0. 0. 0.],4,2,
[0.02396566 0.10549654 0.18468961 0.07895203 0.43326921 0.17362695],[0. 1. 0. 0. 0. 0.],4,1,
[0.12478568 0.16310352 0.2384195  0.1087246  0.15957822 0.20538847],[0. 0. 0. 0. 1. 0.],2,4,
[0.07743945 0.13715781 0.12985235 0.14049968 0.03624185 0.47880887],[0. 0. 0. 0. 0. 1.],5,5,
[0.041305   0.07268166 0.1862964  0.05689833 0.24862045 0.39419817],[0. 0. 0. 0. 0. 1.],5,5,
[0.15395064 0.22472808 0.12689803 0.25107427 0.15634032 0.08700866],[0. 0. 1. 0. 0. 0.],3,2,
[0.01983916 0.15078086 0.1464311  0.25871059 0.25403225 0.17020605],[0. 0. 1. 0. 0. 0.],3,2,
[0.06540881 0.19140104 0.12330944 0.12955661 0.27918186 0.21114224],[0. 1. 0. 0. 0. 0.],4,1,
[0.22561529 0.24606257 0.11764927 0.0995757  0.10634917 0.20474801],[0. 1. 0. 0. 0. 0.],1,1,
[0.0487584  0.20922235 0.08321057 0.4837798  0.05983833 0.11519054],[0. 0. 1. 0. 0. 0.],3,2,
[0.09773887 0.13856511 0.07960462 0.10529383 0.24190519 0.33689238],[0. 0. 0. 1. 0. 0.],5,3,
[0.46596151 0.23404352 0.02376396 0.24998358 0.01454534 0.0117021 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03758993 0.1286858  0.06935467 0.10351749 0.26043993 0.40041218],[0. 0. 1. 0. 0. 0.],5,2,
[0.03741166 0.20951585 0.04477094 0.10220178 0.20138676 0.40471302],[0. 1. 0. 0. 0. 0.],5,1,
[0.09016782 0.24324697 0.09575563 0.18587323 0.07213331 0.31282303],[0. 0. 0. 0. 0. 1.],5,5,
[0.1429338  0.13352789 0.12042502 0.17118575 0.03344036 0.39848718],[0. 0. 1. 0. 0. 0.],5,2,
[0.04620777 0.13101941 0.19102899 0.24364992 0.04779745 0.34029646],[0. 0. 1. 0. 0. 0.],5,2,
[0.1195139  0.14201972 0.1824464  0.09679959 0.23073523 0.22848516],[0. 0. 1. 0. 0. 0.],4,2,
[0.05965064 0.29993964 0.0715753  0.22032823 0.06288335 0.28562283],[0. 0. 0. 1. 0. 0.],1,3,
[0.08868564 0.23474592 0.21153346 0.22561685 0.12041208 0.11900604],[0. 0. 1. 0. 0. 0.],1,2,
[0.0755544  0.27665072 0.03869082 0.16101478 0.17657784 0.27151145],[0. 1. 0. 0. 0. 0.],1,1,
[0.07610233 0.16542101 0.08599759 0.11306364 0.21607475 0.34334068],[1. 0. 0. 0. 0. 0.],5,0,
[0.3068485  0.1455803  0.1639273  0.1547904  0.11809041 0.11076308],[0. 0. 1. 0. 0. 0.],0,2,
[0.10541607 0.21895025 0.09698873 0.2691825  0.11587695 0.19358549],[0. 0. 0. 1. 0. 0.],3,3,
[0.14191965 0.1911186  0.03406764 0.37646656 0.02687152 0.22955603],[0. 0. 0. 1. 0. 0.],3,3,
[0.08594352 0.12752595 0.06913449 0.16828257 0.01654047 0.532573  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10413379 0.13183648 0.19551655 0.09590529 0.32694498 0.1456629 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.65548435 0.06789563 0.15035689 0.05422334 0.00738341 0.06465637],[1. 0. 0. 0. 0. 0.],0,0,
[0.29668799 0.10467154 0.16117225 0.37646792 0.0021994  0.05880091],[0. 0. 0. 1. 0. 0.],3,3,
[0.0439     0.17947033 0.04606291 0.02719645 0.64878803 0.05458228],[0. 0. 0. 0. 1. 0.],4,4,
[0.21155002 0.17370971 0.12750529 0.22372776 0.09088519 0.17262203],[0. 0. 1. 0. 0. 0.],3,2,
[0.13169655 0.17088335 0.11090357 0.40244147 0.02222722 0.16184784],[0. 1. 0. 0. 0. 0.],3,1,
[0.20939134 0.18079505 0.16428399 0.18584234 0.1120857  0.14760158],[0. 0. 1. 0. 0. 0.],0,2,
[0.0831886  0.1157301  0.14954839 0.15131827 0.16924548 0.33096916],[0. 0. 1. 0. 0. 0.],5,2,
[0.13569511 0.23915154 0.05809634 0.43525387 0.06784    0.06396314],[0. 0. 1. 0. 0. 0.],3,2,
[0.28964494 0.24462822 0.16383494 0.14976448 0.10011328 0.05201414],[0. 0. 0. 1. 0. 0.],0,3,
[0.04340168 0.14111723 0.11550611 0.16077651 0.0067114  0.53248706],[0. 0. 0. 0. 0. 1.],5,5,
[0.0463362  0.16102895 0.05652804 0.55681308 0.03183457 0.14745915],[0. 0. 0. 1. 0. 0.],3,3,
[0.03212291 0.15545479 0.03930654 0.21688707 0.31068445 0.24554425],[0. 0. 0. 0. 1. 0.],4,4,
[0.03987915 0.14509962 0.05384254 0.09520516 0.55150572 0.11446783],[0. 0. 0. 0. 1. 0.],4,4,
[0.18264751 0.18313002 0.07807786 0.3035017  0.01968251 0.23296039],[0. 0. 0. 0. 0. 1.],3,5,
[0.03618119 0.24198413 0.02674675 0.58077634 0.02301038 0.09130121],[1. 0. 0. 0. 0. 0.],3,0,
[0.05649502 0.10674881 0.20510203 0.126499   0.35763142 0.14752373],[0. 0. 1. 0. 0. 0.],4,2,
[0.11144505 0.29958111 0.02467035 0.35441529 0.06409964 0.14578856],[0. 0. 0. 1. 0. 0.],3,3,
[0.06259878 0.12998858 0.13120246 0.33633183 0.10347968 0.23639867],[0. 0. 0. 0. 1. 0.],3,4,
[0.14330426 0.22892691 0.12376375 0.17253998 0.25213358 0.07933152],[1. 0. 0. 0. 0. 0.],4,0,
[0.18760002 0.14252507 0.19420743 0.19239786 0.13501457 0.14825505],[0. 0. 0. 0. 0. 1.],2,5,
[0.05243206 0.14982557 0.06265161 0.15259359 0.44223503 0.14026214],[0. 0. 0. 1. 0. 0.],4,3,
[0.05095501 0.1523282  0.08340418 0.20975459 0.16794192 0.3356161 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.01490853 0.20280787 0.06365796 0.12227316 0.03513653 0.56121594],[0. 0. 0. 0. 1. 0.],5,4,
[0.26750507 0.20171227 0.12154042 0.08306871 0.29628791 0.02988562],[1. 0. 0. 0. 0. 0.],4,0,
[0.03790539 0.06814031 0.23892945 0.01415831 0.01902415 0.62184238],[0. 0. 0. 0. 0. 1.],5,5,
[0.22621642 0.26905644 0.02532601 0.12143734 0.07870957 0.27925422],[0. 0. 0. 0. 0. 1.],5,5,
[0.20896477 0.16343988 0.05357595 0.47314874 0.00246873 0.09840192],[0. 0. 0. 1. 0. 0.],3,3,
[0.5978903  0.09640258 0.10074195 0.10460685 0.01744503 0.08291328],[1. 0. 0. 0. 0. 0.],0,0,
[0.04345507 0.26137721 0.14443151 0.18948037 0.02269375 0.3385621 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08192078 0.18026221 0.12138402 0.12977769 0.36461429 0.12204101],[0. 0. 0. 0. 1. 0.],4,4,
[0.41269665 0.10586676 0.1107137  0.09185798 0.01908926 0.25977565],[0. 0. 1. 0. 0. 0.],0,2,
[0.38834184 0.21755228 0.04357499 0.24986831 0.00294157 0.09772101],[0. 0. 1. 0. 0. 0.],0,2,
[0.04036491 0.19222178 0.11285733 0.32691688 0.20830566 0.11933344],[0. 1. 0. 0. 0. 0.],3,1,
[0.17557246 0.10252551 0.18009253 0.08481455 0.25966426 0.19733069],[0. 1. 0. 0. 0. 0.],4,1,
[0.11016995 0.30813287 0.07455875 0.1261749  0.25535017 0.12561335],[0. 1. 0. 0. 0. 0.],1,1,
[0.21828919 0.19154029 0.17627242 0.2982952  0.0475247  0.0680782 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1523518  0.19089768 0.08271155 0.40329702 0.10125045 0.0694915 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12457693 0.2428701  0.00474039 0.58061819 0.00830637 0.03888801],[0. 0. 0. 1. 0. 0.],3,3,
[0.05095952 0.0706927  0.05370879 0.20001875 0.00539923 0.61922102],[0. 0. 0. 0. 0. 1.],5,5,
[0.07513494 0.21244956 0.0551749  0.08181021 0.46476676 0.11066363],[0. 1. 0. 0. 0. 0.],4,1,
[0.18351627 0.18173577 0.19616614 0.27361165 0.01351137 0.15145881],[0. 1. 0. 0. 0. 0.],3,1,
[0.05339671 0.15696271 0.16198097 0.04413466 0.15757114 0.42595381],[0. 1. 0. 0. 0. 0.],5,1,
[0.03798946 0.26445746 0.0847326  0.29164565 0.23022075 0.09095408],[0. 1. 0. 0. 0. 0.],3,1,
[0.05815335 0.18311353 0.07533545 0.26458064 0.22702111 0.19179592],[0. 0. 1. 0. 0. 0.],3,2,
[0.08360767 0.23478281 0.04100682 0.46404726 0.06069803 0.11585741],[0. 0. 1. 0. 0. 0.],3,2,
[0.17531087 0.18060565 0.08322807 0.4297172  0.06551914 0.06561906],[1. 0. 0. 0. 0. 0.],3,0,
[0.06226617 0.17748036 0.09691875 0.32323178 0.07143951 0.26866343],[0. 1. 0. 0. 0. 0.],3,1,
[0.09841192 0.22096497 0.1192402  0.19226394 0.22505858 0.14406038],[0. 1. 0. 0. 0. 0.],4,1,
[0.13263943 0.37236939 0.24088216 0.04434171 0.17289291 0.03687439],[0. 0. 0. 0. 0. 1.],1,5,
[0.05961074 0.11186923 0.11246181 0.08514106 0.20338074 0.42753642],[0. 0. 0. 0. 0. 1.],5,5,
[0.15729333 0.0929143  0.20267369 0.06874698 0.10246858 0.37590313],[0. 0. 0. 0. 0. 1.],5,5,
[0.09900044 0.07292825 0.18186873 0.05894649 0.4781094  0.1091467 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17611919 0.11504067 0.09320957 0.21997226 0.02574927 0.36990904],[0. 0. 0. 1. 0. 0.],5,3,
[0.2134848  0.13978697 0.18062261 0.12983304 0.21677401 0.11949856],[0. 0. 1. 0. 0. 0.],4,2,
[0.09017774 0.14614975 0.17989274 0.15097608 0.09841784 0.33438586],[1. 0. 0. 0. 0. 0.],5,0,
[0.14836009 0.30003038 0.19331486 0.15763498 0.11936716 0.08129251],[0. 0. 1. 0. 0. 0.],1,2,
[0.19593798 0.08653983 0.25854622 0.03255619 0.36456864 0.06185114],[0. 1. 0. 0. 0. 0.],4,1,
[0.17810945 0.21299333 0.12359837 0.11621259 0.14109451 0.22799174],[0. 0. 1. 0. 0. 0.],5,2,
[0.08507454 0.10013783 0.14168766 0.06030854 0.50957918 0.10321225],[0. 0. 0. 0. 1. 0.],4,4,
[0.00623105 0.12328147 0.12105572 0.28925977 0.04594557 0.41422642],[0. 0. 0. 0. 0. 1.],5,5,
[0.1205902  0.31022214 0.02880321 0.31800223 0.16823976 0.05414245],[0. 0. 0. 1. 0. 0.],3,3,
[0.09687232 0.18866917 0.12861274 0.21898796 0.06022164 0.30663617],[0. 0. 0. 1. 0. 0.],5,3,
[0.26316415 0.19254292 0.11274447 0.24585275 0.06342231 0.12227341],[0. 0. 1. 0. 0. 0.],0,2,
"[3.31837213e-03 3.70793887e-01 1.03136163e-03 6.22117403e-01
 3.66332604e-05 2.70234345e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.05177681 0.07859792 0.2165826  0.06410732 0.19809885 0.3908365 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18052838 0.17765373 0.21187794 0.15169377 0.04946085 0.22878534],[0. 0. 0. 1. 0. 0.],5,3,
[0.05811901 0.18495059 0.07886131 0.21908627 0.38485091 0.07413191],[1. 0. 0. 0. 0. 0.],4,0,
[0.18048946 0.19233739 0.11618405 0.27633775 0.16943269 0.06521866],[0. 0. 1. 0. 0. 0.],3,2,
[0.05211089 0.08006273 0.03949285 0.09326896 0.01606837 0.7189962 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06308763 0.14414419 0.18784267 0.0948186  0.36232109 0.14778583],[0. 0. 0. 1. 0. 0.],4,3,
[0.06134422 0.15715205 0.02423158 0.72669113 0.00672925 0.02385176],[0. 0. 0. 1. 0. 0.],3,3,
[0.22970803 0.17789525 0.19603111 0.15793316 0.11255811 0.12587432],[1. 0. 0. 0. 0. 0.],0,0,
[0.41423909 0.12835095 0.05421367 0.28050845 0.02175638 0.10093145],[0. 0. 0. 1. 0. 0.],0,3,
[0.25009543 0.15091758 0.16307805 0.08129256 0.31436513 0.04025126],[0. 0. 1. 0. 0. 0.],4,2,
[0.09257566 0.18130667 0.0701288  0.23796814 0.2098514  0.20816933],[0. 1. 0. 0. 0. 0.],3,1,
[0.09693992 0.15336191 0.15654583 0.19728363 0.19054178 0.20532693],[0. 0. 0. 0. 1. 0.],5,4,
[0.07444086 0.1523698  0.11403707 0.1095977  0.51271733 0.03683725],[0. 1. 0. 0. 0. 0.],4,1,
[0.06796308 0.07791971 0.23160181 0.03501697 0.21783282 0.3696656 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05218414 0.08436364 0.11090974 0.07298502 0.48403264 0.19552482],[0. 0. 0. 0. 1. 0.],4,4,
[0.08157856 0.19136533 0.09725445 0.26148211 0.23069249 0.13762707],[0. 0. 0. 0. 1. 0.],3,4,
[0.10935979 0.13845606 0.15562975 0.10171411 0.35021055 0.14462974],[0. 0. 0. 0. 1. 0.],4,4,
[0.05473421 0.12561587 0.14060665 0.09763235 0.45234481 0.1290661 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12328402 0.15368422 0.13210365 0.19783306 0.26054121 0.13255384],[0. 0. 0. 0. 1. 0.],4,4,
[0.10995342 0.1621181  0.1742779  0.09770459 0.22051921 0.23542678],[0. 0. 0. 0. 1. 0.],5,4,
[0.12468306 0.299848   0.11094826 0.069778   0.30765327 0.08708941],[1. 0. 0. 0. 0. 0.],4,0,
[0.14280722 0.16978824 0.16978333 0.12798521 0.08629238 0.30334362],[0. 0. 1. 0. 0. 0.],5,2,
[0.08660207 0.21187163 0.05154585 0.37908655 0.01513721 0.25575669],[0. 0. 0. 1. 0. 0.],3,3,
[0.10004746 0.16465188 0.09449791 0.33556794 0.09293718 0.21229763],[1. 0. 0. 0. 0. 0.],3,0,
[0.040674   0.08363495 0.05555297 0.03291776 0.02675847 0.76046185],[0. 0. 0. 0. 0. 1.],5,5,
[0.16617076 0.16657822 0.12114153 0.24111305 0.18935543 0.11564102],[0. 0. 0. 0. 1. 0.],3,4,
[0.10675819 0.16238934 0.16208612 0.17020312 0.26564428 0.13291895],[0. 0. 0. 1. 0. 0.],4,3,
[0.05883677 0.22713755 0.07116013 0.06769556 0.12052105 0.45464894],[0. 0. 0. 0. 0. 1.],5,5,
[0.07011901 0.20306762 0.11483069 0.15183197 0.25580499 0.20434571],[0. 0. 0. 0. 1. 0.],4,4,
[0.23626333 0.13133025 0.24009733 0.16121979 0.08533409 0.14575521],[1. 0. 0. 0. 0. 0.],2,0,
[0.07051605 0.14630658 0.10902938 0.34442383 0.06176283 0.26796134],[0. 0. 1. 0. 0. 0.],3,2,
[0.04433288 0.15827041 0.08231953 0.11409793 0.02242721 0.57855203],[0. 0. 1. 0. 0. 0.],5,2,
[0.33853017 0.12729164 0.02823172 0.46707401 0.00727538 0.03159708],[0. 0. 0. 1. 0. 0.],3,3,
[0.02414279 0.09051832 0.15198983 0.0826854  0.05179934 0.59886432],[0. 0. 0. 0. 0. 1.],5,5,
[0.15914988 0.20362105 0.19977357 0.13803757 0.13235966 0.16705826],[0. 0. 0. 1. 0. 0.],1,3,
[0.1856465  0.13825486 0.16627742 0.31712488 0.09441978 0.09827656],[0. 0. 0. 1. 0. 0.],3,3,
[0.04648337 0.1850969  0.01669165 0.70633972 0.01756768 0.02782068],[0. 0. 0. 1. 0. 0.],3,3,
[0.44176912 0.09177294 0.14375567 0.06171346 0.08658162 0.17440719],[0. 1. 0. 0. 0. 0.],0,1,
[0.13739928 0.20874259 0.15236354 0.2557449  0.09087186 0.15487783],[0. 0. 0. 0. 0. 1.],3,5,
[0.07547888 0.17862332 0.19354936 0.0888964  0.2600105  0.20344154],[1. 0. 0. 0. 0. 0.],4,0,
[0.05777336 0.12500465 0.10826705 0.11544438 0.46461589 0.12889468],[0. 0. 1. 0. 0. 0.],4,2,
[0.05986099 0.13994222 0.15966619 0.20097935 0.28650939 0.15304187],[0. 1. 0. 0. 0. 0.],4,1,
[0.06322732 0.20187298 0.10874522 0.27800663 0.06517539 0.28297246],[0. 0. 0. 0. 0. 1.],5,5,
[0.14161628 0.170267   0.13424019 0.17840876 0.12462056 0.25084721],[0. 0. 1. 0. 0. 0.],5,2,
[0.18729494 0.18937185 0.06483278 0.45065055 0.05879707 0.04905281],[0. 0. 0. 0. 1. 0.],3,4,
[0.10474443 0.08859437 0.18168172 0.11190682 0.02003923 0.49303342],[1. 0. 0. 0. 0. 0.],5,0,
[0.32376323 0.16262171 0.19174429 0.1526601  0.10843299 0.06077768],[0. 0. 1. 0. 0. 0.],0,2,
[0.3197478  0.16661618 0.14302709 0.12212353 0.02928627 0.21919912],[0. 0. 1. 0. 0. 0.],0,2,
[0.07497429 0.13467354 0.15571892 0.10272784 0.26579297 0.26611244],[0. 0. 0. 1. 0. 0.],5,3,
[0.09806683 0.33849981 0.07434592 0.36985029 0.07671871 0.04251844],[0. 1. 0. 0. 0. 0.],3,1,
[0.05770001 0.11277374 0.08016399 0.05611866 0.52714001 0.16610358],[0. 0. 0. 1. 0. 0.],4,3,
[0.04308992 0.07335351 0.09574613 0.09506826 0.09277378 0.5999684 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.30355785 0.15861199 0.21721669 0.16196456 0.07872606 0.07992285],[0. 0. 0. 1. 0. 0.],0,3,
[0.09808785 0.13250191 0.10861811 0.1793581  0.12541105 0.35602297],[0. 0. 1. 0. 0. 0.],5,2,
[0.03413637 0.19792421 0.01281432 0.28024392 0.04468233 0.43019885],[0. 0. 0. 1. 0. 0.],5,3,
[0.20435597 0.19610874 0.07292701 0.40878625 0.01714303 0.100679  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06623816 0.08324778 0.16826974 0.07900392 0.17328861 0.4299518 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10498553 0.09775602 0.19226796 0.09982562 0.02191128 0.48325359],[0. 0. 0. 1. 0. 0.],5,3,
[0.02921626 0.0503957  0.10357058 0.04565169 0.58285537 0.1883104 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03379826 0.04932998 0.08329136 0.02587265 0.05792859 0.74977915],[0. 0. 0. 0. 0. 1.],5,5,
[0.0888537  0.09412681 0.19564687 0.18860322 0.02573716 0.40703224],[0. 0. 0. 0. 0. 1.],5,5,
[0.04782407 0.1669522  0.13847092 0.19777237 0.25387556 0.19510487],[1. 0. 0. 0. 0. 0.],4,0,
[0.14652584 0.21254447 0.07758964 0.37586123 0.06153876 0.12594008],[0. 0. 0. 0. 1. 0.],3,4,
[0.5159958  0.12303815 0.17282642 0.09713473 0.04189781 0.04910708],[1. 0. 0. 0. 0. 0.],0,0,
[0.06506589 0.49893966 0.04887544 0.26583684 0.05881486 0.06246732],[0. 0. 0. 1. 0. 0.],1,3,
[0.18951594 0.20817101 0.17138271 0.17216728 0.15813762 0.10062545],[0. 0. 1. 0. 0. 0.],1,2,
[0.04549163 0.19126542 0.05956587 0.14067955 0.24110994 0.32188759],[1. 0. 0. 0. 0. 0.],5,0,
[0.060241   0.17176215 0.1301854  0.10871049 0.06712745 0.46197351],[0. 0. 0. 1. 0. 0.],5,3,
[0.03420436 0.07927978 0.21663424 0.06870709 0.33040335 0.27077119],[0. 0. 1. 0. 0. 0.],4,2,
[0.09318097 0.20791538 0.12543876 0.18285035 0.24044434 0.1501702 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10583545 0.23158635 0.10382735 0.13497081 0.22683748 0.19694256],[1. 0. 0. 0. 0. 0.],1,0,
[0.14390018 0.30542416 0.11406727 0.05132099 0.15958985 0.22569755],[1. 0. 0. 0. 0. 0.],1,0,
[0.00785552 0.03300582 0.12314335 0.02294059 0.09814299 0.71491173],[0. 0. 0. 0. 0. 1.],5,5,
[0.07226899 0.0930848  0.22797524 0.09253733 0.26713425 0.24699938],[1. 0. 0. 0. 0. 0.],4,0,
[0.01471547 0.13119342 0.00270533 0.80919664 0.00540914 0.03677999],[0. 0. 0. 1. 0. 0.],3,3,
[0.05171248 0.14748761 0.08844922 0.16748257 0.38561423 0.15925389],[0. 0. 0. 1. 0. 0.],4,3,
[0.05320286 0.070285   0.07386624 0.04124734 0.71714181 0.04425675],[0. 1. 0. 0. 0. 0.],4,1,
[0.04338852 0.13251183 0.18102889 0.18180438 0.20349592 0.25777047],[0. 0. 1. 0. 0. 0.],5,2,
