Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07577721 0.37459863 0.08038865 0.12471633 0.20728342 0.13723576],[0. 0. 0. 0. 0. 1.],1,5,
[0.02701185 0.11238561 0.0798671  0.07032977 0.07170806 0.63869762],[0. 0. 0. 0. 0. 1.],5,5,
[0.00477847 0.08358855 0.02639929 0.03177951 0.02305782 0.83039635],[0. 0. 1. 0. 0. 0.],5,2,
[0.49560979 0.09675458 0.0165797  0.38548434 0.00157252 0.00399907],[1. 0. 0. 0. 0. 0.],0,0,
[0.03030191 0.2461502  0.03823123 0.11991042 0.06377651 0.50162974],[0. 0. 0. 0. 0. 1.],5,5,
[0.14919278 0.09749352 0.07656657 0.09701889 0.02325206 0.55647619],[0. 0. 0. 0. 0. 1.],5,5,
[0.09993778 0.17451315 0.25510612 0.17100495 0.12255684 0.17688115],[0. 0. 0. 0. 0. 1.],2,5,
[0.06234034 0.12865261 0.18550409 0.14960877 0.32940767 0.14448652],[0. 0. 1. 0. 0. 0.],4,2,
[0.11775562 0.19689712 0.05337218 0.24162646 0.13104401 0.25930462],[0. 0. 0. 0. 1. 0.],5,4,
[0.06366443 0.08771936 0.14927906 0.08864146 0.13833003 0.47236566],[0. 0. 0. 1. 0. 0.],5,3,
[0.06118303 0.22521406 0.17775423 0.32661407 0.12018561 0.08904899],[0. 1. 0. 0. 0. 0.],3,1,
[0.11084822 0.15122091 0.1120423  0.30395592 0.04524268 0.27668999],[1. 0. 0. 0. 0. 0.],3,0,
[0.2130952  0.30038414 0.24621449 0.06115054 0.08936063 0.089795  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.29404988 0.15284852 0.11963746 0.27927985 0.07261237 0.08157192],[0. 0. 0. 0. 0. 1.],0,5,
[0.17923892 0.1705755  0.13385565 0.13925714 0.28566636 0.09140643],[0. 1. 0. 0. 0. 0.],4,1,
[0.34308583 0.2205021  0.06099846 0.26573974 0.02024232 0.08943155],[0. 1. 0. 0. 0. 0.],0,1,
[0.07883094 0.24358603 0.03609121 0.37537905 0.0803567  0.18575608],[1. 0. 0. 0. 0. 0.],3,0,
[0.09655779 0.21761804 0.05079044 0.49278675 0.04679098 0.095456  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11360215 0.14493856 0.13623423 0.17423757 0.24608272 0.18490478],[0. 1. 0. 0. 0. 0.],4,1,
[0.35069438 0.20140416 0.09414111 0.14514596 0.11626113 0.09235326],[1. 0. 0. 0. 0. 0.],0,0,
[0.05878153 0.0564652  0.17526723 0.05862566 0.0352518  0.61560859],[1. 0. 0. 0. 0. 0.],5,0,
[0.18541471 0.15533125 0.16304027 0.13713927 0.1490841  0.20999039],[0. 0. 0. 0. 0. 1.],5,5,
[0.02827497 0.01644002 0.15920897 0.01655751 0.005149   0.77436953],[0. 0. 0. 0. 0. 1.],5,5,
[0.08736    0.0865743  0.19873099 0.14292543 0.05556693 0.42884235],[0. 0. 0. 0. 0. 1.],5,5,
[0.11292425 0.10942891 0.11229475 0.19240804 0.42374591 0.04919814],[0. 0. 0. 0. 0. 1.],4,5,
[0.21143014 0.1268434  0.0500807  0.49809395 0.04027477 0.07327704],[1. 0. 0. 0. 0. 0.],3,0,
[0.42304178 0.17097381 0.1322652  0.18280991 0.05024584 0.04066345],[1. 0. 0. 0. 0. 0.],0,0,
[0.10581476 0.16740917 0.21259324 0.2604992  0.15695667 0.09672696],[0. 0. 1. 0. 0. 0.],3,2,
[0.01669654 0.14916423 0.06320776 0.18632638 0.40482973 0.17977536],[0. 1. 0. 0. 0. 0.],4,1,
[0.06268896 0.28391398 0.07143874 0.14460793 0.33974649 0.0976039 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15697843 0.15256451 0.16381404 0.31569809 0.11526855 0.09567639],[0. 0. 1. 0. 0. 0.],3,2,
[0.11890999 0.18331633 0.08478493 0.23324549 0.11545502 0.26428825],[0. 0. 0. 0. 0. 1.],5,5,
[0.04013009 0.25813598 0.12572934 0.38405576 0.07533322 0.11661561],[0. 0. 0. 0. 1. 0.],3,4,
[0.09975153 0.15749236 0.08289019 0.06348287 0.4699075  0.12647556],[0. 0. 0. 0. 1. 0.],4,4,
[0.25243616 0.21359358 0.16471544 0.16324981 0.1128307  0.09317432],[0. 1. 0. 0. 0. 0.],0,1,
[0.04009432 0.16706752 0.03957449 0.45804559 0.03944936 0.25576872],[0. 0. 0. 1. 0. 0.],3,3,
[0.05157729 0.17881344 0.03027481 0.24828221 0.03273291 0.45831932],[0. 1. 0. 0. 0. 0.],5,1,
[0.21453335 0.25051755 0.0862933  0.26594398 0.11348279 0.06922903],[0. 0. 1. 0. 0. 0.],3,2,
[0.19921591 0.18408224 0.03214326 0.52316149 0.02280027 0.03859683],[0. 1. 0. 0. 0. 0.],3,1,
[0.03343336 0.06650027 0.17338267 0.04718974 0.13783687 0.54165708],[0. 0. 0. 0. 0. 1.],5,5,
[0.39834006 0.12006798 0.11665576 0.27725141 0.00733769 0.0803471 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.19652207 0.08653786 0.30319419 0.2030117  0.09423545 0.11649874],[0. 0. 0. 1. 0. 0.],2,3,
[0.11965942 0.2445835  0.08535689 0.35971869 0.13253772 0.05814378],[1. 0. 0. 0. 0. 0.],3,0,
[0.08082791 0.10892121 0.15804527 0.1987459  0.30107133 0.15238838],[0. 0. 0. 0. 0. 1.],4,5,
[0.07509751 0.24966278 0.11255888 0.18881884 0.04712224 0.32673975],[0. 0. 0. 1. 0. 0.],5,3,
[0.09655052 0.12210014 0.10163257 0.12669011 0.03675778 0.51626887],[0. 0. 0. 0. 0. 1.],5,5,
[0.16365123 0.23380904 0.11578222 0.24775045 0.14350386 0.09550321],[0. 0. 0. 0. 1. 0.],3,4,
[0.33109612 0.11617925 0.06229375 0.07051417 0.01020256 0.40971415],[0. 1. 0. 0. 0. 0.],5,1,
[0.07637099 0.1470227  0.17122932 0.09169599 0.35857679 0.15510421],[0. 0. 1. 0. 0. 0.],4,2,
[0.00854582 0.02489413 0.08164364 0.01719797 0.78715624 0.08056221],[0. 0. 0. 1. 0. 0.],4,3,
[0.12281226 0.14778801 0.18254994 0.14272048 0.24323178 0.16089753],[0. 0. 0. 0. 1. 0.],4,4,
[0.04592531 0.28226234 0.08821638 0.51291886 0.03858477 0.03209235],[0. 0. 1. 0. 0. 0.],3,2,
[0.22959701 0.23638075 0.16588626 0.1757967  0.13559125 0.05674802],[0. 0. 1. 0. 0. 0.],1,2,
[0.01685334 0.09636855 0.12779511 0.08393685 0.42431171 0.25073445],[0. 0. 0. 0. 0. 1.],4,5,
[0.05107065 0.50982977 0.01423931 0.25333015 0.05544795 0.11608218],[0. 1. 0. 0. 0. 0.],1,1,
[0.1760874  0.18140544 0.15409543 0.13450457 0.29748425 0.0564229 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08236992 0.28095631 0.06421176 0.24740891 0.25090912 0.07414399],[0. 0. 0. 0. 1. 0.],1,4,
[0.06207905 0.1479838  0.19813736 0.21418529 0.14157796 0.23603654],[0. 0. 0. 0. 0. 1.],5,5,
[0.16093143 0.20241356 0.12919642 0.3295511  0.0689267  0.1089808 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09802243 0.10488003 0.21712614 0.08353411 0.25330453 0.24313275],[0. 0. 0. 0. 1. 0.],4,4,
[0.22585181 0.15265551 0.2343604  0.155483   0.12076889 0.11088039],[0. 0. 1. 0. 0. 0.],2,2,
[0.18135042 0.14572214 0.19949269 0.14695228 0.16473816 0.1617443 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19701124 0.15779198 0.10107207 0.21245928 0.1535021  0.17816334],[1. 0. 0. 0. 0. 0.],3,0,
"[7.84172088e-01 8.02523358e-02 7.83594916e-03 1.04761618e-01
 4.72905394e-04 2.25051038e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.25604909 0.2780406  0.07075609 0.17164988 0.12976549 0.09373885],[0. 0. 0. 1. 0. 0.],1,3,
[0.26626607 0.15000326 0.18697145 0.19718342 0.08403578 0.11554002],[0. 0. 1. 0. 0. 0.],0,2,
[0.06509517 0.14760102 0.15638321 0.11398402 0.40267084 0.11426574],[0. 1. 0. 0. 0. 0.],4,1,
[0.0329067  0.08866086 0.03080183 0.09532106 0.44307438 0.30923518],[0. 1. 0. 0. 0. 0.],4,1,
[0.07713098 0.1972991  0.09640819 0.24231579 0.29497307 0.09187288],[0. 0. 0. 1. 0. 0.],4,3,
[0.15181036 0.20507084 0.25785108 0.13095868 0.1465372  0.10777184],[0. 0. 0. 0. 1. 0.],2,4,
[0.06549674 0.09018692 0.23624919 0.05943004 0.36654781 0.1820893 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03039069 0.07625645 0.06601045 0.08516989 0.12212721 0.62004532],[0. 1. 0. 0. 0. 0.],5,1,
[0.11527164 0.14049266 0.26971075 0.10885156 0.20467313 0.16100027],[0. 0. 1. 0. 0. 0.],2,2,
[0.0759134  0.11902629 0.12553792 0.04926763 0.07259314 0.55766162],[0. 0. 1. 0. 0. 0.],5,2,
[0.06923603 0.14941874 0.05832358 0.39842689 0.00842129 0.31617347],[0. 0. 0. 0. 0. 1.],3,5,
[0.17967768 0.23928083 0.21952025 0.11764207 0.14913387 0.09474531],[0. 0. 1. 0. 0. 0.],1,2,
[0.0501563  0.13089243 0.12233274 0.11876286 0.18536303 0.39249263],[0. 0. 1. 0. 0. 0.],5,2,
[0.05282043 0.20226057 0.08340791 0.27987647 0.14001823 0.24161637],[0. 0. 0. 0. 1. 0.],3,4,
[0.27323372 0.14914654 0.2324583  0.09026898 0.12232375 0.13256871],[1. 0. 0. 0. 0. 0.],0,0,
[0.41016116 0.09389323 0.12676605 0.19396379 0.05560416 0.1196116 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21636195 0.19835044 0.16411041 0.23474843 0.13012158 0.05630719],[1. 0. 0. 0. 0. 0.],3,0,
[0.04406952 0.10172071 0.13615162 0.08977423 0.42071045 0.20757347],[0. 0. 0. 0. 1. 0.],4,4,
[0.03267719 0.05368253 0.15726894 0.08218786 0.06279004 0.61139344],[0. 1. 0. 0. 0. 0.],5,1,
[0.15408485 0.14058792 0.185433   0.10837164 0.30050227 0.11102032],[0. 0. 1. 0. 0. 0.],4,2,
[0.06174722 0.10546951 0.20768124 0.20737945 0.05192503 0.36579754],[0. 1. 0. 0. 0. 0.],5,1,
[0.14319317 0.21171956 0.10429566 0.21247844 0.10614731 0.22216587],[0. 1. 0. 0. 0. 0.],5,1,
[0.01009065 0.07869556 0.03975416 0.04504103 0.54529027 0.28112832],[0. 0. 0. 0. 1. 0.],4,4,
[0.02705581 0.38326766 0.01486102 0.43563883 0.05141688 0.08775979],[1. 0. 0. 0. 0. 0.],3,0,
[0.02277532 0.1037764  0.09150734 0.06834426 0.42287096 0.29072573],[0. 0. 1. 0. 0. 0.],4,2,
[0.07051729 0.09578578 0.0856354  0.12837114 0.29509724 0.32459315],[0. 0. 0. 0. 0. 1.],5,5,
[0.10115131 0.19706327 0.24562435 0.12004476 0.05963459 0.27648171],[0. 0. 1. 0. 0. 0.],5,2,
[0.05511004 0.14914909 0.11125515 0.11864914 0.2506229  0.31521369],[0. 0. 0. 0. 0. 1.],5,5,
[0.11363738 0.20107361 0.09897541 0.26499193 0.15392285 0.16739882],[0. 0. 0. 0. 1. 0.],3,4,
[0.0900884  0.15686342 0.07903401 0.20135798 0.27337722 0.19927897],[0. 0. 0. 0. 1. 0.],4,4,
[0.18441613 0.12014558 0.23000603 0.04920224 0.11493877 0.30129125],[1. 0. 0. 0. 0. 0.],5,0,
[0.03120608 0.07621312 0.12905351 0.06360971 0.16821113 0.53170646],[0. 0. 0. 0. 0. 1.],5,5,
[0.06477283 0.25145399 0.01199878 0.29274213 0.02065447 0.35837779],[0. 0. 0. 0. 0. 1.],5,5,
[0.0789351  0.10564873 0.21357996 0.1024309  0.28391627 0.21548904],[0. 0. 1. 0. 0. 0.],4,2,
[0.05169203 0.10012248 0.16564768 0.10159227 0.34001361 0.24093193],[0. 0. 1. 0. 0. 0.],4,2,
[0.12910153 0.19405006 0.06951268 0.4174583  0.00921659 0.18066084],[0. 0. 0. 0. 0. 1.],3,5,
[0.36480939 0.11640837 0.11136341 0.25739525 0.06141334 0.08861024],[0. 0. 0. 0. 0. 1.],0,5,
[0.26574302 0.25709482 0.03952204 0.31870767 0.01246269 0.10646977],[1. 0. 0. 0. 0. 0.],3,0,
[0.06932626 0.28591677 0.11236194 0.11512113 0.3385171  0.0787568 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09540271 0.1396091  0.12197275 0.1874451  0.25976165 0.19580869],[0. 0. 0. 0. 1. 0.],4,4,
[0.22881559 0.08273412 0.22966211 0.1633214  0.07518883 0.22027796],[0. 0. 0. 0. 0. 1.],2,5,
[0.09483965 0.14765978 0.19114968 0.12133305 0.22928925 0.21572858],[0. 0. 1. 0. 0. 0.],4,2,
[0.16561474 0.17471176 0.03193921 0.57011832 0.00161833 0.05599764],[0. 0. 0. 1. 0. 0.],3,3,
[0.41491041 0.19286629 0.13113719 0.19416368 0.02092709 0.04599535],[0. 0. 1. 0. 0. 0.],0,2,
[0.07325582 0.1626246  0.04966343 0.3730516  0.23066514 0.11073941],[0. 0. 1. 0. 0. 0.],3,2,
[0.04659294 0.1208209  0.070926   0.11202742 0.1405678  0.50906494],[0. 0. 0. 0. 0. 1.],5,5,
[0.39824745 0.13496376 0.11743156 0.22379134 0.06632158 0.05924431],[1. 0. 0. 0. 0. 0.],0,0,
[0.14335382 0.15221468 0.11764022 0.16188728 0.04785058 0.37705341],[0. 0. 0. 1. 0. 0.],5,3,
[0.43791268 0.09549387 0.1657382  0.17579787 0.00598017 0.1190772 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16180221 0.20223382 0.10928329 0.24662657 0.08826938 0.19178474],[1. 0. 0. 0. 0. 0.],3,0,
[0.33542133 0.14544476 0.08736502 0.3226242  0.00657386 0.10257083],[1. 0. 0. 0. 0. 0.],0,0,
[0.26194623 0.35581222 0.15916452 0.08149589 0.09205474 0.04952641],[0. 0. 0. 0. 0. 1.],1,5,
[0.10468202 0.13049101 0.20362448 0.05665933 0.4616355  0.04290765],[0. 0. 0. 0. 1. 0.],4,4,
[0.20674397 0.15526335 0.23386674 0.08388394 0.19040677 0.12983522],[1. 0. 0. 0. 0. 0.],2,0,
[0.13694706 0.16631136 0.16611034 0.15018967 0.22794763 0.15249395],[0. 0. 0. 0. 1. 0.],4,4,
[0.09411783 0.08818021 0.19438036 0.08030897 0.07073504 0.47227757],[0. 0. 1. 0. 0. 0.],5,2,
[0.08533129 0.18770973 0.09921259 0.28077902 0.21076361 0.13620376],[0. 0. 0. 0. 1. 0.],3,4,
[0.15006906 0.13339379 0.17928441 0.10447043 0.2457873  0.18699501],[0. 1. 0. 0. 0. 0.],4,1,
[0.0179228  0.09729151 0.07287656 0.31158768 0.05198066 0.4483408 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09367193 0.1116152  0.14539209 0.12070416 0.17523909 0.35337753],[0. 0. 0. 1. 0. 0.],5,3,
[0.28744219 0.06926767 0.23805809 0.08805208 0.23132905 0.08585092],[1. 0. 0. 0. 0. 0.],0,0,
[0.04828    0.21477575 0.03404782 0.54702843 0.09285189 0.06301611],[0. 1. 0. 0. 0. 0.],3,1,
[0.05911694 0.08466575 0.09497035 0.07285586 0.63938345 0.04900766],[0. 0. 1. 0. 0. 0.],4,2,
[0.07064238 0.30269447 0.03455216 0.48493204 0.00180294 0.10537601],[0. 0. 0. 1. 0. 0.],3,3,
[0.12190975 0.29190043 0.09096417 0.10252278 0.21668043 0.17602244],[1. 0. 0. 0. 0. 0.],1,0,
[0.0293544  0.0458695  0.09182264 0.02847699 0.02292547 0.781551  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00738179 0.17738374 0.00387962 0.29529654 0.03823233 0.47782598],[0. 0. 0. 1. 0. 0.],5,3,
[0.21918409 0.15842849 0.11746077 0.35258481 0.0600162  0.09232563],[0. 0. 0. 1. 0. 0.],3,3,
[0.12553863 0.24661322 0.11970445 0.27526556 0.02284071 0.21003742],[0. 1. 0. 0. 0. 0.],3,1,
[0.03824588 0.05950634 0.08952834 0.04180589 0.18598641 0.58492713],[0. 0. 0. 0. 0. 1.],5,5,
[0.0403341  0.21932127 0.03456026 0.4983814  0.06955677 0.1378462 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.44717109 0.15214472 0.19485218 0.06643412 0.11093595 0.02846194],[1. 0. 0. 0. 0. 0.],0,0,
[0.13890414 0.14990138 0.10952974 0.18888118 0.29934602 0.11343755],[0. 0. 0. 0. 1. 0.],4,4,
[0.12704082 0.08866827 0.28447614 0.08833056 0.09948507 0.31199914],[0. 0. 1. 0. 0. 0.],5,2,
[0.08026158 0.11988648 0.147873   0.14355971 0.16983137 0.33858786],[0. 1. 0. 0. 0. 0.],5,1,
[0.02142987 0.18617819 0.06431323 0.48443487 0.04946874 0.1941751 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25848503 0.17224913 0.12194658 0.09702319 0.25394194 0.09635412],[0. 0. 0. 0. 1. 0.],0,4,
[0.07271131 0.10106571 0.16806587 0.09613694 0.29014186 0.27187832],[1. 0. 0. 0. 0. 0.],4,0,
[0.0336132  0.11985214 0.07264879 0.18061455 0.47694725 0.11632407],[0. 0. 0. 0. 1. 0.],4,4,
[0.11454002 0.12373391 0.04957406 0.57948581 0.03561106 0.09705514],[0. 0. 0. 1. 0. 0.],3,3,
[0.17444651 0.29593388 0.05157601 0.28130945 0.14345245 0.0532817 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.100614   0.31621986 0.04492256 0.27734162 0.21769911 0.04320285],[0. 0. 0. 1. 0. 0.],1,3,
[0.21981616 0.15267383 0.14254084 0.24968766 0.1269415  0.10834001],[0. 0. 1. 0. 0. 0.],3,2,
[0.06523277 0.19925117 0.19802885 0.24483031 0.06358986 0.22906704],[1. 0. 0. 0. 0. 0.],3,0,
[0.02463563 0.04947939 0.10322158 0.0652715  0.32889115 0.42850075],[0. 0. 0. 1. 0. 0.],5,3,
[0.13524801 0.08216197 0.18422029 0.13414137 0.0287009  0.43552747],[0. 0. 1. 0. 0. 0.],5,2,
[0.15085857 0.22174757 0.19362297 0.31786978 0.04671281 0.06918831],[0. 0. 0. 0. 0. 1.],3,5,
[0.08191503 0.20428399 0.06978637 0.33108079 0.20422614 0.10870768],[0. 1. 0. 0. 0. 0.],3,1,
[0.08278507 0.10125043 0.13017432 0.16481478 0.2694131  0.25156229],[0. 0. 0. 0. 0. 1.],4,5,
[0.06508854 0.09692585 0.15387074 0.10881412 0.32435842 0.25094233],[0. 0. 0. 0. 1. 0.],4,4,
[0.04832381 0.20577789 0.11000966 0.1763232  0.24399683 0.21556861],[0. 0. 1. 0. 0. 0.],4,2,
[0.00814709 0.10724732 0.05187572 0.14483411 0.38241843 0.30547733],[0. 0. 0. 1. 0. 0.],4,3,
[0.05469706 0.15916416 0.09895737 0.1799098  0.34182264 0.16544897],[0. 0. 0. 0. 1. 0.],4,4,
[0.08844821 0.06390407 0.26277085 0.06381723 0.3745874  0.14647223],[0. 1. 0. 0. 0. 0.],4,1,
[0.28243977 0.13843842 0.14139772 0.16810945 0.15661646 0.11299818],[1. 0. 0. 0. 0. 0.],0,0,
[0.32455902 0.23857986 0.04113056 0.2593827  0.09297442 0.04337344],[0. 0. 0. 1. 0. 0.],0,3,
[0.0971991  0.19550297 0.12774951 0.25938758 0.22949103 0.0906698 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03791241 0.16342087 0.06894233 0.27137587 0.27901437 0.17933415],[0. 0. 0. 1. 0. 0.],4,3,
[0.21448069 0.21837004 0.14337189 0.09376203 0.06352052 0.26649483],[1. 0. 0. 0. 0. 0.],5,0,
[0.52184055 0.11461288 0.10842241 0.10587505 0.00258805 0.14666107],[1. 0. 0. 0. 0. 0.],0,0,
[0.07313685 0.21942959 0.01133936 0.59481107 0.00888933 0.09239381],[0. 1. 0. 0. 0. 0.],3,1,
[0.10698215 0.18667638 0.13292823 0.17068178 0.17162093 0.23111054],[0. 0. 0. 0. 1. 0.],5,4,
[0.13649356 0.16892864 0.14032714 0.26620906 0.15268525 0.13535634],[1. 0. 0. 0. 0. 0.],3,0,
"[3.61806006e-02 4.50511897e-02 6.98926258e-03 7.90364700e-02
 4.24184175e-04 8.32318293e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22015109 0.17551867 0.13954819 0.31261068 0.04101541 0.11115596],[1. 0. 0. 0. 0. 0.],3,0,
[0.37594241 0.14132626 0.12329439 0.11838256 0.09342781 0.14762658],[0. 0. 0. 0. 1. 0.],0,4,
[0.09499605 0.20590024 0.07618175 0.168554   0.09108049 0.36328747],[0. 0. 1. 0. 0. 0.],5,2,
[0.1045169  0.14795394 0.10346482 0.06487189 0.45410282 0.12508962],[0. 0. 0. 0. 0. 1.],4,5,
[0.13998527 0.20278977 0.14953193 0.2064485  0.06371596 0.23752857],[0. 0. 0. 1. 0. 0.],5,3,
[0.18434324 0.1899049  0.22008248 0.17918646 0.10313672 0.12334621],[0. 0. 0. 1. 0. 0.],2,3,
[0.08815821 0.25191714 0.07881325 0.08890355 0.1015948  0.39061304],[0. 0. 0. 0. 0. 1.],5,5,
[0.04715211 0.21326045 0.07777816 0.43606118 0.03811567 0.18763242],[0. 0. 0. 1. 0. 0.],3,3,
[0.09996608 0.27314274 0.10401214 0.3101108  0.06649407 0.14627417],[0. 0. 0. 0. 0. 1.],3,5,
[0.37356645 0.20417938 0.14808901 0.15001874 0.03392598 0.09022043],[0. 0. 1. 0. 0. 0.],0,2,
[0.05093446 0.06478914 0.23289681 0.08713025 0.02230264 0.54194671],[0. 0. 1. 0. 0. 0.],5,2,
[0.16695568 0.21306386 0.05970964 0.34123735 0.11780234 0.10123113],[0. 0. 0. 0. 0. 1.],3,5,
[0.0767222  0.14009911 0.20024425 0.14569621 0.08856414 0.34867409],[0. 0. 1. 0. 0. 0.],5,2,
[0.0942323  0.21560849 0.14247564 0.25961161 0.13260246 0.1554695 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12956267 0.22328421 0.10552275 0.32787859 0.10306019 0.11069158],[0. 0. 1. 0. 0. 0.],3,2,
[0.18510504 0.26064422 0.11960493 0.16673927 0.13921186 0.12869467],[1. 0. 0. 0. 0. 0.],1,0,
[0.26458281 0.12527287 0.27044417 0.09520248 0.08119568 0.16330199],[0. 0. 0. 1. 0. 0.],2,3,
[0.20986779 0.19533039 0.26273309 0.10689878 0.09280141 0.13236853],[0. 0. 1. 0. 0. 0.],2,2,
[0.04498087 0.09729471 0.1255537  0.11743213 0.35665511 0.25808348],[0. 0. 0. 0. 0. 1.],4,5,
[0.10098527 0.13268452 0.21835582 0.09456347 0.2702174  0.18319351],[0. 0. 0. 0. 0. 1.],4,5,
[0.09286681 0.21640379 0.00834803 0.62170374 0.00333175 0.05734588],[0. 0. 0. 0. 0. 1.],3,5,
[0.05199053 0.13234237 0.16866641 0.33446706 0.02968828 0.28284534],[0. 0. 1. 0. 0. 0.],3,2,
[0.13678626 0.16409492 0.15010424 0.04525223 0.47004314 0.0337192 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22828858 0.15802532 0.1601923  0.12537591 0.17976881 0.14834907],[1. 0. 0. 0. 0. 0.],0,0,
[0.09553511 0.49928786 0.03482633 0.16124075 0.11755665 0.09155331],[0. 0. 0. 1. 0. 0.],1,3,
[0.09306244 0.32057807 0.06318831 0.28953125 0.12707091 0.10656901],[0. 0. 0. 0. 1. 0.],1,4,
[0.06093934 0.0829653  0.19679044 0.08069093 0.36856566 0.21004833],[0. 0. 0. 1. 0. 0.],4,3,
[0.14852001 0.20136017 0.18516492 0.11810878 0.1793242  0.16752191],[0. 1. 0. 0. 0. 0.],1,1,
[0.117679   0.15049114 0.19904314 0.18520196 0.17999178 0.16759297],[0. 0. 0. 0. 1. 0.],2,4,
[0.0443954  0.24931601 0.10921257 0.111361   0.32367914 0.16203589],[1. 0. 0. 0. 0. 0.],4,0,
[0.02980874 0.05825755 0.13945278 0.07756025 0.48324802 0.21167266],[0. 0. 1. 0. 0. 0.],4,2,
[0.09685186 0.21475834 0.24016005 0.17468727 0.17282495 0.10071752],[0. 0. 0. 0. 1. 0.],2,4,
[0.08619813 0.12777806 0.14364896 0.13188688 0.14788223 0.36260574],[0. 0. 0. 0. 0. 1.],5,5,
[0.08894141 0.21776922 0.10793209 0.17458677 0.17223371 0.23853681],[0. 0. 0. 0. 1. 0.],5,4,
[0.17158091 0.19307913 0.10865751 0.28227668 0.10921148 0.13519428],[0. 0. 1. 0. 0. 0.],3,2,
[0.08413357 0.11397799 0.14125712 0.12061027 0.36618729 0.17383377],[0. 0. 0. 0. 1. 0.],4,4,
[0.0601397  0.21596914 0.11053321 0.28098425 0.08288826 0.24948543],[0. 0. 1. 0. 0. 0.],3,2,
[0.20722194 0.14718008 0.22473445 0.13234141 0.12544396 0.16307816],[0. 0. 1. 0. 0. 0.],2,2,
[0.21145004 0.18570584 0.17473593 0.14819961 0.1659073  0.11400128],[1. 0. 0. 0. 0. 0.],0,0,
[0.10919192 0.11795075 0.01285049 0.40116231 0.00189661 0.35694792],[0. 0. 0. 0. 0. 1.],3,5,
[0.07912428 0.12504944 0.11411905 0.07388936 0.44091059 0.16690728],[0. 0. 0. 0. 1. 0.],4,4,
[0.23415606 0.16155826 0.20566197 0.18257772 0.13593627 0.08010971],[0. 0. 0. 1. 0. 0.],0,3,
[0.0607641  0.21170662 0.07537385 0.22733481 0.17184487 0.25297576],[0. 1. 0. 0. 0. 0.],5,1,
[0.10619917 0.18055841 0.11908786 0.14319965 0.40172541 0.0492295 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1820454  0.16310492 0.17316434 0.16170468 0.17560048 0.14438019],[0. 0. 1. 0. 0. 0.],0,2,
[0.0808613  0.34452101 0.04610281 0.32317251 0.06876658 0.13657579],[0. 0. 0. 1. 0. 0.],1,3,
[0.48097552 0.14948107 0.04496018 0.30246459 0.01079749 0.01132116],[1. 0. 0. 0. 0. 0.],0,0,
[0.10402513 0.23743868 0.08693708 0.40366155 0.08122563 0.08671193],[0. 0. 0. 1. 0. 0.],3,3,
[0.121273   0.15503343 0.10037885 0.30390036 0.06059327 0.25882109],[0. 0. 0. 0. 0. 1.],3,5,
[0.07368124 0.10561898 0.18149877 0.08146021 0.21142287 0.34631793],[1. 0. 0. 0. 0. 0.],5,0,
[0.22162305 0.16474093 0.0630509  0.47984235 0.00522161 0.06552117],[0. 1. 0. 0. 0. 0.],3,1,
[0.08311711 0.14098428 0.19383536 0.0999234  0.29774663 0.18439323],[0. 0. 1. 0. 0. 0.],4,2,
[0.05001787 0.14620865 0.0635984  0.37501045 0.00521248 0.35995215],[0. 0. 0. 1. 0. 0.],3,3,
[0.06708933 0.24595518 0.12456063 0.23314712 0.21323389 0.11601386],[0. 1. 0. 0. 0. 0.],1,1,
[0.23107901 0.19600301 0.05031559 0.40031494 0.02130594 0.10098151],[0. 0. 0. 1. 0. 0.],3,3,
[0.00819916 0.02568945 0.05636898 0.02875817 0.79472164 0.08626259],[0. 0. 0. 0. 1. 0.],4,4,
[0.01989562 0.09732664 0.0749867  0.08806756 0.50552383 0.21419964],[0. 0. 0. 0. 1. 0.],4,4,
[0.06719877 0.2571759  0.1000932  0.22431475 0.23356124 0.11765613],[0. 1. 0. 0. 0. 0.],1,1,
[0.12177374 0.10603625 0.22257367 0.1509461  0.11781667 0.28085357],[0. 0. 1. 0. 0. 0.],5,2,
