Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12552756 0.15532515 0.16603486 0.08872719 0.38598796 0.07839729],[0. 0. 1. 0. 0. 0.],4,2,
[0.47344936 0.09563371 0.18400412 0.10677087 0.11952369 0.02061824],[1. 0. 0. 0. 0. 0.],0,0,
[0.20352939 0.08368969 0.21881007 0.07138496 0.2856965  0.13688939],[1. 0. 0. 0. 0. 0.],4,0,
[0.06178188 0.15865704 0.43859539 0.09977284 0.14268173 0.09851113],[0. 0. 1. 0. 0. 0.],2,2,
[0.08370342 0.38084562 0.06285532 0.19547678 0.03799335 0.2391255 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18774411 0.11425826 0.40600733 0.1401187  0.0550576  0.096814  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13708761 0.1492252  0.21379932 0.14642605 0.23708838 0.11637344],[0. 0. 1. 0. 0. 0.],4,2,
[0.23877125 0.12267389 0.24364887 0.15599258 0.20170114 0.03721227],[0. 0. 1. 0. 0. 0.],2,2,
[0.22432008 0.09646446 0.26228365 0.05013402 0.04343298 0.32336482],[0. 0. 1. 0. 0. 0.],5,2,
[0.20856683 0.21334871 0.06622051 0.30179245 0.17988465 0.03018685],[0. 0. 0. 1. 0. 0.],3,3,
[0.1234648  0.17546211 0.10845077 0.56178922 0.00862061 0.02221249],[0. 0. 0. 1. 0. 0.],3,3,
[0.04939644 0.1693225  0.14940505 0.13035604 0.29954941 0.20197056],[0. 0. 0. 0. 0. 1.],4,5,
[0.08970176 0.11293407 0.10171229 0.0412612  0.59352566 0.06086502],[0. 0. 0. 0. 1. 0.],4,4,
[0.08032982 0.25409503 0.06249356 0.43502998 0.12827587 0.03977575],[0. 0. 0. 1. 0. 0.],3,3,
[0.21240994 0.07540835 0.21422942 0.06475598 0.18282082 0.25037549],[0. 0. 1. 0. 0. 0.],5,2,
[0.24189937 0.12396157 0.19243395 0.1841581  0.11880411 0.1387429 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07539161 0.13630512 0.2263327  0.1404122  0.32773719 0.09382118],[0. 0. 0. 0. 1. 0.],4,4,
[0.06597715 0.23512303 0.02754365 0.43850918 0.09252214 0.14032485],[0. 0. 0. 1. 0. 0.],3,3,
[0.08998475 0.10538631 0.13526817 0.09788615 0.44367112 0.1278035 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26786533 0.17045978 0.13588409 0.26761763 0.09716403 0.06100914],[1. 0. 0. 0. 0. 0.],0,0,
[0.0457056  0.25330596 0.10747222 0.17656519 0.35386673 0.0630843 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07714215 0.15849846 0.14639479 0.20854048 0.06372107 0.34570305],[0. 0. 0. 0. 0. 1.],5,5,
[0.49263686 0.11484601 0.10298304 0.1568606  0.07817785 0.05449564],[0. 0. 0. 0. 0. 1.],0,5,
[0.0865565  0.09087801 0.181503   0.05421292 0.52752135 0.05932822],[0. 0. 1. 0. 0. 0.],4,2,
[0.06483668 0.07413499 0.15636065 0.04402022 0.59589898 0.06474848],[0. 0. 0. 0. 1. 0.],4,4,
[0.1267638  0.25590476 0.04329292 0.35717071 0.15847902 0.05838878],[0. 0. 0. 1. 0. 0.],3,3,
[0.06914114 0.0867535  0.10536674 0.04374199 0.60356361 0.09143303],[1. 0. 0. 0. 0. 0.],4,0,
[0.09875467 0.30046435 0.12772191 0.10731345 0.1911525  0.17459313],[0. 1. 0. 0. 0. 0.],1,1,
[0.10548538 0.21442455 0.10736125 0.11637817 0.31298771 0.14336293],[1. 0. 0. 0. 0. 0.],4,0,
[0.09063765 0.3867469  0.02789232 0.26317038 0.07813909 0.15341365],[0. 1. 0. 0. 0. 0.],1,1,
[0.04566351 0.18775098 0.08228793 0.15983341 0.05177114 0.47269302],[0. 0. 0. 0. 0. 1.],5,5,
[0.14767666 0.18328804 0.11994121 0.10206589 0.3545254  0.09250281],[0. 0. 0. 0. 1. 0.],4,4,
[0.0934017  0.14802643 0.15882479 0.12371761 0.24636489 0.22966458],[1. 0. 0. 0. 0. 0.],4,0,
[0.06896361 0.19888277 0.20021649 0.2282373  0.0855062  0.21819362],[0. 0. 0. 1. 0. 0.],3,3,
[0.07347709 0.18170247 0.08008288 0.14223083 0.4151037  0.10740303],[0. 0. 1. 0. 0. 0.],4,2,
[0.26712581 0.17804126 0.19434224 0.12175902 0.16523816 0.07349351],[1. 0. 0. 0. 0. 0.],0,0,
[0.07205157 0.1886336  0.1338567  0.32978409 0.03315115 0.24252289],[0. 1. 0. 0. 0. 0.],3,1,
[0.12636429 0.22574198 0.11980586 0.20130994 0.08788282 0.2388951 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.41416506 0.18388343 0.05947106 0.26001156 0.0733948  0.0090741 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1662183  0.12429942 0.07019192 0.39065062 0.08495766 0.1636821 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11215725 0.11271717 0.21684334 0.13144863 0.27566095 0.15117266],[0. 0. 0. 0. 1. 0.],4,4,
[0.15785882 0.18538396 0.05679417 0.2821895  0.03439734 0.28337621],[0. 0. 0. 1. 0. 0.],5,3,
[0.04111689 0.184206   0.03867897 0.46471951 0.01394243 0.2573362 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16780492 0.1179195  0.11386326 0.08626114 0.05112865 0.46302252],[1. 0. 0. 0. 0. 0.],5,0,
[0.10904537 0.1798242  0.23558802 0.18347178 0.14157935 0.15049129],[0. 1. 0. 0. 0. 0.],2,1,
[0.06377395 0.32064338 0.02803755 0.4079845  0.15976995 0.01979067],[0. 1. 0. 0. 0. 0.],3,1,
[0.13189091 0.12034586 0.20482844 0.15677279 0.1033123  0.28284969],[0. 0. 0. 0. 0. 1.],5,5,
[0.05047488 0.09823787 0.06187716 0.21812832 0.02433927 0.5469425 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07074728 0.17305281 0.18194172 0.21424975 0.03729413 0.32271431],[0. 0. 1. 0. 0. 0.],5,2,
[0.45714858 0.12906516 0.10100603 0.25972953 0.00777459 0.04527611],[0. 0. 1. 0. 0. 0.],0,2,
[0.11952286 0.15326855 0.08431015 0.0984427  0.33144623 0.2130095 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18162577 0.18199289 0.07631665 0.25283228 0.11443806 0.19279434],[0. 0. 0. 1. 0. 0.],3,3,
[0.0517526  0.12545865 0.22582474 0.10638201 0.06651534 0.42406667],[0. 0. 0. 0. 0. 1.],5,5,
[0.05805552 0.14035558 0.14879961 0.0697121  0.43594036 0.14713684],[0. 0. 0. 0. 1. 0.],4,4,
[0.08817594 0.15461806 0.1612056  0.10561735 0.34086714 0.14951591],[0. 0. 0. 0. 1. 0.],4,4,
[0.22645597 0.04903289 0.33755479 0.05691743 0.14568128 0.18435764],[0. 0. 1. 0. 0. 0.],2,2,
[0.31358974 0.19430404 0.16569176 0.16838527 0.11196032 0.04606887],[0. 0. 0. 1. 0. 0.],0,3,
[0.0510514  0.19410468 0.20487244 0.19147966 0.13742012 0.2210717 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10691914 0.3090399  0.13005351 0.18541173 0.15337193 0.11520379],[0. 0. 1. 0. 0. 0.],1,2,
[0.172946   0.29570669 0.06693584 0.3621924  0.00295638 0.0992627 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08345799 0.22738589 0.09352479 0.25819943 0.14479125 0.19264066],[0. 1. 0. 0. 0. 0.],3,1,
[0.13113684 0.31714308 0.06123429 0.12146314 0.30459095 0.0644317 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09601982 0.41620273 0.03209258 0.23359713 0.05605466 0.16603309],[0. 1. 0. 0. 0. 0.],1,1,
[0.12763013 0.17595069 0.37564886 0.13797433 0.13383237 0.04896361],[0. 0. 1. 0. 0. 0.],2,2,
[0.08696869 0.10723582 0.08648951 0.13857648 0.05593964 0.52478986],[0. 0. 0. 0. 0. 1.],5,5,
[0.04123812 0.05830658 0.07854108 0.02580001 0.76130667 0.03480754],[0. 0. 0. 0. 0. 1.],4,5,
[0.11156205 0.18295386 0.12210132 0.22945012 0.18251812 0.17141453],[0. 0. 1. 0. 0. 0.],3,2,
[0.08291966 0.44943934 0.17672014 0.17337022 0.07459129 0.04295935],[0. 0. 1. 0. 0. 0.],1,2,
[0.14672129 0.35029441 0.19089511 0.17440328 0.02728591 0.11040001],[0. 0. 0. 1. 0. 0.],1,3,
[0.12806239 0.30939004 0.06942826 0.25289475 0.17523269 0.06499187],[0. 1. 0. 0. 0. 0.],1,1,
[0.1158989  0.24447464 0.17871724 0.13475648 0.27851656 0.04763617],[0. 1. 0. 0. 0. 0.],4,1,
[0.2216337  0.29911191 0.06607453 0.1965452  0.11360403 0.10303063],[0. 1. 0. 0. 0. 0.],1,1,
[0.11869284 0.26517648 0.05896014 0.26234484 0.23958744 0.05523826],[0. 0. 0. 1. 0. 0.],1,3,
[0.09787585 0.2803621  0.08476672 0.12442571 0.30879205 0.10377758],[0. 0. 1. 0. 0. 0.],4,2,
[0.077773   0.08751955 0.05986619 0.18684928 0.12509969 0.46289229],[0. 0. 0. 0. 1. 0.],5,4,
[0.69583895 0.07113067 0.06917231 0.11200192 0.03297105 0.0188851 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04072295 0.14675698 0.10532963 0.1803475  0.05171321 0.47512974],[0. 0. 0. 0. 0. 1.],5,5,
[0.19585076 0.18714373 0.10432234 0.28029556 0.11497288 0.11741473],[1. 0. 0. 0. 0. 0.],3,0,
[0.2532368  0.18455313 0.15012022 0.27220708 0.03061178 0.10927099],[0. 0. 0. 1. 0. 0.],3,3,
[0.08861421 0.11782149 0.05942351 0.10746    0.57245895 0.05422184],[1. 0. 0. 0. 0. 0.],4,0,
[0.06236933 0.14543715 0.02024297 0.12692744 0.00504528 0.63997782],[0. 0. 0. 0. 0. 1.],5,5,
[0.16988135 0.19757131 0.20006593 0.20084905 0.07769023 0.15394213],[0. 0. 0. 1. 0. 0.],3,3,
[0.12712237 0.41235331 0.08887268 0.14303521 0.14025014 0.08836629],[0. 0. 0. 0. 0. 1.],1,5,
[0.07701622 0.18654711 0.21857261 0.16012557 0.17698466 0.18075384],[0. 1. 0. 0. 0. 0.],2,1,
[0.10247801 0.30749046 0.01559452 0.50481572 0.02391021 0.04571107],[0. 0. 0. 1. 0. 0.],3,3,
[0.09503238 0.39556636 0.15070535 0.12623854 0.17121101 0.06124636],[0. 0. 0. 1. 0. 0.],1,3,
[0.07316916 0.21408618 0.02806891 0.44799049 0.06378102 0.17290424],[0. 1. 0. 0. 0. 0.],3,1,
[0.05462181 0.08157112 0.10693297 0.11862996 0.28807163 0.35017251],[0. 0. 0. 0. 0. 1.],5,5,
[0.07044244 0.18280038 0.23343663 0.15381809 0.15663754 0.20286492],[0. 0. 0. 0. 0. 1.],2,5,
[0.20249941 0.20199515 0.17526489 0.12548256 0.16948942 0.12526857],[0. 0. 0. 0. 1. 0.],0,4,
[0.12404772 0.20163621 0.10641605 0.14009036 0.1582542  0.26955545],[0. 0. 0. 1. 0. 0.],5,3,
[0.05930496 0.12162888 0.12016476 0.09073264 0.4109595  0.19720925],[0. 0. 1. 0. 0. 0.],4,2,
[0.05889145 0.0999321  0.10687189 0.08029818 0.02839424 0.62561213],[0. 0. 0. 0. 0. 1.],5,5,
[0.06665832 0.08114631 0.11731503 0.06927171 0.5611383  0.10447034],[1. 0. 0. 0. 0. 0.],4,0,
[0.10237409 0.19850338 0.08398412 0.34255825 0.02862203 0.24395812],[1. 0. 0. 0. 0. 0.],3,0,
[0.11701326 0.15227239 0.01936684 0.6945277  0.00535224 0.01146757],[0. 0. 0. 1. 0. 0.],3,3,
[0.78854633 0.06736275 0.0509812  0.06394648 0.02193319 0.00723005],[1. 0. 0. 0. 0. 0.],0,0,
[0.07442892 0.12596305 0.10302302 0.07860734 0.53733246 0.08064521],[0. 0. 0. 0. 1. 0.],4,4,
[0.06787886 0.09070747 0.0706874  0.06007262 0.60818197 0.10247168],[0. 0. 0. 0. 1. 0.],4,4,
[0.10466128 0.12301174 0.10221882 0.06876995 0.4678194  0.13351881],[0. 0. 0. 0. 1. 0.],4,4,
[0.40437415 0.20606121 0.07017035 0.12569624 0.04218554 0.15151251],[0. 0. 0. 0. 1. 0.],0,4,
[0.05577813 0.22140423 0.08279649 0.39717628 0.06353008 0.1793148 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05649219 0.12414525 0.09184304 0.12633142 0.31392665 0.28726146],[0. 1. 0. 0. 0. 0.],4,1,
[0.12113325 0.2296475  0.07709548 0.32461376 0.17314215 0.07436786],[0. 0. 0. 1. 0. 0.],3,3,
[0.0204578  0.13015038 0.13906695 0.1714216  0.04406113 0.49484214],[0. 0. 0. 0. 0. 1.],5,5,
[0.0625213  0.16682512 0.24476117 0.11922082 0.24161783 0.16505375],[0. 0. 0. 0. 1. 0.],2,4,
[0.09706165 0.05282615 0.25824333 0.08670117 0.10859036 0.39657735],[0. 0. 1. 0. 0. 0.],5,2,
[0.06582294 0.12872749 0.10963414 0.0887815  0.45903429 0.14799963],[0. 0. 1. 0. 0. 0.],4,2,
[0.21488143 0.15645601 0.13070344 0.32165005 0.02307805 0.15323103],[1. 0. 0. 0. 0. 0.],3,0,
[0.10953721 0.28007772 0.21343362 0.13126588 0.16290248 0.10278309],[0. 1. 0. 0. 0. 0.],1,1,
[0.06125181 0.07257563 0.14809861 0.07663573 0.05861272 0.5828255 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04194812 0.30832628 0.01262033 0.55797129 0.04806292 0.03107106],[0. 0. 0. 1. 0. 0.],3,3,
[0.45365879 0.09448157 0.20633352 0.07742816 0.15189206 0.0162059 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08693416 0.18606632 0.14214425 0.10931737 0.17084992 0.30468797],[0. 0. 0. 0. 0. 1.],5,5,
[0.35309911 0.08571045 0.29082571 0.09269987 0.03215947 0.14550539],[0. 1. 0. 0. 0. 0.],0,1,
[0.51954219 0.05904409 0.21589625 0.03896645 0.11038472 0.0561663 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0659403  0.14817757 0.09077464 0.08810294 0.52147561 0.08552894],[0. 0. 0. 0. 1. 0.],4,4,
[0.07715421 0.1917983  0.08763246 0.17252483 0.16039767 0.31049252],[0. 0. 0. 0. 1. 0.],5,4,
[0.42327588 0.10195099 0.24352887 0.10233951 0.10798298 0.02092178],[0. 0. 0. 0. 1. 0.],0,4,
[0.0747532  0.31537782 0.0510188  0.34564501 0.06741298 0.14579219],[0. 0. 0. 0. 0. 1.],3,5,
[0.11233653 0.09969893 0.40451003 0.13161457 0.03259998 0.21923996],[0. 0. 1. 0. 0. 0.],2,2,
[0.13764179 0.22615492 0.11552846 0.2170155  0.1120447  0.19161463],[0. 0. 0. 0. 0. 1.],1,5,
[0.35718722 0.12210484 0.28356819 0.07798807 0.14015151 0.01900017],[1. 0. 0. 0. 0. 0.],0,0,
[0.10890172 0.11629152 0.33474962 0.11394952 0.05390889 0.27219874],[0. 1. 0. 0. 0. 0.],2,1,
[0.06086347 0.08115635 0.10765219 0.06967788 0.0560804  0.62456972],[0. 0. 0. 0. 0. 1.],5,5,
[0.05505374 0.25000898 0.22130267 0.17293207 0.04755818 0.25314436],[1. 0. 0. 0. 0. 0.],5,0,
[0.08420859 0.3192255  0.16899761 0.11126614 0.23694892 0.07935324],[0. 1. 0. 0. 0. 0.],1,1,
[0.1589612  0.18006682 0.22417243 0.14119863 0.17442354 0.12117738],[1. 0. 0. 0. 0. 0.],2,0,
[0.06535261 0.09136805 0.21983779 0.08569861 0.38769112 0.15005182],[0. 0. 1. 0. 0. 0.],4,2,
[0.40617618 0.09319478 0.25218845 0.05259009 0.08270702 0.11314349],[1. 0. 0. 0. 0. 0.],0,0,
[0.24661931 0.32978357 0.1190266  0.18921543 0.03823105 0.07712404],[0. 1. 0. 0. 0. 0.],1,1,
[0.19364763 0.28145717 0.10824119 0.13205707 0.23559077 0.04900616],[0. 0. 0. 0. 1. 0.],1,4,
[0.09757619 0.2315457  0.04982013 0.40829324 0.19873198 0.01403277],[0. 0. 0. 1. 0. 0.],3,3,
[0.20637024 0.15276438 0.05150261 0.34456112 0.11541717 0.12938448],[0. 0. 0. 1. 0. 0.],3,3,
[0.53456238 0.06981083 0.09253021 0.24109601 0.02158636 0.0404142 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07639299 0.21539845 0.177024   0.12189723 0.11196578 0.29732155],[0. 0. 1. 0. 0. 0.],5,2,
[0.07155278 0.09761999 0.19783104 0.06392195 0.48965381 0.07942043],[0. 0. 0. 0. 1. 0.],4,4,
[0.03790375 0.05808976 0.15915635 0.05028574 0.03839114 0.65617326],[0. 0. 1. 0. 0. 0.],5,2,
[0.12938416 0.17584559 0.0979509  0.55927504 0.00953861 0.02800571],[0. 0. 0. 1. 0. 0.],3,3,
[0.23362494 0.15067331 0.14892487 0.26998304 0.11820641 0.07858743],[0. 0. 0. 1. 0. 0.],3,3,
[0.0458453  0.19201968 0.02085981 0.66607    0.012126   0.06307921],[0. 0. 0. 1. 0. 0.],3,3,
[0.10995027 0.13394667 0.1149121  0.13256924 0.31402132 0.1946004 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1574536  0.356942   0.02770043 0.19392769 0.04480287 0.2191734 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15930139 0.12348724 0.12528719 0.06349128 0.48208037 0.04635252],[0. 0. 0. 0. 1. 0.],4,4,
[0.08868844 0.25950094 0.07704491 0.29633764 0.1078469  0.17058118],[0. 1. 0. 0. 0. 0.],3,1,
[0.07893432 0.08874108 0.34263059 0.08062589 0.15502824 0.25403987],[0. 0. 1. 0. 0. 0.],2,2,
[0.19073918 0.2100303  0.32229909 0.07505418 0.1564507  0.04542655],[0. 0. 0. 0. 1. 0.],2,4,
[0.05044676 0.03872309 0.05782825 0.04564565 0.01263619 0.79472006],[0. 0. 1. 0. 0. 0.],5,2,
[0.03467261 0.30869978 0.04268702 0.44994554 0.07482807 0.08916697],[0. 0. 0. 0. 0. 1.],3,5,
[0.18840808 0.23929021 0.04908077 0.42845156 0.00323939 0.09152999],[1. 0. 0. 0. 0. 0.],3,0,
[0.08644034 0.17323598 0.07609685 0.09533538 0.47469689 0.09419456],[0. 0. 0. 1. 0. 0.],4,3,
[0.16670549 0.22688387 0.09268932 0.17749803 0.23004269 0.10618061],[1. 0. 0. 0. 0. 0.],4,0,
[0.10043544 0.05044311 0.17752551 0.03840755 0.49561776 0.13757064],[1. 0. 0. 0. 0. 0.],4,0,
[0.09448856 0.17489841 0.19576897 0.16754781 0.20132423 0.16597203],[1. 0. 0. 0. 0. 0.],4,0,
[0.07268728 0.20787059 0.25076448 0.14901858 0.17710864 0.14255042],[0. 0. 0. 0. 0. 1.],2,5,
[0.10152186 0.26197722 0.04127393 0.28029611 0.16685326 0.14807761],[0. 0. 0. 0. 0. 1.],3,5,
[0.08140956 0.1968561  0.12318716 0.17639488 0.32734132 0.09481097],[0. 1. 0. 0. 0. 0.],4,1,
[0.05870814 0.06568363 0.16442389 0.06367123 0.40077997 0.24673314],[0. 0. 1. 0. 0. 0.],4,2,
[0.48007556 0.22415399 0.07182013 0.09312301 0.10210311 0.02872419],[0. 1. 0. 0. 0. 0.],0,1,
[0.05059821 0.16354946 0.16083235 0.30472843 0.02333079 0.29696076],[0. 1. 0. 0. 0. 0.],3,1,
[0.14539202 0.10520514 0.48268623 0.06849552 0.08217625 0.11604484],[0. 0. 0. 1. 0. 0.],2,3,
[0.0761844  0.0980947  0.10403026 0.05961561 0.62441699 0.03765804],[0. 0. 0. 0. 1. 0.],4,4,
[0.07046983 0.07391372 0.13323717 0.07833038 0.31380533 0.33024357],[1. 0. 0. 0. 0. 0.],5,0,
[0.06665413 0.10852607 0.11767417 0.13438498 0.15521916 0.4175415 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10043369 0.14377818 0.08004475 0.19047095 0.12387395 0.36139849],[1. 0. 0. 0. 0. 0.],5,0,
[0.15714152 0.11011028 0.13301084 0.05998549 0.42874663 0.11100525],[0. 0. 0. 0. 1. 0.],4,4,
[0.21283681 0.07306737 0.45166407 0.07502117 0.07787224 0.10953834],[1. 0. 0. 0. 0. 0.],2,0,
[0.1470486  0.24016718 0.05157638 0.23019934 0.28531114 0.04569736],[0. 0. 0. 0. 1. 0.],4,4,
[0.07575734 0.11786958 0.33198106 0.10454954 0.28358864 0.08625383],[0. 0. 0. 0. 1. 0.],2,4,
[0.04037413 0.13999039 0.05887678 0.52729621 0.03121546 0.20224703],[0. 1. 0. 0. 0. 0.],3,1,
[0.31324745 0.15290588 0.09820786 0.2718363  0.11249168 0.05131084],[0. 1. 0. 0. 0. 0.],0,1,
[0.16991069 0.22475213 0.04252653 0.36753758 0.1668385  0.02843457],[1. 0. 0. 0. 0. 0.],3,0,
[0.07102299 0.09604906 0.22177077 0.05909364 0.48887838 0.06318516],[1. 0. 0. 0. 0. 0.],4,0,
[0.04778772 0.06605244 0.06501421 0.04636806 0.72251558 0.05226199],[0. 0. 0. 0. 1. 0.],4,4,
[0.11898279 0.17018049 0.07507444 0.23637821 0.04988347 0.3495006 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07694748 0.07983321 0.3038741  0.05336626 0.26779739 0.21818155],[0. 0. 0. 0. 0. 1.],2,5,
[0.07678136 0.24013247 0.07445648 0.12170666 0.41264239 0.07428063],[0. 0. 0. 0. 0. 1.],4,5,
[0.12548228 0.13309596 0.13282667 0.05923009 0.45080037 0.09856463],[0. 0. 0. 0. 0. 1.],4,5,
[0.17457683 0.29541169 0.20917865 0.14884226 0.03672803 0.13526254],[0. 0. 1. 0. 0. 0.],1,2,
[0.174799   0.18433469 0.07336146 0.3183116  0.14700627 0.10218697],[0. 0. 0. 1. 0. 0.],3,3,
[0.31781836 0.1307222  0.1267992  0.37393928 0.01189171 0.03882925],[1. 0. 0. 0. 0. 0.],3,0,
[0.10187779 0.2768406  0.22389757 0.16885902 0.17172371 0.05680131],[0. 1. 0. 0. 0. 0.],1,1,
[0.05447796 0.37975346 0.13132631 0.36136802 0.01552367 0.05755059],[0. 0. 0. 1. 0. 0.],1,3,
[0.14610403 0.20898653 0.33234859 0.10385731 0.13805986 0.07064368],[0. 0. 0. 1. 0. 0.],2,3,
[0.35405468 0.11296855 0.16622684 0.27100477 0.05481802 0.04092714],[1. 0. 0. 0. 0. 0.],0,0,
[0.09308554 0.07091305 0.14845861 0.03327252 0.07124082 0.58302946],[0. 0. 0. 0. 0. 1.],5,5,
[0.45249216 0.13582428 0.12844483 0.12018988 0.07113929 0.09190956],[0. 1. 0. 0. 0. 0.],0,1,
[0.08435509 0.28194177 0.14232385 0.16146018 0.18064354 0.14927559],[0. 0. 1. 0. 0. 0.],1,2,
[0.10875608 0.13748003 0.08147791 0.0626207  0.55910147 0.05056381],[0. 0. 0. 0. 1. 0.],4,4,
[0.04579162 0.10297207 0.15324644 0.09058717 0.11271297 0.49468973],[0. 0. 0. 0. 0. 1.],5,5,
[0.20134915 0.25556599 0.08107737 0.2804493  0.02678049 0.1547777 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11601253 0.1703541  0.06851286 0.18168539 0.32714658 0.13628855],[0. 0. 0. 0. 0. 1.],4,5,
[0.05087103 0.31617203 0.04100298 0.52397565 0.03199799 0.03598032],[0. 1. 0. 0. 0. 0.],3,1,
[0.41673778 0.13021893 0.16927769 0.17401041 0.07808153 0.03167367],[1. 0. 0. 0. 0. 0.],0,0,
[0.08816479 0.06061422 0.15825076 0.05301548 0.52631432 0.11364044],[0. 0. 0. 0. 1. 0.],4,4,
[0.07829395 0.27957077 0.0640476  0.15359389 0.20749762 0.21699618],[1. 0. 0. 0. 0. 0.],1,0,
[0.11815002 0.2427649  0.17082682 0.32086047 0.05543875 0.09195904],[1. 0. 0. 0. 0. 0.],3,0,
[0.17627162 0.10925103 0.389984   0.10387055 0.14026232 0.08036047],[0. 0. 1. 0. 0. 0.],2,2,
[0.14170484 0.17901661 0.22074204 0.20236715 0.18020913 0.07596023],[0. 0. 1. 0. 0. 0.],2,2,
[0.16444494 0.16148987 0.13355993 0.22508339 0.13903586 0.176386  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06897246 0.06641794 0.24014237 0.07022626 0.02974729 0.52449368],[0. 0. 0. 0. 0. 1.],5,5,
[0.26896609 0.12434631 0.09592936 0.38910695 0.04315432 0.07849696],[1. 0. 0. 0. 0. 0.],3,0,
[0.11701928 0.16563075 0.05055889 0.3095572  0.24291247 0.11432141],[0. 0. 0. 0. 0. 1.],3,5,
[0.08578684 0.16575964 0.10935527 0.12729569 0.29432397 0.21747858],[0. 0. 0. 1. 0. 0.],4,3,
[0.10135477 0.2202592  0.10690285 0.1009589  0.29748941 0.17303486],[1. 0. 0. 0. 0. 0.],4,0,
[0.35520736 0.14108547 0.25902546 0.13386973 0.00962688 0.10118511],[1. 0. 0. 0. 0. 0.],0,0,
[0.16099708 0.10981235 0.18446975 0.25097455 0.06082224 0.23292403],[1. 0. 0. 0. 0. 0.],3,0,
[0.07285951 0.054241   0.11508602 0.03537447 0.63074034 0.09169867],[0. 0. 0. 0. 1. 0.],4,4,
[0.25117206 0.21133273 0.06841949 0.41823412 0.01313314 0.03770847],[0. 0. 0. 1. 0. 0.],3,3,
[0.21179292 0.21947712 0.12289169 0.24427945 0.03242768 0.16913114],[0. 0. 0. 0. 0. 1.],3,5,
[0.18261587 0.15197678 0.20548942 0.16885873 0.06683582 0.22422339],[1. 0. 0. 0. 0. 0.],5,0,
[0.13681388 0.14867096 0.06430906 0.56923987 0.02421049 0.05675573],[0. 0. 0. 1. 0. 0.],3,3,
[0.07946035 0.13863423 0.08045135 0.06776994 0.58140793 0.05227621],[0. 0. 0. 0. 1. 0.],4,4,
[0.09115818 0.16588342 0.24618574 0.10957929 0.30804411 0.07914926],[0. 0. 0. 1. 0. 0.],4,3,
[0.19541049 0.10407873 0.11463105 0.14647342 0.36382557 0.07558073],[1. 0. 0. 0. 0. 0.],4,0,
[0.13492096 0.10188243 0.30637132 0.08834184 0.20699917 0.16148427],[0. 0. 0. 0. 1. 0.],2,4,
[0.05684346 0.08149467 0.11981649 0.04371834 0.62668056 0.07144648],[0. 0. 0. 0. 1. 0.],4,4,
[0.03588701 0.27648046 0.09461718 0.16756014 0.01343834 0.41201687],[0. 1. 0. 0. 0. 0.],5,1,
[0.09602846 0.12484839 0.23655424 0.10370508 0.08355463 0.3553092 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09251243 0.21428316 0.1257573  0.0755923  0.43648399 0.05537081],[0. 0. 0. 0. 1. 0.],4,4,
[0.09105432 0.22016039 0.04855235 0.17585193 0.34840871 0.11597229],[0. 0. 0. 0. 1. 0.],4,4,
[0.09394887 0.09730499 0.12376199 0.12292921 0.19100618 0.37104876],[0. 0. 0. 0. 0. 1.],5,5,
[0.1733437  0.13642824 0.15669417 0.13392663 0.15723833 0.24236893],[0. 0. 0. 1. 0. 0.],5,3,
[0.04329519 0.09714281 0.11968477 0.06261895 0.55735816 0.11990012],[0. 0. 0. 0. 1. 0.],4,4,
[0.09552846 0.07715069 0.27355658 0.04497872 0.14482335 0.36396221],[0. 0. 1. 0. 0. 0.],5,2,
[0.10747974 0.14498314 0.13993018 0.07677284 0.19634003 0.33449407],[0. 0. 0. 0. 0. 1.],5,5,
[0.06621851 0.12703149 0.16603864 0.13042784 0.22112843 0.2891551 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.51884047 0.07723078 0.1687113  0.08947653 0.11301111 0.03272981],[1. 0. 0. 0. 0. 0.],0,0,
