Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05784535 0.15431599 0.07598591 0.38712602 0.03149469 0.29323204],[0. 0. 0. 1. 0. 0.],3,3,
[0.61532075 0.09350097 0.09633292 0.14403226 0.02546662 0.02534648],[1. 0. 0. 0. 0. 0.],0,0,
[0.31685528 0.17921575 0.09614977 0.05526948 0.2708329  0.08167682],[0. 0. 0. 0. 1. 0.],0,4,
[0.5849396  0.17700698 0.05797963 0.11153313 0.02924658 0.03929408],[1. 0. 0. 0. 0. 0.],0,0,
[0.09058712 0.21461888 0.13122145 0.16335375 0.23834178 0.16187703],[0. 0. 1. 0. 0. 0.],4,2,
[0.05660799 0.18778962 0.03353706 0.59949386 0.01513872 0.10743275],[0. 0. 0. 1. 0. 0.],3,3,
[0.04524885 0.10172285 0.12230964 0.04660494 0.02964972 0.65446401],[0. 0. 0. 0. 0. 1.],5,5,
[0.07727718 0.14022028 0.11432557 0.08781988 0.48936153 0.09099556],[0. 0. 0. 0. 1. 0.],4,4,
[0.09638245 0.24805556 0.17659968 0.18385566 0.07831842 0.21678823],[1. 0. 0. 0. 0. 0.],1,0,
[0.13231746 0.16201929 0.16841784 0.11089414 0.36020699 0.06614427],[0. 0. 1. 0. 0. 0.],4,2,
[0.34174793 0.05124973 0.25331913 0.15883736 0.01546564 0.1793802 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12021348 0.2356479  0.06517618 0.26328371 0.06887293 0.2468058 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26471408 0.2330531  0.05812683 0.12353079 0.26896045 0.05161476],[0. 1. 0. 0. 0. 0.],4,1,
[0.16825601 0.12808456 0.24834056 0.15511416 0.15078963 0.14941508],[0. 0. 0. 0. 0. 1.],2,5,
[0.05208759 0.31581833 0.17647551 0.08373661 0.06740558 0.30447639],[0. 0. 0. 0. 0. 1.],1,5,
[0.04184918 0.11081284 0.13535248 0.08308941 0.42011624 0.20877985],[0. 0. 0. 0. 0. 1.],4,5,
[0.14988603 0.15239325 0.14652319 0.19025921 0.10403435 0.25690397],[0. 0. 1. 0. 0. 0.],5,2,
[0.0489636  0.06098661 0.13159661 0.08929659 0.01085357 0.65830301],[0. 0. 0. 1. 0. 0.],5,3,
[0.08380616 0.09989091 0.11342975 0.09220031 0.50413331 0.10653955],[1. 0. 0. 0. 0. 0.],4,0,
[0.10509253 0.25284922 0.14272926 0.24982603 0.14701874 0.10248421],[0. 0. 0. 1. 0. 0.],1,3,
[0.03749944 0.09464039 0.07221627 0.07338828 0.61356148 0.10869413],[0. 0. 0. 0. 1. 0.],4,4,
[0.07707293 0.20275272 0.16479439 0.13573067 0.29969708 0.1199522 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08705551 0.18599348 0.19262553 0.07017689 0.40808896 0.05605963],[0. 0. 1. 0. 0. 0.],4,2,
[0.05622029 0.20988589 0.22582121 0.22461427 0.11411564 0.1693427 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.61323192 0.12525212 0.06507732 0.14598681 0.02706849 0.02338334],[0. 0. 1. 0. 0. 0.],0,2,
[0.02104749 0.42177556 0.04179737 0.31650551 0.0065754  0.19229867],[0. 0. 0. 1. 0. 0.],1,3,
[0.07046575 0.14461863 0.21756524 0.06542397 0.32497492 0.17695149],[0. 0. 0. 0. 1. 0.],4,4,
[0.21978622 0.17207795 0.31139577 0.06793774 0.19752993 0.03127238],[0. 0. 1. 0. 0. 0.],2,2,
[0.04735025 0.18764097 0.06310882 0.27855891 0.02885925 0.39448179],[0. 0. 0. 0. 0. 1.],5,5,
[0.18045762 0.16877033 0.07826358 0.39332439 0.13476649 0.04441759],[0. 0. 1. 0. 0. 0.],3,2,
[0.08044608 0.29714506 0.12370453 0.23228237 0.07964519 0.18677677],[1. 0. 0. 0. 0. 0.],1,0,
[0.13352469 0.17211592 0.11537837 0.07021022 0.43188763 0.07688317],[0. 0. 0. 0. 1. 0.],4,4,
[0.50275172 0.14067751 0.12425811 0.17075024 0.04057523 0.0209872 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09521337 0.20636428 0.09302184 0.11486549 0.31277764 0.17775739],[0. 0. 0. 0. 1. 0.],4,4,
[0.42107801 0.05308994 0.27773715 0.03834069 0.19622754 0.01352666],[0. 0. 1. 0. 0. 0.],0,2,
[0.09615211 0.21434219 0.09203328 0.35768303 0.07370918 0.16608021],[0. 0. 0. 0. 1. 0.],3,4,
[0.15228372 0.17505946 0.12779366 0.44485134 0.00594636 0.09406545],[0. 0. 0. 1. 0. 0.],3,3,
[0.18161604 0.27894535 0.0813367  0.24319921 0.05719621 0.15770649],[0. 0. 0. 1. 0. 0.],1,3,
[0.38420055 0.14797502 0.19076099 0.11622161 0.03888274 0.12195909],[1. 0. 0. 0. 0. 0.],0,0,
[0.58716377 0.10903915 0.10091697 0.07150311 0.11229037 0.01908663],[1. 0. 0. 0. 0. 0.],0,0,
[0.15791503 0.20517531 0.07709942 0.1513439  0.30657777 0.10188857],[0. 0. 0. 0. 1. 0.],4,4,
[0.04450858 0.30503495 0.08972861 0.21860554 0.10484518 0.23727715],[0. 1. 0. 0. 0. 0.],1,1,
[0.15182577 0.18123686 0.15382942 0.27981258 0.06526267 0.1680327 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03529235 0.14520128 0.05777752 0.37451233 0.00581878 0.38139774],[0. 0. 0. 1. 0. 0.],5,3,
[0.08414371 0.11291834 0.18594323 0.14904993 0.13298803 0.33495677],[0. 0. 0. 0. 0. 1.],5,5,
[0.55583995 0.19450343 0.12588591 0.05248352 0.05919054 0.01209665],[1. 0. 0. 0. 0. 0.],0,0,
[0.05635621 0.15290745 0.17628524 0.08424859 0.37037547 0.15982703],[0. 1. 0. 0. 0. 0.],4,1,
[0.04093687 0.10710855 0.08686342 0.07917559 0.46608099 0.21983457],[0. 0. 0. 0. 1. 0.],4,4,
[0.14359376 0.10062702 0.29378739 0.09150256 0.31521892 0.05527035],[0. 0. 0. 1. 0. 0.],4,3,
[0.32598651 0.19181142 0.09174382 0.22412498 0.10590776 0.06042551],[1. 0. 0. 0. 0. 0.],0,0,
[0.09642172 0.16755187 0.09642255 0.15402437 0.13236204 0.35321746],[0. 0. 0. 0. 0. 1.],5,5,
[0.03710074 0.14632268 0.07397785 0.05863699 0.56858212 0.1153796 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.38305037 0.13477776 0.16289375 0.18702797 0.06442375 0.06782639],[1. 0. 0. 0. 0. 0.],0,0,
[0.0923678  0.06795838 0.0845179  0.1042196  0.11215178 0.53878454],[1. 0. 0. 0. 0. 0.],5,0,
[0.06287793 0.16010613 0.12205969 0.10980642 0.39775113 0.1473987 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0936255  0.10490755 0.14285887 0.0502096  0.54698617 0.06141231],[0. 0. 1. 0. 0. 0.],4,2,
[0.18534225 0.34747166 0.05566493 0.30982354 0.04820345 0.05349416],[0. 1. 0. 0. 0. 0.],1,1,
[0.56851812 0.0831088  0.06407038 0.1287807  0.0051999  0.1503221 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24277131 0.12489679 0.28840774 0.11274541 0.06296532 0.16821344],[0. 0. 0. 0. 0. 1.],2,5,
[0.10502133 0.16354785 0.07294783 0.27422417 0.19312712 0.19113169],[0. 0. 0. 0. 0. 1.],3,5,
[0.06169542 0.09883653 0.24974518 0.07322237 0.17950384 0.33699666],[0. 0. 1. 0. 0. 0.],5,2,
[0.03462858 0.13766544 0.1233918  0.12305138 0.28793566 0.29332714],[0. 0. 0. 0. 1. 0.],5,4,
[0.03438757 0.2530481  0.04640154 0.46138266 0.12853671 0.07624342],[0. 0. 0. 1. 0. 0.],3,3,
[0.04946979 0.09089754 0.19048904 0.04040702 0.15956118 0.46917543],[0. 1. 0. 0. 0. 0.],5,1,
[0.05886169 0.30347418 0.03761564 0.53060798 0.04853698 0.02090353],[0. 1. 0. 0. 0. 0.],3,1,
[0.14531362 0.23574562 0.18430377 0.19624627 0.12409669 0.11429403],[1. 0. 0. 0. 0. 0.],1,0,
[0.26636833 0.10568262 0.17468932 0.05828314 0.35042021 0.04455637],[0. 0. 0. 1. 0. 0.],4,3,
[0.07553291 0.09091413 0.18996465 0.05741797 0.37719268 0.20897765],[0. 0. 1. 0. 0. 0.],4,2,
[0.10742733 0.17470152 0.2634824  0.14839623 0.09077787 0.21521464],[0. 0. 1. 0. 0. 0.],2,2,
[0.14733183 0.12519631 0.1036775  0.24222565 0.12087513 0.26069357],[0. 0. 1. 0. 0. 0.],5,2,
[0.08350019 0.24970235 0.10954628 0.1343158  0.30285787 0.12007751],[1. 0. 0. 0. 0. 0.],4,0,
[0.14190306 0.09696472 0.34571934 0.07125628 0.26586407 0.07829253],[0. 0. 1. 0. 0. 0.],2,2,
[0.19508769 0.24811272 0.03369913 0.48892661 0.00603428 0.02813957],[0. 1. 0. 0. 0. 0.],3,1,
[0.04061479 0.32106851 0.02190382 0.5346025  0.06056974 0.02124064],[0. 1. 0. 0. 0. 0.],3,1,
[0.26914856 0.13553709 0.21492868 0.25411821 0.09988921 0.02637826],[0. 0. 1. 0. 0. 0.],0,2,
[0.07940049 0.14507007 0.12532081 0.07517305 0.47642753 0.09860805],[0. 0. 1. 0. 0. 0.],4,2,
[0.03538643 0.06654452 0.14013349 0.02982623 0.65916812 0.0689412 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09247303 0.14720301 0.12294371 0.1311656  0.38550843 0.12070622],[1. 0. 0. 0. 0. 0.],4,0,
[0.20209585 0.2129568  0.06085751 0.30374478 0.0993517  0.12099337],[0. 0. 0. 1. 0. 0.],3,3,
[0.25476806 0.16056843 0.19208251 0.11179491 0.17861611 0.10216999],[1. 0. 0. 0. 0. 0.],0,0,
[0.06212715 0.09780837 0.10853311 0.0598183  0.46781808 0.20389499],[0. 0. 1. 0. 0. 0.],4,2,
[0.1728135  0.12066785 0.21742641 0.07037778 0.11720643 0.30150803],[0. 0. 0. 1. 0. 0.],5,3,
[0.07748532 0.08815837 0.16768133 0.04488978 0.49774628 0.12403891],[1. 0. 0. 0. 0. 0.],4,0,
[0.06720775 0.06877726 0.17418944 0.02909338 0.62033372 0.04039846],[0. 0. 1. 0. 0. 0.],4,2,
[0.04979019 0.16456441 0.20238026 0.07965698 0.34796889 0.15563927],[0. 0. 0. 0. 1. 0.],4,4,
[0.1030498  0.22879799 0.0912342  0.14493918 0.36829243 0.06368639],[0. 0. 0. 0. 1. 0.],4,4,
[0.16597161 0.19708852 0.07325513 0.44241895 0.04285467 0.07841113],[0. 0. 0. 1. 0. 0.],3,3,
[0.32480457 0.27878371 0.0695992  0.23720478 0.02965553 0.05995221],[1. 0. 0. 0. 0. 0.],0,0,
[0.08473347 0.19983567 0.29900971 0.22940216 0.04988862 0.13713037],[1. 0. 0. 0. 0. 0.],2,0,
[0.28165018 0.116686   0.14606021 0.27620723 0.06628236 0.11311403],[0. 0. 0. 1. 0. 0.],0,3,
[0.45085149 0.15448926 0.20754405 0.07519369 0.07906074 0.03286078],[1. 0. 0. 0. 0. 0.],0,0,
[0.09295017 0.16765834 0.30907605 0.09055687 0.20148959 0.13826899],[0. 1. 0. 0. 0. 0.],2,1,
[0.11534666 0.23933837 0.12145324 0.11425539 0.3795995  0.03000685],[0. 0. 0. 0. 1. 0.],4,4,
[0.06560637 0.08344109 0.14970095 0.05487183 0.57417402 0.07220573],[1. 0. 0. 0. 0. 0.],4,0,
[0.13455693 0.10204739 0.13501636 0.06734231 0.43217922 0.12885779],[0. 0. 0. 0. 1. 0.],4,4,
[0.09016413 0.16096606 0.17392978 0.15633306 0.31800088 0.10060609],[0. 0. 1. 0. 0. 0.],4,2,
[0.16660972 0.16424141 0.06659556 0.54964741 0.00441728 0.04848862],[0. 0. 0. 1. 0. 0.],3,3,
[0.31493719 0.17200736 0.14207268 0.11459393 0.18325983 0.07312902],[0. 0. 0. 0. 1. 0.],0,4,
[0.06708119 0.14062899 0.06566882 0.08873249 0.56864405 0.06924447],[0. 0. 0. 0. 1. 0.],4,4,
[0.03537655 0.3367965  0.05407969 0.42852346 0.02472395 0.12049984],[0. 0. 0. 1. 0. 0.],3,3,
[0.09197162 0.11499417 0.20785513 0.11522185 0.37992139 0.09003583],[0. 0. 1. 0. 0. 0.],4,2,
[0.06943766 0.21117427 0.07029782 0.58579054 0.02057202 0.04272769],[0. 0. 0. 0. 0. 1.],3,5,
[0.05162439 0.11644805 0.12728856 0.0654267  0.52364993 0.11556237],[0. 0. 0. 0. 1. 0.],4,4,
[0.07958141 0.11597549 0.18712054 0.28716758 0.00658637 0.3235686 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04885481 0.17350412 0.06260027 0.20964688 0.43169603 0.07369789],[0. 0. 0. 0. 1. 0.],4,4,
[0.05878239 0.14606216 0.01282719 0.65379013 0.04634377 0.08219435],[0. 1. 0. 0. 0. 0.],3,1,
[0.12710619 0.16647605 0.2897076  0.18859163 0.06478174 0.1633368 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05335297 0.13691117 0.14320003 0.09346009 0.34527866 0.22779708],[0. 1. 0. 0. 0. 0.],4,1,
[0.18971301 0.14338773 0.14936952 0.14217172 0.29872972 0.0766283 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11377705 0.21498515 0.06025087 0.45562837 0.0189773  0.13638127],[0. 0. 0. 1. 0. 0.],3,3,
[0.21876509 0.24059534 0.0962558  0.192231   0.18682159 0.06533118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13122416 0.15321599 0.14151349 0.09303544 0.41714813 0.0638628 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0332913  0.07135564 0.02563465 0.06897266 0.00668782 0.79405792],[0. 0. 0. 0. 0. 1.],5,5,
[0.03018214 0.03223936 0.07316912 0.03206697 0.00976712 0.82257528],[0. 0. 1. 0. 0. 0.],5,2,
[0.08665485 0.15718213 0.15820561 0.07287958 0.41260885 0.11246898],[0. 0. 1. 0. 0. 0.],4,2,
[0.04839833 0.05794442 0.02273411 0.18890644 0.04210106 0.63991564],[0. 0. 0. 0. 1. 0.],5,4,
[0.0194351  0.13950459 0.06416061 0.203859   0.01631503 0.55672566],[0. 1. 0. 0. 0. 0.],5,1,
[0.2090486  0.15611867 0.12961218 0.05841022 0.39692461 0.04988573],[0. 0. 0. 0. 1. 0.],4,4,
[0.11483692 0.09008446 0.22687563 0.13411522 0.21634198 0.2177458 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.07813953 0.23430358 0.07424982 0.25300337 0.10502454 0.25527917],[0. 0. 0. 0. 0. 1.],5,5,
[0.05512912 0.38413567 0.08487827 0.13026306 0.30074581 0.04484807],[0. 0. 0. 0. 1. 0.],1,4,
[0.03762113 0.20296573 0.11139691 0.15448315 0.0560376  0.43749549],[0. 0. 0. 0. 0. 1.],5,5,
[0.15116101 0.18795433 0.06172896 0.39402631 0.04895859 0.1561708 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1302799  0.26797413 0.02975553 0.39693807 0.12098845 0.05406392],[0. 1. 0. 0. 0. 0.],3,1,
[0.12268949 0.09061412 0.3481991  0.18395317 0.01252898 0.24201514],[1. 0. 0. 0. 0. 0.],2,0,
[0.14526867 0.15300449 0.17454009 0.23022261 0.18979383 0.10717031],[1. 0. 0. 0. 0. 0.],3,0,
[0.04650075 0.08557989 0.04999705 0.03322729 0.76120747 0.02348754],[0. 0. 0. 0. 1. 0.],4,4,
[0.6563399  0.12455992 0.06738231 0.08508797 0.04160112 0.02502878],[1. 0. 0. 0. 0. 0.],0,0,
[0.12705938 0.10209527 0.13087007 0.12988129 0.25474624 0.25534776],[0. 0. 0. 0. 0. 1.],5,5,
[0.21629819 0.15521432 0.15983409 0.1718983  0.21108624 0.08566886],[0. 0. 1. 0. 0. 0.],0,2,
[0.0557523  0.32481674 0.0967767  0.11651127 0.24985352 0.15628947],[0. 1. 0. 0. 0. 0.],1,1,
[0.10211316 0.13541225 0.18806744 0.11231301 0.30810119 0.15399294],[0. 0. 0. 0. 1. 0.],4,4,
[0.75756707 0.07748514 0.08472527 0.03902247 0.02531667 0.01588338],[1. 0. 0. 0. 0. 0.],0,0,
[0.14936447 0.16160955 0.22116332 0.08087478 0.34878247 0.03820542],[0. 0. 0. 0. 1. 0.],4,4,
[0.11626602 0.28690002 0.02505478 0.37390758 0.05118311 0.1466885 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.40893829 0.08695921 0.1724843  0.06260145 0.01799142 0.25102532],[0. 1. 0. 0. 0. 0.],0,1,
[0.02840294 0.09858644 0.12937531 0.06971196 0.49458687 0.17933647],[0. 0. 0. 1. 0. 0.],4,3,
[0.16262724 0.20228498 0.09148534 0.35759682 0.04115104 0.14485459],[0. 0. 0. 1. 0. 0.],3,3,
[0.05158937 0.14077343 0.08771049 0.27404752 0.03200592 0.41387327],[0. 1. 0. 0. 0. 0.],5,1,
[0.15306167 0.10868774 0.08832304 0.34563674 0.03236756 0.27192324],[0. 0. 0. 0. 1. 0.],3,4,
[0.37652928 0.0917018  0.30490836 0.0823202  0.04580131 0.09873905],[0. 0. 1. 0. 0. 0.],0,2,
[0.15785003 0.191655   0.0369427  0.46772248 0.06185352 0.08397626],[0. 1. 0. 0. 0. 0.],3,1,
[0.21782283 0.19959871 0.11898164 0.24679481 0.18237354 0.03442847],[0. 0. 1. 0. 0. 0.],3,2,
[0.27608149 0.20297697 0.15005877 0.15110128 0.01022701 0.20955448],[0. 0. 1. 0. 0. 0.],0,2,
[0.08198247 0.23364362 0.17959434 0.16523081 0.20203237 0.13751638],[0. 0. 0. 1. 0. 0.],1,3,
[0.10257824 0.27099332 0.02758796 0.52107557 0.03531661 0.0424483 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17290676 0.07673803 0.4608055  0.1153362  0.03559382 0.1386197 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08960017 0.20492008 0.24322105 0.07733535 0.12211898 0.26280437],[0. 0. 1. 0. 0. 0.],5,2,
[0.03064342 0.43616877 0.03167586 0.31893311 0.01119668 0.17138216],[0. 1. 0. 0. 0. 0.],1,1,
[0.1147165  0.25784361 0.12147758 0.23199732 0.23010787 0.04385712],[0. 1. 0. 0. 0. 0.],1,1,
[0.11542496 0.21980022 0.11793406 0.23806751 0.13843866 0.17033459],[0. 1. 0. 0. 0. 0.],3,1,
[0.04532681 0.0653325  0.3313349  0.09198089 0.02100231 0.4450226 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06473747 0.18111924 0.10749556 0.19398494 0.1786974  0.27396539],[0. 0. 1. 0. 0. 0.],5,2,
[0.08059777 0.10392357 0.18727069 0.06820837 0.48637536 0.07362424],[1. 0. 0. 0. 0. 0.],4,0,
[0.06090573 0.10580037 0.14306861 0.13130701 0.14437264 0.41454563],[0. 0. 0. 0. 0. 1.],5,5,
[0.63522311 0.09721394 0.06805676 0.12403371 0.01156337 0.06390911],[0. 0. 0. 0. 1. 0.],0,4,
[0.14929118 0.13184301 0.14766702 0.0473414  0.47345311 0.05040429],[0. 1. 0. 0. 0. 0.],4,1,
[0.04029053 0.18292795 0.19223308 0.05966778 0.05324114 0.47163953],[0. 0. 0. 0. 0. 1.],5,5,
[0.16861204 0.29811304 0.11693842 0.2989498  0.07355393 0.04383277],[0. 1. 0. 0. 0. 0.],3,1,
[0.61444131 0.07532619 0.1120532  0.13256261 0.0204356  0.04518109],[1. 0. 0. 0. 0. 0.],0,0,
[0.19552448 0.27588472 0.04614351 0.35911623 0.06066544 0.06266562],[0. 1. 0. 0. 0. 0.],3,1,
[0.32600119 0.11610183 0.09883006 0.36556912 0.02878053 0.06471727],[1. 0. 0. 0. 0. 0.],3,0,
[0.11070955 0.13622021 0.27163554 0.12176385 0.21752948 0.14214136],[0. 0. 0. 0. 0. 1.],2,5,
[0.13180319 0.20197916 0.31851813 0.1406145  0.04904886 0.15803616],[1. 0. 0. 0. 0. 0.],2,0,
[0.18057226 0.191244   0.17794785 0.07010937 0.35994246 0.02018405],[0. 0. 0. 0. 1. 0.],4,4,
[0.08542565 0.0749138  0.38795003 0.04315958 0.19532894 0.213222  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06093155 0.14207749 0.15311583 0.07178208 0.42565431 0.14643875],[0. 0. 0. 0. 1. 0.],4,4,
[0.14485063 0.13872117 0.17239656 0.26371212 0.11017597 0.17014356],[0. 0. 0. 0. 0. 1.],3,5,
[0.0888199  0.24546593 0.09131791 0.18357704 0.13896635 0.25185286],[0. 0. 0. 1. 0. 0.],5,3,
[0.12694976 0.22455485 0.15498214 0.26340952 0.16500942 0.06509432],[0. 0. 0. 1. 0. 0.],3,3,
[0.10344791 0.19307982 0.16654228 0.09196776 0.36902544 0.07593679],[1. 0. 0. 0. 0. 0.],4,0,
[0.07092252 0.38328201 0.10982095 0.11183349 0.11316167 0.21097936],[0. 0. 0. 1. 0. 0.],1,3,
[0.1512255  0.12563912 0.25362169 0.11040082 0.25521517 0.1038977 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.38118626 0.06106149 0.18851106 0.07112869 0.02195175 0.27616075],[1. 0. 0. 0. 0. 0.],0,0,
[0.14960646 0.15585954 0.09036513 0.0963459  0.24357991 0.26424307],[0. 1. 0. 0. 0. 0.],5,1,
[0.10823804 0.09449875 0.18737987 0.08193521 0.07702676 0.45092136],[0. 0. 1. 0. 0. 0.],5,2,
[0.19228783 0.28698499 0.06788122 0.17342983 0.11288365 0.16653249],[0. 0. 1. 0. 0. 0.],1,2,
[0.5684001  0.07000294 0.15414467 0.05313484 0.13834901 0.01596844],[1. 0. 0. 0. 0. 0.],0,0,
[0.07323161 0.29293163 0.04476009 0.46391735 0.03309122 0.0920681 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.64461589 0.14224718 0.08220242 0.05943207 0.06376224 0.00774019],[1. 0. 0. 0. 0. 0.],0,0,
[0.15152282 0.26995485 0.079399   0.13990214 0.24034318 0.11887802],[0. 0. 0. 1. 0. 0.],1,3,
[0.3778986  0.19778468 0.06463232 0.14472653 0.01438651 0.20057138],[0. 0. 0. 0. 0. 1.],0,5,
[0.05307584 0.17644257 0.23394459 0.09426266 0.27110999 0.17116436],[0. 0. 1. 0. 0. 0.],4,2,
[0.60626988 0.06054118 0.11000838 0.16825083 0.03332695 0.02160279],[0. 0. 0. 0. 1. 0.],0,4,
[0.38115329 0.2305129  0.05281121 0.24720464 0.01561934 0.07269862],[1. 0. 0. 0. 0. 0.],0,0,
[0.46341793 0.08125673 0.26753643 0.08909542 0.03964323 0.05905026],[0. 0. 1. 0. 0. 0.],0,2,
[0.06738957 0.13873963 0.07280388 0.13160224 0.49784854 0.09161615],[0. 0. 1. 0. 0. 0.],4,2,
[0.08082081 0.1123713  0.31160075 0.11253431 0.20456992 0.1781029 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03048485 0.0605076  0.17440404 0.06212898 0.1572662  0.51520833],[0. 0. 0. 0. 1. 0.],5,4,
[0.29204155 0.13062083 0.28405306 0.13614821 0.02403638 0.13309996],[0. 0. 0. 1. 0. 0.],0,3,
[0.07797814 0.15734473 0.28209159 0.06490484 0.31954728 0.09813342],[0. 0. 1. 0. 0. 0.],4,2,
[0.05805671 0.11664035 0.0908638  0.06208031 0.60537169 0.06698714],[0. 0. 0. 0. 1. 0.],4,4,
[0.06369257 0.16344126 0.22934276 0.07447465 0.3553045  0.11374427],[0. 0. 1. 0. 0. 0.],4,2,
[0.0489588  0.08866758 0.17028811 0.06825533 0.44743176 0.17639843],[0. 0. 0. 1. 0. 0.],4,3,
[0.34255284 0.08184954 0.35017967 0.06948821 0.05248772 0.10344202],[1. 0. 0. 0. 0. 0.],2,0,
[0.37740668 0.08912575 0.17287192 0.056151   0.28116848 0.02327617],[0. 0. 0. 0. 1. 0.],0,4,
[0.07209225 0.24114782 0.24161849 0.14247487 0.19066717 0.1119994 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16894838 0.12484659 0.02272805 0.22683676 0.33731165 0.11932857],[1. 0. 0. 0. 0. 0.],4,0,
[0.05877558 0.35337109 0.05375642 0.45160714 0.06078192 0.02170784],[0. 1. 0. 0. 0. 0.],3,1,
[0.04039653 0.13370474 0.19805174 0.06273274 0.41793439 0.14717986],[0. 1. 0. 0. 0. 0.],4,1,
[0.08356367 0.20581328 0.07681229 0.16862827 0.31334203 0.15184046],[0. 0. 0. 0. 1. 0.],4,4,
[0.07915365 0.29913382 0.07053942 0.467217   0.05110875 0.03284736],[0. 0. 0. 1. 0. 0.],3,3,
[0.57925637 0.15706054 0.02984137 0.21707933 0.0041731  0.01258929],[1. 0. 0. 0. 0. 0.],0,0,
[0.09005255 0.16184229 0.21487358 0.14356194 0.2777611  0.11190855],[1. 0. 0. 0. 0. 0.],4,0,
[0.06810564 0.14018952 0.13515159 0.09743664 0.30984629 0.24927034],[0. 0. 0. 0. 0. 1.],4,5,
[0.06823783 0.16030725 0.28967499 0.08138555 0.28427938 0.11611499],[0. 0. 0. 0. 1. 0.],2,4,
[0.08233102 0.27921289 0.05086308 0.39862006 0.03477711 0.15419584],[1. 0. 0. 0. 0. 0.],3,0,
[0.11219239 0.04727841 0.22053851 0.05466386 0.23149101 0.33383582],[0. 0. 0. 1. 0. 0.],5,3,
[0.08547164 0.12675954 0.07842686 0.0843069  0.53261836 0.09241669],[1. 0. 0. 0. 0. 0.],4,0,
[0.18645097 0.16275281 0.11493527 0.15359718 0.05301901 0.32924476],[0. 0. 0. 0. 1. 0.],5,4,
[0.17977006 0.18966318 0.11775753 0.24779971 0.09003735 0.17497218],[1. 0. 0. 0. 0. 0.],3,0,
[0.17962526 0.05594507 0.12261096 0.12320312 0.05883231 0.45978328],[0. 0. 0. 0. 0. 1.],5,5,
[0.29714011 0.15114059 0.2097402  0.16526094 0.10936747 0.0673507 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05293386 0.40852116 0.04935974 0.32827449 0.09535507 0.06555566],[0. 1. 0. 0. 0. 0.],1,1,
[0.1116365  0.27953845 0.06883607 0.4472948  0.04806492 0.04462927],[1. 0. 0. 0. 0. 0.],3,0,
[0.10904446 0.21145582 0.06540317 0.10326113 0.04433709 0.46649833],[0. 0. 0. 0. 0. 1.],5,5,
[0.22777042 0.1321775  0.18698963 0.10359618 0.28047918 0.0689871 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09609287 0.14175265 0.14272659 0.0955934  0.42323747 0.10059702],[0. 1. 0. 0. 0. 0.],4,1,
[0.08843544 0.10834618 0.06906238 0.09206578 0.43112983 0.21096038],[0. 0. 1. 0. 0. 0.],4,2,
[0.10667401 0.11415316 0.05983649 0.13262534 0.53917276 0.04753823],[0. 0. 0. 0. 0. 1.],4,5,
[0.13901473 0.17925885 0.12469212 0.33015125 0.08561741 0.14126563],[0. 0. 0. 1. 0. 0.],3,3,
[0.05431633 0.19657931 0.12646225 0.1340606  0.14726682 0.34131469],[0. 0. 0. 0. 0. 1.],5,5,
[0.11195668 0.24330814 0.04716138 0.20947136 0.29565812 0.09244432],[0. 1. 0. 0. 0. 0.],4,1,
[0.05196574 0.26965065 0.23771864 0.16434347 0.06579362 0.21052789],[0. 0. 1. 0. 0. 0.],1,2,
[0.2471909  0.14595567 0.11228479 0.17833272 0.24089053 0.07534539],[0. 0. 0. 0. 0. 1.],0,5,
[0.41674902 0.21165848 0.06970937 0.18539794 0.09098172 0.02550347],[0. 0. 1. 0. 0. 0.],0,2,
[0.04095471 0.29580468 0.01901841 0.36551917 0.08936827 0.18933476],[1. 0. 0. 0. 0. 0.],3,0,
[0.20445016 0.13096741 0.43391682 0.0747556  0.0805172  0.07539281],[0. 0. 1. 0. 0. 0.],2,2,
