Output,Label,Output Argmax,Label Argmax,Accuracy
[0.133505   0.21649534 0.02035972 0.58284254 0.02553823 0.02125916],[0. 1. 0. 0. 0. 0.],3,1,
[0.0611477  0.1192641  0.12399514 0.12222839 0.07625546 0.49710921],[0. 0. 1. 0. 0. 0.],5,2,
[0.05147019 0.0745402  0.07072431 0.05171377 0.68658044 0.06497111],[0. 1. 0. 0. 0. 0.],4,1,
[0.08194086 0.11773105 0.29923018 0.08274194 0.17804993 0.24030603],[0. 0. 1. 0. 0. 0.],2,2,
[0.60823859 0.12149051 0.13217819 0.09802084 0.01790104 0.02217085],[1. 0. 0. 0. 0. 0.],0,0,
[0.08292627 0.23555628 0.15280851 0.34648359 0.01173587 0.17048948],[0. 0. 1. 0. 0. 0.],3,2,
[0.25645359 0.20409708 0.15894549 0.16785936 0.15648368 0.05616079],[0. 1. 0. 0. 0. 0.],0,1,
[0.11465518 0.20726464 0.16537694 0.15228437 0.23175819 0.12866068],[0. 0. 0. 0. 1. 0.],4,4,
[0.09631791 0.20385648 0.20359367 0.05561949 0.37223325 0.06837919],[0. 0. 1. 0. 0. 0.],4,2,
[0.06886961 0.31304442 0.07532697 0.12716851 0.14696582 0.26862466],[0. 0. 0. 1. 0. 0.],1,3,
[0.08953811 0.26038588 0.05851683 0.16967005 0.31782553 0.10406359],[0. 0. 0. 0. 1. 0.],4,4,
[0.08639859 0.0812988  0.06515919 0.07433138 0.59845583 0.0943562 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03926836 0.06354078 0.08099206 0.06989034 0.01898944 0.72731902],[0. 0. 0. 0. 0. 1.],5,5,
[0.08810749 0.30029788 0.09280818 0.27011833 0.20121735 0.04745076],[0. 0. 1. 0. 0. 0.],1,2,
[0.06810015 0.13014043 0.10582025 0.15218336 0.08678926 0.45696655],[0. 1. 0. 0. 0. 0.],5,1,
[0.14857618 0.08588531 0.22646004 0.09457985 0.25325201 0.19124661],[1. 0. 0. 0. 0. 0.],4,0,
[0.50201924 0.18049341 0.07989124 0.18318651 0.01095344 0.04345618],[1. 0. 0. 0. 0. 0.],0,0,
[0.12921243 0.22454363 0.25787345 0.1183909  0.21163969 0.0583399 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.115892   0.22192136 0.07185821 0.07193405 0.49817935 0.02021501],[0. 0. 0. 0. 1. 0.],4,4,
[0.05106159 0.24024854 0.09506804 0.1667422  0.08175163 0.365128  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16436153 0.12406425 0.29347055 0.09145873 0.26317329 0.06347165],[0. 0. 0. 0. 1. 0.],2,4,
[0.07442892 0.055869   0.08174784 0.03391832 0.6981684  0.05586752],[0. 0. 0. 0. 1. 0.],4,4,
[0.08891559 0.18003531 0.0697995  0.09098171 0.50736906 0.06289882],[0. 0. 0. 0. 0. 1.],4,5,
[0.11814995 0.16539394 0.1299847  0.09883523 0.44381492 0.04382127],[0. 0. 1. 0. 0. 0.],4,2,
[0.13139078 0.21593161 0.19042527 0.14313152 0.26162621 0.05749462],[0. 0. 1. 0. 0. 0.],4,2,
[0.76641014 0.08228718 0.04433103 0.08666362 0.00638033 0.0139277 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05648266 0.14897671 0.18392134 0.16432989 0.18718988 0.25909953],[0. 1. 0. 0. 0. 0.],5,1,
[0.0426343  0.077062   0.16459074 0.06391844 0.446308   0.20548651],[0. 0. 0. 0. 1. 0.],4,4,
[0.12360877 0.176497   0.20177171 0.1242507  0.28337541 0.09049641],[0. 0. 0. 0. 1. 0.],4,4,
[0.49212064 0.09161775 0.11821325 0.17720171 0.02303178 0.09781487],[1. 0. 0. 0. 0. 0.],0,0,
[0.15493027 0.13264589 0.15547073 0.42192823 0.03806405 0.09696082],[0. 0. 1. 0. 0. 0.],3,2,
[0.09207541 0.24313876 0.10084047 0.28866521 0.05528105 0.21999909],[1. 0. 0. 0. 0. 0.],3,0,
[0.2145757  0.13666706 0.3522932  0.09252743 0.13833458 0.06560204],[0. 1. 0. 0. 0. 0.],2,1,
[0.12609467 0.19742805 0.06813477 0.21776315 0.32651426 0.0640651 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07406836 0.1520532  0.09180178 0.06515528 0.51990494 0.09701644],[0. 0. 0. 0. 1. 0.],4,4,
[0.06992386 0.18779699 0.01517678 0.71400193 0.00450634 0.00859411],[0. 0. 0. 1. 0. 0.],3,3,
[0.17568484 0.12485366 0.14049646 0.18143089 0.23424205 0.14329211],[1. 0. 0. 0. 0. 0.],4,0,
[0.04824859 0.35906487 0.04806292 0.15352377 0.01802816 0.37307169],[1. 0. 0. 0. 0. 0.],5,0,
[0.14464859 0.16828269 0.2374147  0.08437287 0.08377068 0.28151047],[0. 0. 0. 0. 0. 1.],5,5,
[0.10651153 0.18683605 0.14677364 0.30733685 0.08759902 0.1649429 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20704788 0.15840922 0.18661913 0.07799834 0.32446249 0.04546295],[0. 0. 0. 0. 1. 0.],4,4,
[0.07173586 0.06688002 0.20011914 0.03304245 0.50446749 0.12375503],[0. 0. 0. 0. 1. 0.],4,4,
[0.04430026 0.07803153 0.07300276 0.04263228 0.68034846 0.08168471],[0. 0. 0. 0. 1. 0.],4,4,
[0.08555141 0.0892147  0.22519055 0.0458025  0.50762931 0.04661152],[0. 0. 0. 1. 0. 0.],4,3,
[0.45453947 0.12191595 0.16419554 0.12347143 0.09607883 0.03979877],[0. 0. 0. 0. 0. 1.],0,5,
[0.04136226 0.10922716 0.3925828  0.04451706 0.27894651 0.13336421],[1. 0. 0. 0. 0. 0.],2,0,
[0.05773915 0.1543649  0.08155134 0.09242467 0.52258583 0.09133412],[0. 0. 0. 0. 1. 0.],4,4,
[0.09384564 0.25462292 0.13467661 0.3540901  0.14052242 0.02224231],[0. 0. 0. 0. 0. 1.],3,5,
[0.20640471 0.27750237 0.02728738 0.38073703 0.07175136 0.03631715],[0. 0. 0. 1. 0. 0.],3,3,
[0.07966489 0.09942837 0.10948576 0.08635296 0.55843562 0.06663239],[0. 0. 0. 0. 1. 0.],4,4,
[0.04263375 0.08165863 0.04360956 0.07607086 0.00929759 0.74672962],[0. 1. 0. 0. 0. 0.],5,1,
[0.33129196 0.12147738 0.17473879 0.1155996  0.04738129 0.20951098],[0. 0. 0. 1. 0. 0.],0,3,
[0.17869631 0.19352152 0.15016874 0.16201848 0.17564468 0.13995027],[0. 1. 0. 0. 0. 0.],1,1,
[0.05573337 0.27694024 0.02509134 0.57699749 0.01235016 0.0528874 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14842339 0.13186855 0.1025219  0.10596268 0.41742121 0.09380227],[0. 0. 1. 0. 0. 0.],4,2,
[0.32249092 0.06263112 0.18955137 0.25049642 0.01304385 0.16178631],[0. 0. 1. 0. 0. 0.],0,2,
[0.06764815 0.06874541 0.27765642 0.02900946 0.2989576  0.25798296],[0. 0. 0. 0. 0. 1.],4,5,
[0.22083571 0.12639056 0.36815284 0.06533423 0.14937003 0.06991663],[0. 1. 0. 0. 0. 0.],2,1,
[0.04378318 0.15379733 0.10450781 0.12859766 0.2250265  0.34428751],[0. 0. 0. 0. 1. 0.],5,4,
[0.20863317 0.1520392  0.10237179 0.12711251 0.2949796  0.11486372],[1. 0. 0. 0. 0. 0.],4,0,
[0.08027723 0.21531615 0.06930855 0.20650238 0.32753149 0.1010642 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15719371 0.10606153 0.15427387 0.04999059 0.45745484 0.07502546],[1. 0. 0. 0. 0. 0.],4,0,
[0.53250121 0.06714459 0.20183515 0.06975676 0.10837385 0.02038844],[1. 0. 0. 0. 0. 0.],0,0,
[0.22184034 0.1249567  0.16567546 0.40977529 0.01860736 0.05914486],[1. 0. 0. 0. 0. 0.],3,0,
[0.11260422 0.26760667 0.14592776 0.12466846 0.27285066 0.07634224],[1. 0. 0. 0. 0. 0.],4,0,
[0.02163951 0.03843274 0.08636284 0.03229116 0.0123702  0.80890354],[0. 0. 0. 0. 0. 1.],5,5,
[0.05063392 0.23444884 0.00834606 0.65294958 0.01867347 0.03494813],[0. 0. 1. 0. 0. 0.],3,2,
[0.09420717 0.16290406 0.3088378  0.12204764 0.18277121 0.12923212],[0. 0. 1. 0. 0. 0.],2,2,
[0.13343043 0.21363567 0.22790674 0.12411005 0.09473198 0.20618513],[0. 1. 0. 0. 0. 0.],2,1,
[0.26934278 0.11676025 0.28354202 0.04360061 0.13731084 0.1494435 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.20194599 0.15432367 0.21819082 0.22439448 0.10188007 0.09926496],[0. 1. 0. 0. 0. 0.],3,1,
[0.10391163 0.10965955 0.08822127 0.19640104 0.04419085 0.45761566],[0. 1. 0. 0. 0. 0.],5,1,
[0.27175141 0.11241197 0.14581147 0.04522916 0.36073035 0.06406564],[0. 0. 0. 0. 1. 0.],4,4,
[0.10700498 0.39714694 0.14234251 0.18613341 0.04723989 0.12013227],[1. 0. 0. 0. 0. 0.],1,0,
[0.07620063 0.17847304 0.01556659 0.70370159 0.01190459 0.01415355],[0. 0. 0. 1. 0. 0.],3,3,
[0.29825237 0.09288022 0.31579797 0.06225928 0.20182715 0.028983  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06980186 0.15214641 0.12633033 0.05867405 0.53421832 0.05882902],[1. 0. 0. 0. 0. 0.],4,0,
[0.13416643 0.20166725 0.07863954 0.19781758 0.35325812 0.03445108],[1. 0. 0. 0. 0. 0.],4,0,
[0.39644113 0.09786349 0.17356123 0.06430627 0.22685699 0.04097088],[0. 1. 0. 0. 0. 0.],0,1,
[0.50938905 0.08668653 0.19093543 0.13487316 0.04561148 0.03250435],[1. 0. 0. 0. 0. 0.],0,0,
[0.12279433 0.08496496 0.18424297 0.0891865  0.23249382 0.28631742],[0. 0. 1. 0. 0. 0.],5,2,
[0.12311879 0.06676048 0.23890967 0.08442654 0.36363218 0.12315234],[0. 0. 1. 0. 0. 0.],4,2,
[0.07342376 0.19717566 0.24898097 0.11659182 0.25596262 0.10786518],[0. 0. 0. 0. 1. 0.],4,4,
[0.17105865 0.10403532 0.29030381 0.06237997 0.23954428 0.13267797],[0. 0. 1. 0. 0. 0.],2,2,
[0.32513982 0.11420701 0.19584017 0.20364351 0.11300329 0.04816621],[1. 0. 0. 0. 0. 0.],0,0,
[0.12620187 0.12233104 0.21867035 0.08382592 0.41267005 0.03630078],[0. 0. 1. 0. 0. 0.],4,2,
[0.11498874 0.31443553 0.1062448  0.20021303 0.05634228 0.20777561],[0. 0. 0. 0. 0. 1.],1,5,
[0.09227626 0.09837477 0.10617377 0.0758783  0.55815419 0.06914271],[0. 0. 0. 0. 1. 0.],4,4,
[0.16694011 0.18319953 0.07706567 0.26553977 0.21300419 0.09425074],[1. 0. 0. 0. 0. 0.],3,0,
[0.1907645  0.165543   0.28206088 0.08030824 0.25081211 0.03051127],[0. 0. 1. 0. 0. 0.],2,2,
[0.2540917  0.0931185  0.06337476 0.21810884 0.01470954 0.35659666],[0. 0. 0. 0. 0. 1.],5,5,
[0.1371501  0.23198358 0.20006647 0.32156078 0.02963169 0.07960738],[0. 0. 0. 0. 0. 1.],3,5,
[0.03278441 0.07967676 0.06744611 0.0445514  0.70981367 0.06572765],[0. 0. 0. 0. 1. 0.],4,4,
[0.18564732 0.1234426  0.25188502 0.18067536 0.17221841 0.08613129],[0. 0. 1. 0. 0. 0.],2,2,
[0.73957431 0.05934525 0.0575661  0.10908366 0.01982671 0.01460396],[1. 0. 0. 0. 0. 0.],0,0,
[0.16693302 0.16022527 0.19537507 0.12208139 0.09041291 0.26497235],[1. 0. 0. 0. 0. 0.],5,0,
[0.04093265 0.14914557 0.1493883  0.13044173 0.06232635 0.46776539],[0. 1. 0. 0. 0. 0.],5,1,
[0.27381781 0.22398236 0.12009524 0.13554252 0.2029378  0.04362427],[1. 0. 0. 0. 0. 0.],0,0,
[0.09093538 0.1869696  0.19080115 0.06697831 0.35767236 0.10664319],[0. 0. 1. 0. 0. 0.],4,2,
[0.16202969 0.11451221 0.19944343 0.08028622 0.38673126 0.05699719],[0. 0. 0. 0. 1. 0.],4,4,
[0.0496639  0.1323559  0.16805521 0.09757354 0.18964709 0.36270436],[0. 0. 0. 1. 0. 0.],5,3,
[0.10660634 0.13032692 0.27762871 0.07231734 0.27924235 0.13387834],[0. 0. 0. 1. 0. 0.],4,3,
[0.10067248 0.18562997 0.13620716 0.07309552 0.1558518  0.34854308],[1. 0. 0. 0. 0. 0.],5,0,
[0.12177277 0.11517274 0.1704013  0.09583262 0.45613552 0.04068505],[0. 0. 1. 0. 0. 0.],4,2,
[0.04900295 0.14554371 0.08626698 0.10899033 0.44234585 0.16785018],[0. 0. 0. 0. 1. 0.],4,4,
[0.05321366 0.05848747 0.3296222  0.03556683 0.27369219 0.24941767],[0. 0. 1. 0. 0. 0.],2,2,
[0.20110083 0.19537314 0.04364911 0.34070807 0.08097829 0.13819056],[0. 0. 0. 1. 0. 0.],3,3,
[0.16066184 0.19190441 0.0712971  0.24833332 0.08743777 0.24036555],[0. 0. 0. 0. 0. 1.],3,5,
[0.06681369 0.14779351 0.07917644 0.09225416 0.55776298 0.05619922],[0. 0. 0. 0. 1. 0.],4,4,
[0.14124361 0.22015515 0.05824753 0.42366002 0.03662923 0.12006446],[0. 1. 0. 0. 0. 0.],3,1,
[0.11688802 0.1824141  0.09471182 0.42601897 0.02296992 0.15699716],[0. 0. 0. 0. 0. 1.],3,5,
[0.27578144 0.19598975 0.07019133 0.27445416 0.15457657 0.02900675],[0. 0. 1. 0. 0. 0.],0,2,
[0.13475741 0.17939504 0.07449357 0.16634554 0.29784625 0.1471622 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08830429 0.14250791 0.10903705 0.33657569 0.0137608  0.30981427],[1. 0. 0. 0. 0. 0.],3,0,
[0.04086268 0.10437366 0.09036272 0.06573166 0.58166993 0.11699934],[0. 0. 1. 0. 0. 0.],4,2,
[0.06645076 0.23562968 0.04116978 0.59111964 0.03683616 0.02879397],[1. 0. 0. 0. 0. 0.],3,0,
[0.12959283 0.35046374 0.05161519 0.27833908 0.04978465 0.14020452],[0. 1. 0. 0. 0. 0.],1,1,
[0.05479123 0.28683784 0.19314573 0.10613622 0.18050944 0.17857953],[0. 0. 0. 0. 1. 0.],1,4,
[0.08528729 0.11214412 0.18377507 0.08524964 0.44310176 0.09044213],[0. 0. 0. 0. 1. 0.],4,4,
[0.20631159 0.21620423 0.22463974 0.16063592 0.14364709 0.04856142],[0. 0. 1. 0. 0. 0.],2,2,
[0.16835945 0.22698209 0.06500534 0.23740331 0.11139721 0.19085261],[0. 1. 0. 0. 0. 0.],3,1,
[0.30837311 0.13904427 0.17579576 0.23694475 0.08961093 0.05023118],[0. 0. 1. 0. 0. 0.],0,2,
[0.11093515 0.12511247 0.1333535  0.08056976 0.15436359 0.39566552],[0. 0. 0. 1. 0. 0.],5,3,
[0.54364369 0.12443769 0.14906088 0.10588721 0.05941293 0.01755759],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137411 0.1516061  0.10606238 0.18127377 0.31250694 0.1471767 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10528478 0.19794824 0.13411852 0.40667985 0.09126514 0.06470348],[0. 1. 0. 0. 0. 0.],3,1,
[0.08733799 0.11149144 0.18927496 0.07302434 0.45518563 0.08368564],[0. 0. 0. 0. 1. 0.],4,4,
[0.05071695 0.16996244 0.16794854 0.14257334 0.17134784 0.2974509 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46598338 0.09004591 0.14539582 0.22371463 0.03045601 0.04440424],[0. 1. 0. 0. 0. 0.],0,1,
[0.05316154 0.26658541 0.0329482  0.48581633 0.05378763 0.10770088],[0. 0. 0. 1. 0. 0.],3,3,
[0.58617904 0.09922789 0.10606098 0.09893963 0.09465396 0.0149385 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.2327061  0.16643779 0.24120599 0.10945732 0.03149983 0.21869296],[0. 0. 1. 0. 0. 0.],2,2,
[0.18230005 0.1234384  0.22736242 0.09390883 0.32384564 0.04914467],[1. 0. 0. 0. 0. 0.],4,0,
[0.11760928 0.12888441 0.16962386 0.09359168 0.14473755 0.34555323],[0. 0. 0. 0. 0. 1.],5,5,
[0.02268779 0.03806803 0.10745621 0.05826103 0.01044233 0.76308461],[0. 0. 0. 0. 0. 1.],5,5,
[0.12291062 0.09805504 0.21426662 0.05826352 0.43303771 0.0734665 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09526629 0.18409172 0.06951856 0.15800031 0.42724405 0.06587906],[1. 0. 0. 0. 0. 0.],4,0,
[0.07048692 0.11318454 0.09610696 0.10791037 0.5304049  0.08190631],[0. 0. 1. 0. 0. 0.],4,2,
[0.07553951 0.14028095 0.24227348 0.1227558  0.29598543 0.12316483],[0. 1. 0. 0. 0. 0.],4,1,
[0.14140823 0.24870358 0.15175206 0.09822657 0.15014641 0.20976315],[0. 1. 0. 0. 0. 0.],1,1,
[0.06923254 0.13333591 0.17168343 0.07568273 0.34325501 0.20681036],[0. 0. 0. 0. 1. 0.],4,4,
[0.05913611 0.08138702 0.1217393  0.04427083 0.62396207 0.06950467],[0. 0. 0. 0. 1. 0.],4,4,
[0.1525316  0.27200815 0.03957506 0.4354688  0.08339991 0.01701648],[0. 0. 1. 0. 0. 0.],3,2,
[0.04709248 0.06557027 0.06800355 0.05781514 0.68083558 0.08068298],[0. 0. 0. 0. 1. 0.],4,4,
[0.11439287 0.12597284 0.20783479 0.18042606 0.01787721 0.35349623],[0. 0. 0. 0. 0. 1.],5,5,
[0.0741906  0.28459168 0.07057613 0.22973646 0.24735929 0.09354584],[0. 0. 1. 0. 0. 0.],1,2,
[0.0815844  0.17355252 0.32063535 0.12278962 0.13956008 0.16187803],[0. 0. 0. 0. 0. 1.],2,5,
[0.06827477 0.23414018 0.19831785 0.08532359 0.34264403 0.07129959],[0. 1. 0. 0. 0. 0.],4,1,
[0.1309245  0.22070381 0.21286271 0.13237228 0.19396145 0.10917525],[0. 1. 0. 0. 0. 0.],1,1,
[0.19030145 0.08004923 0.44251862 0.0768023  0.10159487 0.10873353],[0. 0. 1. 0. 0. 0.],2,2,
[0.11079142 0.10130694 0.30436751 0.07997768 0.34729358 0.05626287],[0. 0. 0. 0. 1. 0.],4,4,
[0.19712553 0.2451998  0.07730194 0.38166698 0.03362738 0.06507836],[0. 0. 0. 1. 0. 0.],3,3,
[0.18610602 0.10074882 0.18394141 0.0477079  0.23683627 0.24465959],[0. 0. 0. 1. 0. 0.],5,3,
[0.11739818 0.24477059 0.0577674  0.37977588 0.11404838 0.08623957],[0. 0. 0. 0. 0. 1.],3,5,
[0.58766853 0.08175903 0.13702362 0.05759911 0.10389963 0.03205007],[0. 0. 1. 0. 0. 0.],0,2,
[0.09812821 0.2718894  0.13078088 0.16044841 0.25857305 0.08018005],[0. 0. 0. 1. 0. 0.],1,3,
[0.14801846 0.12260288 0.28616302 0.09128361 0.27507103 0.07686099],[0. 0. 1. 0. 0. 0.],2,2,
[0.12716308 0.22048037 0.14984883 0.11153321 0.33280674 0.05816778],[0. 0. 0. 0. 0. 1.],4,5,
[0.05375787 0.23297938 0.17316662 0.15134484 0.10043537 0.28831593],[0. 0. 0. 0. 0. 1.],5,5,
[0.17981088 0.27972717 0.09222764 0.18994605 0.10793029 0.15035797],[1. 0. 0. 0. 0. 0.],1,0,
[0.38400699 0.09350342 0.37327025 0.06222693 0.05841955 0.02857287],[0. 1. 0. 0. 0. 0.],0,1,
[0.15767681 0.18456931 0.12399338 0.08401207 0.41392896 0.03581948],[0. 1. 0. 0. 0. 0.],4,1,
[0.63908699 0.10387695 0.12349318 0.0653159  0.05728611 0.01094087],[0. 0. 0. 0. 1. 0.],0,4,
[0.03459148 0.37620223 0.0438911  0.14800562 0.03043209 0.36687748],[0. 0. 0. 0. 0. 1.],1,5,
[0.17046443 0.07186161 0.44368366 0.11544551 0.04858382 0.14996097],[0. 0. 1. 0. 0. 0.],2,2,
[0.08232183 0.19669404 0.10180164 0.08347005 0.43271592 0.10299652],[0. 0. 0. 0. 1. 0.],4,4,
[0.12142163 0.15668895 0.2653491  0.08487437 0.3041366  0.06752935],[0. 0. 0. 0. 1. 0.],4,4,
[0.05839468 0.09533316 0.07933582 0.06690671 0.65190943 0.0481202 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0836367  0.07512495 0.17766702 0.08149468 0.44289015 0.1391865 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14154234 0.28922567 0.08078703 0.32482517 0.0788765  0.08474329],[1. 0. 0. 0. 0. 0.],3,0,
[0.07923535 0.22645226 0.07036444 0.11585925 0.41495339 0.09313532],[0. 0. 1. 0. 0. 0.],4,2,
[0.0528578  0.10471131 0.04684934 0.11164396 0.01328129 0.67065629],[0. 0. 0. 0. 0. 1.],5,5,
[0.05880991 0.22073882 0.32074176 0.16418683 0.09433778 0.14118491],[0. 0. 0. 0. 0. 1.],2,5,
[0.18005615 0.15573213 0.05850564 0.53372052 0.03301855 0.03896702],[0. 0. 0. 1. 0. 0.],3,3,
[0.19066959 0.21030019 0.20599561 0.21685673 0.04710683 0.12907106],[0. 1. 0. 0. 0. 0.],3,1,
[0.11922606 0.19658431 0.25040457 0.10861329 0.1624748  0.16269697],[1. 0. 0. 0. 0. 0.],2,0,
[0.11073074 0.16918976 0.21910575 0.18351115 0.07077372 0.24668888],[0. 0. 0. 0. 0. 1.],5,5,
[0.07976938 0.23563686 0.07617981 0.12876397 0.04983518 0.4298148 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15459027 0.22079358 0.25237867 0.12599385 0.15216863 0.09407499],[0. 0. 0. 1. 0. 0.],2,3,
[0.05769153 0.06284873 0.12231928 0.03372637 0.65891147 0.06450262],[1. 0. 0. 0. 0. 0.],4,0,
[0.3230762  0.19608634 0.22487472 0.12523598 0.09419062 0.03653614],[1. 0. 0. 0. 0. 0.],0,0,
[0.07652766 0.18368832 0.12008481 0.1036537  0.36271378 0.15333173],[1. 0. 0. 0. 0. 0.],4,0,
[0.61823169 0.10975035 0.10322512 0.10537397 0.01677639 0.04664247],[1. 0. 0. 0. 0. 0.],0,0,
[0.08352736 0.26304774 0.08143584 0.23746462 0.21839999 0.11612445],[0. 1. 0. 0. 0. 0.],1,1,
[0.03588257 0.07442629 0.47823119 0.04380426 0.10468233 0.26297335],[0. 0. 1. 0. 0. 0.],2,2,
[0.13996934 0.30071853 0.15877049 0.088494   0.22184411 0.09020353],[0. 0. 0. 0. 1. 0.],1,4,
[0.11386595 0.13866366 0.07105275 0.18135238 0.0604693  0.43459596],[0. 1. 0. 0. 0. 0.],5,1,
[0.09743441 0.09285548 0.12614107 0.07592948 0.57332136 0.03431819],[0. 0. 0. 0. 1. 0.],4,4,
[0.07243037 0.22030695 0.11676038 0.18602656 0.18962336 0.21485239],[0. 0. 1. 0. 0. 0.],1,2,
[0.06205539 0.34665551 0.05225173 0.21387324 0.15426048 0.17090365],[0. 0. 0. 0. 1. 0.],1,4,
[0.09463653 0.10400935 0.1272069  0.13367585 0.19388849 0.34658289],[0. 0. 0. 0. 0. 1.],5,5,
[0.05835308 0.33183404 0.07475367 0.39406055 0.01201771 0.12898094],[0. 0. 0. 1. 0. 0.],3,3,
[0.06135352 0.34298218 0.10753975 0.18137778 0.14031819 0.16642858],[0. 0. 0. 1. 0. 0.],1,3,
[0.06565663 0.20149373 0.26835235 0.11509596 0.18244822 0.16695311],[0. 0. 0. 1. 0. 0.],2,3,
[0.13257102 0.40561766 0.06945903 0.29861928 0.06507392 0.02865909],[0. 0. 1. 0. 0. 0.],1,2,
[0.23762655 0.18315371 0.18091192 0.15243058 0.08239387 0.16348337],[0. 1. 0. 0. 0. 0.],0,1,
[0.04710568 0.14209915 0.30813131 0.11490292 0.1916677  0.19609323],[0. 0. 0. 1. 0. 0.],2,3,
[0.32086679 0.09110569 0.26568985 0.0496883  0.25427845 0.01837091],[1. 0. 0. 0. 0. 0.],0,0,
[0.29131227 0.14773629 0.11210045 0.33314822 0.03017331 0.08552946],[0. 0. 0. 1. 0. 0.],3,3,
[0.07459359 0.11144397 0.09920258 0.21846638 0.14510258 0.3511909 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.58604857 0.10534648 0.06186467 0.17294076 0.03148053 0.04231899],[0. 0. 0. 1. 0. 0.],0,3,
[0.09325956 0.23184665 0.19842006 0.09625571 0.27347675 0.10674127],[0. 0. 0. 0. 1. 0.],4,4,
[0.09012685 0.2131358  0.2338505  0.18570696 0.15967326 0.11750662],[0. 0. 0. 1. 0. 0.],2,3,
[0.05039853 0.03926512 0.09950441 0.06174644 0.03483346 0.71425205],[0. 0. 0. 0. 0. 1.],5,5,
[0.06860243 0.13522793 0.23750499 0.06177292 0.30435091 0.19254081],[0. 1. 0. 0. 0. 0.],4,1,
[0.03954793 0.10378255 0.15547175 0.15396776 0.10045381 0.44677621],[0. 0. 0. 0. 0. 1.],5,5,
[0.30268574 0.23255465 0.07701385 0.34831238 0.02126468 0.0181687 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06241458 0.15940052 0.24916939 0.09087139 0.31538726 0.12275685],[0. 0. 1. 0. 0. 0.],4,2,
[0.60436708 0.05343439 0.20785324 0.06746022 0.02306093 0.04382414],[1. 0. 0. 0. 0. 0.],0,0,
[0.05868174 0.06366276 0.13256322 0.02462907 0.6671784  0.05328481],[0. 0. 0. 0. 1. 0.],4,4,
[0.14852348 0.17259412 0.07204453 0.46349166 0.04958957 0.09375664],[1. 0. 0. 0. 0. 0.],3,0,
[0.05958784 0.2526048  0.03732131 0.23494847 0.298014   0.11752357],[1. 0. 0. 0. 0. 0.],4,0,
[0.05537435 0.11220438 0.13260943 0.07109282 0.31826141 0.3104576 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21632578 0.12089957 0.10835699 0.22422349 0.01708693 0.31310723],[0. 0. 0. 1. 0. 0.],5,3,
[0.14317674 0.09796124 0.12139912 0.20797496 0.08379618 0.34569177],[1. 0. 0. 0. 0. 0.],5,0,
[0.14395372 0.29369991 0.05326845 0.21539721 0.23927836 0.05440236],[0. 1. 0. 0. 0. 0.],1,1,
[0.19019951 0.24713894 0.04950748 0.37323469 0.02121092 0.11870846],[0. 0. 0. 0. 0. 1.],3,5,
[0.03792825 0.09051501 0.14874712 0.09770246 0.02686572 0.59824144],[0. 0. 0. 1. 0. 0.],5,3,
[0.05239022 0.35977666 0.11690023 0.245336   0.12428472 0.10131218],[0. 1. 0. 0. 0. 0.],1,1,
[0.18842737 0.21950752 0.03143053 0.47418098 0.04026217 0.04619142],[1. 0. 0. 0. 0. 0.],3,0,
[0.0493779  0.05701143 0.13843496 0.05222522 0.06073449 0.642216  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29946157 0.18436857 0.20887973 0.11790011 0.16363611 0.02575392],[0. 0. 1. 0. 0. 0.],0,2,
[0.1130314  0.08180469 0.42399406 0.08978512 0.05774132 0.23364341],[0. 0. 1. 0. 0. 0.],2,2,
[0.05959761 0.11653872 0.23093822 0.06537017 0.40497545 0.12257983],[0. 0. 1. 0. 0. 0.],4,2,
[0.20900921 0.18363193 0.15195113 0.13883917 0.1046353  0.21193327],[0. 0. 0. 1. 0. 0.],5,3,
[0.20997505 0.11201618 0.13062715 0.44634112 0.00671688 0.09432362],[0. 0. 0. 1. 0. 0.],3,3,
[0.07610711 0.32906526 0.11369522 0.2559796  0.13621992 0.08893289],[1. 0. 0. 0. 0. 0.],1,0,
[0.23005735 0.08738119 0.29446126 0.09914786 0.22245243 0.06649991],[0. 0. 0. 0. 0. 1.],2,5,
